# probe with nCore=3.7e3, stop_t=0.004, stock constants; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.761437204842204e-08,6.586437616283599e-05,3739.240659943729,1.533050570145466e-10,0.00048715889819902743,790233309.2074082,790233309.2074083,790233309.2074083,0.00047691886614340754,0.2525275300652691,32.5441350392453,60845.17650123572,energy,3656.1996033676987,5.732445025637843e-07
3.0017614372048424e-05,0.0672430841744747,739.2406599437289,0.16313517251818022,0.8391728141595542,896.9522134705032,896.9522134705034,896.9522134705034,0.5001404576774492,7.0165398641724845,32.54413615316809,60845.196433650126,energy,722.8236033676986,120.59615259237361
6.0017614372048425e-05,0.08298028643223221,393.2563095219504,0.3065699066035791,2.0843479041091313,833.2682977643653,833.2682977643655,833.2682977643655,0.6315544700472389,9.059467279139609,32.544137257559456,60845.216237337074,energy,384.52287340008695,120.56055008141253
9.001761437204842e-05,0.09286503270409942,280.4595671242807,0.4296960691740007,3.3115900489350927,837.8932010677986,837.8932010677986,837.8932010677986,0.7205851868075307,10.81018366169209,32.544138352444996,60845.23591237603,energy,274.23112105758463,120.51237355554521
0.00012001761437204842,0.1003280418453329,222.30586844662193,0.541840846025829,4.533627761972286,855.584549854515,855.584549854515,855.584549854515,0.792072581114303,12.41335456054387,32.5441394378503,60845.2554588464,energy,217.36889972015933,120.45439983562429
0.00015001761437204842,0.10641811992986634,186.17967847262042,0.6466234924975193,5.75307166395307,876.558190512726,876.558190512726,876.558190512726,0.8536096771347352,13.930533454804891,32.544140513801,60845.27487682763,energy,182.04500017310048,120.38815392603102
0.00018001761437204841,0.11160945420556091,161.291255254141,0.7459465089904816,6.970824107319995,898.0306807119323,898.0306807119323,898.0306807119323,0.908628902564304,15.377705479492025,32.54414158032267,60845.29416639913,energy,157.70929905745703,120.31464878751916
0.0002100176143720484,0.11616058178319263,142.9710224765137,0.8409710937204945,8.18727166422326,919.0577850974687,919.0577850974689,919.0577850974689,0.9590013167153,16.776079759569125,32.544142637440935,60845.31332764035,energy,139.79592200935528,120.23449714241113
0.0002400176143720484,0.12022937753075333,128.84899943096767,0.932473564857114,9.402602441498447,939.3111791024759,939.3111791024761,939.3111791024761,1.0058691543819231,18.136459313767794,32.54414368518138,60845.33236063072,energy,125.98752085160474,120.14828582766667
0.0002700176143720484,0.12391995147507351,117.58639412047565,1.0210063352140333,10.61691064962299,958.6967453575108,958.696745357511,958.696745357511,1.0499854216620572,19.457649225716708,32.54414472356964,60845.351265449644,energy,114.97503547984812,120.0564533319798
