# E8b: M43 probe with the dt_switchon=1e-3 Myr R1 ramp ABLATED, on top of the phase-1a fix (a944727). Command: python docs/dev/phase1a-init/harness/e8b_runner.py <probe.param with stop_t=0.025>. Compare vs data/g2_m43_prod.csv (same code, ramp active). 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
1.2635751785056038e-08,4.6957591999122735e-05,3280.7959288066745,1.306290340601007e-10,0.00022334966590990764,1413801337.2380168,1413801337.238017,1413801337.238017,0.0007994977882095785,0.30521664230452644,32.544135039059654,60845.17649791719,energy,3207.936012819736,4.285672031283268e-07
1.3899326963561641e-08,5.0847656570734524e-05,2910.6317127929256,1.658574897859511e-10,0.00015296130229175474,1128761415.209429,1128761415.209429,1128761415.209429,0.0008657298475812104,0.28228379906653406,32.544135039106756,60845.176498759414,energy,2845.9924037152205,4.82750069575218e-07
1.5289259659917806e-08,5.466730399204808e-05,2610.753873504281,2.0611292700366773e-10,0.00010071179503972071,933188286.3129228,933188286.312923,933188286.312923,0.0009307629878122688,0.2644029426246753,32.54413503915859,60845.17649968589,energy,2552.7742514814977,5.381101225541306e-07
1.6818185625909585e-08,5.845630723940171e-05,2364.817233052882,2.5200919794843067e-10,6.30300202028062e-05,791723475.5691471,791723475.5691472,791723475.5691472,0.0009952743817574765,0.2499728726446932,32.544135039215604,60845.17650070501,energy,2312.2993719412434,5.959556941962838e-07
1.8500004188500543e-08,6.224893675480135e-05,2160.276384595546,3.043112968757001e-10,3.770639211517835e-05,685030666.3714528,685030666.3714528,685030666.3714528,0.0010598475163767348,0.23799933409339452,32.54413503927831,60845.176501826034,energy,2112.300966646448,6.573965082062194e-07
2.0350004607350597e-08,6.607490919805183e-05,1987.8609665297201,3.639418398654112e-10,2.3347734313846706e-05,601802752.5276623,601802752.5276624,601802752.5276624,0.0011249883461450128,0.2278340576849417,32.54413503934729,60845.17650305916,energy,1943.7145501850282,7.23465777555461e-07
2.2385005068085656e-08,6.996055904333562e-05,1840.731283100985,4.319983369324656e-10,1.9123442107256854e-05,535064771.9321278,535064771.9321278,535064771.9321278,0.0011911452406014953,0.21903826410370858,32.54413503942319,60845.17650441562,energy,1799.8523227658782,7.95192853039189e-07
2.4623505574894222e-08,7.39298425098194e-05,1713.7885874158912,5.097786048897932e-10,2.4564920954253905e-05,480303034.847676,480303034.84767604,480303034.84767604,0.0012587260772256464,0.21130308001345552,32.544135039506656,60845.17650590772,energy,1675.7287704665591,8.736527551689225e-07
2.7085856132383645e-08,7.800511436944226e-05,1603.17644364526,5.988133791862562e-10,3.948295588917942e-05,434486342.62026393,434486342.620264,434486342.620264,0.0013281114673306886,0.2044050788848045,32.54413503959848,60845.176507549026,energy,1567.573101184786,9.600035036510228e-07
