# GATE G2 (PLAN.md §4 PROPOSED bar): STOCK (99fa204 worktree) param/simple_cluster.param with stop_t=1.0, log_console False; ends t=1.0 Myr STOPPING_TIME. Command: python /home/user/trinity-stock/run.py <mCloud 1e5, sfe 0.3, stop_t 1.0>; 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
3.3881921135656647e-07,0.0012669265714745415,3739.2406599437295,2.9488816502712267e-05,93.70688505918945,21357657011.433865,21357657011.433865,21357657011.433865,2479.383124540426,168246.38925750027,325441.3505122244,608451767.153307,energy,3656.199603367699,0.11026578168056136
3.0338819211356567e-05,0.06844414636978643,739.2406599437302,4.649560925128096,8429.937979315931,8613356.647185128,8613356.64718513,8613356.64718513,133955.996875817,522873.8225002398,325441.3616504304,608451966.463664,energy,722.8236033676998,3437.1444867402743
6.0338819211356565e-05,0.08430335970611909,399.12159905418633,8.68835698664829,20840.561752912603,7995929.073224561,7995929.073224562,7995929.073224562,165006.08589998388,515783.53747213533,325441.372693325,608452164.4867554,energy,390.25790658239094,3467.7109336646777
9.033881921135656e-05,0.09438011266903143,287.2707954669224,12.191144616430753,32946.59413339076,7990892.773245342,7990892.773245344,7990892.773245344,184739.99217359436,508555.6242185732,325441.38364116393,608452361.223375,energy,280.89108564119294,3502.159811614351
0.00012033881921135656,0.10205657231411225,229.7078331232899,15.41437579283111,44888.76654768684,8098740.6308252225,8098740.630825222,8098740.630825222,199776.65288317102,503727.89534904814,325441.3944942034,608452556.6743174,energy,224.60648156528788,3540.802862319328
0.00015033881921135657,0.10837707826151707,194.13513312633512,18.459304112484304,56693.1083753409,8229521.461213715,8229521.461213715,8229521.461213715,212159.86334060619,498038.2002945756,325441.40525269945,608452750.840377,energy,189.82378008986547,3583.5994612966456
0.00018033881921135657,0.1138154453576588,169.8019262217489,21.379946545817248,68366.5518215381,8357850.5985814575,8357850.598581457,8357850.598581457,222816.89795393366,494841.25667362683,325441.41591690807,608452943.7223476,energy,166.0309650442163,3630.356105997795
0.00021033881921135657,0.11863038374837237,152.04487042621736,24.209778416333066,79910.99012710754,8475445.363208368,8475445.363208368,8475445.363208368,232254.06936911304,489898.93621285475,325441.4264870852,608453135.321024,energy,148.66825794379193,3680.9726223587945
0.00024033881921135656,0.12297991677868869,138.48800121578043,26.971530621677875,91326.76735491172,8579747.79534207,8579747.795342071,8579747.795342071,240780.64491413403,487169.1510593264,325441.43696348707,608453325.6372002,energy,135.41245968478037,3735.2333655263847
0.0002703388192113566,0.12696819358156614,127.79113859868777,29.681635742314807,102613.78262662602,8670361.211564403,8670361.211564405,8670361.211564405,248600.45916507376,484542.84174525563,325441.4473463696,608453514.6716707,energy,124.9531529926881,3793.0500269819163
0.0003003388192113566,0.13066776711176895,119.13377007556832,32.35254263100635,113771.82051483118,8747736.866754841,8747736.866754843,8747736.866754843,255855.512334825,479751.5326162289,325441.45763598883,608453702.4252298,energy,116.4880473097301,3854.280375162333
0.00033033881921135664,0.13413128347271727,111.98279225368196,34.9939727687607,124800.87662660099,8812672.686377164,8812672.686377164,8812672.686377164,262648.84613444604,477164.0829084634,325441.467832601,608453888.898672,energy,109.49587840331219,3918.722782695133
0.00036033881921135666,0.13739823668009724,105.98028447245926,37.613737229430996,135701.12027276494,8866070.825869588,8866070.825869588,8866070.825869588,269057.7630421335,474577.78789894294,325441.4779364617,608454074.0927911,energy,103.62667431489488,3986.3145716474287
0.0003903388192113567,0.14049906964852749,100.87292112304641,40.21826710190904,146472.90720602707,8908833.537150605,8908833.537150607,8908833.537150607,275141.8521155176,471978.05469441134,325441.48794782744,608454258.0083818,energy,98.6327352907458,4056.9340850764834
0.0004203388192113567,0.1434577415281087,96.4770536125289,42.81293257669705,157116.8841883727,8941831.627849363,8941831.627849365,8941831.627849365,280948.01318106934,469354.51091335714,325441.49786695384,608454440.6462381,energy,94.33449120590187,4130.465591511586
0.00045033881921135673,0.14629345221389523,92.65611200500953,45.402281189529816,167633.68415585806,8965870.846681582,8965870.846681582,8965870.846681582,286513.8317319644,469131.70527511433,325441.50769409724,608454622.0071546,energy,90.59840506960228,4206.798851180012
0.00048033881921135676,0.14902184748615868,89.307792608553,47.99023077612271,178024.44458149653,8981710.519903734,8981710.519903734,8981710.519903734,291869.93755820784,466485.60047601996,325441.51742951345,608454802.0919253,energy,87.32444515030225,4285.901577390564
0.0005103388192113568,0.1516558258026579,86.35007516086264,50.580172179897474,188290.15648053456,8990036.485872835,8990036.485872835,8990036.485872835,297041.58352295536,463799.28249004675,325441.5270734588,608454980.9013451,energy,84.4324126916902,4367.601669383521
