# probe with mCloud=3e3, stop_t=0.004, stock constants; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
3.632523235392311e-08,0.00013582878579969276,3739.240659943729,3.1615329810089457e-09,0.01004643260725615,1858116159.5172265,1858116159.5172267,1858116159.5172267,0.023126146210272785,7.247506901051604,325.44135039943023,608451.7651370763,energy,3656.1996033676987,1.1821732670341756e-05
3.0036325232353925e-05,0.06731304858411158,739.2406599437296,0.3847866902979183,8.391433993176383,8947.134079390586,8947.134079390587,8947.134079390587,11.534187172902461,248.5744307443508,325.4413615385987,608451.9644604173,energy,722.8236033676992,284.4499668733966
6.0036325232353926e-05,0.08305477364799468,393.4546386180599,0.7227965288401703,20.842300824869017,8312.94620877006,8312.94620877006,8312.94620877006,14.311216820719105,301.9782906800186,325.4413725824529,608452.1624964841,energy,384.71679800363,284.3876470491973
9.003632523235392e-05,0.09294547020927144,280.65399636993686,1.0129941745536444,33.1066020818143,8357.636711833118,8357.63671183312,8357.63671183312,16.092027470276044,342.9872846729451,325.44138353124896,608452.3592460712,energy,274.4212324185533,284.3008633879457
0.00012003632523235392,0.10041415759620771,222.49016163018527,1.2773417545117876,45.312162828900135,8532.024223307691,8532.024223307693,8532.024223307693,17.460435208129034,378.23167832138506,325.44139438524303,608452.5547099733,energy,217.54910012070212,284.19597341831206
0.00015003632523235392,0.10650965438106581,186.35703884867036,1.5243657684705976,57.48464878105546,8738.72283263013,8738.722832630132,8738.722832630132,18.59500583704159,409.89334834121127,325.44140514469115,608452.7488889846,energy,182.21842172991907,284.0762907344584
0.00018003632523235392,0.11170624831821925,161.46484657100635,1.7585497526756988,69.63255420225326,8950.027034936638,8950.02703493664,8950.02703493664,19.576486690576807,439.1850502817325,325.4414158098492,608452.941783899,energy,157.87903525835745,283.94396600326286
0.0002100363252323539,0.11626256007877034,143.1432493482858,1.9826310653031518,81.75923873185017,9156.54653472626,9156.546534726262,9156.546534726262,20.448906416165084,451.3451037896797,325.4414263809732,608453.1333955111,energy,139.96432406675905,283.8002529463466
0.0002400363252323539,0.12033797793916504,129.11483507623808,2.198519846224185,93.86400040364784,9354.51455888018,9354.51455888018,9354.51455888018,21.2394349008334,449.044139860523,325.4414368583194,608453.323724615,energy,126.24745281886499,283.86152735707196
0.00027003632523235393,0.12403772138801637,117.92968777953814,2.407595926522848,105.94553724219097,9542.67542635167,9542.675426351672,9542.675426351672,21.966022830299043,446.8826296566707,325.4414472421436,608453.5127720053,energy,115.31070527333016,283.9270359141273
0.00030003632523235396,0.1274339894734729,108.77651864787269,2.6108270257297646,118.00421931810594,9721.236340641339,9721.236340641339,9721.236340641339,22.64096420100652,444.8772745281272,325.4414575327019,608453.7005384759,energy,106.36080972174074,283.99667465066375
0.000330036325232354,0.1305793271494207,101.13008240782425,2.808959908180504,130.04005370716484,9890.718820925315,9890.718820925315,9890.718820925315,23.273206680531498,470.4577075602318,325.44146773025057,608453.8870248215,energy,98.88418553771129,284.0703469945688
0.000360036325232354,0.13351327351223338,94.63465718733805,3.0025869578688864,142.05283556659796,10051.744011946048,10051.744011946048,10051.744011946048,23.86948367467931,473.57230002268955,325.4414778350453,608454.0722318365,energy,92.53301072052164,284.1487874330943
