# GATE G2 stock arm: lowdens config, stop_t=0.02, separate process. stock=99fa204 (pre-fix, run from a git worktree), fixed=a944727 (phase1a_segFrac=0.1 default). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.00013832236381263258,0.5172206069477249,3739.240659943729,2.006459820839141,6375945.938351301,21357659.428637166,21357659.428637166,21357659.428637166,168700.68743262533,15343618.121507557,54240233.492455654,101408778870.27596,energy,3656.1996033676987,7502.636144625127
0.00016832236381263257,0.5843978267460368,739.2406599437294,2.894201640447576,7753808.81028321,17060929.238626327,17060929.238626327,17060929.238626327,190611.74774161348,14212562.032335399,54240235.27611307,101408811102.97849,energy,722.8236033676991,2139.5115306946905
0.00019832236381263257,0.6175731998556568,1425.9117643367495,3.4156104382939754,9786081.599876525,16100609.123560015,16100609.123560017,16100609.123560017,201432.4963803721,13921176.75922955,54240237.04408151,101408843121.74562,energy,1394.2451158743588,4870.35910635478
0.00022832236381263257,0.6666691101721943,1810.256457799147,4.296689859904178,11182963.882500952,14074103.15435587,14074103.15435587,14074103.15435587,217446.02094935646,13301036.935639458,54240238.796403624,101408874926.70967,energy,1770.0542823843437,7778.1105660516505
0.0002583223638126326,0.72338842550975,1955.0885361290777,5.489308962990191,12267746.146517145,11997191.769456714,11997191.769456714,11997191.769456714,235946.06542806613,12604832.355013909,54240240.53312209,101408906518.00308,energy,1911.6699299187233,10732.085024812719
0.0002883223638126326,0.7822873893117437,1968.6949759561614,6.942277935816748,13264023.387734141,10257980.50756252,10257980.50756252,10257980.50756252,255157.05235479254,11957765.07617842,54240242.2542796,101408937895.75826,energy,1924.974197930127,13667.227693933744
0.00031832236381263264,0.8406241839694095,1923.1421146392113,8.614075005539002,14271078.376883663,8887374.802994896,8887374.802994898,8887374.802994898,274184.6892956384,22892853.867978808,54240243.95991879,101408969060.10751,energy,1880.4329745573036,16566.090421813053
0.00034832236381263267,0.8977267846244917,1885.0453441438312,10.491451027092475,15304723.498865303,7803715.749747839,7803715.749747839,7803715.749747839,292809.7839900374,21920369.93791333,54240245.650082365,101409000011.1833,energy,1843.182257141085,19776.860911933687
0.0003783223638126327,0.9533516673293222,1826.2595601166765,12.564997312754175,16366937.203369504,6935937.827476617,6935937.827476619,6935937.827476619,310952.90732261515,21072391.147793293,54240247.32481298,101409030749.11795,energy,1785.7019878056053,22946.94646525766
0.0004083223638126327,1.007108660239758,1760.8792923798496,14.812624045801824,17464541.67535324,6236477.755901152,6236477.755901152,6236477.755901152,328486.7976955093,20334193.48361917,54240248.984153315,101409061274.04387,energy,1721.773685054678,26083.242948060262
0.00043832236381263274,1.0589069418017718,1695.5267918233424,17.217749891071435,18594859.541915335,5665549.514699462,5665549.514699462,5665549.514699462,345381.8319328531,19688511.123571947,54240250.62814602,101409091586.09344,energy,1657.8725328305295,29193.15623522505
0.00046832236381263276,1.1087939070849788,1633.1325066678266,19.76767085107074,19751838.2280481,5192854.272169041,5192854.272169041,5192854.272169041,361653.46868374257,19119627.862840123,54240252.25683384,101409121685.39912,energy,1596.8638999597476,32283.225847993686
0.0004983223638126327,1.156875831772157,1574.8329378211786,22.452424968755487,20928570.966771256,4795953.668951656,4795953.668951656,4795953.668951656,377336.37157462805,18614358.926091064,54240253.87025934,101409151572.09317,energy,1539.859047938046,35358.81837475479
0.0005283223638126327,1.2032793810975355,1520.9056331058741,25.264018653455803,22118254.99766685,4458283.200077821,4458283.2000778215,4458283.2000778215,392471.8546639547,18161971.008801397,54240255.46846525,101409181246.308,energy,1487.1293608058588,38424.18828493281
0.0005583223638126327,1.2481333051102912,1471.2296069469442,28.195897609023234,23314484.3009732,4167525.5713728894,4167525.5713728894,4167525.5713728894,407101.91202438425,17753805.284415565,54240257.051494256,101409210708.17606,energy,1438.5565398358665,41482.639356839536
0.0005883223638126326,1.2915601213970624,1425.5126203361544,31.24257996981023,24511258.54104113,3914413.544298082,3914413.544298082,3914413.544298082,421266.50491214736,17382871.229200076,54240258.61938901,101409239957.8297,energy,1393.8548360637292,44536.69203882603
0.0006183223638126326,1.3336727407229834,1383.4029377069824,34.39939722165698,25702894.35721592,3691880.7873503636,3691880.787350364,3691880.787350364,435002.46115734975,25542871.428329352,54240260.172192186,101409268995.4013,energy,1352.6803252663856,47588.22717178968
0.0006483223638126326,1.3746750850349445,1351.017415576028,37.67065686886194,26879447.281236965,3493636.036809827,3493636.036809828,3493636.036809828,448376.29400308314,25074470.149155416,54240261.709946476,101409297821.02322,energy,1321.0140208109156,50893.71348602121
0.0006783223638126326,1.4147256251589493,1319.8800916209561,41.060068432459516,28032646.14477815,3315093.7731144074,3315093.773114408,3315093.773114408,461439.6920006601,24637509.28695104,54240263.23269452,101409326434.82791,energy,1290.568194546238,54194.366884597395
0.0007083223638126325,1.4538634027070172,1290.097327733809,44.562938635874644,29158866.02383167,3153411.382157218,3153411.3821572186,3153411.3821572186,474205.3892442714,24228387.74587134,54240264.740479015,101409354836.94771,energy,1261.4468462794964,57490.52805010759
0.0007383223638126325,1.4921294242129335,1261.6968626933312,48.17508531364898,30253630.943773456,3006192.237620736,3006192.237620736,3006192.237620736,486686.76072310435,23843870.534171928,54240266.23334261,101409383027.51497,energy,1233.6770987666378,60782.354000214495
0.0007683223638126325,1.5295647818946274,1234.6581772721966,51.89274388093666,31311568.309712138,2871408.813355651,2871408.8133556517,2871408.8133556517,498897.2093739863,23481049.119625308,54240267.711327985,101409411006.66214,energy,1207.2388884713357,64069.80057369019
0.0007983223638126324,1.566209510805227,1208.9319024068102,55.71249131340097,32326277.331129815,2747335.101984122,2747335.101984122,2747335.101984122,510849.7933201598,23137293.080776382,54240269.17447785,101409438774.52162,energy,1182.0839427181597,67352.60811133272
0.0008283223638126324,1.602101916585453,1184.452188402205,59.63118346215008,33290099.227520876,2632488.379478232,2632488.3794782325,2632488.3794782325,522557.0066049552,22810197.513392612,54240270.622834824,101409466331.22568,energy,1158.1478742021689,70630.28574875703
0.0008583223638126324,1.637278202335119,1161.1445161241863,63.645902407795994,34193762.181462534,2525578.959275324,2525578.9592753244,2525578.9592753244,534030.6574883796,22497526.964727644,54240272.05644163,101409493676.90688,energy,1135.3578187101004,73902.09055458747
0.0008883223638126323,1.6717722829823758,1138.9305265399928,67.75391118726614,35025846.26364738,2425465.7461707755,2425465.746170776,2425465.746170776,545281.8078993165,22197153.990557276,54240273.47534088,101409520811.69743,energy,1113.6371574065927,77166.99774365693
0.0009183223638126323,1.7056157135533063,1117.730866965805,71.9526136356041,35771967.173097685,2331114.708186402,2331114.7081864025,2331114.7081864025,556320.7500381934,29096869.79467225,54240274.879575305,101409547735.7298,energy,1092.9082998722283,80423.65721937937
0.0009483223638126323,1.738880122338458,1100.2158766834038,76.24509986145414,36410476.55546581,2241352.6386061655,2241352.638606166,2241352.638606166,567170.8471259001,28728036.99372514,54240276.269187525,101409574449.13635,energy,1075.7822824940188,83886.06938688344
0.0009783223638126324,1.771625085078221,1083.0867412214848,80.63404963739761,36913662.58638163,2155101.4927013502,2155101.4927013507,2155101.4927013507,577851.5312179931,28365956.866333533,54240277.64422026,101409600952.0495,energy,1059.0335508724381,87333.67005326042
0.0010083223638126324,1.8038621942487538,1066.3449358897924,85.11636701814938,37256799.35624706,2071665.7899263087,2071665.789926309,2071665.789926309,588366.5833417384,28008290.202710897,54240279.00471615,101409627244.60158,energy,1042.6635475535518,90763.40693114053
0.0010383223638126325,1.835602903900971,1049.9800413976216,89.68900724939502,37588092.68922069,1994000.6243922792,1994000.6243922794,1994000.6243922794,598719.7393615219,27665988.832365423,54240280.35071791,101409653326.9251,energy,1026.6620846382632,94171.66754463136
0.0010683223638126326,1.866859019090086,1034.0250009099234,94.34905953332112,37968336.262523115,1922738.1922368398,1922738.19223684,1922738.19223684,608914.849622512,27342521.46450378,54240281.68226815,101409679199.15227,energy,1011.0613736897158,97559.2863697928
0.0010983223638126327,1.8976433891254665,1018.5164975120172,99.09387560463594,38394427.66326823,1857160.9957270364,1857160.9957270366,1857160.9957270366,618956.1050783285,27036412.126930486,54240282.999409586,101409704861.41557,energy,995.8972831352703,100928.74710572531
0.0011283223638126328,1.92796972863384,1003.4758977576864,103.92107743604694,38863451.29000573,1796646.5042450821,1796646.5042450821,1796646.5042450821,628847.9789304254,26746315.36688385,54240284.30218485,101409730313.84734,energy,981.1907050202838,104282.29647608325
0.0011583223638126328,1.9578522200095243,988.9132579551261,108.82852231214228,39372684.77960238,1740653.5360029754,1740653.5360029757,1740653.5360029757,638595.0969593171,26471006.710389815,54240285.59063667,101409755556.58,energy,966.9514723224587,107621.96855814276
0.001188322363812633,1.987305220709679,974.8303434592891,113.81427310631874,39919593.33396617,1688710.4881592738,1688710.488159274,1688710.488159274,648202.1420529571,26209372.36754032,54240286.864807695,101409780589.74597,energy,953.1813111917452,110949.60694280203
0.001218322363812633,2.016343049577101,961.2229037612593,118.8765729137958,40501821.807001375,1640405.3358261334,1640405.3358261336,1640405.3358261336,657673.7845114273,32297717.356436603,54240288.12474061,101409805413.47763,energy,939.8760655145293,114266.88460538586
0.001248322363812633,2.045002829292035,949.5835594642061,124.01800712736745,41115274.88126615,1595306.2263855468,1595306.226385547,1595306.226385547,667022.1328882636,32007182.85430721,54240289.37047805,101409830027.90726,energy,928.4952077756251,117765.46064566287
0.0012783223638126332,2.0733174815335746,938.2080051217059,129.24103797145054,41756405.32197103,1553048.9429475544,1553048.9429475542,1553048.9429475544,676257.9255086909,31728868.375793323,54240290.602062695,101409854433.1673,energy,917.3722817439631,121254.97641505326
