# GATE G1b: PRODUCTION code (a944727) at phase1a_segFrac=0 on the GMC control; must reproduce gmc_noapprox.csv. Command: python run.py <gmc_control.param with stop_t=0.004, phase1a_segFrac 0>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.956173628833305e-06,0.0073146039708431665,3739.2406599437286,5.675125381974813e-05,180.3389843794813,213576570.0337956,213576570.03379562,213576570.03379562,47.71575059119946,8193.737193091285,108480.45037171342,202817259.31044388,energy,3656.1996033676983,0.21220659578558904
3.1956173628833306e-05,0.08270512898577691,2484.578261927075,0.08203521839440193,2240.9226226342616,1713545.4425344854,1713545.4425344856,1713545.4425344856,539.5170399878159,24924.489567596436,108480.45408273376,202817325.72408983,energy,2429.4007478861986,203.82292033517118
6.19561736288333e-05,0.12156867948195003,812.9816617551023,0.26053621919484615,5667.704209259998,958139.2446510489,958139.244651049,958139.244651049,793.0458520623147,35564.31718028517,108480.45776198825,202817391.70866156,energy,794.926965010845,211.8111684284176
9.19561736288333e-05,0.14111950672642987,537.6919660765972,0.407534291608879,9523.352051315527,849053.2765726167,849053.2765726168,849053.2765726168,920.5912450439208,40618.46348036004,108480.46140956212,202817457.2644236,energy,525.7509028939681,219.12791449881144
0.0001219561736288333,0.15527014590339605,418.8047428120414,0.5428338130812087,13408.757545475899,808398.3119442693,808398.3119442695,808398.3119442695,1012.9096056204058,45050.199406015956,108480.46502554075,202817522.39164084,energy,409.5039270836716,227.34137547715537
0.0001519561736288333,0.16674689308459037,351.81982895575436,0.6723203559997876,17276.37020311134,787951.0669902847,787951.0669902848,787951.0669902848,1087.7855637422795,48491.895019287556,108480.46861000959,202817587.09057814,energy,344.006614194305,236.53563265131714
0.0001819561736288333,0.17661321951712622,308.7801886257867,0.7988635961980306,21109.923000345356,775228.8885049755,775228.8885049755,775228.8885049755,1152.1565560792951,50842.456065627906,108480.47216305378,202817651.36150002,energy,301.9227981967852,246.6732519203022
0.0002119561736288333,0.18540245822863258,278.8358340609663,0.9241649066539946,24901.680026888705,765699.7038790854,765699.7038790856,765699.7038790856,1209.501738257289,53255.4211219842,108480.4756847588,202817715.20467144,energy,272.64344785814035,257.69029255674167
0.0002419561736288333,0.19342217612343754,256.8736323615255,1.0493534722671727,28647.373822871403,757423.6130036967,757423.6130036968,757423.6130036968,1261.8275117000123,55686.72978397893,108480.47917520994,202817778.620357,energy,251.16898273404072,269.55123805244796
0.0002719561736288333,0.2008665630920305,240.13708375684485,1.1752383499125996,32344.503000409473,749496.6678207343,749496.6678207346,749496.6678207346,1310.4006780338298,58111.97388191825,108480.48263449264,202817841.60882172,energy,234.80411940077283,282.21831006721806
0.00030195617362883335,0.2078660192285819,227.00205500015574,1.3024273455728472,35991.68747007996,741488.8130121011,741488.8130121011,741488.8130121011,1356.0719140054396,60516.62644675388,108480.48606269213,202817904.1703302,energy,221.96079336271228,295.6536839334343
0.0003319561736288334,0.2145121502419995,216.44695040154355,1.4313923681822114,39588.3248832426,733205.0809990417,733205.0809990418,733205.0809990418,1399.4388254050982,62891.667013790706,108480.48945989388,202817966.30514726,energy,211.64009652702606,309.8205129210831
0.0003619561736288334,0.2208715590577135,207.79623049995791,1.5625085370785514,43134.38985237043,724573.1028615473,724573.1028615474,724573.1028615474,1440.9359146095258,65231.38711807025,108480.4928261831,202818028.01353765,energy,203.18149181301484,324.6833841289267
0.0003919561736288334,0.2269939951326264,200.58528753101615,1.696079146349087,46630.271115863,715585.5049714763,715585.5049714764,715585.5049714764,1480.8877415055038,66401.96085668639,108480.49616164519,202818089.29576612,energy,196.13068946552735,340.20852324579204
