# m43 probe, RTOL=1e-8 ATOL=1e-11 (100x tighter), else stock; TRIN_RTOL=1e-8 TRIN_ATOL=1e-11 harness/patched_runner.py params/probe.param; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
3.0011487047077325e-05,0.06722017263180609,739.2406599437293,0.38319614531764795,0.838850038876357,897.5483754816097,897.5483754816098,897.5483754816098,1.2175814177759874,11.583631394434658,32.54413615294155,60845.196429592186,energy,722.823603367699,283.27417135251125
6.001148704707733e-05,0.08295597257586561,393.1956573036013,0.7202201030561133,2.084035047463839,833.8289315167435,833.8289315167436,833.8289315167436,1.581944908310173,15.413101020138665,32.54413725733485,60845.21623330543,energy,384.46356814620293,283.18741682441595
9.001148704707733e-05,0.09283893725461646,280.4024419290192,1.0095149210932886,3.3112836894723983,838.4764285696801,838.4764285696803,838.4764285696803,1.8466233513438428,18.791689785967325,32.54413835222232,60845.235908370625,energy,274.17526449865954,283.07044903833923
0.00012001148704707732,0.10030031604295452,222.25399601050572,1.2730022337991476,4.533331064473381,856.1969607718046,856.1969607718047,856.1969607718047,2.0700280032288108,21.951051552294988,32.544139437629575,60845.25545486728,energy,217.3181792671044,282.9298333921606
0.00015001148704707734,0.10638890426028233,186.13185503663783,1.5191871181440282,5.752789048076181,877.2003774698702,877.2003774698703,877.2003774698703,2.2700082035761606,24.967658913650776,32.544140513582214,60845.27487287475,energy,181.99823879998416,282.76911644791187
0.00018001148704707733,0.1115788535918259,161.24631353605562,1.7525400288300272,6.9705602905176915,898.7021093460176,898.7021093460177,898.7021093460177,2.454630410863809,27.880259516435203,32.5441415801058,60845.29416247246,energy,157.6653554050469,282.59061897321453
0.00021001148704707733,0.11612866791887061,142.9282146460759,1.9757891423080414,8.187034284853,919.7581533627355,919.7581533627356,919.7581533627356,2.628290144123353,30.717258167303637,32.54414263722598,60845.313323739865,energy,139.75406485521586,282.3960146271899
0.00024001148704707733,0.12019620385140334,128.80770667400822,2.1907585539207606,9.402398672805218,940.0400894516624,940.0400894516627,940.0400894516627,2.7936698050426028,33.47561295446811,32.54414368496833,60845.3323567564,energy,125.94714512419183,282.1865852069997
0.0002700114870470773,0.12388555572520848,117.54614354045495,2.3987460981360256,10.616748088066382,959.453940834524,959.4539408345241,959.4539408345241,2.9525368308653803,36.18353563658176,32.5441447233585,60845.35126160152,energy,114.93567878470853,281.9633531686035
0.00030001148704707735,0.1272693019107548,108.32668920879254,2.6007179022395306,11.830128796251763,978.0007422152022,978.0007422152023,978.0007422152023,3.1061223850413273,38.01036738432327,32.54414575242206,60845.37003835463,energy,105.92097009484368,281.72715991564456
0.0003300114870470774,0.13040159855186206,100.70911001108956,2.797505874910543,13.04230051417182,995.6717341312465,995.6717341312466,995.6717341312466,3.2553874060207835,37.97266492681532,32.54414677218459,60845.38868709513,energy,98.47256209596328,281.7343269130352
0.0003600114870470774,0.13332324794244518,94.23484367171815,2.9897847114447567,14.253033962263514,1012.4847951285501,1012.4847951285501,1012.4847951285501,3.4010684656349635,37.935264669590104,32.544147782671736,60845.4072079025,energy,92.14207626345663,281.7418948950896
0.0003900114870470774,0.13606461666392008,88.65553063884806,3.1780290937131572,15.462353016114921,1028.5111775582172,1028.5111775582172,1028.5111775582172,3.543682718688959,38.70674916300216,32.54414878390909,60845.42560085614,energy,86.68666861442053,281.74985568883733
0.00042001148704707745,0.13864971281417487,83.7910088283153,3.3626307831348714,16.670265065290266,1043.8163154834467,1043.816315483447,1043.816315483447,3.683639063067789,38.91131619247373,32.544149775922236,60845.44386603549,energy,81.93017810425607,281.7582256360188
0.00045001148704707747,0.14109787389944253,79.50719425699931,3.5439180490573023,17.876766595481858,1058.4592560767712,1058.4592560767715,1058.4592560767715,3.821266873388951,39.11269785831837,32.5441507587368,60845.46200351999,energy,77.74149848693988,281.76698075728495
0.0004800114870470775,0.14342492445676255,75.70211713163114,3.7221695395592675,19.081846685248717,1072.4928531268945,1072.4928531268947,1072.4928531268947,3.9568357074565026,39.32029105212946,32.544151732378374,60845.48001338909,energy,74.02092451437187,281.77611446750524
0.0005100114870470775,0.14564399275719525,72.29676045549867,3.897624445674759,20.285489242101065,1085.9642627103906,1085.9642627103906,1085.9642627103906,4.090569214477249,39.5135408254006,32.54415269687257,60845.49789572217,energy,70.69119399930295,281.7856208944438
0.0005400114870470774,0.1477661009216885,69.22888571881654,4.070490099700301,21.48767461273787,1098.9155426302088,1098.915542630209,1098.915542630209,4.222655182418237,39.711221459794125,32.54415365224498,60845.515650598674,energy,67.69145062477307,281.7954939317263
0.0005700114870470774,0.14980060041395094,66.4487619059068,4.240947766262439,22.688380638532227,1111.3842454998323,1111.3842454998323,1111.3842454998323,4.353252952796827,39.91322979497326,32.54415459852121,60845.53327809804,energy,64.97306780150043,281.8057283757601
0.0006000114870470774,0.15175549940485,63.91614339331986,4.409157129333432,23.88758337113567,1123.403967495926,1123.403967495926,1123.403967495926,4.482498994573369,40.098659279453486,32.54415553572687,60845.5507782997,energy,62.496693680841005,281.8163193221542
0.0006300114870470773,0.15363771289578115,61.59808899083373,4.5752598193661544,25.08525766778091,1135.0048434730998,1135.0048434730998,1135.0048434730998,4.610511162728411,40.297075269826365,32.544156463887575,60845.568151283114,energy,60.2301186305253,281.82726150950225
0.0006600114870470773,0.15545325662902576,59.46736042138841,4.73938222259687,26.281377533692936,1146.2139768238717,1146.213976823872,1146.213976823872,4.737391999901829,40.48825987914591,32.5441573830289,60845.585397127674,energy,58.146709281150216,281.83855080588893
0.0006900114870470773,0.1572073993884375,57.5012266053216,4.9016377446355,27.475916482851407,1157.0558180728608,1157.0558180728608,1157.0558180728608,4.863231329582785,40.671771468622424,32.54415829317647,60845.60251591281,energy,56.22423936487061,281.8501826914834
0.0007200114870470773,0.15890478403099378,55.68055893733579,5.062128653347737,28.66884761398907,1167.552483830414,1167.5524838304143,1167.5524838304143,4.988108316752195,40.85703688050818,32.54415919435588,60845.61950771797,energy,54.44400508445543,281.86215283110494
0.0007500114870470772,0.16054952470450023,53.98913746531305,5.220947594009349,29.860143872808734,1177.7240412824103,1177.7240412824103,1177.7240412824103,5.11209312321672,41.034056048094364,32.54416008659273,60845.6363726226,energy,52.790146700483376,281.8744573521662
0.0007800114870470772,0.16214528569605266,52.41311238212104,5.378178845608754,31.049778172315495,1187.5887496622818,1187.588749662282,1187.588749662282,5.2352482501344015,41.222588243275354,32.544160969912625,60845.65311070608,energy,51.2491219823389,281.88709224603764
0.0008100114870470772,0.16369534595413202,50.94058192057008,5.533899370966351,32.23772338787232,1197.1632653024767,1197.163265302477,1197.163265302477,5.357629636667975,41.39222567591225,32.544161844341176,60845.66972204789,energy,49.80929347727806,281.90005424690264
0.0008400114870470771,0.16520265231746045,49.561257581158685,5.688179700701857,33.42395249013795,1206.4628247119017,1206.4628247119017,1206.4628247119017,5.479287566251399,41.57295509324855,32.54416270990399,60845.68620672746,energy,48.46060117279631,281.9133393144029
0.0008700114870470771,0.16666986376067608,48.266197095276276,5.841084682563212,34.6084385577711,1215.5013996840003,1215.5013996840005,1215.5013996840005,5.600267419957425,41.744479760368826,32.54416356662666,60845.70256482417,energy,47.19430139018438,281.9269445387952
0.0009000114870470771,0.16809938842867328,47.04758857679604,5.992674120517169,35.7911548756959,1224.291835390014,1224.2918353900143,1224.2918353900143,5.7206103070808725,41.91670310361621,32.54416441453479,60845.718796417495,energy,46.00275572968255,281.9408664969048
0.000930011487047077,0.1694934148457613,45.89857670522161,6.143003324102064,36.97207490340231,1232.8459665716748,1232.845966571675,1232.845966571675,5.840353597265601,42.07943477397938,32.54416525365397,60845.73490158683,energy,44.879261113752044,281.9551092717299
0.000960011487047077,0.17085393837286394,44.81311723709361,6.292123583145669,38.15117224261424,1241.174719176876,1241.1747191768761,1241.1747191768761,5.959531372266767,42.25262547046277,32.544166084009845,60845.75088041167,energy,43.81790752949223,281.96967180178837
