# GATE G2 extended window: simple_cluster (mCloud=1e5 sfe=0.3) stop_t=0.15, stock arm (stock=99fa204 via git worktree, fixed=a944727). Establishes where the published regime reconverges. 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
3.3881921135656647e-07,0.0012669265714745415,3739.2406599437295,2.9488816502712267e-05,93.70688505918945,21357657011.433865,21357657011.433865,21357657011.433865,2479.383124540426,168246.38925750027,325441.3505122244,608451767.153307,energy,3656.199603367699,0.11026578168056136
3.0338819211356567e-05,0.06844414636978646,739.2406599437304,4.649560925128101,8429.937979315935,8613356.647185126,8613356.647185126,8613356.647185126,133955.99687581704,522873.8225001892,325441.3616504304,608451966.463664,energy,722.8236033677,3437.1444867402793
6.0338819211356565e-05,0.0843033597061191,399.12159905418633,8.688356986648294,20840.561766588427,7995929.076373023,7995929.076373024,7995929.076373024,165006.0858999839,515783.5374757802,325441.372693325,608452164.4867554,energy,390.25790658239094,3467.710933664679
9.033881921135656e-05,0.09438011266904286,287.27079546760956,12.191144616435185,32946.59422530952,7990892.788923407,7990892.788923409,7990892.788923409,184739.99217361677,508555.6242445838,325441.38364116393,608452361.223375,energy,280.8910856418649,3502.1598116240016
0.00012033881921135656,0.10205657231419507,229.70783312712078,15.414375792868638,44888.766435883466,8098740.615379424,8098740.615379425,8098740.615379425,199776.65288333324,503727.8953176367,325441.3944942034,608452556.6743174,energy,224.6064815690337,3540.802862386999
0.00015033881921135657,0.10837707826164406,194.13513312577248,18.45930411254919,56693.10807618264,8229521.426208852,8229521.426208852,8229521.426208852,212159.86334085502,498038.2002155241,325441.40525269945,608452750.840377,energy,189.82378008931533,3583.5994612988566
0.00018033881921135657,0.11381544535765736,169.8019262141222,21.379946545816438,68366.55156972095,8357850.572900694,8357850.572900693,8357850.572900693,222816.89795393083,494841.25661120896,325441.41591690807,608452943.7223476,energy,166.03096503675897,3630.3561058345995
0.00021033881921135657,0.1186303837480877,152.04487041508332,24.209778416158777,79910.98987116877,8475445.340042463,8475445.340042463,8475445.340042463,232254.069368555,489898.93615306675,325441.4264870852,608453135.321024,energy,148.66825793290516,3680.9726220627426
0.00024033881921135656,0.12297991677803265,138.48800120221287,26.97153062124623,91326.7669079054,8579747.758855985,8579747.758855987,8579747.758855987,240780.6449128478,487169.1509626533,325441.43696348707,608453325.6372002,energy,135.4124596715141,3735.2333651006693
0.0002703388192113566,0.12696819358043046,127.79113858041246,29.681635741518342,102613.78242229542,8670361.19650943,8670361.19650943,8670361.19650943,248600.45916284685,484542.84170517814,325441.4473463696,608453514.6716707,energy,124.95315297481866,3793.050026337694
0.0003003388192113566,0.13066776711008535,119.1337700572771,32.35254262975581,113771.82032122332,8747736.853751022,8747736.853751024,8747736.853751024,255855.51233152315,479751.5325795401,325441.45763598883,608453702.4252298,energy,116.48804729184509,3854.280374421584
0.00033033881921135664,0.13413128347048808,111.98279223556379,34.99397276701595,124800.87657370883,8812672.683425618,8812672.683425618,8812672.683425618,262648.84613007325,477164.08290075837,325441.467832601,608453888.898672,energy,109.49587838559638,3918.7227818657243
0.00036033881921135666,0.13739823667735276,105.98028445615185,37.61373722717704,135701.12024066283,8866070.824473612,8866070.824473612,8866070.824473612,269057.7630367491,474577.7878953146,325441.4779364617,608454074.0927911,energy,103.62667429894962,3986.314570795171
0.0003903388192113567,0.14049906964532027,100.87292110844366,40.21826709915482,146472.90691561386,8908833.52153648,8908833.52153648,8908833.52153648,275141.8521092243,471978.05465002975,325441.48794782744,608454258.0083818,energy,98.63273527646734,4056.9340842113597
0.0004203388192113567,0.14345774152444682,96.47705359683488,42.81293257341854,157116.88425713888,8941831.63212816,8941831.63212816,8941831.63212816,280948.0131738825,469354.51092611736,325441.49786695384,608454440.6462381,energy,94.33449119055636,4130.4655905233785
0.00045033881921135673,0.14629345220979934,92.65611199170218,45.402281185716326,167633.68446257617,8965870.862630645,8965870.862630645,8965870.862630645,286513.83172392444,469131.7053230794,325441.50769409724,608454622.0071546,energy,90.59840505659045,4206.798850222484
0.00048033881921135676,0.14902184748172503,89.30779259924995,47.990230771839336,178024.44475576092,8981710.528876185,8981710.528876187,8981710.528876187,291869.93754950335,466485.6005030002,325441.51742951345,608454802.0919253,energy,87.3244451412058,4285.90157656157
0.0005103388192113568,0.1516558257979811,86.3500751539028,50.58017217521805,188290.15703084943,8990036.511252465,8990036.511252467,8990036.511252467,297041.58351377194,463799.2825669541,325441.5270734588,608454980.9013451,energy,84.43241268488492,4367.6016686274215
0.0005403388192113568,0.154206121268776,83.71978027137965,53.175042944383435,198432.10689005573,8991490.682906477,8991490.68290648,8991490.68290648,302049.786313482,461069.528343717,325441.5366261891,608455158.4362078,energy,81.86053139111284,4451.802911224958
0.0005703388192113567,0.15668177308150916,81.36649122499843,55.777422497620094,208451.7880266292,8986665.94836274,8986665.948362742,8986665.948362742,306912.24530252145,460861.407412177,325441.5460879603,608455334.6973077,energy,79.55950418787366,4538.413158205635
0.0006003388192113567,0.1590904793695911,79.25076196255075,58.389610748417006,218350.62874857697,8976096.632036716,8976096.632036716,8976096.632036716,311644.03518158715,458086.47778613423,325441.55545902863,608455509.6854391,energy,77.49076104088643,4627.4211425087915
0.0006303388192113567,0.16143882967163367,77.33788267643433,61.013650549967295,228130.26298438266,8960278.877348438,8960278.87734844,8960278.87734844,316258.0607888302,457874.78263694304,325441.56473965006,608455683.4013966,energy,75.62036297795608,4718.666547894334
0.0006603388192113566,0.16373250377812795,75.60162174675429,63.65136446580606,237792.4627378305,8939671.503848668,8939671.50384867,8939671.50384867,320765.4462602032,455050.8641075994,325441.57393008063,608455855.8459744,energy,73.92266093100237,4812.146380008667
0.0006903388192113566,0.1659764273359845,74.01781516786761,66.304384064139,247338.92178574132,8914692.183522595,8914692.183522597,8914692.183522597,325175.83955890575,454834.0119210994,325441.5830305765,608456027.019967,energy,72.3740275286196,4907.705644478747
0.0007203388192113566,0.16817489609952305,72.56845002304516,68.97417472117505,256771.5487011457,8885731.578328328,8885731.578328328,8885731.578328328,329497.655650209,454612.4850072116,325441.59204139345,608456196.924168,energy,70.95684988493338,5005.348951134376
0.0007503388192113565,0.170331691826178,71.23719748181796,71.66207661795305,266092.09205748956,8853141.06709746,8853141.06709746,8853141.06709746,333738.30347482715,451736.9533102696,325441.60096278763,608456365.5593721,energy,69.65516180014174,5105.00550399029
0.0007803388192113565,0.1724501281743891,70.00911899824658,74.36927936065877,275302.60058801324,8817256.327211227,8817256.327211227,8817256.327211227,337904.275473552,451510.0897058217,325441.60979501513,608456532.9263738,energy,68.45435648353352,5206.527728574203
0.0008103388192113565,0.1745331354467035,68.87349139138293,77.09685831253171,284404.93066495436,8778380.824918501,8778380.824918501,8778380.824918501,342001.3135963164,448583.35109736427,325441.6185383318,608456699.0259675,energy,67.3439488945631,5309.929807290822
