# m43 probe, EarlyPhaseApproximation=False (vd=-1e8 ablated), else stock; harness/params/probe.param via harness/patched_runner.py TRIN_NO_EARLY_APPROX=1; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
3.0011487047077325e-05,0.07456081930403187,2483.7898433718947,0.5229429061262312,0.6080734234814663,633.083004013359,633.0830040133591,633.0830040133591,1.380112365291244,10.81134985595826,32.54413615294155,60845.196429592186,energy,2428.6298385302916,1298.8802788997152
6.001148704707733e-05,0.11147928347538842,743.0492746048513,1.747852448642054,1.6569255758124033,350.92868064339024,350.9286806433902,350.9286806433902,2.450957091445028,14.003211713732075,32.54413725733485,60845.21623330543,energy,726.5476363144268,1298.7404940797915
9.001148704707733e-05,0.12912159532555884,478.111436786983,2.715932117852546,2.83886916245153,318.3780457556852,318.3780457556852,318.3780457556852,3.1935441207255892,17.112950548414894,32.54413835222232,60845.235908370625,energy,467.49353799881766,1298.5182070823944
0.00012001148704707732,0.1415519747095346,362.89250925350035,3.578244878279841,4.038088717234955,310.0453555989846,310.0453555989846,310.0453555989846,3.847353277425764,20.08743550634764,32.544139437629575,60845.25545486728,energy,354.8333924079986,1298.5182626024575
0.00015001148704707734,0.15136936820209235,296.7642941371402,4.375586321661785,5.243340283810211,308.97311722645236,308.9731172264524,308.9731172264524,4.456673766028063,22.964247097344558,32.544140513582214,60845.27487287475,energy,290.1737526929426,1298.5177861840855
0.00018001148704707733,0.15957979429351038,253.27463726974736,5.12691319137271,6.45134181522032,310.8300197308409,310.8300197308409,310.8300197308409,5.038633837863552,25.769229822102375,32.5441415801058,60845.29416247246,energy,247.6499141252608,1298.517078858406
0.00021001148704707733,0.1666887302722544,222.23187648699826,5.843068485108731,7.660711178115228,314.03091882888384,314.0309188288839,314.0309188288839,5.601839702904061,28.519164143640612,32.54414263722598,60845.313323739865,energy,217.296550973975,1298.5160738877555
0.00024001148704707733,0.1729893604662641,198.82290596983705,6.531011382374837,8.870736918691124,317.8779541692109,317.877954169211,317.877954169211,6.151283111046381,31.229161152921755,32.54414368496833,60845.3323567564,energy,194.4074468740589,1298.5146619658478
0.0002700114870470773,0.17866823526424777,180.46044952327026,7.195555127552805,10.081001096402735,322.02760912479727,322.02760912479727,322.02760912479727,6.690140082573295,33.89305877258828,32.5441447233585,60845.35126160152,energy,176.45278386025748,1298.5131128876515
0.00030001148704707735,0.18385204808034245,165.62203780956833,7.840209684067337,11.291231618061733,326.2981714551147,326.2981714551147,326.2981714551147,7.220567633145854,36.52451656570021,32.54414575242206,60845.37003835463,energy,161.94390359389342,1298.5115047295442
0.0003300114870470774,0.18863111461713217,153.3497247290891,8.467637435896021,12.501237015362006,330.5890329276887,330.5890329276888,330.5890329276888,7.744103448895518,36.75932672996926,32.54414677218459,60845.38868709513,energy,149.94413404230548,1298.5098699003847
0.0003600114870470774,0.19307229199054357,143.00944468335112,9.07992200226912,13.710872353162651,334.8429792126967,334.8429792126968,334.8429792126968,8.261886902807118,36.743683716150564,32.544147782671736,60845.4072079025,energy,139.83349093582325,1298.5146033126484
0.0003900114870470774,0.19722657025462495,134.16213655233148,9.67873342867273,14.920023082159078,339.02731339457625,339.02731339457625,339.02731339457625,8.774787277578623,37.252176702817046,32.54414878390909,60845.42560085614,energy,131.1826638237773,1298.5195559112062
0.00042001148704707745,0.20113379323981564,126.4948472624443,10.265435860375778,16.128596277083155,343.12375144238973,343.1237514423898,343.1237514423898,9.283483028282989,37.415952858478924,32.544149775922236,60845.44386603549,energy,123.68564969443993,1298.5247412406525
0.00045001148704707747,0.20482574435165543,119.77774977169258,10.841163311675043,17.336512229246495,347.12259807835926,347.1225980783593,347.1225980783593,9.788515374169126,37.57966259436124,32.5441507587368,60845.46200351999,energy,117.11772550476283,1298.5301463798673
0.0004800114870470775,0.20832821877543087,113.8380253369751,11.406871867351601,18.54370111505274,351.0194216938714,351.0194216938714,351.0194216938714,10.290323576919919,37.743055329322914,32.544151732378374,60845.48001338909,energy,111.30991047029156,1298.5357686512
0.0005100114870470775,0.2116624639400426,108.54306116289021,11.96337740506456,19.75009986723625,354.8130343842376,354.8130343842376,354.8130343842376,10.789269467554764,37.90527609983868,32.54415269687257,60845.49789572217,energy,106.13253686058475,1298.5416053926613
0.0005400114870470774,0.2148462073714892,103.78929354047875,12.511383493331033,20.955651255945067,358.50426525438166,358.5042652543817,358.5042652543817,11.2856549465669,38.06605035369967,32.54415365224498,60845.515650598674,energy,101.4843409095318,1298.547653986835
0.0005700114870470774,0.2178944069228371,99.49459208076799,13.051502445897315,22.16030177543873,362.0951643714241,362.0951643714241,362.0951643714241,11.779734757293864,38.23015996482648,32.54415459852121,60845.53327809804,energy,97.2850161798383,1298.553911895699
0.0006000114870470774,0.2208198092953635,95.59293462210915,13.584271494016722,23.364001398500193,365.58851423707256,365.5885142370726,365.5885142370726,12.271725995308618,38.38637562421936,32.54415553572687,60845.5507782997,energy,93.47000673002135,1298.5603768165215
0.0006300114870470773,0.22363337313949272,92.0306041140484,14.110165403140563,24.56670141236578,368.9874861535199,368.98748615352,368.98748615352,12.761815312104453,38.54528508543608,32.544156463887575,60845.568151283114,energy,89.98678845788362,1298.5670462001713
0.0006600114870470773,0.22634459456158432,88.76342108798217,14.629606452574894,25.768356175768336,372.2954645474108,372.29546454741086,372.29546454741086,13.250164457179169,38.70664200924313,32.5441573830289,60845.585397127674,energy,86.79216303246025,1298.5739179013663
0.0006900114870470773,0.2289617610312245,85.75469552517664,15.142972427297192,26.968921703292967,375.515895502465,375.5158955024651,375.5158955024651,13.736914601126513,38.86465316353452,32.54415829317647,60845.60251591281,energy,83.85025524695352,1298.5809898490159
0.0007200114870470773,0.23149215191311948,82.97368813692101,15.650603089159107,28.168353874999678,378.6521808918334,378.6521808918334,378.6521808918334,14.222189749876506,39.018923807433616,32.54415919435588,60845.61950771797,energy,81.13100847077627,1298.5882598746205
0.0007500114870470772,0.23394219863325977,80.39443849572736,16.15280546971852,29.36661098383572,381.70765989614523,381.70765989614523,381.70765989614523,14.706099471669129,39.17502091045298,32.54416008659273,60845.6363726226,energy,78.60903880561425,1298.595725868734
0.0007800114870470772,0.23631761391735637,77.99486141650127,16.649858239001077,30.56365169859596,384.6855507008022,384.6855507008022,384.6855507008022,15.188741097510636,39.32701502883428,32.544160969912625,60845.65311070608,energy,76.2627515341636,1298.6033859552808
0.0008100114870470772,0.23862349704922392,75.75604223100082,17.142015341590042,31.759435370593234,387.5889371790917,387.5889371790918,387.5889371790918,15.670201513317197,39.48012513639481,32.544161844341176,60845.66972204789,energy,74.07365204513475,1298.6112381419591
0.0008400114870470771,0.24086442033368397,73.66168151667134,17.629509046118162,32.95392191105861,390.4207590253138,390.4207590253138,390.4207590253138,16.150558632044415,39.6348854166214,32.54416270990399,60845.68620672746,energy,72.0258028935491,1298.6192806504323
0.0008700114870470771,0.24304450068028163,71.69765334163739,18.112552520846478,34.14707170581203,393.183808435482,393.18380843548204,393.18380843548204,16.629882612516322,39.78470283522759,32.54416356662666,60845.70256482417,energy,70.1053918562263,1298.6275117718512
0.0009000114870470771,0.24516745929899883,69.85165073296118,18.59134202302569,35.33884545347328,395.8807299786326,395.88072997863264,395.88072997863264,17.108236875788183,39.935694848300066,32.54416441453479,60845.718796417495,energy,68.30038527348357,1298.6359296494143
0.000930011487047077,0.24723667181774536,68.11289885541557,19.066058771231916,36.529204161599395,398.5140248082715,398.5140248082715,398.5140248082715,17.585678958458402,40.08168436409131,32.54416525365397,60845.73490158683,energy,66.60024759763449,1298.6445326563282
0.000960011487047077,0.24925521062166578,66.47192126119242,19.53687055558564,37.718109035235884,401.086055268481,401.08605526848106,401.08605526848106,18.062261233626497,40.2282592290526,32.544166084009845,60845.75088041167,energy,64.99571283382386,1298.6533212609972
0.000990011487047077,0.2512258808350637,64.92034819747792,20.00393313108408,38.90552142878384,403.5990510918744,403.59905109187446,403.59905109187446,18.538031524939942,40.369947041712805,32.544166905627975,60845.76673297138,energy,63.47859710470833,1298.6623041890432
0.001020011487047077,0.25315125106692504,63.45075708180977,20.467391429312606,40.09179566109715,406.05891054467475,406.05891054467486,406.05891054467486,19.013033632729286,40.5178039433314,32.544167718534,60845.78245934544,energy,62.04164266853694,1298.6714816796293
0.0010500114870470771,0.25503367976999763,62.05654032425019,20.927380605897568,41.27825314579312,408.4802256148405,408.4802256148405,408.4802256148405,19.4873077757342,40.66071928757621,32.54416852275349,60845.79805961325,energy,60.67838867672924,1298.6808384508138
0.0010800114870470772,0.25687533801240664,60.731796446355574,21.384026965442512,42.464911675695554,410.86436201979706,410.86436201979706,410.86436201979706,19.960890979200137,40.798111326349584,32.54416931831206,60845.81353385423,energy,59.38306471087491,1298.6903728686334
0.0011100114870470773,0.2586782292206529,59.47123663364448,21.837448777603864,43.65171095801177,413.21192743917345,413.2119274391735,413.2119274391735,20.43381741365991,40.94199211351659,32.54417010523532,60845.828882147835,energy,58.15049941048451,1298.7000837279697
0.0011400114870470774,0.2604442063509898,58.27010633998607,22.2877569954007,44.83859603587218,415.52358267185264,415.52358267185264,415.52358267185264,20.90611868740101,41.08073511967347,32.54417088354887,60845.8441045735,energy,56.97604381838766,1298.7099702017672
