# GMC control, log-spaced segments dt=0.1*t + no vd hack (TRIN_LOGSEG=0.1 TRIN_NO_EARLY_APPROX=1 harness/patched_runner.py params/gmc_control.param, stop_t=0.5); ends at 82375.7 yr; the earlier note here said 'truncated by container restart' and was WRONG - the independent production run g2_gmc_prod.csv reaches the identical 82375.67 yr with the identical 129 rows, so the run ends there on its own (corrected 2026-08-04); 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.956173628833305e-06,0.0073146039708431665,3739.2406599437286,5.675125381974813e-05,180.3389843794813,213576570.0337956,213576570.03379562,213576570.03379562,47.71575059119946,8193.737193091285,108480.45037171342,202817259.31044388,energy,3656.1996033676983,0.21220659578558904
2.1517909917166355e-06,0.007998405983354143,3297.1567814934397,7.420161222581811e-05,187.14972625225022,176272198.89776987,176272198.8977699,176272198.8977699,52.176433185334396,7678.991355321338,108480.4503960145,202817259.74488962,energy,3223.9335236900333,0.24465434894810273
2.366970090888299e-06,0.008668150942547762,2958.9439487671048,9.444574670408254e-05,199.6367049471557,149502734.84858298,149502734.84858298,149502734.84858298,56.54541666092937,7264.774843844561,108480.45042274412,202817260.2227589,energy,2893.2317215528847,0.27945967069683575
2.603667099977129e-06,0.009334033137304592,2690.2462665862545,0.00011792639538177246,216.7490042772323,129192940.5110526,129192940.51105262,129192940.51105262,60.889201975563374,6917.553636787086,108480.45045214483,202817260.74838957,energy,2630.501277497907,0.3172510449077879
2.864033809974842e-06,0.01000358109737997,2470.287890180482,0.00014516753433978135,237.95688282482038,113152103.02910765,113152103.02910766,113152103.02910766,65.25690039738097,6617.676452169478,108480.45048448328,202817261.32655248,energy,2415.427736715354,0.35860560212692116
3.150437190972326e-06,0.010682682322930112,2285.830380587685,0.00017678440447018822,263.01861233762907,100097100.69995749,100097100.6999575,100097100.6999575,69.68691817862408,6352.800233436049,108480.4505200528,202817261.96249422,energy,2235.0666594955937,0.4040991625520576
3.465480910069559e-06,0.0113761797338281,2128.0575443003668,0.00021349727855669173,291.86832376384905,89225228.05824433,89225228.05824433,89225228.05824433,74.2108474058226,6114.745313731317,108480.45055917595,202817262.66198498,energy,2080.797642356544,0.45433449432016476
3.8120290010765148e-06,0.012088235089363754,1990.8785799249536,0.00025614843166261927,324.55825431735457,80007457.52634981,80007457.52634981,80007457.52634981,78.85583671537921,5897.85817296248,108480.45060220736,202817263.4313702,energy,1946.6651484219801,0.5099604258784795
4.1932319011841665e-06,0.012822561490961826,1869.9521061658659,0.00030572248426040735,361.22738669880744,72080033.16180246,72080033.16180246,72080033.16180246,83.64610799141191,5698.095575322357,108480.45064953703,202817264.27762783,energy,1828.4242097921342,0.5716864033450095
4.612555091302583e-06,0.013582576073519132,1762.1043224732193,0.0003633703164024228,402.0843722054212,65183908.0265763,65183908.02657632,65183908.02657632,88.60395242578771,5512.485071952725,108480.45070159364,202817265.20843092,energy,1722.971509679734,0.6402964051911705
5.073810600432841e-06,0.014371506825137938,1664.9623909264337,0.0004304373263441905,447.39801572389945,59129009.76601821,59129009.76601822,59129009.76601822,93.75042734154543,5338.789903324961,108480.4507588488,202817266.2322177,energy,1627.9869061487395,0.716661960014005
5.5811916604761255e-06,0.015192468589398152,1576.7183177626553,0.0005084965960495806,497.49268233974686,53772251.14380705,53772251.14380705,53772251.14380705,99.10585198322828,5175.293694995047,108480.45082182078,202817267.3582658,energy,1541.7025573617823,0.8017558975113311
6.139310826523738e-06,0.01604851947623516,1495.9715932045674,0.0005993878421801561,552.7464502200377,49003464.67501011,49003464.675010115,49003464.675010115,104.69017550576102,5020.65675397109,108480.45089107941,202817268.5967769,energy,1462.7490560626804,0.8966671852136959
6.753241909176112e-06,0.016942704254626312,1421.621481825248,0.0007052631601297554,613.591417350944,44736127.67136649,44736127.67136649,44736127.67136649,110.52326004123533,9779.223020335448,108480.45096725118,202817269.9589675,energy,1390.050111956873,1.00261725878042
7.428566100093723e-06,0.017879440012158042,1356.4893531388293,0.0008288286333620152,680.4197515570504,40891660.69718854,40891660.69718855,40891660.69718855,116.63391984928705,9494.842274781282,108480.45105102472,202817271.45716947,energy,1326.364437584322,1.1242972167321799
8.171422710103095e-06,0.018862826757496863,1294.8013775099134,0.0009732475897835512,753.7169162930029,37411786.32586173,37411786.32586174,37411786.32586174,123.04890077962483,9222.212261497136,108480.45114315697,202817273.10494038,energy,1266.0464285181733,1.2601623199099452
8.988564981113405e-06,0.019895556298261608,1236.3634534148161,0.0011420135832513445,834.1387230032387,34257952.61073294,34257952.61073295,34257952.61073295,129.78576249634847,8960.67991599228,108480.45124447989,202817274.91718438,energy,1208.90629384138,1.411943857635261
9.887421479224745e-06,0.02098049404577588,1180.9880063627381,0.001339214493432975,922.40117179211,31396044.592884637,31396044.59288464,31396044.59288464,136.86319715360983,8709.629666024986,108480.45135590788,202817276.91028503,energy,1154.7606247174344,1.5815962546914935
1.0876163627147219e-05,0.022120687063901343,1128.4954275547511,0.0015696356158523706,1019.2866281945572,28795864.12867725,28795864.12867725,28795864.12867725,144.30108190372516,8468.483326753234,108480.45147844566,202817279.10225058,energy,1103.4338010996153,1.7713266154164862
1.1963779989861941e-05,0.02331937295518512,1078.7149053044866,0.0018388809496163823,1125.6509820090264,26430666.81291183,26430666.81291183,26430666.81291183,152.1205368680296,8236.699663571308,108480.45161319725,202817281.5128741,energy,1054.7588046874846,1.9836282894316601
1.3160157988848135e-05,0.024579989572095562,1031.484839476953,0.0021535159445720676,1242.430781833398,24276741.121732365,24276741.12173237,24276741.12173237,160.3439884908765,8013.772676989502,108480.45176137576,202817284.16390845,energy,1008.5776241618489,2.2213190483979783
1.4476173787732948e-05,0.02590618554385876,986.6529304883384,0.0025212355592759412,1370.651966317293,22313045.684309952,22313045.684309956,22313045.684309956,168.99523821508265,11709.272630478657,108480.45192431365,202817287.07925767,energy,964.7413422080533,2.4875844530110123
1.5923791166506244e-05,0.027303221137031933,945.8532471695303,0.00295151278275042,1511.2948528625527,20517369.49636194,20517369.496361945,20517369.496361945,178.10860080298482,11396.214518126224,108480.45210347456,202817290.28518784,energy,924.8477382563893,2.7916979496268612
1.7516170283156868e-05,0.028776230613500757,906.5295089542713,0.003455450886075954,1665.4990534611493,18872218.544813935,18872218.54481394,18872218.54481394,187.71756908728338,11093.692574192633,108480.45230046603,202817293.81055674,energy,886.3973016194147,3.132468194970036
1.9267787311472554e-05,0.030329064673162827,868.7245765450218,0.004045573168461661,1834.6855516178584,17365639.33857411,17365639.338574115,17365639.338574115,197.84726281881836,10801.57874081173,108480.45251705317,202817297.68706584,energy,849.43194114911,3.5144888376537584
2.119456604261981e-05,0.031965899959929156,832.4525965363422,0.004736568436229862,2020.3967144536402,15986130.234936122,15986130.234936124,15986130.234936124,208.52492806062943,10519.652097396262,108480.4527551738,202817301.9495359,energy,813.9654892724631,3.942968693411631
2.331402264688179e-05,0.03369124909025627,797.7054718540838,0.005545674131118085,2224.3087393018186,14722813.98143482,14722813.981434822,14722813.981434822,219.78000262286804,10247.62531366147,108480.45301695497,202817306.6362083,energy,779.9900287351484,4.423814599512538
2.564542491156997e-05,0.035509971342029434,764.4582648750691,0.006493128147423757,2448.2487943870588,13565544.991413126,13565544.991413126,13565544.991413126,231.64418580909214,13309.797542329386,108480.45330473103,202817311.78907397,energy,747.4811757287235,4.963725477191037
2.8209967402726967e-05,0.03742872361173837,733.7126152063774,0.0076035789567521495,2694.016035323887,12503212.659536988,12503212.65953699,12503212.65953699,244.16090356122368,12969.913982371172,108480.45362106297,202817317.45423284,energy,717.4183254478742,5.578841801286798
3.103096414299966e-05,0.03945415865835995,704.0054777970008,0.008905972889475028,2963.6638782778755,11526792.883880235,11526792.883880237,11526792.883880237,257.3735549870664,12641.067818874042,108480.4539687599,202817323.68228576,energy,688.370924146085,6.269853699302003
3.413406055729963e-05,0.041591724897620315,675.382277747332,0.01043335066519422,3259.670517652888,10629854.603207145,10629854.603207145,10629854.603207145,271.3176830137583,15392.110942225985,108480.45435090212,202817330.5287619,energy,660.3833881231192,7.046500136795514
3.754746661302959e-05,0.04384879878495457,648.6581597024577,0.01222576688128055,3584.5032162517996,9804896.117020654,9804896.117020655,9804896.117020655,286.0414081110932,15006.362139896137,108480.45477086605,202817338.05458352,energy,634.2527592917855,7.930343446162698
4.130221327433255e-05,0.046232849765303154,622.7520489392626,0.014330290699897925,3940.9470088133994,9045620.613056913,9045620.613056913,9045620.613056913,301.59345765151147,14632.924132998181,108480.45523235165,202817346.32657233,energy,608.9219714364195,8.924217895256692
4.543243460176581e-05,0.048750221776042005,597.7268555661328,0.016800909635027568,4332.303776570572,8347379.084986496,8347379.084986498,8347379.084986498,318.0152172663973,17106.562672663676,108480.45573941154,202817355.41799846,energy,584.4525375577201,10.042354886795772
4.997567806194239e-05,0.051409318694057696,574.2246961720539,0.019702827444840115,4761.8938868041905,7704664.603178723,7704664.603178723,7704664.603178723,335.3615107902063,16686.442594620876,108480.45629648288,202817365.40917656,energy,561.472314119465,11.31385010324372
5.497324586813663e-05,0.05421873782130678,551.4342011878454,0.02311272853740685,5233.440764728767,7112761.324650536,7112761.324650537,7112761.324650537,353.6884244116807,18967.04694786946,108480.4569084213,202817376.38811088,energy,539.1879504478657,12.745148998296465
6.0470570454950295e-05,0.057187534385845444,529.9168602763534,0.027121089153224153,5751.019790853017,6567409.626020747,6567409.626020748,6567409.626020748,373.0550322537076,18507.22665030153,108480.45758053743,202817388.45119232,energy,518.1484666433362,14.371922411351608
6.651762750044532e-05,0.060325048017012654,509.0161399363077,0.03183435371811362,6319.175733392309,6064860.741708834,6064860.741708834,6064860.741708834,393.52226457858893,20610.31187741554,108480.45831863642,202817401.70395094,energy,497.7119095006022,16.204199846961238
7.316939025048986e-05,0.06364117121077936,489.21435505314736,0.037378123898883654,6942.8671411238965,5601651.4828338325,5601651.4828338325,5601651.4828338325,415.1546593082705,20117.592637995513,108480.45912905919,202817416.2618644,energy,478.3498826561271,18.285914776289
8.048632927553884e-05,0.06714617487757214,469.9751121053795,0.04390023452505685,7627.596802774209,5174677.821383401,5174677.821383401,5174677.821383401,438.019224274532,22058.263665808303,108480.46001872726,202817432.25122628,energy,459.5379048157432,20.632017642366044
8.853496220309273e-05,0.07085098020069631,451.70684218248476,0.05157516161623435,8379.361849818522,4781041.744859346,4781041.744859346,4781041.744859346,462.1872109971583,23889.640156564907,108480.46099518912,202817449.81007355,energy,441.67533663129615,23.296853388720514
9.7388458423402e-05,0.07476850411901659,434.2849928301127,0.06061206556350452,9204.453558319072,4417758.293245955,4417758.293245955,4417758.293245955,487.742892274811,23331.06266816884,108480.46206666974,202817469.08917627,energy,424.64039170934154,26.322910458664882
0.0001071273042657422,0.07891046743679427,417.3255855884625,0.07125360742437195,10110.265204831101,4082620.76406322,4082620.764063221,4082620.764063221,514.7627406808297,25022.243568559705,108480.46324212183,202817490.25308555,energy,408.05761898371395,29.735953443666443
0.00011784003469231643,0.08328942440057141,401.15423262666246,0.0837862186940086,11104.826055607471,3773492.520945341,3773492.520945341,3773492.520945341,543.3286689722711,26618.01126790099,108480.46453127873,202817513.4812408,energy,392.2453994284895,33.61119626488474
0.00012962403816154806,0.08792011775125695,385.68794392733173,0.09855253320248784,12196.548296812472,3488128.709795264,3488128.7097952645,3488128.7097952645,573.5368705728328,28122.91861190605,108480.46594470905,202817538.9691302,energy,377.12258606859353,38.01052389969763
0.00014258644197770286,0.09281779743131313,370.8621446068121,0.11595695005819585,13394.854733823591,3224600.0395955923,3224600.0395955928,3224600.0395955928,605.4868528305494,29541.582281591316,108480.46749387118,202817566.92949867,energy,362.626038099384,43.004043180647514
0.00015684508617547314,0.0979983049324777,356.6267155167883,0.13647675888770625,14710.119857178966,2981185.9965357827,2981185.996535783,2981185.996535783,639.2819885509956,30878.566561252628,108480.46919116797,202817597.59359372,energy,348.70674941859147,48.67125826649932
0.00017252959479302046,0.10347816037736576,342.9423867280806,0.16067529521642226,16153.794885307532,2756337.624978365,2756337.6249783654,2756337.6249783654,675.0300856879069,32138.38733321292,108480.47104999931,202817631.21243578,energy,335.32632220362336,55.1023692297588
0.0001897825542723225,0.10927465009112666,329.77798537424076,0.18921749218965758,17738.47488664133,2548640.596885643,2548640.596885643,2548640.596885643,712.8439606342994,35210.9306855041,108480.47308481185,202817668.05809432,energy,322.45427587504963,62.399763371871416
0.00020876080969955475,0.11540743960279319,317.25651874729834,0.22289710439407232,19477.50955041701,2356659.4067674587,2356659.406767459,2356659.406767459,752.8519633791727,36279.366826389385,108480.47531114315,202817708.42494512,energy,310.21088597895834,70.71555937891652
0.00022963689066951023,0.12189670019408493,305.1519448451977,0.26265087763532774,21385.764332350525,2179162.6715463004,2179162.671546301,2179162.671546301,795.1857592102041,39063.78573916213,108480.47774565793,202817752.63087666,energy,298.37513045407553,80.1484261257183
0.00025260057973646127,0.12876344827610237,293.582650073269,0.3095856374535246,23479.554337131536,2015042.0732577005,2015042.0732577008,2015042.0732577008,839.9825466505231,39962.778273840486,108480.48040617345,202817801.0184032,energy,287.06276658044186,90.88897186822803
0.0002778606377101074,0.13602945091750668,282.3756174559776,0.3650075467140104,25776.87719298211,1863303.1255442626,1863303.1255442628,1863303.1255442628,887.3844461136954,42488.76123977147,108480.48331166942,202817853.95563245,energy,276.10461974351523,103.06923137946028
0.0003056467014811181,0.1437175663881289,271.63751215221856,0.4304597730508823,28297.329183072674,1723020.0357047182,1723020.0357047184,1723020.0357047184,937.5407277129083,44871.19706203368,108480.48648227815,202817911.83701733,energy,265.6049862823421,116.92902183315029
0.00033621137162922994,0.15185314801134842,261.3229959066618,0.5077786157564946,31061.775952410288,1593272.385908397,1593272.385908397,1593272.385908397,990.6169777753383,47118.17595226362,108480.48993924746,202817975.08380774,energy,255.51953481356665,132.69422912682484
0.00036983250879215295,0.16046243374009378,251.39783052631577,0.5991328514583446,34093.079681976196,1473246.137917041,1473246.137917041,1473246.137917041,1046.784602691765,49237.595780658135,108480.49370487116,202818044.14409482,energy,245.81478750598734,150.62069905367323
0.0004068157596713682,0.1695726944490674,241.83602019272544,0.7070836119271029,37416.23323894305,1362208.4853292922,1362208.4853292925,1362208.4853292925,1106.221808531827,52723.20484144974,108480.49780237478,202818119.49231178,energy,236.4653258562854,170.9982866519481
0.00044749733563850504,0.17921385505995793,232.6844031291966,0.834675670666355,41057.76498555081,1259441.7823722218,1259441.782372222,1259441.782372222,1169.1241931126874,56004.53013790715,108480.5022557483,202818201.62802547,energy,227.5169479045034,194.21601023546268
0.0004922470692023556,0.18941818630877155,223.89451941859787,0.9855258732384338,45045.933068422855,1164274.073821658,1164274.0738216583,1164274.0738216583,1235.7027552345714,59093.45089422401,108480.50708951039,202818291.07381216,energy,218.92226993134963,220.65384176331312
0.0005414717761225911,0.20021877876641353,215.43079814724007,1.1639047294279676,49411.33849560446,1076119.9103227602,1076119.9103227602,1076119.9103227602,1306.1739631640016,62001.41226353691,108480.51232838871,202818388.3719625,energy,210.64651098198615,250.74092482801456
0.0005956189537348502,0.2116497467467075,207.26717793881062,1.3748530078823955,54186.87471376534,994455.4478289698,994455.4478289699,994455.4478289699,1380.761114874629,64739.29531565651,108480.51799689715,202818494.0797028,energy,202.66418845114552,284.96190302446945
0.0006551808491083353,0.2237464217601912,199.38442960968064,1.6243189261043707,59407.20936240406,918796.7875544764,918796.7875544765,918796.7875544765,1459.6956374730382,68574.11133414037,108480.52411878594,202818608.7625484,energy,194.95650019690885,323.86390258552893
0.0007206989340191688,0.2365469343994422,191.80752473171316,1.9193535524900187,65107.31830802124,848664.8336973081,848664.8336973082,848664.8336973082,1543.2274565311823,72174.79085777656,108480.530716338,202818732.9853196,energy,187.54786322247128,368.14645398813076
0.0007927688274210858,0.2500919162443892,184.50510825673106,2.2683077222115067,71321.94884606384,783603.6534718041,783603.6534718042,783603.6534718042,1631.6231113252838,76719.51955186382,108480.53780947937,202818867.30024922,energy,180.40761881256557,418.5143618462131
0.0008720457101631943,0.2644243833841746,177.4853820489875,2.681066027116094,78083.75757953174,723179.2287258654,723179.2287258655,723179.2287258655,1725.1650698603814,79846.92711799068,108480.54541466477,202819012.23148045,energy,173.54378668444357,475.85002812126106
0.0009592502811795137,0.2795880830681718,170.68557246377424,3.169268091044524,85421.88148443594,666997.5170478601,666997.5170478601,666997.5170478601,1824.1410302966517,84934.57736803977,108480.55354349644,202819168.2551136,energy,166.89498727049875,540.9483384111076
0.001055175309297465,0.29562909514421865,164.14505608940385,3.7466621331603096,93393.59615404496,614890.5949418354,614890.5949418355,614890.5949418355,1928.8544860617787,88641.79821656925,108480.56220102434,202819335.7737714,energy,160.49972268377036,614.9960659956445
0.0011606928402272114,0.3125955661435392,157.81044197643834,4.429466788757981,102202.92720004203,567378.9560550675,567378.9560550675,567378.9560550675,2039.6231325915765,93163.30976944226,108480.57138367098,202819515.08444256,energy,154.3057876810256,699.016111653852
0.0012767621242499327,0.3305381649103299,151.71514751178927,5.236822375817374,111946.28750294352,524041.9076568753,524041.90765687544,524041.90765687544,2156.7820187774814,98408.38924087587,108480.58107671737,202819706.33810633,energy,148.34585751584746,794.5052792401716
0.001404438336674926,0.3495140777901368,145.8747111931652,6.191516402306511,122704.06045707394,484379.74844429916,484379.74844429916,484379.74844429916,2280.7098621000237,103366.81686903776,108480.59125127782,202819909.4893305,energy,142.6351256069874,903.1856670342075
0.0015448821703424186,0.3695851342563063,140.27330727330522,7.3205968696473045,134564.16014817427,447972.5691356622,447972.5691356623,447972.5691356623,2411.817106802517,108939.89347211902,108480.60186068936,202820124.23367652,energy,137.15811766537965,1026.8843341200327
0.0016993703873766604,0.39081749535598365,134.91038143884685,8.656154514508293,147623.7357456406,414470.3801286219,414470.38012862194,414470.38012862194,2550.544256388988,114203.99375548532,108480.6128362342,202820349.9303072,energy,131.91429168785294,1167.80510734591
0.0018693074261143265,0.4132813208677903,129.7649522702127,10.236237158144004,161989.6516806697,383579.3536175983,383579.35361759836,383579.35361759836,2697.360157512149,119988.42116129556,108480.62408211801,202820585.5066872,energy,126.88313221019581,1328.3048262531343
0.0020562381687257592,0.43705068096982325,124.8313474518221,12.105937082473307,177779.95796627487,355052.03644350095,355052.03644350095,355052.03644350095,2852.7619943980517,126214.85519756863,108480.63546963046,202820829.3416618,energy,122.05909288761202,1511.2004381721229
0.002261861985598335,0.46220455949805583,120.10001452983077,14.318769062858024,195124.31165592693,328674.56154823996,328674.56154823996,328674.56154823996,3017.2825662646674,132809.78654428598,108480.6468304325,202821079.12249804,energy,117.43283340715229,1719.6843724985401
0.002488048184158169,0.48882655111291695,115.55958800351947,16.938204415892187,214165.39151428491,304262.0276664468,304262.0276664468,304262.0276664468,3191.4892140088086,139018.1955958114,108480.65794894281,202821331.67064705,energy,112.99324067313731,1957.3719238198953
0.0027368530025739858,0.5170036125109899,111.19040153476872,20.039355131753158,235061.31802548605,281656.50749527046,281656.5074952705,281656.5074952705,3375.9767741529445,146190.84435994882,108480.66855384926,202821582.7300399,energy,108.72108509748458,2228.183943597462
0.003,0.5456991661522781,107.12900454310979,23.564752308271576,257101.9405798242,261458.516772406,281656.5074952705,281656.5074952705,3375.9767741529445,146190.84435994882,108480.66855384926,202821817.93793905,energy,104.7498836102164,2524.4684570900827
0.0035,0.5976745707134475,101.30445245594696,30.959742760539328,298869.62379785074,230619.06925087137,230619.0692508714,230619.0692508714,3904.8781096760604,150972.74579289442,108480.69096368237,202822179.59464496,implicit,99.05468317580528,3136.3597885334043
0.0038971641173621407,0.6369877827871336,96.951494535257,37.47971821692768,331286.445769035,210759.84012639697,210759.840126397,210759.840126397,4163.083714727495,150308.79557482828,108480.69693077465,202822387.929891,implicit,94.798395744618,3633.714695891436
0.004212642789602237,0.6670452407316334,93.75432255983449,43.03966460741075,356885.9962792261,197455.89975889403,197455.89975889405,197455.89975889405,4360.736263116717,149751.2145773909,108480.69906670897,202822504.0549704,implicit,91.67222656442569,4035.15459847028
0.004463236406415873,0.6902325237553755,91.39006555258646,47.68582129216304,377066.30213387974,188118.82526302765,188118.82526302768,188118.82526302768,4513.366619607347,149384.86975788354,108480.69919237912,202822565.37472543,implicit,89.36047497679462,4358.010333819704
0.00477871507865597,0.7186231269476235,88.70846300080727,53.81540063440215,402294.1295457151,177655.94088338575,177655.94088338577,177655.94088338577,4700.446869686743,148922.6336546524,108480.69745580133,202822603.9009429,implicit,86.73842545448534,4773.881476050484
0.005029308695469606,0.7405950973739928,86.7150779177271,58.90409758894261,422823.40021765797,170449.9421358729,170449.9421358729,170449.9421358729,4845.3926960602985,148634.75905710354,108480.69463233647,202822603.9754509,implicit,84.78930946733021,5107.87341209856
0.005344787367709703,0.7675792552433365,84.43962576404317,65.58019374340971,448537.5407658242,162254.6609392613,162254.6609392613,162254.6609392613,5023.609768641391,148090.6834087873,108480.68934278874,202822565.89413452,implicit,82.5643905550753,5537.567017226961
0.005741951485071844,0.8005840390730655,81.87723056780683,74.40871271046917,480740.5529555377,153105.9636419435,153105.96364194353,153105.96364194353,5241.9229753837235,147624.871923247,108480.68007745498,202822457.89469686,implicit,80.05890103135698,6092.379326848783
0.00605743015731194,0.8261055940172577,79.98237350939311,81.75412933768051,506185.4245304518,146612.52552469514,146612.52552469517,146612.52552469517,5411.00772657426,147321.56075734174,108480.67076934285,202822324.7797876,implicit,78.20612495849652,6538.889308621596
0.006454594274674081,0.8574259623531106,77.82360158121662,91.40982918052181,538064.7591962352,139261.25139676462,139261.25139676465,139261.25139676465,5618.857106959394,146766.35048038006,108480.6567637215,202822098.1291246,implicit,76.09529503730096,7113.842126751999
0.006954594274674082,0.8957030024824634,75.39773892380774,104.2065694205901,578799.1598041541,131271.13791184878,131271.13791184878,131271.13791184878,5873.43157375726,146297.06102309728,108480.63579297488,202821720.06396627,implicit,73.72330593778781,7856.9397153192995
0.007351758392036223,0.9252808353490162,73.61006144340995,114.87452003249591,611039.3911781919,125620.01514765056,125620.01514765057,125620.01514765057,6070.603113628938,145828.7928712817,108480.61672625208,202821346.85273913,implicit,71.9753291988747,8455.920477874251
0.007851758392036223,0.9615577205278099,71.58137785493464,128.9226092164698,651484.8889122857,119239.43690581697,119239.43690581698,119239.43690581698,6313.015199007337,145440.47675235104,108480.59002001623,202820786.25203606,implicit,69.99169861553226,9228.458004368204
0.008248922509398364,0.9896786729391867,70.0745857611049,140.5677338143931,683505.2277736379,114665.85068456925,114665.85068456926,114665.85068456926,6501.399681401161,145030.72715823303,108480.56690267283,202820269.61509898,implicit,68.51836936052229,9850.225718420856
0.008748922509398365,1.0242677414661354,68.34594461885361,155.8272814890808,723690.7931835392,109440.9006871223,109440.9006871223,109440.9006871223,6733.720235465383,144546.17682825006,108480.53573306778,202819530.42539877,implicit,66.8281178807581,10650.16275075923
0.009378385215295448,1.0666463818011922,66.38985747253317,175.98044122843825,774128.479039954,103578.32064559977,103578.32064559977,103578.32064559977,7019.3364311952,144137.19644571265,108480.49378932071,202818460.90407956,implicit,64.91547151778315,11683.316411109516
0.009878385215295448,1.0994661930270178,64.93740430640503,192.729701449484,814081.8277527825,99400.2053516297,99400.2053516297,99400.2053516297,7241.321962197383,143716.6631926549,108480.45880950593,202817502.49578512,implicit,63.49527443156838,12515.366544877877
0.010507847921192531,1.1397985173855174,63.276030435070645,214.7273042462328,864236.7258988969,94650.54250079153,94650.54250079155,94650.54250079155,7515.137315818015,143221.09688378172,108480.4133380956,202816160.9318058,implicit,61.87079635116859,13587.0914387253
0.011300294517423088,1.1891646911875497,61.40192991602444,243.85351806041393,925991.2402705174,89236.39116639234,89236.39116639235,89236.39116639235,7851.924903442336,142786.03757355426,108480.35496043341,202814261.58253393,implicit,60.03831585644937,14973.076625721536
0.01192975722332017,1.2273605866584405,60.00670795407399,268.114022047386,974866.053441997,85401.17323846526,85401.17323846527,85401.17323846527,8113.840335362469,142350.81797935575,108480.30865706678,202812588.73381576,implicit,58.674078983829915,16088.639819389648
0.012722203819550727,1.2742551768144856,58.41249483557405,300.03521358708116,1036161.982587248,81065.23725171297,81065.23725171297,81065.23725171297,8437.118395377704,141989.9435793407,108480.25176423411,202810280.17751196,implicit,57.11527015026562,17525.805364145737
0.013719834977035167,1.3315906255462797,56.616830235653715,342.3853673796868,1113030.1047930967,76256.6836967871,76256.6836967871,76256.6836967871,8835.142366241855,141395.64573231377,108480.18463504432,202807059.89614224,implicit,55.35948366978032,19384.774220107654
0.014512281573265723,1.3759089878323019,55.28321126348978,377.7218703523321,1173855.148459898,72864.8961708845,72864.8961708845,72864.8961708845,9145.05419562757,140958.5096094031,108480.13681261984,202804258.5190191,implicit,54.055481707750204,20881.67795752847
0.015509912730750162,1.4302719016373435,53.7653145364786,424.2861244254134,1250122.120028539,69044.48099286594,69044.48099286594,69044.48099286594,9528.102889670194,140592.40896866325,108480.08615480152,202800433.48726714,implicit,52.57129443125248,22811.876933195847
0.01630235932698072,1.4724149192817717,52.63294206901603,462.9068810848451,1310458.1227126608,66311.73409497859,66311.73409497859,66311.73409497859,9827.396594666698,140211.6523712498,108480.05542931968,202797164.19035617,implicit,51.46406969154732,24364.151055487546
0.01729999048446516,1.5242494610015984,51.33196931050756,513.5363134338575,1386130.0629085817,63196.33774394528,63196.33774394529,63196.33774394529,10198.528883585817,139762.5425231695,108480.03134768087,202792765.75676316,implicit,50.19198893605981,26360.830281017963
0.01855593370021995,1.5877520657282111,49.85763801338311,580.4316262811928,1481019.3230129725,59708.86648426319,59708.8664842632,59708.8664842632,10658.05877409212,139380.7754841363,108480.02871116697,202786794.6049266,implicit,48.750399588381896,28938.94991464698
0.019553564857704393,1.6369253843185243,48.75974551329333,636.0476599780302,1556096.4491770142,57228.18172579839,57228.18172579839,57228.18172579839,11017.837208905454,138993.15288609487,108480.05245507663,202781718.87596744,implicit,47.67688908493411,31013.52203485448
0.020809508073459184,1.6973441796287636,47.503286721675636,709.1086043394482,1650246.3605531277,54413.64478843338,54413.64478843339,54413.64478843339,11464.952683651312,138537.75095447045,108480.12010823238,202774926.33406454,implicit,46.44833373016066,33684.98934874405
0.022390646903543372,1.7712795593146595,46.08518900326323,805.868798806989,1765859.376326825,51210.33771845693,51210.337718456925,51210.33771845693,12020.261392842558,138135.49233813264,108480.2741884943,202765765.1020317,implicit,45.06172912587876,37138.6159048528
0.023646590119298164,1.8284720023472627,45.02719440240149,886.4779816572175,1857215.284318085,48945.383788245585,48945.383788245585,48945.383788245585,12456.455270068693,137737.61860433896,108480.4589992711,202758027.4296852,implicit,44.02723046911296,39915.616413528034
0.025227728949382355,1.8986704322506376,43.818186777362655,992.5485755128195,1971635.4984666798,46389.70573971592,46389.70573971594,46389.70573971594,13000.369603893525,185737.43860167256,108480.78068622208,202747738.74931467,implicit,42.84507248541099,43491.678867425966
0.027218264802149842,1.9845546426135217,42.53574866523385,1133.423446599468,2114895.618299232,43556.25078679618,43556.25078679619,43556.25078679619,13679.61459274699,186509.9025054387,108481.34484121964,202733974.39008078,implicit,41.59111475887633,48211.01485583807
