# probe with mCloud=3e4, stop_t=0.004, stock constants; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.1487047077323668e-07,0.00042952833494216443,3739.2406599437295,9.997645117730132e-08,0.31769609398313287,1858116159.641222,1858116159.6412222,1858116159.6412222,0.7313129553486549,156.61730575763912,3254.4135042871912,6084517.656606208,energy,3656.199603367699,0.00037383601127904427
3.0114870470773238e-05,0.06760674813325407,739.2406599437297,0.3898453893894968,84.08675126342999,88616.18627135128,88616.18627135128,88616.18627135128,115.18172633690477,3477.7035299266286,3254.413615676376,6084519.6498059025,energy,722.8236033676993,288.1895629283119
6.0114870470773235e-05,0.08337088323583107,394.47824724529175,0.7310809520186363,208.56720827456584,82345.5205740964,82345.52057409642,82345.52057409642,142.119837725986,4080.0542398775,3254.4137261124265,6084521.630132881,energy,385.7176743304683,288.3955325467309
9.011487047077323e-05,0.09329378124730998,281.7546845816166,1.0244254240445263,331.00509244962353,82723.14566587834,82723.14566587836,82723.14566587836,159.1127624116173,4473.410474481204,3254.413835597904,6084523.597595085,energy,275.497476546428,288.6366622290543
0.00012011487047077323,0.10079601471375194,223.6238833242734,1.2919697494711175,452.6913017297717,84365.92666967747,84365.9266696775,84365.9266696775,171.98436344794854,4786.503753853968,3254.413944135366,6084525.552200455,energy,218.65764412340795,288.9152925142199
0.00015011487047077323,0.10692611611572934,187.53024682134068,1.5423169728721897,573.8733646901834,86314.84833823382,86314.84833823385,86314.84833823385,182.5198800331255,4911.102556528649,3254.414051727373,6084527.493956935,energy,183.36557509993236,289.23108259946474
0.00018011487047077322,0.11216013956493309,162.78205723146039,1.7800732931389616,694.6084062910554,88291.7412274222,88291.74122742222,88291.74122742222,191.52988243543956,4868.111599398283,3254.414158376488,6084529.422872467,energy,159.1669933044641,289.7639926799406
0.00021011487047077322,0.11675789337965733,144.58621670169265,2.0080800107779466,814.9066480762909,90201.65126712924,90201.65126712924,90201.65126712924,199.45676414057598,5047.771904931045,3254.41426408527,6084531.338954999,energy,141.37524600118147,290.3406915926775
0.00024011487047077322,0.12087696698673525,130.58400779712912,2.2281936083857903,934.7765179010325,92015.09635060473,92015.09635060473,92015.09635060473,206.5688519351636,5081.112641303897,3254.41436885628,6084533.242212472,energy,127.68399815197047,290.9664515309633
0.0002701148704707732,0.12462135120206512,119.43753275182392,2.441741185462745,1054.2171111449748,93724.5692946316,93724.5692946316,93724.5692946316,213.04321581175384,5115.129531463456,3254.414472692077,6084535.132652828,energy,116.78506402447141,291.635542810184
