# eps convergence: compact probe at phase1a_segFrac=0.03, stop_t=0.025, production a944727; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
1.183165848964338e-08,4.421131509828105e-05,3570.2132287037857,1.0902411295677978e-10,0.00032022282691763224,1744445416.2566829,1744445416.2566829,1744445416.2566829,0.0007527398047890854,0.3288147517770115,32.544135039029655,60845.176497381195,energy,3490.925933320732,3.8923933032599097e-07
1.2186608244332681e-08,4.5450868178528214e-05,3419.038559954562,1.1845374920567435e-10,0.0003239863670552417,1643956387.1183937,1643956387.118394,1643956387.118394,0.0007738443781687861,0.3223020811369703,32.544135039042885,60845.17649761777,energy,3343.108551615091,4.049979361053877e-07
1.2552206491662661e-08,4.6675196177764534e-05,3282.843956458307,1.2828642931060904e-10,0.0003288567892231312,1554316584.8688872,1554316584.8688874,1554316584.8688874,0.0007946897300239226,0.31628050008368663,32.54413503905653,60845.17649786148,energy,3209.938557873281,4.211443291579487e-07
1.2928772686412541e-08,4.78874584803266e-05,3159.349858102501,1.3854396949081318e-10,0.0003347319098464192,1473723702.068169,1473723702.0681694,1473723702.0681694,0.0008153296518860019,0.31067921896057804,32.54413503907056,60845.17649811247,energy,3089.187016453761,4.3770887035175785e-07
1.3316635867004918e-08,4.9090381403170175e-05,3046.723060052305,1.4924901730226614e-10,0.00034153064971743815,1400762358.6929917,1400762358.6929917,1400762358.6929917,0.0008358105619013473,0.30544105429616236,32.54413503908503,60845.17649837102,energy,2979.0614343346633,4.5472042270495967e-07
1.3716134943015065e-08,5.028634228416781e-05,2943.4716765582157,1.604251310775111e-10,0.0003491882613186905,1334304985.5498447,1334304985.5498447,1334304985.5498447,0.0008561729365145624,0.30051924267121394,32.54413503909993,60845.176498637324,energy,2878.1030575652107,4.7220682953479315e-07
1.4127618991305516e-08,5.147743416161617e-05,2848.3685858072304,1.7209685616575265e-10,0.00035765283033308416,1273441748.1336482,1273441748.1336484,1273441748.1336484,0.0008764524116988294,0.2958751208524137,32.544135039115275,60845.17649891159,energy,2785.1120162536236,4.901952788187152e-07
1.4551447561044681e-08,5.266551620644909e-05,2760.39470715941,1.842897993934322e-10,0.0003668826698992827,1217430042.6978157,1217430042.697816,1217430042.697816,0.0008966806416124355,0.291476407364297,32.54413503913108,60845.176499194095,energy,2699.0918615028136,5.087125868290997e-07
1.4987990987876022e-08,5.385225353161494e-05,2678.6963448333768,1.9703070284634664e-10,0.00037684434943995775,1165657464.1303015,1165657464.1303015,1165657464.1303015,0.0009168859763913884,0.2872959095898858,32.544135039147356,60845.17649948509,energy,2619.207856407317,5.277854235344599e-07
