# GATE G2: PRODUCTION code (a944727) at the phase1a_segFrac=0.1 default, M43 probe, stop_t=0.025. Compare vs data/m43_logseg.csv (prototype). Command: python run.py <probe.param with stop_t=0.025>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
1.2635751785056038e-08,4.69575919853363e-05,3280.796054798932,1.306290339450453e-10,0.000329963317453151,1534660812.8652008,1534660812.8652008,1534660812.8652008,0.0007994977879748513,0.3149294628032714,32.544135039059654,60845.17649791719,energy,3207.9361360139574,4.2856721920910036e-07
1.3899326963561641e-08,5.08647783386156e-05,2935.555840723744,1.6602509218701406e-10,0.0003523665959300764,1303371345.2349563,1303371345.2349565,1303371345.2349565,0.0008660213620087947,0.2981672026883339,32.544135039106756,60845.176498759414,energy,2870.363016612951,4.873759290762872e-07
1.5289259659917806e-08,5.474045390498983e-05,2664.3431608074407,2.0694142915257556e-10,0.00038296357660009216,1128067326.70689,1128067326.7068903,1128067326.7068903,0.0009320084348448279,0.2841694428707153,32.54413503915859,60845.17649968589,energy,2605.173427892229,5.513629814503822e-07
1.6818185625909585e-08,5.86323038302826e-05,2444.173615703889,2.542922584256812e-10,0.00042078566266114575,989554035.5430589,989554035.543059,989554035.543059,0.000998270891569245,0.272101911378249,32.544135039215604,60845.17650070501,energy,2389.893408046337,6.21534428721805e-07
1.8500004188500543e-08,6.257701540496598e-05,2260.7063544333832,3.0914825434996254e-10,0.00046539178325765763,876686811.5925453,876686811.5925453,876686811.5925453,0.001065433368292187,0.26144785896406136,32.54413503927831,60845.176501826034,energy,2210.5005877141266,6.988934230709482e-07
2.0350004607350597e-08,6.660440158281946e-05,2104.5390672229923,3.727615022838158e-10,0.0005166588055176777,782536516.1322572,782536516.1322572,782536516.1322572,0.0011340034589855134,0.25186858849760546,32.54413503934729,60845.17650305916,energy,2057.801463618104,7.844911443130231e-07
2.2385005068085656e-08,7.073985110659215e-05,1969.2512593988045,4.4659585245155345e-10,0.0005746747496061449,702556809.5537721,702556809.5537722,702556809.5537722,0.0012044134312089562,0.2431320772933898,32.54413503942319,60845.17650441562,energy,1925.5181274300758,8.794594448825043e-07
2.4623505574894222e-08,7.500584481948788e-05,1850.3142583649862,5.323626551786587e-10,0.0006396824246572283,633632672.4010408,633632672.4010409,633632672.4010409,0.0012770460427593239,0.2350737507087228,32.544135039506656,60845.17650590772,energy,1809.2224793152166,9.850382114981148e-07
2.7085856132383645e-08,7.942295673792014e-05,1744.4437326396144,6.320630664943538e-10,0.0007120481060178927,573551454.5324987,573551454.5324987,573551454.5324987,0.0013522515858889275,0.22757349787717404,32.54413503959848,60845.176507549026,energy,1705.7031262251537,1.1025984549790512e-06
2.979444174562201e-08,8.401053185220922e-05,1649.202320481295,7.480376612861494e-10,0.0007922448281690909,520692907.6693791,520692907.6693792,520692907.6693792,0.0014303594275089304,0.22054158564520435,32.54413503969948,60845.17650935445,energy,1612.5768353480464,1.2336654468005185e-06
3.2773885920184214e-08,8.878716591755755e-05,1562.7454978852504,8.830246799103301e-10,0.0008808441091327117,473839013.8460651,473839013.84606516,473839013.84606516,0.001511686178088344,0.2139096454253853,32.544135039810584,60845.17651134041,energy,1528.0400458682147,1.3799428430514327e-06
3.6051274512202634e-08,9.377105812052609e-05,1483.6537094731427,1.0402284112548183e-09,0.0009785130144722004,432052813.17158407,432052813.1715841,432052813.1715841,0.0015965416961371964,0.20762470124621646,32.544135039932804,60845.17651352501,energy,1450.7047278931632,1.543338741057565e-06
3.96564019634229e-08,9.898028015251942e-05,1410.8183117226947,1.2233994964799132e-09,0.0010860147979578686,394598669.7964486,394598669.7964486,394598669.7964486,0.0016852336694393268,0.20164509180892703,32.544135040067225,60845.176515928,energy,1379.4868586559571,1.725994412186186e-06
