# GATE G1b: PRODUCTION code (a944727, override+flag deleted) at phase1a_segFrac=0 on the compact probe; must reproduce m43_noapprox.csv. Command: python run.py <probe.param with stop_t=0.004, phase1a_segFrac 0>; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
3.0011487047077325e-05,0.07456081930403187,2483.7898433718924,0.5229429061262312,0.6080734234814659,633.0830040133585,633.0830040133585,633.0830040133585,1.380112365291244,10.811349855502172,32.54413615294155,60845.196429592186,energy,2428.6298385302894,1298.8802788997139
6.001148704707733e-05,0.11147928347538838,743.0492746048511,1.7478524486420521,1.6569255758130583,350.9286806434517,350.92868064345174,350.92868064345174,2.4509570914450265,14.003211714866254,32.54413725733485,60845.21623330543,energy,726.5476363144265,1298.7404940797896
9.001148704707733e-05,0.12912159532555878,478.11143678698284,2.7159321178525424,2.8388691624446842,318.3780457552532,318.37804575525325,318.37804575525325,3.193544120725586,17.112950550859573,32.54413835222232,60845.235908370625,energy,467.49353799881754,1298.5182070823923
0.00012001148704707732,0.14155197470953454,362.8925092535003,3.5782448782798375,4.038088717225626,310.0453555985235,310.04535559852354,310.04535559852354,3.8473532774257624,20.08743550633784,32.544139437629575,60845.25545486728,energy,354.83339240799853,1298.518262602456
0.00015001148704707734,0.1513693682020923,296.76429413714015,4.375586321661781,5.243340283770937,308.97311722483005,308.9731172248301,308.9731172248301,4.456673766028059,22.96424716984519,32.544140513582214,60845.27487287475,energy,290.17375269294257,1298.517786184084
0.00018001148704707733,0.1595797942935103,253.2746372697477,5.126913191372701,6.451341815184943,310.83001972957436,310.83001972957436,310.83001972957436,5.038633837863546,25.76922982185664,32.5441415801058,60845.29416247246,energy,247.64991412526115,1298.5170788584053
0.00021001148704707733,0.1666887302722543,222.23187648699852,5.843068485108723,7.660711178078704,314.03091882772304,314.0309188277231,314.0309188277231,5.601839702904057,28.5191641408427,32.54414263722598,60845.313323739865,energy,217.29655097397526,1298.5160738877553
0.00024001148704707733,0.17298936046626404,198.82290596983722,6.531011382374832,8.870736918714032,317.87795416986876,317.87795416986876,317.87795416986876,6.151283111046379,31.22916115114246,32.54414368496833,60845.3323567564,energy,194.40744687405908,1298.5146619658478
0.0002700114870470773,0.17866823526424774,180.4604495232704,7.195555127552803,10.081001096424295,322.02760912536314,322.02760912536314,322.02760912536314,6.690140082573294,33.89305877112454,32.5441447233585,60845.35126160152,energy,176.4527838602576,1298.5131128876521
0.00030001148704707735,0.18385204808034245,165.62203780956844,7.840209684067337,11.291231618114638,326.29817145639674,326.2981714563968,326.2981714563968,7.220567633145854,36.524516568355004,32.54414575242206,60845.37003835463,energy,161.94390359389354,1298.511504729545
