# GATE G2 extended window: f1edge_hidens (mCloud=1e7 sfe=0.01 nCore=1e6) stop_t=0.15, stock arm (stock=99fa204, fixed=a944727); both runs end early on SHELL_COLLAPSED (code 4). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.9561736288333052e-07,0.0007314603970843167,3739.2406599437286,5.675125381974813e-05,180.33898437948136,213576570088.3554,213576570088.35544,213576570088.35544,47715.75046934266,1564631.9358035587,1084804.5015294284,2028172553.996106,energy,3656.1996033676983,0.21220659578558904
3.019561736288333e-05,0.06790868019539616,739.2406599437287,45.412862631670656,27780.62661284365,29125606.36855665,29125606.368556652,29125606.368556652,4430929.426249554,1755761.6519823011,1084804.5386583004,2028173218.3844514,energy,722.8236033676984,33571.03454177011
6.019561736288333e-05,0.08368061909940826,394.6981591724417,84.97235649951273,69142.98446819004,27095439.717964284,27095439.717964288,27095439.717964288,5461102.171047087,1727070.2816177418,1084804.5754694634,2028173878.4818983,energy,385.9327024535401,33538.43269090213
9.019561736288334e-05,0.09360502891646148,281.64731080809275,118.93250165108738,109482.88280715508,27177693.216636878,27177693.21663688,27177693.21663688,6109818.439884693,1695894.202539493,1084804.6119637704,2028174534.2910936,energy,275.3924873296666,33497.01925770781
0.00012019561736288333,0.10109989597943406,223.253594528068,149.84944367990005,149283.4017397421,27659178.667584285,27659178.66758429,27659178.66758429,6600045.386599263,1686459.6122964483,1084804.6481420747,2028175185.8146853,energy,218.29557870078867,33454.42693956897
0.00015019561736288333,0.10721577810375121,186.96145111770562,178.72245193678745,188644.5974413251,28233670.33111679,28233670.331116796,28233670.331116796,7000314.641222353,1666676.1733184305,1084804.684005231,2028175833.055321,energy,182.80941121128362,33414.20896141618
0.00018019561736288333,0.11242883254168867,161.96382726307363,206.08012620982151,227596.76318959618,28813916.194502767,28813916.19450277,28813916.19450277,7341687.742958381,1648350.0178783129,1084804.719554091,2028176476.0156493,energy,158.3669345872153,33377.52596379994
0.00021019561736288332,0.1169990669065048,143.57654105289333,232.2470483438144,266151.69336792635,29370754.295151297,29370754.2951513,29370754.2951513,7641126.065523702,1630617.9107459716,1084804.754789509,2028177114.6983163,energy,140.38799322919067,33345.22787094897
0.00024019561736288332,0.12108545072378771,129.4189906502999,257.44170133040114,304314.7498004675,29894449.384678047,29894449.38467805,29894449.38467805,7908999.935642414,1629105.1375089914,1084804.7897123387,2028177749.1059701,energy,126.54485370593802,33317.845137476485
0.00027019561736288335,0.12479294714993062,118.14658495567295,281.8208578364972,342088.7807002395,30382602.822570458,30382602.82257046,30382602.82257046,8152156.679562637,1612017.8195767016,1084804.8243234332,2028178379.2412598,energy,115.52278559697736,33296.171922660345
0.00030019561736288337,0.12819480454321072,108.93515211589236,305.50215795606124,379475.14937135845,30835731.600013845,30835731.600013845,30835731.600013845,8375374.764990928,1611335.7424932783,1084804.8586236457,2028179005.1068316,energy,106.51592025770263,33279.924048676905
0.0003301956173628834,0.1313443480737432,101.253872259684,328.57701237856037,416475.74429056555,31255587.867380347,31255587.86738035,31255587.86738035,8582133.005582295,1594152.0000432602,1084804.89261383,2028179626.7053328,energy,99.00522626454094,33269.69483884736
0.0003601956173628834,0.13428171211844808,94.74021380569968,351.11842404448345,453091.7348259204,31644272.94060579,31644272.94060579,31644272.94060579,8775049.735651337,1576386.637665547,1084804.9262948404,2028180244.039414,energy,92.6362231375027,33265.034565094684
0.00039019561736288344,0.1370379065971825,89.1403900552086,373.18583919304905,489324.0798938724,32003950.068297796,32003950.0682978,32003950.0682978,8956148.059829425,1576245.5824638063,1084804.9596675292,2028180857.1117196,energy,87.16076027286253,33265.93126874875
0.00042019561736288347,0.13963746531697893,84.27167920079029,394.82885059946045,525174.8014709728,32336738.77868686,32336738.778686862,32336738.778686862,9127028.632626696,1576163.3161201836,1084804.992732749,2028181465.9248974,energy,82.40017374909914,33272.89023693449
