# probe with mCloud=3e6, stop_t=0.004, stock constants; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.1487047077323666e-06,0.004295283349421644,3739.2406599437295,9.99764511773013e-05,317.6960939831328,1858116158.0198476,1858116158.0198476,1858116158.0198476,731.312956445366,73877.15856081988,325441.35081416747,608451772.5508393,energy,3656.199603367699,0.37383601127904414
3.114870470773237e-05,0.07147250314773351,739.2406599437292,0.46061623239275096,8696.619718492637,7862071.390187842,7862071.390187843,7862071.390187843,12168.968728340016,384302.0567563144,325441.3619497971,608451971.8264349,energy,722.8236033676989,340.50624761481134
6.114870470773237e-05,0.08796050787552223,431.8385489974738,0.8585892491247096,20997.38116558733,7193714.639413113,7193714.639413114,7193714.639413114,14976.329668524293,444664.0959312629,325441.3729901221,608452169.8147856,energy,422.2482785013379,370.77193552684514
9.114870470773237e-05,0.09919695989799945,330.8294312287487,1.2314516040152794,32714.059505776142,6953292.666855352,6953292.666855354,6953292.666855354,16889.575121935486,484968.25063861045,325441.3839353985,608452366.5166866,energy,323.48237122002064,407.4004337421052
0.00012114870470773237,0.10829534503229808,280.56215947341946,1.6023287651501565,44022.99244410361,6777086.994165906,6777086.994165907,6777086.994165907,18438.807730451368,505994.52700686123,325441.39478588226,608452561.9329315,energy,274.33143503583375,449.5528185369055
0.00015114870470773236,0.11622873774748642,250.60006133908377,1.9809012470698075,54968.94312021935,6604648.756645858,6604648.75664586,6604648.75664586,19789.7044344691,501155.9793023561,325441.40554182965,608452756.0643153,energy,245.03473517686538,496.4139740223613
0.00018114870470773236,0.12342521614710628,230.44017155956632,2.3721052278813004,65585.77223871688,6426003.159990079,6426003.15999008,6426003.15999008,21015.150983323285,498637.7664724914,325441.41620349634,608452948.9116315,energy,225.32255622957146,546.628335670311
0.00021114870470773236,0.13010833256371196,215.89471084825,2.7786739820631574,75906.24156593301,6242431.202902131,6242431.202902132,6242431.202902132,22153.210383484773,494625.08555098745,325441.4267711386,608453140.4756747,energy,211.10012110973207,599.9010158990808
0.00024114870470773236,0.13641088811604887,204.8102670729455,3.202354235387405,85959.1813219547,6056858.92371631,6056858.923716311,6056858.923716311,23226.49427158648,492648.13764474203,325441.4372450124,608453330.7572395,energy,200.2618406617895,655.8750262118725
0.00027114870470773235,0.14241758264527607,196.01715889244173,3.6442913570042546,95770.7910588847,5872097.230568084,5872097.230568085,5872097.230568085,24249.424487386295,490825.4817705539,325441.4476253738,608453519.7571197,energy,191.66400982775838,714.3436379762551
0.0003011487047077324,0.14818559925478142,188.8021724675525,4.105256180367421,105364.73277639224,5690358.5209850315,5690358.520985032,5690358.520985032,25231.73781023121,489121.0549985954,325441.4579124789,608453707.47611,energy,184.6092538213931,775.0812853892157
0.0003311487047077324,0.1537550608180186,182.7165875547281,4.585751528880395,114762.53795589149,5513269.941014248,5513269.941014248,5513269.941014248,26180.2662811257,485672.0819949988,325441.4681065837,608453893.9150051,energy,178.6588175783127,837.8928707309029
0.00036114870470773243,0.159154977330291,177.45584678190332,5.086077066727425,123983.80742675747,5341965.354434035,5341965.354434036,5341965.354434036,27099.94979626079,484146.8548293231,325441.4782079441,608454079.0745983,energy,173.51490733657081,902.5541126741342
0.00039114870470773245,0.1644071203349664,172.8334432561876,5.606400629932256,133045.97079190254,5177148.487981875,5177148.487981876,5177148.487981876,27994.4957826343,482691.65895172465,325441.4882168162,608454262.9556845,energy,168.99515814835416,968.973525144851
0.0004211487047077325,0.16952841401502475,168.70919984045267,6.146809567766428,141964.2297447854,5019181.00875963,5019181.008759631,5019181.008759631,28866.786320601223,481298.7830965993,325441.4981334561,608454445.559058,energy,164.9625059303959,1037.0233237495127
0.0004511487047077325,0.17453221284132955,164.9826747951031,6.707320304703274,150751.97546685924,4868197.359834671,4868197.359834671,4868197.359834671,29719.09567220135,479962.3241905151,325441.5079581198,608454626.885513,energy,161.31873955325344,1106.5916445774521
0.0004811487047077325,0.1794292853015983,161.58023483170243,7.287897285249443,159421.13478099133,4724173.818276265,4724173.818276265,4724173.818276265,30553.25777540659,478677.60355396284,325441.51769106346,608454806.9358438,energy,157.99186097656,1177.5801547799315
0.0005111487047077325,0.18422848521984747,158.4467705018691,7.88846685298165,167982.06404915013,4586969.527662313,4586969.527662314,4586969.527662314,31370.78054692968,477440.74017434294,325441.5273325429,608454985.7108449,energy,154.9279846225636,1249.9020970659851
0.0005411487047077325,0.1889372201112532,155.54023112482489,8.508927530067457,176443.8602725194,4456368.516655032,4456368.516655032,4456368.516655032,32172.92562775,476248.4391169311,325441.53688281425,608455163.2113103,energy,152.08599367200478,1323.4805546510775
0.0005711487047077324,0.19356178442720268,152.82795263284433,9.149157688213615,184814.47295706923,4332106.219003512,4332106.2190035125,4332106.2190035125,32960.765124370526,476913.744745424,325441.54634213354,608455339.4380345,energy,149.43394946077413,1398.2470378047337
0.0006011487047077324,0.198107684382307,150.28950086463982,9.809033694393984,193100.68683431618,4213881.489147377,4213881.489147378,4213881.489147378,33735.23692565565,475799.14238576905,325441.55571075674,608455514.3918118,energy,146.9518716294379,1474.1947778949057
0.0006311487047077324,0.20257971084194776,147.8977763723771,10.488420773231724,201308.31668445576,4101380.891633701,4101380.891633702,4101380.891633702,34497.157105622035,474721.24678742536,325441.56498893996,608455688.0734364,energy,144.61326255469936,1551.21411001882
0.0006611487047077323,0.2069820045928156,145.6361134788112,11.187164585457817,209442.62158423528,3994297.9477671133,3994297.9477671133,3994297.9477671133,35247.23102903394,473677.98959696334,325441.5741769393,608455860.4837027,energy,142.40182667067378,1629.2551710738726
0.0006911487047077323,0.21131825219615596,143.49075522448283,11.905106677526362,217508.11777103518,3892327.925047887,3892327.925047888,3892327.925047888,35986.0867082574,472667.462257477,325441.58327501063,608456031.623405,energy,140.3041125324575,1708.2727481862912
0.0007211487047077323,0.21559176294490903,141.45020010201173,12.64208636509763,225508.72612661644,3795174.1424402385,3795174.1424402394,3795174.1424402394,36714.28790742299,471687.90310629894,325441.5922834103,608456201.4933378,energy,138.30887405814624,1788.2256460499739
0.0007511487047077323,0.21980552892885732,139.50471980721466,13.397942153825852,233447.0820258033,3702540.059353188,3702540.0593531886,3702540.0593531886,37432.3443703692,470737.6013905015,325441.60120239406,608456370.0942951,energy,136.40659898973604,1869.0761661627455
0.0007811487047077322,0.22396227231734214,137.6459831840509,14.172512767093798,241326.73519777844,3614163.737622818,3614163.737622818,3614163.737622818,38140.71987205554,469815.0988003584,325441.6100322178,608456537.4270713,energy,134.5891411894995,1950.7894540151394
0.0008111487047077322,0.22806448340797364,135.8668111602284,14.965637941620924,249150.08406020366,3529785.7140069553,3529785.714006955,3529785.714006955,38839.83869768686,470682.30289251043,325441.6187731379,608456703.4924606,energy,132.84948101798204,2033.3335041065593
0.0008411487047077322,0.23211450190961166,134.1642150251949,15.77716930572071,256919.01415131832,3449157.4630390415,3449157.463039042,3449157.463039042,39530.099491803085,469808.27053166763,325441.6274254102,608456868.2912575,energy,131.18469613791535,2116.7315352216183
0.0008711487047077321,0.23611448164850454,132.5289451040906,16.606959822653543,264635.1045925115,3372046.6965435054,3372046.696543506,3372046.696543506,40211.869240876076,468957.9387530185,325441.63598929084,608457031.8242561,energy,129.58574229121896,2200.9028666822896
0.0009011487047077321,0.2400663677806116,130.95620861960245,17.45485422603996,272299.75000364403,3298239.490363052,3298239.4903630526,3298239.4903630526,40885.479385116574,468130.13873011415,325441.64446503605,608457194.0922513,energy,128.04793313857832,2285.8215314500385
0.0009311487047077321,0.2439719698329619,129.4417335980339,18.32069983997691,279913.98371723044,3227534.61870243,3227534.6187024303,3227534.6187024303,41551.23826404636,467323.7640335843,325441.6528529013,608457355.0960366,energy,126.56709157828875,2371.463148015833
0.000961148704707732,0.24783297606445595,127.98168832655674,19.204346689564414,287478.60535722546,3159744.2220362173,3159744.222036218,3159744.222036218,42209.4335620662,466537.77092772716,325441.661153143,608457514.8364068,energy,125.13947099220056,2457.8047125389744
0.0009911487047077321,0.25165096567475975,126.57261768622953,20.105647550657988,294994.1711736763,3094692.766518635,3094692.766518635,3094692.766518635,42860.33438757858,465771.1742925211,325441.6693660171,608457673.3141558,energy,123.76169299265375,2544.8244407635107
0.0010211487047077322,0.2554274192814979,125.21139082936378,21.024457955642244,302470.8476868825,3032308.1013105367,3032308.1013105367,3032308.1013105367,43504.19305722003,466741.63048354443,325441.6774917798,608457830.5300784,energy,122.43069626182526,2632.5016220594475
0.0010511487047077323,0.2591637647486827,123.89755774689424,21.960645512704108,309940.1580251969,2972704.893911898,2972704.8939118986,2972704.8939118986,44141.25290809869,466012.4427894556,325441.68553068687,608457986.4849685,energy,121.1460407844512,2720.870345569331
0.0010811487047077324,0.2628613498315198,122.6263204544976,22.91408197901361,317403.39453673107,2915706.0145692695,2915706.0145692695,2915706.0145692695,44771.743633440004,465303.1398683404,325441.6934829947,608458141.1796211,energy,119.90303512984411,2809.8695596791513
0.0011111487047077324,0.2665214205947234,121.39563241268525,23.88463559389363,324860.6710662482,2861140.5035523525,2861140.503552353,2861140.503552353,45395.87760079957,464612.7647195246,325441.7013489588,608458294.6148293,energy,118.69967820806433,2899.4904428672494
