# probe with mCloud=3e5, stop_t=0.004, stock constants; truncated ~1350 yr by container restart (covers segment 1); 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
3.6325232353923116e-07,0.0013582878579969278,3739.240659943729,3.1615329810089474e-06,10.046432607256152,1858116160.0333118,1858116160.033312,1858116160.033312,23.126146221239907,3394.413146073552,32544.135052133464,60845176.731615655,energy,3656.1996033676987,0.011821732670341761
3.0363252323539233e-05,0.06853550765630882,739.240659943729,0.40613382691268957,847.4503007100234,860351.2156097823,860351.2156097824,860351.2156097824,1166.9613666190774,37103.28063863634,32544.136165946296,60845196.66254649,energy,722.8236033676988,300.23063823240886
6.036325232353924e-05,0.08440457832893715,399.61841113165,0.7586129899504537,2090.6722188458048,798620.10035633,798620.1003563302,798620.1003563302,1437.2501408719024,43215.68965096398,32544.137270227988,60845216.46475081,energy,390.7436854572383,303.15571770783066
9.036325232353923e-05,0.09450123440906923,288.0658958966363,1.0647182682806173,3307.2325803587732,798460.5304599432,798460.5304599432,798460.5304599432,1609.2591608286855,47080.665354125704,32544.138365004168,60845236.13830807,energy,281.6685284805638,306.7090218297712
0.00012036325232353923,0.10220594283859377,230.77630606204102,1.34694762242853,4510.420194973474,809566.0382517157,809566.0382517158,809566.0382517158,1740.5443020101925,49995.617082060046,32544.139450300405,60845255.68329763,energy,225.65122585701522,310.84359676310487
0.00015036325232353924,0.10856254737796991,195.45964376263686,1.6142185631457602,5702.442719912436,822868.5264007285,822868.5264007286,822868.5264007286,1848.8781892068628,49747.07035384931,32544.140526142313,60845275.09979894,energy,191.1188759939562,315.5145853075058
0.00018036325232353924,0.11404533760061351,171.42621977176668,1.8713493332809945,6883.642336778069,835782.6432107078,835782.6432107079,835782.6432107079,1942.336249389861,49281.03588768263,32544.141592555505,60845294.387891464,energy,167.6191862830753,320.7983420767768
0.00021036325232353924,0.1189127489839355,153.9112267421108,2.121326506502086,8053.981622612858,847476.673500541,847476.6735005411,847476.6735005411,2025.3187682710666,48884.23876490119,32544.142649565576,60845313.547654614,energy,150.493166218622,326.49596493629235
0.00024036325232353924,0.12332148082864436,140.56309050171834,2.366129196210497,9213.433267366787,857729.3632070252,857729.3632070252,857729.3632070252,2100.493838738362,48546.80435702899,32544.14369719814,60845332.57916783,energy,137.44146538785617,332.5904323456942
0.00027036325232353926,0.1273748262067257,130.05023375427905,2.6071923591556763,10361.907230221648,866521.2737801293,866521.2737801294,866521.2737801294,2169.620256195943,48169.00643773979,32544.144735478785,60845351.48251054,energy,127.16207816306402,339.06597575056594
0.0003003632523235393,0.1311446885774494,121.55776876168824,2.845603456895158,11499.307854023911,873912.8759131726,873912.8759131728,873912.8759131728,2233.9223723458163,47888.81476958271,32544.14576443314,60845370.25776217,energy,118.85821383302867,345.90520700072227
0.0003303632523235393,0.13468324588440508,114.55917441450903,3.082215389286238,12625.553126454251,879994.5643392635,879994.5643392636,879994.5643392636,2294.2886881769805,47609.86950259347,32544.146784086766,60845388.90500213,energy,112.01504426911161,353.096050364326
0.00036036325232353933,0.1380296193946164,108.6966475931705,3.3177154306685117,13740.58339937564,884865.3376584698,884865.3376584698,884865.3376584698,2351.3853978874486,47330.091555457904,32544.147794465298,60845407.42430987,energy,106.28271244342136,360.6245449817991
0.00039036325232353936,0.14121390655897811,103.71853027824636,3.552668325986367,14844.368244193336,888623.9880377987,888623.9880377988,888623.9880377988,2405.7250519917147,47048.03942335349,32544.148795594338,60845425.815764844,energy,101.41514915782706,368.4775373373838
0.0004203632523235394,0.1442597636573302,99.44238306676489,3.787545950087147,15936.900095472824,891364.6480385235,891364.6480385236,891364.6480385236,2457.7105295739707,46815.19148513132,32544.149787499486,60845444.07944645,energy,97.23396662361817,376.64259525154006
0.0004503632523235394,0.14718612514556115,95.73293295449544,4.022748463874368,17018.197673918094,893175.373659074,893175.373659074,893175.373659074,2507.6643123118592,46633.266570552936,32544.15077020633,60845462.21543412,energy,93.606895979442,385.1095089848844
0.00048036325232353943,0.15000838305064246,92.48741732671579,4.258619620921175,18088.299695349713,894137.414556726,894137.4145567261,894137.4145567261,2555.8485652916056,46396.43826075524,32544.151743740516,60845480.22380735,energy,90.43345676272408,393.86873011587693
0.0005103632523235395,0.1527392030977435,89.62561760220085,4.4954567367360125,19147.268434656202,894325.8366909856,894325.8366909856,894325.8366909856,2602.4790320156276,46211.150106438516,32544.15270812759,60845498.104645446,energy,87.63521188649118,402.90808643393956
0.0005403632523235394,0.1553891247777683,87.08512747436761,4.733518981368819,20195.184354843044,893809.6753381918,893809.6753381919,893809.6753381919,2647.7352513070023,46024.09251359789,32544.153663393212,60845515.85802795,energy,85.15114096341685,412.21910389484236
0.0005703632523235394,0.15796700899497612,84.8158603261119,4.9730342091849,21232.14408391021,892652.2837453627,892652.2837453628,892652.2837453628,2691.768179373348,45890.64630877158,32544.154609562942,60845533.48403423,energy,82.9322696999896,421.79217488320285
0.0006003632523235394,0.16048037007080418,82.77769535456652,5.214203932401953,22258.257652711265,890911.7719294499,890911.7719294499,890911.7719294499,2734.705842651556,45700.25917116523,32544.15554666239,60845550.98274374,energy,80.9393682961323,431.6197846329516
0.0006303632523235393,0.1629356247372793,80.93728523181404,5.457206801891549,23273.648689654594,888641.6122370923,888641.6122370925,888641.6122370925,2776.6575770179043,45564.3391699356,32544.15647471718,60845568.3542359,energy,79.13983000138592,441.69150349369204
0.0006603632523235393,0.165338289769608,79.26773457268771,5.70220182115496,24278.451192177312,885890.9719483426,885890.9719483429,885890.9719483429,2817.717392808034,45427.31429598817,32544.157393752914,60845585.59859019,energy,77.50735672329746,452.00062043920786
0.0006903632523235393,0.16769314137133948,77.74640197130356,5.949331414161904,25272.81094571968,882705.1141339018,882705.114133902,882705.114133902,2857.96668891081,45289.16918585651,32544.158303795175,60845602.71588597,energy,76.01980987632484,462.5391115859352
