# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e5_sfe030_n1e5,1.0,3.3881921135656647e-07,0.0012669265714745415,3739.2406599437295,93.70688505918945,24229163.774800282,energy,147927.88654281638,325441.3505122244,3.4788180819966977e-22,430790.7419193641,168246.38925750027,2479.383124540426,9.468284218950604,21357657011.433865,0.0,21357657011.433865
1e5_sfe030_n1e5,1.0,3.727011324922231e-07,0.0013874667667092173,3406.200577278696,96.88029777847963,23137255.971119326,energy,139650.62098262052,325441.35052485764,3.8266857454726285e-22,424576.121371459,157788.5734395252,2715.281031453672,11.355691238045265,17550945689.81527,0.0,17550945689.81527
1e5_sfe030_n1e5,1.0,4.099712457414454e-07,0.001508494700260825,3113.2425263418854,102.72951111401892,22331738.916572183,energy,136201.35503432737,325441.35053875414,4.209337204914316e-22,421996.41507711995,148961.26829795638,2952.1334454269363,13.42319730976848,14757449988.399721,0.0,14757449988.399721
1e5_sfe030_n1e5,1.0,4.5096837031558995e-07,0.0016305010412398207,2858.923708276285,110.90860658691115,21723216.590327553,energy,136042.36218023987,325441.35055404017,4.630250216141508e-22,421877.64811830886,141364.81747727207,3190.9006089744166,15.682328885500237,12627997616.668243,0.0,12627997616.668243
1e5_sfe030_n1e5,1.0,4.960652073471489e-07,0.0017540748099846223,2638.04846867434,121.22098007397281,21249936.432350308,energy,138216.4311281613,325441.35057085456,5.093250179563907e-22,423502.76790649723,134716.05154544764,3432.7352385788477,18.149498115447543,10953430716.777699,0.0,10953430716.777699
1e5_sfe030_n1e5,1.0,5.456717280818638e-07,0.0018798123694090852,2445.146373548943,133.57383736847385,20869584.80031732,energy,142114.0104796016,325441.3505893502,5.602544877132207e-22,426422.11461727024,255588.00921490707,3678.804420198264,20.844784160213297,9602865575.45691,0.0,9602865575.45691
1e5_sfe030_n1e5,1.0,6.002389008900502e-07,0.002009896084079453,2328.862104907369,147.7292377829215,20537775.846071564,energy,147001.866389138,325441.3506096949,6.162762677207687e-22,430093.80649541516,245361.77481199987,3933.379054854181,23.829537023096783,8472393463.424962,0.0,8472393463.424962
1e5_sfe030_n1e5,1.0,6.602627909790553e-07,0.0021458376097225436,2207.5213253924685,163.624737338166,20232091.13216429,energy,152504.30566353965,325441.3506320739,6.778994552929182e-22,434241.1342168946,235759.52803002036,4199.417462251512,27.162022348242044,7504597263.586701,0.0,7504597263.586701
1e5_sfe030_n1e5,1.0,7.262890700769608e-07,0.002287386494738068,2087.020341903083,181.47472240824885,19951479.409762703,energy,158674.29738708888,325441.3506566903,7.456840293959402e-22,438908.9724006365,226773.9898866737,4476.429507174493,30.86366538029633,6675525969.716637,0.0,6675525969.716637
1e5_sfe030_n1e5,1.0,7.989179770846569e-07,0.0024344959682149705,1970.6455237715045,201.4819889289083,19692977.558391128,energy,165522.54891684078,325441.35068376776,8.202459329172574e-22,444111.1110733592,218374.46539307525,4764.323658798251,34.9612148930129,5962984156.981292,0.0,5962984156.981292
1e5_sfe030_n1e5,1.0,8.788097747931226e-07,0.002587265365638979,1860.078089392273,223.85012970026727,19452986.981064774,energy,173039.94616607128,325441.3507135524,9.022626619228639e-22,449846.7727938309,210519.72178411152,5063.294317448351,39.48665509484617,5347770921.191315,0.0,5347770921.191315
1e5_sfe030_n1e5,1.0,9.66690752272435e-07,0.002745900270086628,1756.039171965771,248.79163668153836,19228260.80190127,energy,181209.52135610313,325441.35074631486,9.92479412342251e-22,456109.4201760284,203165.27060281436,5373.743810677954,44.477248863119996,4813817909.331658,0.0,4813817909.331658
1e5_sfe030_n1e5,1.0,1.0633598274996784e-06,0.0029106855910712008,1658.6909914246253,276.5338555274695,19016439.6608474,energy,190012.8660902252,325441.35078235227,1.0917158395089752e-21,462891.483327271,288167.429841564,5696.229708411136,49.97571180660123,4347891865.032262,0.0,4347891865.032262
1e5_sfe030_n1e5,1.0,1.1696958102496463e-06,0.0030831918783581448,1589.0427278992688,307.09707504670484,18807907.303215384,energy,199207.2420049353,325441.3508219924,1.2008734914617662e-21,470011.19501593534,279000.4192270628,6033.825586605996,56.07502852424388,3934569596.459145,0.0,3934569596.459145
1e5_sfe030_n1e5,1.0,1.2866653912746109e-06,0.003264662713869595,1517.2853247116577,340.6182727537902,18598580.680587653,energy,208669.8094201916,325441.35086559533,1.3209439829216045e-21,477376.5495010547,270170.6760234135,6388.96514322413,62.87022792443131,3564302693.324619,0.0,3564302693.324619
1e5_sfe030_n1e5,1.0,1.415331930402072e-06,0.0034550446550605488,1445.5791912131824,377.5143946832289,18392426.466004446,energy,218529.3870042648,325441.35091355664,1.4530179834550504e-21,485090.94429305545,261703.32068940857,6761.543791366642,70.41670935951575,3233746514.2686386,0.0,3233746514.2686386
1e5_sfe030_n1e5,1.0,1.5568651234422792e-06,0.0036544212558813466,1375.3463035808775,418.2050420408564,18191452.918156464,energy,228876.20972192296,325441.35096631217,1.5982951005680858e-21,493229.4319803817,253607.08507078566,7151.725047228912,78.77812014212452,2939015681.287261,0.0,2939015681.287261
1e5_sfe030_n1e5,1.0,1.712551635786507e-06,0.0038629921393398135,1307.4787152511637,463.12174373797416,17996564.469423648,energy,239773.5890976194,325441.35102434084,1.758094746407577e-21,501847.2263243903,318921.9611347085,7559.899574999188,88.02702923398974,2676171955.815189,0.0,2676171955.815189
1e5_sfe030_n1e5,1.0,1.8838067993651579e-06,0.004082142908077662,1254.203896777888,512.4613557602626,17803096.86221007,energy,251074.6777082522,325441.3510881692,1.933868085443835e-21,510833.0747710419,309793.1974784657,7988.779008631907,98.29802803430759,2439454575.7990227,0.0,2439454575.7990227
1e5_sfe030_n1e5,1.0,2.0721874793016736e-06,0.004313039558953915,1199.6906567875144,566.5443462167698,17609096.901097883,energy,262712.33591424854,325441.351158377,2.1272111700378175e-21,520137.0335682585,300931.9628625153,8440.645212457575,109.73250147270785,2225056429.078312,0.0,2225056429.078312
1e5_sfe030_n1e5,1.0,2.279406227231841e-06,0.0045557341101799854,1145.2926456324824,626.0096565095662,17417545.590564203,energy,274822.73764806904,325441.3512356014,2.339879381236034e-21,529871.7831279814,353979.3569646333,8915.599987850792,122.42923469325555,2031628005.19635,0.0,2031628005.19635
1e5_sfe030_n1e5,1.0,2.507346849955025e-06,0.004811409259322324,1099.9677377534276,691.2457650015642,17226320.79231455,energy,287336.09337446606,325441.3513205426,2.573803303567053e-21,539985.3899540638,344535.1184355744,9415.957883184043,136.55669454988947,1856211872.9972935,0.0,1856211872.9972935
1e5_sfe030_n1e5,1.0,2.7580815349505277e-06,0.0050811018675022785,1053.3332407448224,762.7660930309542,17034677.80134128,energy,300236.49208227405,325441.3514139717,2.8311061751237265e-21,550468.500126731,335312.8331621966,9943.74804446581,152.2944932970763,1696706815.2629158,0.0,1696706815.2629158
1e5_sfe030_n1e5,1.0,3.0338896884455806e-06,0.005364874913841947,1006.5859688614372,841.4170787476141,16845496.597937725,energy,313676.3121712599,325441.3515167359,3.11412306789933e-21,561449.2369933671,378792.82466138626,10499.093724929535,169.78041764710352,1552320636.1407208,0.0,1552320636.1407208
1e5_sfe030_n1e5,1.0,3.3372786572901386e-06,0.005663866665467728,966.1411520435101,927.7854243075057,16658118.66597809,energy,327615.5650797952,325441.35162976745,3.425421968305176e-21,572899.8567900496,369306.18646409916,11084.222523981169,189.23193857047343,1421159451.5832543,0.0,1421159451.5832543
1e5_sfe030_n1e5,1.0,3.6710065230191524e-06,0.005979116303954286,924.9549269649511,1022.5967338183054,16472502.339706186,energy,342056.1510544474,325441.3517540907,3.767826944139536e-21,584826.4656885844,405694.00818664115,11701.168130839982,210.883402009293,1301796655.2675545,0.0,1301796655.2675545
1e5_sfe030_n1e5,1.0,4.038107175321068e-06,0.006311637192032312,888.1843180977731,1126.6546273736176,16288800.496910423,energy,357008.6882168977,325441.35189083253,4.144443602117895e-21,597242.3163577191,396130.29019037134,12351.913708151855,234.99166035789898,1193044530.0146017,0.0,1193044530.0146017
1e5_sfe030_n1e5,1.0,4.441917892853175e-06,0.006662392001051577,850.6865021796999,1240.901318587147,16107468.033748586,energy,372509.2611640216,325441.3520412321,4.558687059533359e-21,610182.005933844,426795.32189982344,13038.343216507432,261.835640043793,1093929081.893153,0.0,1093929081.893153
1e5_sfe030_n1e5,1.0,4.886109682138492e-06,0.0070323619010437665,816.5531506251402,1366.3607347388352,15928769.3976149,energy,388592.2863597145,325441.3522066518,5.014312674821121e-21,623679.1943646742,417293.8605082108,13762.37682014595,291.7231009477334,1003572997.7173166,0.0,1003572997.7173166
1e5_sfe030_n1e5,1.0,5.374720650352342e-06,0.0074225131140616485,781.9468089131298,1504.2032068332533,15753090.407465601,energy,405308.35549813067,325441.3523885892,5.515449804884517e-21,637781.641402089,443382.22467157594,14525.905431978315,324.99025880166613,921213306.8922999,0.0,921213306.8922999
1e5_sfe030_n1e5,1.0,5.912192715387576e-06,0.007833864833723201,750.0920641049738,1655.6874794735859,15580566.713123975,energy,422700.0682622269,325441.35258869093,6.066638882139827e-21,652530.9973939251,465680.0104643766,15330.923633045459,362.0099807740976,846133977.6449738,0.0,846133977.6449738
1e5_sfe030_n1e5,1.0,6.503411986926333e-06,0.008268122819448677,720.171458181319,1821.9548609295462,15410027.604704123,energy,440717.9407398038,325441.35280876735,6.672872131492615e-21,667890.7334599657,456450.58362597803,16180.769621599742,403.25729730268574,777466554.5685419,0.0,777466554.5685419
1e5_sfe030_n1e5,1.0,7.153753185618967e-06,0.008726209469209512,689.9002210012579,2004.6441162755725,15242209.363080263,energy,459453.64118017466,325441.3530508088,7.339638277011585e-21,683944.458414807,475741.65141487593,17077.24855584431,449.1792278468845,714759116.5510255,0.0,714759116.5510255
1e5_sfe030_n1e5,1.0,7.869128504180863e-06,0.009209162235512066,661.5164422383647,2205.495462192635,15077413.322750393,energy,478978.5967316953,325441.3533170024,8.072971620056517e-21,700759.6394150818,492413.70324956195,18022.390761031398,500.274819960619,657535141.9972352,0.0,657535141.9972352
1e5_sfe030_n1e5,1.0,8.65604135459895e-06,0.009718678032667481,634.5922147053961,2426.1464969596054,14914709.107627528,energy,499275.1007182542,325441.35360975284,8.879505905179959e-21,718327.3467172567,506873.5253298934,19019.51713988504,557.1636644221005,605198923.465667,0.0,605198923.465667
1e5_sfe030_n1e5,1.0,9.521645490058843e-06,0.010256376041623863,608.8534159378556,2668.4840485972927,14753576.998058077,energy,520356.25725298846,325441.3539317022,9.766533427383955e-21,736664.8918451368,516045.6227034796,20071.79647777672,0.0,557278435.1118921,0.0,557278435.1118921
1e5_sfe030_n1e5,1.0,1.0473810039064728e-05,0.01082377090159515,583.9975817183894,2934.672353409625,14593820.151763042,energy,542264.490406859,325441.3542857549,1.0742069874384052e-20,755815.1655662124,519655.16756680846,21182.19298012521,0.0,513391359.6238282,0.0,513391359.6238282
1e5_sfe030_n1e5,1.0,1.15211910429712e-05,0.011422207696754703,559.7728255646585,3227.2153472720197,14436277.463274168,energy,565077.5705958165,325441.3546751016,1.1814925440501812e-20,775852.5386095432,516255.68110001826,22353.33904264285,0.0,473226673.3658175,0.0,473226673.3658175
1e5_sfe030_n1e5,1.0,1.2673310147268321e-05,0.01205284007325352,536.006298134621,3548.9922500246585,14282090.638550866,energy,588905.8701210391,325441.35510324856,1.2994782794731723e-20,796881.1338105531,512834.6129868532,23587.492428180372,0.0,436520750.217541,0.0,436520750.217541
1e5_sfe030_n1e5,1.0,1.3940641161995153e-05,0.012716837812553672,512.8944096683776,3903.155464045643,14131907.544327276,energy,613856.7103474484,325441.3555740478,1.429228253442271e-20,819003.7621724653,516096.84689390153,24886.942492112332,0.0,403011805.1704738,0.0,403011805.1704738
1e5_sfe030_n1e5,1.0,1.5334705278194667e-05,0.013415763422340401,490.81240563263,4292.958986723749,13985850.512396073,energy,639987.8366309946,325441.35609172995,1.5719116807835877e-20,842280.2571329866,512750.017699717,26254.74717806293,0.0,372405404.1884183,0.0,372405404.1884183
1e5_sfe030_n1e5,1.0,1.6868175806014134e-05,0.014151335062050375,469.5096446650822,4721.930578893981,13843816.872735064,energy,667348.454733251,325441.35666094243,1.7288131843470127e-20,866763.2030599008,515651.3150015087,27694.26906581907,0.0,344425877.85075825,0.0,344425877.85075825
1e5_sfe030_n1e5,1.0,1.8554993386615546e-05,0.01492544783308692,449.24920925332214,5193.881141321845,13705507.277521588,energy,695977.5686893914,325441.35728678823,1.901344018126934e-20,892496.2129147017,512377.1242855801,29209.217042338583,0.0,318817224.1829165,0.0,318817224.1829165
1e5_sfe030_n1e5,1.0,2.04104927252771e-05,0.01574014850217238,429.79045984707335,5712.961717513205,13570571.414459083,energy,725910.8063317181,325441.35797487013,2.0910543460297788e-20,919519.8523040919,509101.70734196395,30803.596842279436,0.0,295347701.3316156,0.0,295347701.3316156
1e5_sfe030_n1e5,1.0,2.245154199780481e-05,0.01659747588073253,411.15598614123616,6283.821147499651,13438816.138896309,energy,757203.7458181065,325441.35873133875,2.2996466678692e-20,947892.7256067817,511766.4742903598,32481.398676940924,0.0,273820042.76247394,0.0,273820042.76247394
