# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe --out docs/dev/weak-winds/data/probe_dense_sfe.csv
# source runs: 1e7_sfe005_n1e6, 1e7_sfe010_n1e6, 1e7_sfe030_n1e6
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe005_n1e6,1.0,4.374137209863711e-07,0.0016355951707295203,3739.240659943729,2016.2511403289636,50502173.32174175,energy,2465464.7757861237,5424022.509149773,7.485144208261659e-21,7179845.699257441,9189880.16934408,533478.3084214515,0.0,213576570132.2274,0.0,213576570132.2274
1e7_sfe005_n1e6,1.0,4.811550930850082e-07,0.0017979341087427936,3673.9222203843706,2065.912445114257,48021221.05572231,energy,2298095.837020418,5424022.50942159,8.233619338256343e-21,7054257.183131165,9124532.378683945,586428.0259260722,0.0,173657634924.9676,0.0,173657634924.9676
1e7_sfe005_n1e6,1.0,5.29270602393509e-07,0.0019703222599915665,3497.1793842978755,2159.3104775748106,46009004.97929004,energy,2191834.829906043,5424022.509720585,9.056933730212278e-21,6974956.86351889,9053328.70707412,642655.4722190736,0.0,142974021941.51508,0.0,142974021941.51508
1e7_sfe005_n1e6,1.0,5.821976626328599e-07,0.0021494373613858164,3282.398850309338,2299.993979408263,44422904.56187033,energy,2140089.328529416,5424022.510049475,9.962569577619605e-21,6936464.456000002,8978292.778292196,701077.0324188665,0.0,119475460797.9402,0.0,119475460797.9402
1e7_sfe005_n1e6,1.0,6.404174288961459e-07,0.0023337987906789084,3063.453223677034,2487.800434865339,43176097.931577735,energy,2131975.0830739406,5424022.510411249,1.095875692945322e-20,6930435.871159834,8900843.159752365,761209.7753975857,0.0,101256722119.0623,0.0,101256722119.0623
1e7_sfe005_n1e6,1.0,7.044591717857605e-07,0.002522909758075674,2854.5548734342865,2721.9794609618584,42183734.02644624,energy,2157809.6108313873,5424022.510809194,1.2054548399311054e-20,6949636.991558797,8821978.356684484,822891.6643952214,0.0,86885803776.50574,0.0,86885803776.50574
1e7_sfe005_n1e6,1.0,7.749050889643365e-07,0.0027167858944128543,2660.809763155252,3002.307486153381,41377051.97851297,energy,2210190.7207946787,5424022.511246922,1.3259901329420513e-20,6988631.058735569,8742410.454054205,886127.7977135556,0.0,75347946809.94626,0.0,75347946809.94626
1e7_sfe005_n1e6,1.0,8.523955978607702e-07,0.002915709440088951,2483.2757987928885,3329.3682999919756,40704144.73347477,energy,2283744.9134052442,5424022.511728418,1.4585768151630393e-20,7043527.5149669815,9476216.699205613,951010.2330868838,0.0,65931334390.6728,0.0,65931334390.6728
1e7_sfe005_n1e6,1.0,9.376351576468473e-07,0.0031207741009800284,2335.5620762459553,3703.0988027022495,40118759.90355066,energy,2373192.473991056,5424022.512258049,1.6044195761009845e-20,7110504.715940792,9449071.24077639,1017895.7020857589,0.0,58098630921.577774,0.0,58098630921.577774
1e7_sfe005_n1e6,1.0,1.031398673411532e-06,0.00333294015948216,2196.8610018632558,4124.877755261634,39591263.96807811,energy,2475218.6123075383,5424022.512840625,1.7648434798381997e-20,7187190.139979075,9420091.92634184,1087097.4178625264,0.0,51486602892.60269,0.0,51486602892.60269
1e7_sfe005_n1e6,1.0,1.134538540752685e-06,0.0035525285004118262,2067.53972426107,4598.28432153897,39108902.18916018,energy,2588738.8801136,5424022.513481444,1.9413059826716768e-20,7272872.19225836,9389171.561888404,1158720.0427429557,0.0,45858616677.405655,0.0,45858616677.405655
1e7_sfe005_n1e6,1.0,1.2479923948279536e-06,0.003779952105127624,1947.3586357474217,5127.328406962376,38662481.20478052,energy,2712906.5504841167,5424022.514186323,2.1354101483546397e-20,7367014.5801568655,9356240.26961599,1232898.2779838466,0.0,41030713701.50002,0.0,41030713701.50002
1e7_sfe005_n1e6,1.0,1.372791634310749e-06,0.004015687990046456,1835.7934401149155,5716.531644580918,38244459.48264599,energy,2847099.509674173,5424022.51496166,2.3489191798267186e-20,7469247.115364177,9321262.533681182,1309787.7110265396,0.0,36859296377.61473,0.0,36859296377.61473
1e7_sfe005_n1e6,1.0,1.5100707977418238e-06,0.004260260442376846,1732.207682670274,6370.980725550133,37848941.4472317,energy,2990887.9163625794,5424022.515814504,2.5837723980242168e-20,7579342.675456055,9284233.680925056,1389559.3475383422,0.0,33231456736.15164,0.0,33231456736.15164
1e7_sfe005_n1e6,1.0,1.6610778775160063e-06,0.004514231216202422,1635.943175749088,7096.34829033916,37471374.36522192,energy,3143989.7381012896,5424022.516752591,2.842102811199076e-20,7697184.898711679,9245176.722097091,1472396.4136961135,0.0,30057610743.445145,0.0,30057610743.445145
1e7_sfe005_n1e6,1.0,1.827185665267607e-06,0.004778194054186263,1546.3653732646383,7898.961684926842,37108160.43892681,energy,3306254.046265298,5424022.517784439,3.126256432249369e-20,7822757.051157984,9204139.015836932,1558492.5693485914,0.0,27266061604.65316,0.0,27266061604.65316
1e7_sfe005_n1e6,1.0,2.0099042317943676e-06,0.005052771939151034,1462.884380969208,8785.846899160919,36756611.31454903,energy,3477634.472769068,5424022.518919419,3.438813516989372e-20,7956123.114309171,9161189.478722766,1648051.0115771573,0.0,24798889754.47979,0.0,24798889754.47979
1e7_sfe005_n1e6,1.0,2.2108946549738043e-06,0.005338616103178727,1384.9627188035265,9764.80378711438,36414571.88487674,energy,3658177.9458364635,5424022.520167825,3.782611913186803e-20,8097420.521484361,9116415.683349235,1741284.1515041252,0.0,22608900665.041027,0.0,22608900665.041027
1e7_sfe005_n1e6,1.0,2.4319841204711847e-06,0.005636406192959021,1312.1161875659784,10844.398687037668,36080351.35147413,energy,3847983.41318535,5424022.52154099,4.160772728701729e-20,8246829.091743099,9069921.338545525,1838413.6682336738,0.0,20657252756.077404,0.0,20657252756.077404
1e7_sfe005_n1e6,1.0,2.6751825325183032e-06,0.005946851199729217,1243.9110723284236,12034.0951028887,35752609.994817406,energy,4047215.8519404116,5424022.523051374,4.5767285473192956e-20,8404582.860061167,9021823.670371905,1939670.8121799137,0.0,18911769043.32827,0.0,18911769043.32827
1e7_sfe005_n1e6,1.0,2.9427007857701338e-06,0.00627069091987474,1179.9600070043143,13344.30084819959,35430040.297807984,energy,4256086.351535194,5424022.524712675,5.0342544430310535e-20,8570955.269990899,8972250.914276076,2045296.8814817993,0.0,17345569939.522327,0.0,17345569939.522327
1e7_sfe005_n1e6,1.0,3.236970864347147e-06,0.006608697809968083,1119.9172181688393,14786.449522427156,35111831.08039698,energy,4474845.179044872,5424022.526539958,5.537502067752267e-20,8746254.287120711,8921340.215086648,2155543.827074166,0.0,15936041362.967537,0.0,15936041362.967537
1e7_sfe005_n1e6,1.0,3.560667950781862e-06,0.006961679135096274,1063.4738039057713,16373.094000147967,34798324.47722889,energy,4703777.359529898,5424022.528549795,6.091037113941489e-20,8930819.368547978,8869235.169694863,2270674.953423732,0.0,14664033231.127197,0.0,14664033231.127197
1e7_sfe005_n1e6,1.0,3.916734745860048e-06,0.0073304793545891315,1010.3533158571879,18118.041243898588,34489781.23959098,energy,4943207.903984491,5424022.5307604,6.699880482501425e-20,9125026.15887536,8816083.76552867,2390965.6967020687,0.0,13513240440.378643,0.0,13513240440.378643
1e7_sfe005_n1e6,1.0,4.3084082204460525e-06,0.007715982720566058,960.3077991896462,20036.516662236496,34186221.018074185,energy,5193510.171866234,5424022.533191806,7.369553517885204e-20,9329293.90515197,8762036.444928018,2516704.4723786265,0.0,12469711859.59079,0.0,12469711859.59079
1e7_sfe005_n1e6,1.0,4.7392490424906575e-06,0.008119116090388408,913.1143084853062,22145.109975734762,33887707.56665089,energy,5455054.648591057,5424022.535866041,8.106127706718221e-20,9544044.042721786,8707244.112897586,2648193.5925895437,0.0,11521395058.11647,0.0,11521395058.11647
1e7_sfe005_n1e6,1.0,5.213173946739724e-06,0.00854085190340768,868.5716123198614,24462.096047254636,33594135.127290264,energy,5728257.030471156,5424022.538807316,8.916279273691518e-20,9769739.50723825,8651856.506808003,2785750.237102624,0.0,10657877824.61511,0.0,10657877824.61511
