# weak-winds harvest | commit 731ac50 | 2026-08-08
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_smoke --out docs/dev/weak-winds/data/smoke_pair.csv
# source runs: 1e5_sfe030_n1e5_FBThermcoeffwind0p1, 1e5_sfe030_n1e5_FBThermcoeffwind1p0
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,P_HII,P_ram
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,1.9053204431420056e-06,0.002252949436084383,1182.4517204933325,52.69525392364432,10763216.099178093,energy,102913.59142664874,1.9559488529488507e-21,136227.99372006865,202508.8388646139,4409.035969986935,2135765697.7283049,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,2.0958524874562063e-06,0.0024793666732745925,1187.3729438392238,53.78077529423496,10215191.222462248,energy,102913.5914491038,2.1514990099260596e-21,133680.15271415783,187434.0764362313,4852.135906924174,1730515726.582305,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,2.305437736201827e-06,0.002722403059676452,1133.027933107561,55.958588347180395,9763219.559483366,energy,102913.59147380297,2.3665947898347414e-21,131985.14976134337,173690.52038814727,5327.759623907355,1417132170.5828207,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,2.5359815098220096e-06,0.00297443702570414,1057.697633002264,59.44285818638119,9411714.336734904,energy,102913.59150097033,2.6031887825468623e-21,131137.74172380523,264090.78820789297,5820.991662709951,1179528067.0557263,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,2.7895796608042106e-06,0.0032387664723588705,1025.7855107392563,64.00636354283974,9125099.471122356,energy,102913.59153085233,2.863428422732914e-21,130808.42897807632,246936.61837058916,6338.286037000448,992353934.9138663,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,3.0685376268846317e-06,0.0035169160134020812,970.3967754979316,69.59316757691829,8884570.766194386,energy,102913.5915637201,3.1496753873686792e-21,130846.31154006389,231181.48430871745,6882.626426639866,841836256.8921168,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,3.3753913895730948e-06,0.003804490647876393,907.1635672663256,76.38107704835848,8688538.669031203,energy,102913.5915998716,3.464526914730512e-21,131274.2832477506,304678.09684067743,7445.411788736749,721733310.5432382,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,3.7129305285304042e-06,0.0041043890749061784,870.2118538700328,84.27372385786934,8519273.79274238,energy,102913.59163963457,3.8108392331936086e-21,131952.026878787,287435.40082295146,8032.314897366183,623317264.1447178,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,4.084223581383445e-06,0.004418335901256832,822.6693482252184,93.28062584281946,8367605.339270939,energy,102913.59168336951,4.191753306174285e-21,132815.31805171125,271355.7536337264,8646.710821100492,541403230.7913586,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,4.492645939521789e-06,0.004743455635032807,771.7677917909706,103.60248094665647,8234724.967519698,energy,102913.59173147248,4.610723119217379e-21,133904.1912122059,330807.03845121886,9282.972206834113,473581382.0519307,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,4.941910533473968e-06,0.0050822325809969935,737.1942314154364,115.22406234263052,8113703.494411951,energy,102913.59178437934,5.0715467566516845e-21,135149.24356021607,314178.9351263879,9945.960858037555,416384623.445091,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,5.436101586821365e-06,0.005436361000897453,697.4636585259416,128.20721419651488,8001164.213183809,energy,102913.59184256906,5.5784005385529304e-21,136519.94889199926,363523.33511725324,10638.992460010058,367595068.4806922,0.0
1e5_sfe030_n1e5_FBThermcoeffwind0p1,0.1,5.979711745503502e-06,0.005807220145805016,667.6028554281945,142.63346837131036,7894853.171141159,energy,102913.59190656827,6.1358765141028505e-21,137996.78278175628,346816.4633422787,11364.766221352567,325628581.58003694,0.0
