t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.27404221310453686,55581823.520176455,0.0,202822123.2433781,0.42272685883306055
0.0038079967201505665,0.27420812599116,55615535.736048065,0.0,202822347.2044042,0.44881548129320753
0.004123475392390663,0.28167716515935404,57130459.969775654,0.0,202822475.64318916,0.46877947720125523
0.004374069009204299,0.28724656521297737,58260079.882167555,0.0,202822546.68204975,0.48418646902455537
0.004689547681444396,0.2936295257970802,59554703.08545766,0.0,202822597.36581933,0.5030562269367501
0.005086711798806537,0.29525558309624583,59884505.088826716,0.0,202822600.2056865,0.5260627732593549
0.005402190471046633,0.3016198954120773,61175317.6487376,0.0,202822554.41126996,0.543800656918163
0.0057993545884087744,0.3092798773057004,62728898.362556346,0.0,202822436.78127643,0.5655083632649581
0.006114833260648871,0.32399667013024736,65713748.5580336,0.0,202822296.07982245,0.5823018703065193
0.006511997378011012,0.3304948646180904,67031649.24735742,0.0,202822059.95792738,0.6029192121302087
0.007011997378011012,0.338216065518269,68597547.26152745,0.0,202821670.09544998,0.6281236073768667
0.007409161495373153,0.34410204113781434,69791219.05402836,0.0,202821287.61356774,0.6476011626513892
0.007909161495373154,0.3511336770892432,71217183.61216997,0.0,202820715.46805692,0.6714867788361815
0.008538624201270236,0.3599076750409749,72996421.85896426,0.0,202819853.31558642,0.7006499717648199
0.009038624201270237,0.3663587972608408,74304545.89435922,0.0,202819057.30096534,0.7231839619655924
0.00966808690716732,0.3666977735997981,74372878.7021564,0.0,202817917.25118166,0.7508414530552833
0.010460533503397876,0.3761474992173087,76288831.6152439,0.0,202816266.95375198,0.7846341130673374
0.01108999620929496,0.3975606023974078,80631169.39123927,0.0,202814788.2486582,0.8107322441831436
0.011882442805525516,0.405233770898917,82186563.09514597,0.0,202812719.46519703,0.842713740021352
0.012511905511422599,0.41138070330856785,83432496.68057856,0.0,202810914.5848721,0.8674776632333647
0.013304352107653156,0.41904679379838666,84986227.8056519,0.0,202808443.02686822,0.8978934749862271
0.014301983265137595,0.42859868014303776,86921965.02813423,0.0,202805022.63592005,0.9350845350096262
0.015094429861368152,0.4182337551530783,84818669.76450601,0.0,202802066.355121,0.9638256809852337
0.01609206101885259,0.4285091394096807,86900818.48305896,0.0,202798051.40859902,0.9990660716711798
0.017348004234607382,0.4536106403995921,91988856.78414719,0.0,202792546.2751775,1.0420845759916895
0.018345635392091823,0.4604871729829313,93381193.35584371,0.0,202787827.40231732,1.075289615775428
