t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.6223448565302624,31556326.222608916,0.0,101411061.38016084,0.2448505113743915
0.003807255723585433,0.6223441689241436,31556326.222608916,0.0,101411173.42566524,0.25328254771080366
0.004057849340399069,0.6223438447033435,31556326.222608916,0.0,101411226.25757171,0.2583775825516684
0.004256902925675817,0.6223436472338592,31556326.222608916,0.0,101411258.43532854,0.2623118086270142
0.004415016808684236,0.6223435281065771,31556326.222608916,0.0,101411277.847192,0.2653704602388501
0.004540611130259714,0.6223434571990697,31556326.222608916,0.0,101411289.40161721,0.26776032009644424
0.004640611130259715,0.6223434157148374,31556326.222608916,0.0,101411296.16150151,0.2696390404269888
0.004740611130259715,0.6223433874725164,31556326.222608916,0.0,101411300.76360776,0.2714971124140316
0.004840611130259715,0.6223433724420129,31556326.222608916,0.0,101411303.21283913,0.27333520447061344
0.0049406111302597155,0.6223433705932356,31556326.222608916,0.0,101411303.5140987,0.275153949397706
0.005040611130259716,0.622343381896095,31556326.222608916,0.0,101411301.67228962,0.27695394885209224
0.005140611130259716,0.6223434063205021,31556326.222608916,0.0,101411297.69231507,0.2787357747326184
0.005266503671439133,0.6223434556801876,31556326.222608916,0.0,101411289.64912009,0.2809539704612036
0.005424992990685245,0.6223435472302131,31556326.222608916,0.0,101411274.73098332,0.2837084474943766
0.005624519222182133,0.6223437089230495,31556326.222608916,0.0,101411248.38304019,0.28711865434057854
0.005875707865333091,0.6223439857360659,31556326.222608916,0.0,101411203.27622755,0.29132597212630257
0.006191935631349929,0.6223444496326426,31556326.222608916,0.0,101411127.68414977,0.29649589438116214
0.006590042801903426,0.6223452151796394,31556326.222608916,0.0,101411002.93829755,0.3028198516556917
0.007091230035530699,0.6223464639158175,31556326.222608916,0.0,101410799.45744634,0.3105166015701977
0.007722187380010893,0.6113243762418861,30997346.338544905,0.0,101410470.58879267,0.3198331659020442
0.008516515614735175,0.6633398434441843,33634627.898441285,0.0,101409943.12599713,0.33104549298587066
0.009516515614735176,0.7276461091278048,36894969.560535975,0.0,101409102.85292459,0.34449234777638604
0.010310843849459458,0.7785501956819942,39475725.29149335,0.0,101408298.42554574,0.3547544244997321
0.011310843849459459,0.8421566931131276,42700341.31030745,0.0,101407117.36781621,0.36725692691240047
0.012569769261253626,0.9218407490270948,46739801.483628266,0.0,101405370.79307282,0.38247493366779106
0.013569769261253627,0.9860767174479532,49995954.81731711,0.0,101403783.15940917,0.39423546848200314
0.014828694673047794,1.067207572430888,54108245.930706866,0.0,101401540.4846856,0.4087152407109074
0.016413587865508908,1.1699965851538985,59317858.47734462,0.0,101398344.62771888,0.426536264693431
0.017672513277303077,1.2540667101052416,63578374.46412676,0.0,101395522.18684003,0.440435372927175
0.01925740646976419,1.3612060026429817,69007446.23753737,0.0,101391627.87050492,0.4576767232111194
0.02051633188155836,1.4491784800710361,73464853.55376798,0.0,101388275.58378711,0.4712047467312132
0.022101225074019473,1.5619706549971395,79179217.80265087,0.0,101383745.65403838,0.48806219812222995
0.024096487388988355,1.7069643454811785,86523957.49723963,0.0,101377580.2948588,0.5090582563736274
0.02568138058144947,1.8272558529851441,92616600.37441456,0.0,101372339.5364793,0.5255861327228972
0.02767664289641835,1.8273819937341997,92616600.37441456,0.0,101365341.99415563,0.546234079419995
0.029261536088879464,1.8274874975025126,92616600.37441456,0.0,101359490.01127131,0.5625253782585402
0.031256798403848346,2.2769396742357713,115385950.93468086,0.0,101351785.67996874,0.5829130906042925
0.03376868483535793,2.277168333355744,115385950.93468086,0.0,101341608.56228194,0.6084090781026253
0.03576394715032681,2.277357454548142,115385950.93468086,0.0,101333192.73550314,0.628537455061152
0.038275833581836394,3.1270711002516913,158420932.06856674,0.0,101322244.99520703,0.6537311543236689
0.040271095896805276,3.127346684191808,158420932.06856674,0.0,101313316.40931076,0.6736332514555528
