t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.11055704716862377,11211707.732755624,0.0,101411063.51778108,0.9475189227115088
0.003813826871182476,0.11499395729410883,11661672.32559823,0.0,101411174.98698048,1.009908379607041
0.004129305543422572,0.1183928767994604,12006368.301735787,0.0,101411238.80343542,1.057680894303268
0.0043798991602362084,0.12101198701975156,12271979.773528786,0.0,101411274.00482859,1.0945702672348083
0.0046953778324763055,0.12418008600178432,12593263.825024685,0.0,101411298.94888087,1.139777716917487
0.004945971449289942,0.12520791633166728,12697497.999917887,0.0,101411303.46968699,1.1747952256517447
0.005261450121530039,0.12827229991908518,13008259.41080748,0.0,101411290.03700063,1.2178332474430884
0.00565861423889218,0.1320176268594145,13388071.642934658,0.0,101411243.03947386,1.2705197341183871
0.005974092911132276,0.13493887774542476,13684311.08966402,0.0,101411181.99812508,1.3112935379003365
0.006371257028494417,0.13850715146967318,14046159.203199046,0.0,101411075.55933326,1.3613666043598827
0.006871257028494417,0.14282121252386318,14483627.001990058,0.0,101410895.10474554,1.4226124966086713
0.007268421145856558,0.14610451545806655,14816563.412406968,0.0,101410715.24007395,1.469973299223585
0.007768421145856559,0.15169723918947745,15383684.27881203,0.0,101410443.33441718,1.528091024918173
0.0081655852632187,0.1546702764369355,15685142.37004127,0.0,101410191.61129288,1.5731631135130746
0.0086655852632187,0.15833154264143806,16056374.85898038,0.0,101409830.22784086,1.6286208116049312
0.009295047969115783,0.16047308580862726,16273464.208884826,0.0,101409305.65946618,1.6965910873758625
0.009795047969115784,0.16390253069137456,16621164.598516487,0.0,101408834.43596019,1.7492440298506158
0.010424510675012866,0.16803766614322294,17040392.812155098,0.0,101408173.55574982,1.8139586995945747
0.011216957271243423,0.17297933427785064,17541356.19438988,0.0,101407236.11650519,1.8931810572251142
0.011846419977140506,0.17928115189225938,18180257.85568961,0.0,101406409.2282004,1.954487096983002
0.012638866573371063,0.18368503927979946,18626630.401563726,0.0,101405266.72501938,2.0297653686729378
0.013636497730855502,0.18893062051918566,19158258.49313139,0.0,101403671.04328594,2.1218193811542014
0.014428944327086059,0.1929286086991855,19563401.09837621,0.0,101402281.55006026,2.192982491989127
0.015426575484570498,0.1977218330367835,20049069.550614573,0.0,101400382.7634185,2.280276900080164
0.016219022080801056,0.2014060712671089,20422325.62730448,0.0,101398758.73066393,2.3479490200772477
0.017216653238285497,0.20587910587678904,20875435.688026592,0.0,101396572.51338445,2.4311782989240855
0.01847259645404029,0.20837562295791312,21127955.13169122,0.0,101393602.72462659,2.533133709503399
0.01947022761152473,0.21251694124449333,21547321.54098735,0.0,101391076.94100447,2.612074267648159
0.02072617082727952,0.21758032734391164,22059967.93216881,0.0,101387695.30068958,2.709051370621751
0.02230730965736371,0.228629279876086,23179152.50351183,0.0,101383132.18706992,2.8276980986017626
0.0235632528731185,0.23335562468401347,23657424.403634444,0.0,101379276.52555592,2.9194595596224318
0.025144391703202693,0.23915794591673795,24244432.970013812,0.0,101374147.85480066,3.0320655588008254
0.02713492755597018,0.24041114347568876,24369824.64527581,0.0,101367283.94929902,3.1696582257464025
0.028716066386054367,0.24575986632676236,24910596.55794413,0.0,101361532.01199661,3.2759444616464295
0.030706602238821854,0.2518655843456763,25527570.762739442,0.0,101353945.71297914,3.4062288697232894
0.03228774106890604,0.25652076383920774,25997781.569630593,0.0,101347669.40709141,3.507161027415494
0.034278276921673526,0.26748036440856743,27106322.435546122,0.0,101339485.21971546,3.631221701571046
0.036784213089809885,0.2742314141023717,27787537.292691123,0.0,101328789.71450704,3.7830885423006118
0.038774748942577375,0.2794398297873945,28312851.89962004,0.0,101320029.86532463,3.9005912318614766
0.041280685110713734,0.285700392149166,28943944.9905272,0.0,101308733.85506375,4.044832584383891
0.0444354718331147,0.28663841521895034,29034808.93242897,0.0,101294199.90774988,4.221134714969362
0.04694140800125106,0.2923992697981846,29614929.37601635,0.0,101282501.13776521,4.357354391795775
0.050096194723652024,0.3065508860030571,31043705.60414856,0.0,101267707.9779798,4.524365253314028
0.05406783589727343,0.31431324076616896,31823965.37783523,0.0,101249203.82056203,4.728235382768154
0.057222622619674396,0.3204094692326308,32436585.050073985,0.0,101234789.1208036,4.885575579916242
0.0611942637932958,0.3277492589431444,33173880.615496147,0.0,101217255.90614048,5.078259129034155
0.06434905051569677,0.3333822453751539,33739618.508151345,0.0,101204005.2408438,5.227386556387441
0.06832069168931817,0.34021532894242923,34425855.660545975,0.0,101188431.94855417,5.410500464701072
0.07332069168931818,0.34848834504737225,35256923.90858881,0.0,101171027.40924123,5.634369309496495
0.07729233286293959,0.35490530918667945,35901982.49306522,0.0,101159327.75235227,5.8073680003615085
0.08229233286293959,0.36274921632611484,36691280.27437483,0.0,101147786.46796313,6.019489408436886
0.08858695992191043,0.36235801446226595,36648598.239258714,0.0,101139195.97899526,6.278404946223403
0.09358695992191043,0.3700763227256611,37428720.62303408,0.0,101137841.91154571,6.47819564390905
0.09988158698088127,0.3912620387451237,39573825.24120496,0.0,101144044.96824743,6.722848628983024
0.10780605294318685,0.40148049427634613,40616238.61426012,0.0,101166156.74559583,7.021073184007144
0.11410068000215769,0.4087942873110374,41368546.1177396,0.0,101196487.82240371,7.250911930183567
0.12202514596446326,0.4003299041094962,40533698.265432365,0.0,101250738.077128,7.531970727699276
0.13200145753930767,0.4116416486177495,41716649.23606234,0.0,101342148.87182231,7.8739453834419
0.13992592350161323,0.441672575382097,44799336.611323334,0.0,101431103.2840715,8.13858265142755
0.14990223507645764,0.44722601022971437,45420688.275650516,0.0,101560927.21959645,8.465468560861112
0.1578267010387632,0.45192453602032107,45949970.75617512,0.0,101676202.75901319,8.720155724928174
0.1678030126136076,0.45778674207783515,46618203.008261815,0.0,101833886.22542407,9.034405633486973
0.1803624447711555,0.44816954566652595,45734608.97419691,0.0,102047560.831425,9.420331737264748
0.19033875634599992,0.4545364099797529,46465125.91331079,0.0,102225311.09307735,9.719570007866663
0.20289818850354782,0.49139609903393894,50345358.18592284,0.0,102453719.68743624,10.087412901891865
0.21870957680438974,0.4965929112284898,51019714.435474545,0.0,102739514.16112666,10.537546628932082
0.23126900896193764,0.4851094845808903,49947591.18899471,0.0,102961481.43165427,10.885507025918969
0.24708039726277956,0.4935446481063237,50950793.214156285,0.0,103234415.38602202,11.311940967083878
0.2596398294203275,0.5000394559038652,51727121.63672935,0.0,103446080.15627095,11.642119683242841
0.2754512177211694,0.5079506853930447,52677601.022080116,0.0,103706132.38038841,12.047694726071441
0.29535657624884426,0.5175513817879287,53837468.080003306,0.0,104023426.41616923,12.543735317452674
0.31116796454968615,0.5250754996415401,54748316.40695134,0.0,104267512.85163192,12.927204515970704
0.33107332307736104,0.5342539346059134,55864513.866221,0.0,104565470.17745194,13.397568190961374
0.35613268475872467,0.5453032978779081,57218593.85669308,0.0,104929851.11104934,13.971959095348973
0.37603804328639956,0.5227940962958575,55005543.481957845,0.0,105214545.97840244,14.415393146517593
0.4010974049677632,0.5562911767670942,58728836.49313099,0.0,105572115.72981563,14.95863912399529
0.4326452721917729,0.5658848302729634,60000073.09502947,0.0,106028771.02411015,15.621340963543139
0.45770463387313653,0.5736719007692385,61037015.55117981,0.0,106397080.75179398,16.132569667536497
0.48925250109714624,0.5829847512305147,62299961.20182384,0.0,106863792.01227196,16.758372148694157
0.5289689128333603,0.5938248306308195,63806233.06622767,0.0,107449587.44558792,17.52083252938055
0.56051678005737,0.6018328695533012,64946586.97603969,0.0,107914655.8150688,18.10823666460098
0.6002331917935841,0.6903652792531808,74912377.16915968,0.0,108511217.78632602,18.826450824194865
0.6317810590175938,0.6876575054465653,74955342.21214709,0.0,109000980.31137031,19.381524903332867
0.671497470753808,0.6837912846776774,74955342.21214709,0.0,109617282.19083579,20.063733074273674
