t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.9876708652799375,50080375.40377267,0.0,202822122.89244065,0.29903581264627604
0.0037257729085499293,1.1105174136547151,56309425.82591921,0.0,202822306.55205947,0.3117570875475603
0.003976366525363565,1.1105167860423881,56309425.82591921,0.0,202822421.1777737,0.32155963693598405
0.004291845197603662,1.1105162099949535,56309425.82591921,0.0,202822526.38590515,0.3334431941316015
0.00449089878288041,1.1105159686030424,56309425.82591921,0.0,202822570.4732651,0.340671750273891
0.0046490126658888286,1.1105158438265312,56309425.82591921,0.0,202822593.26221755,0.34625834277647904
0.004774606987464307,1.1105157868129485,56309425.82591921,0.0,202822603.6750751,0.3505990050317167
0.0048746069874643074,1.1105157679947628,56309425.82591921,0.0,202822607.1119947,0.3539947078682558
0.004974606987464308,1.1105157726799275,56309425.82591921,0.0,202822606.25630462,0.3573378430997695
0.005074606987464308,1.1105158008147522,56309425.82591921,0.0,202822601.1178109,0.3606296145925892
0.005174606987464308,1.110515852345547,56309425.82591921,0.0,202822591.70632002,0.36387124126684006
0.0052746069874643085,1.1105159272186276,56309425.82591921,0.0,202822578.03163794,0.3670639414410525
0.005374606987464309,1.1105160253803092,56309425.82591921,0.0,202822560.10357127,0.3702089291403041
0.005474606987464309,1.1105161467769136,56309425.82591921,0.0,202822537.93192598,0.37330741228701286
0.005600499528643726,1.110516332561224,56309425.82591921,0.0,202822504.00064173,0.3771439456481345
0.005758988847889838,1.1105166185250546,56309425.82591921,0.0,202822451.77278742,0.3818757645826342
0.005958515079386726,0.304803234892058,15455228.69766619,0.0,202822371.0045525,0.3876842818569831
0.006209703722537684,0.31973312740460136,16212247.726052653,0.0,202822245.63533717,0.3947744284019428
0.006525931488554522,0.3382310619896759,17150179.382765085,0.0,202822050.48675954,0.40338197280744015
0.0069240386591080194,0.36110695660939734,18310085.868252702,0.0,202821746.11283803,0.4137826480024455
0.007425225892735292,0.3893529001256134,19742262.4979566,0.0,202821270.79662004,0.4262956208973489
0.008056183237215485,0.42420108804317763,21509172.18242607,0.0,202820528.17588946,0.44129602868000956
0.008850511471939767,0.4672458733423599,23691628.211294804,0.0,202819368.24242854,0.4592347003486502
0.009481468816419961,0.5012008740662086,25413173.694194216,0.0,202818271.1496001,0.4728863972620952
0.010275797051144243,0.5434419190079525,27554770.47836973,0.0,202816672.87404457,0.48947341646559306
0.011275797051144244,0.5961864535963349,30228788.106546473,0.0,202814323.76867616,0.5095971579225014
0.012070125285868526,0.6384456409199122,32371140.639810886,0.0,202812196.15294755,0.525100781839528
0.013070125285868527,0.6916546789095303,35068482.409860045,0.0,202809196.43397406,0.5441340781428056
0.014329050697662694,0.7588772656222954,38476011.75744359,0.0,202804925.11996627,0.5674813907667083
0.015329050697662695,0.8135401838765679,41246721.46348539,0.0,202801151.220053,0.5856359343015027
0.016587976109456865,0.8830118318622541,44767802.904840045,0.0,202795936.7675772,0.6080962953224734
0.018172869301917978,0.971750011789158,49264972.15520895,0.0,202788666.0459256,0.6358702520561362
0.019431794713712147,1.044862402416998,52969914.34657553,0.0,202782353.8258986,0.6576104289797793
0.02101668790617326,1.138551634136913,57717100.07427345,0.0,202773763.9427352,0.6846517931922382
0.02227561331796743,1.2159494356947211,61638438.76770252,0.0,202766453.79578957,0.7059143142673562
0.023860506510428543,1.3151951190437767,66666145.83005822,0.0,202756670.44302407,0.7324532720394419
0.025855768825397425,1.4430674131804337,73143131.10062532,0.0,202743490.51905277,0.7655607466221361
0.02744066201785854,1.5495350459150936,78535233.25488317,0.0,202732383.39957234,0.7916555356350463
0.02943592433282742,1.6867060760321408,85481278.19959591,0.0,202717662.3462096,0.8242883633509591
0.031020817525288534,1.8007085447840914,91253350.26962146,0.0,202705430.66826603,0.8500586162771513
0.033016079840257416,1.9474845294481085,98683627.0796572,0.0,202689419.27384213,0.8823348639486268
0.035527966271767,2.137416134430092,108296679.11021954,0.0,202668403.9027246,0.9227382612654385
0.03752322858673588,2.2963663437226276,116340305.54864775,0.0,202651124.66340902,0.9546694199943119
0.040035115018245464,2.501929611111068,126740725.7810472,0.0,202628763.36439154,0.9946840900504327
0.042030377333214346,2.673404706342126,135415042.09046867,0.0,202610613.75290194,1.0263364084905275
0.04454226376472393,2.8945477748935664,146599731.97644806,0.0,202587406.9144892,1.066031327231303
0.04770454142489231,3.1812084810557235,161094686.80632073,0.0,202557849.02580097,1.1157847866603408
0.050216427856401895,3.421803775611963,173258148.88890153,0.0,202534289.22342652,1.1551433990916558
0.05337870551657028,3.7330633069516885,188990796.695091,0.0,202504786.1826007,1.2045003686867455
0.05589059194807986,3.9932339377803547,202139165.5901665,0.0,202481666.47859943,1.2435628815231206
0.059052869608248244,4.329168737672816,219113534.136036,0.0,202453216.69196242,1.2925685547197685
0.06156475603975783,4.608979187525715,233250446.88959065,0.0,202431330.1486691,1.3313669848415388
0.0647270336999262,4.969701532884499,251473025.2339591,0.0,202404932.02254736,1.3800570523142497
0.06870810540546118,5.437024798426798,275078085.18491316,0.0,202373978.69842857,1.4411238983574992
0.07187038306562957,5.828472244602232,294850146.44194794,0.0,202351583.1031088,1.4894542175554648
0.07585145477116455,6.334384102621679,320403702.11568505,0.0,202326664.7079871,1.5500802369194653
0.07901373243133293,6.756383413718987,341720735.51771986,0.0,202309854.0108593,1.5980697414887581
0.08299480413686791,7.30073691225276,369221924.8354385,0.0,202292962.627253,1.6582784297393973
0.08800667647314064,8.006285845120699,404876601.6813503,0.0,202279363.74672195,1.733761412298861
0.09198774817867562,8.597833867495352,434782593.37969255,0.0,202275410.33255613,1.7934723217682393
0.09699962051494836,9.36247527171189,473460577.54879427,0.0,202280086.75411922,1.8683322806819354
0.10098069222048334,10.000491270986783,505755416.4442238,0.0,202292228.54741582,1.927552479859709
0.10599256455675607,10.823205309941327,547435438.1699753,0.0,202319154.99824992,2.001801560780227
0.11230213800155801,11.88893867275414,601500807.599128,0.0,202373256.06787303,2.0948022261748442
0.11731401033783075,12.785160087281131,647033966.4972453,0.0,202432808.68760476,2.168296357362812
0.12362358378263269,13.947699046623834,706197953.4496489,0.0,202527442.29395756,2.260333657345715
0.12863545611890542,14.918316733509373,755676928.9870344,0.0,202617210.1010942,2.3330612741285464
0.13494502956370735,16.169316103395204,819570941.9950308,0.0,202747212.49909607,2.4241365177896204
0.14288831191095017,16.154321435570964,819570941.9950308,0.0,202935405.30656493,2.5392544725148767
