t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.1629158198933333,33042932.662258666,0.0,202822124.23503762,0.6301774435966208
0.003809519073673055,0.16950345415187007,34379088.55316219,0.0,202822347.92902535,0.6716461720329087
0.004124997745913152,0.17160479928262298,34805310.31099043,0.0,202822476.15737212,0.7033893316449578
0.004375591362726788,0.17547553148062564,35590394.23636705,0.0,202822547.03013453,0.7278973793678504
0.004691070034966884,0.17998878051917644,36505791.986860484,0.0,202822597.50613216,0.7579286267709855
0.00494166365178052,0.18352014989198118,37222035.24027475,0.0,202822607.0117282,0.7811871154786757
0.005257142324020617,0.18776117065586803,38082205.192690305,0.0,202822580.72670436,0.8097910726980322
0.005654306441382758,0.1929254054677814,39129610.6304885,0.0,202822487.4562887,0.8448449929216274
0.005969785113622854,0.19689752495751653,39935221.86048849,0.0,202822365.94444287,0.8719859609214551
0.006366949230984995,0.20504656821526096,41587986.59052274,0.0,202822153.7795407,0.9053187089626101
0.006866949230984996,0.21071024817015063,42736630.497085035,0.0,202821793.7581032,0.9460753572110479
0.007264113348347137,0.21501753367438486,43610164.67116845,0.0,202821434.72638923,0.9775725029117094
0.007764113348347137,0.21699485835818516,44011090.68472038,0.0,202820891.78386405,1.0161929645408028
0.008161277465709278,0.2209865217674937,44820572.31310228,0.0,202820389.02019238,1.0461166190162046
0.008661277465709279,0.22578286181934604,45793204.87179109,0.0,202819667.103127,1.0829001109040062
0.009290740171606362,0.2315300809806538,46958611.28637316,0.0,202818619.0212447,1.127929017267175
0.009790740171606362,0.23594718990823474,47854261.04629569,0.0,202817677.4002153,1.1627700377853654
0.010420202877503445,0.24610373854562578,49913863.61336807,0.0,202816356.6646283,1.2055461418633482
0.011212649473734002,0.25258667298289,51228235.50698299,0.0,202814483.05252883,1.2578421833146858
0.011842112179631084,0.2576300941860969,52250688.56279103,0.0,202812830.26294354,1.298259074387889
0.012634558775861641,0.25758761822908227,52241485.61832966,0.0,202810546.47537196,1.3478266377356007
0.01363218993334608,0.2653125205008777,53807330.9579351,0.0,202807356.60855135,1.4083521694213403
0.014424636529576637,0.2713444730967111,55029901.57092178,0.0,202804578.78096646,1.4550815767936431
0.015422267687061076,0.2787174793369581,56524122.94188638,0.0,202800782.62888926,1.5123431939880845
0.016214714283291635,0.28925971222459274,58661156.80554003,0.0,202797535.66232264,1.5566920231332562
0.017212345440776076,0.29548048168669633,59921421.95095621,0.0,202793164.5735303,1.6111937163054992
0.018468288656530867,0.30257013589564535,61357358.71947697,0.0,202787226.63045225,1.677894701257586
0.019465919814015308,0.301365052443112,61111461.199397445,0.0,202782176.31400147,1.729490185744204
0.0207218630297701,0.3083497072415988,62525739.71174532,0.0,202775414.54824546,1.7928174333793268
0.022303001859854288,0.31674407923172065,64225021.8675265,0.0,202766290.13337094,1.870213475161851
0.02355894507560908,0.3323092435540804,67378550.40195203,0.0,202758580.1746943,1.930015424416897
0.02514008390569327,0.33926280899921435,68784966.07484443,0.0,202748324.45605236,2.003346775561533
0.027130619758460758,0.3474640129670801,70442977.17526735,0.0,202734598.53795376,2.092872208771113
0.028711758588544946,0.35387202630823494,71738032.77786285,0.0,202723096.04765567,2.1619689001215017
0.030702294441312433,0.3616793246676355,73315265.43403843,0.0,202707925.04219407,2.2465973554371703
0.03228343327139662,0.35805217778862364,72575519.9366241,0.0,202695373.57616383,2.312105247750616
0.03427396912416411,0.36544167054750376,74067354.71794924,0.0,202679006.4936539,2.392621035096345
0.03677990529230047,0.3873687204186071,78503221.73082063,0.0,202657616.87207657,2.4912368198269377
0.03877044114506796,0.39329971184159224,79698292.1855069,0.0,202640098.08785892,2.5675709773292215
0.04127637731320432,0.40056954774648934,81162403.1365733,0.0,202617506.98018363,2.661307438347541
0.044431164035605285,0.40949638682091555,82959234.13335817,0.0,202588439.85756242,2.7758947060360093
0.046937100203741644,0.41655945359305835,84380383.47550707,0.0,202565042.63119957,2.8644251625308774
0.05009188692614261,0.4113865830439317,83320369.32452822,0.0,202535456.3292369,2.972944606518196
0.054063528099764016,0.4230524613358213,85667466.60564488,0.0,202498447.43874824,3.1053561016675086
0.05721831482216498,0.4449468438383667,90088217.1049704,0.0,202469617.10710827,3.207507726476144
0.06118995599578639,0.4542168335111363,91949179.7975603,0.0,202434548.90648815,3.3325895277931594
0.06618995599578639,0.4641463122075967,93940073.37702133,0.0,202393234.4312264,3.4850349068407454
0.0701615971694078,0.47163907641594466,95442497.40200227,0.0,202363421.89303732,3.6024995838638127
0.0751615971694078,0.45946136540613297,92963138.38922204,0.0,202330697.17852962,3.746131422275938
0.07913323834302921,0.46805602949733033,94692076.06042258,0.0,202309275.1569023,3.8571370450090003
0.08413323834302922,0.5042824440318445,102010835.06760067,0.0,202289086.75067592,3.993279157727166
0.09042786540200005,0.5125457702060982,103675806.12558883,0.0,202276191.02953497,4.159545097592994
0.09542786540200006,0.5188213548285626,104945832.92045288,0.0,202277396.53301433,4.2879075987560595
0.1017224924609709,0.5261778367791947,106443340.88593334,0.0,202295371.34723756,4.445127418341054
0.10964695842327647,0.5346936463354794,108193988.12416673,0.0,202347622.5417559,4.636762217126324
0.11594158548224731,0.5487418151727128,111073620.66854805,0.0,202415084.10214442,4.784431812634989
0.12386605144455289,0.5572763869523502,112866020.3179566,0.0,202531495.9695344,4.965004482777353
0.13384236301939728,0.5672577698791132,114996305.82018563,0.0,202723192.04141033,5.1847348064942285
0.14176682898170284,0.5749071417913201,116652848.99959773,0.0,202907288.0119837,5.353825564229707
0.15174314055654725,0.5502897754143153,111804376.566888,0.0,203173639.7113867,5.560364016863711
0.16430257271409515,0.5757151192422393,117189281.54372208,0.0,203554288.61755016,5.811397709531407
0.17427888428893956,0.5862949021908583,119536509.60717097,0.0,203884613.6312778,6.004457734559285
0.18683831644648746,0.599021956171568,122395007.2151503,0.0,204324742.94831145,6.2402821413574365
0.19681462802133187,0.6248071502729281,127889019.30713606,0.0,204685588.58724904,6.422409162589152
0.20937406017887977,0.6314078298877547,129528949.40582721,0.0,205143083.87473363,6.645650689627509
0.2251854484797217,0.6392068746955447,131490655.47501478,0.0,205709075.8569266,6.91798878074725
0.2377448806372696,0.6454341416430811,133055139.71074763,0.0,206148282.41349193,7.127958534895064
0.2535562689381115,0.6454833467937997,133413815.91391319,0.0,206688238.47524044,7.3847885530959445
0.2734616274657864,0.6594608066283484,136737616.94835728,0.0,207347602.12280267,7.6973222419631915
0.2892730157666283,0.6700184189023537,139266868.11599156,0.0,207855283.05944654,7.93781014261906
0.30917837429430317,0.6703555508522446,139751949.32415092,0.0,208474367.29132736,8.231571826521627
0.3342377359756668,0.6840897081579439,143128037.7904369,0.0,209224077.02323046,8.58863545625642
0.3541430945033417,0.768605731102575,161255372.6232032,0.0,209802459.30755714,8.863129020722743
0.3792024561847053,0.9635628243947987,202848564.33545554,0.0,210519292.77456516,9.1980961107919
0.41075032340871503,0.9594505868378128,202848564.33545554,0.0,211421585.55972138,9.604199354655067
