t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.3053344751913588,30964293.205110084,0.0,101411061.38016084,0.24485050008325496
0.003725570278463389,0.30533419866239614,30964293.205110084,0.0,101411153.22410013,0.2515840283983735
0.003976163895277026,0.3053340260682548,30964293.205110084,0.0,101411210.54811062,0.2567282735005308
0.004175217480553774,0.3053339184965,30964293.205110084,0.0,101411246.27614872,0.2606967328475196
0.004333331363562193,0.30533385159352094,30964293.205110084,0.0,101411268.49679165,0.2637796625799251
0.004458925685137671,0.3053338101089199,30964293.205110084,0.0,101411282.2751741,0.26618704348234606
0.0045589256851376716,0.30533378443810333,30964293.205110084,0.0,101411290.80128735,0.26807863269924453
0.004658925685137672,0.30533376527608647,30964293.205110084,0.0,101411297.16561744,0.2699486444660628
0.004758925685137672,0.3053337526081041,30964293.205110084,0.0,101411301.37306751,0.2717977747437918
0.004858925685137672,0.3053337464193925,30964293.205110084,0.0,101411303.4285406,0.2736266835761845
0.004958925685137673,0.3053337466951879,30964293.205110084,0.0,101411303.33693993,0.27543599775067196
0.00508481822631709,0.30533375621153397,30964293.205110084,0.0,101411300.1762509,0.27768686476569754
0.005243307545563201,0.3053337826813887,30964293.205110084,0.0,101411291.38474947,0.28047955177550793
0.005442833777060089,0.30533383888421045,30964293.205110084,0.0,101411272.71796577,0.2839335013178438
0.005694022420211047,0.30533394573088146,30964293.205110084,0.0,101411237.2307327,0.2881894623856778
0.0060102501862278855,0.3053341371055961,30964293.205110084,0.0,101411173.66906622,0.29341129061314
0.006408357356781383,0.3053344674782108,30964293.205110084,0.0,101411063.94193688,0.29978725041469867
0.006909544590408655,0.30533502380824534,30964293.205110084,0.0,101410879.1677829,0.30753072957753275
0.007540501934888848,0.30533594404291364,30964293.205110084,0.0,101410573.53129113,0.3168803233640178
0.00833483016961313,0.3053374456392047,30964293.205110084,0.0,101410074.81178173,0.32809942371617395
0.009334830169613131,0.3053398691063118,30964293.205110084,0.0,101409269.92514393,0.3414755701211904
0.010129158404337413,0.30534220850568017,30964293.205110084,0.0,101408492.97136746,0.3515887477752354
0.011129158404337414,0.30534566298791016,30964293.205110084,0.0,101407345.70163547,0.3637550714603232
0.012388083816131582,0.3053507978841371,30964293.205110084,0.0,101405640.39678466,0.3782982060919766
0.013388083816131583,0.3053554829269293,30964293.205110084,0.0,101404084.53880538,0.3893166059307364
0.01464700922792575,2.1458178390208498,27198745.53788468,0.0,101401880.60062224,0.4025937088931484
0.016231902420386864,2.145884480790184,27198745.53788468,0.0,101398731.50252421,0.41848964217687545
0.017490827832181033,2.145943460977552,27198745.53788468,0.0,101395944.60888433,0.43057407429649597
0.019075721024642146,2.1460249787438803,27198745.53788468,0.0,101392093.03632525,0.44524385906172104
0.021070983339611028,2.146138524291976,27198745.53788468,0.0,101386728.69444047,0.4630243371929567
0.02265587653207214,2.1462368867621495,27198745.53788468,0.0,101382082.12017894,0.47671102522342557
0.024651138847041024,2.146370317471624,27198745.53788468,0.0,101375779.62753114,0.4935012098358814
0.027163025278550607,2.14655232357718,27198745.53788468,0.0,101367183.97829165,0.5140786793390243
0.02915828759351949,2.146707030874101,27198745.53788468,0.0,101359878.72293809,0.5300651521310067
0.03167017402502907,2.1469131855272154,27198745.53788468,0.0,101350145.76737255,0.5498248568009788
0.034832451685197455,2.1471883981655004,27198745.53788468,0.0,101337155.36511858,0.5742274759268168
0.03734433811670704,2.147417449442645,27198745.53788468,0.0,101326346.37925299,0.593300269122369
0.04050661577687542,2.147716216857573,27198745.53788468,0.0,101312250.93669207,0.6169832449481997
0.043018502208385004,2.1479597886228854,27198745.53788468,0.0,101300762.45169383,0.6355688082606711
0.04618077986855339,2.1482715566715336,27198745.53788468,0.0,101286061.1719892,0.6587154463680015
0.05016185157408836,2.1486674251666953,27198745.53788468,0.0,101267400.32194449,0.6875000675053659
0.053324129234256744,2.148980521052819,27198745.53788468,0.0,101252646.16008559,0.7101067113478244
