t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.9412413767814313,31817429.011442937,0.0,101411061.38016084,0.2448505177675632
0.003807255723585433,0.9412403368381856,31817429.011442937,0.0,101411173.42566524,0.25326280073430746
0.004057849340399069,0.9412398464829925,31817429.011442937,0.0,101411226.25757171,0.2583235592604486
0.0042159632234074875,0.9412396027025727,31817429.011442937,0.0,101411252.52301066,0.2614242374188914
0.004341557544982966,0.9412394450947071,31817429.011442937,0.0,101411269.50403619,0.2638384789637936
0.004441557544982966,0.9412393423531206,31817429.011442937,0.0,101411280.57364862,0.26573099746726225
0.004541557544982967,0.9412392597293532,31817429.011442937,0.0,101411289.47572316,0.2675979663725428
0.004641557544982967,0.941239197177887,31817429.011442937,0.0,101411296.2151629,0.2694401506414205
0.004741557544982967,0.9412391546532053,31817429.011442937,0.0,101411300.79687104,0.2712582816371525
0.004841557544982967,0.9412391321097947,31817429.011442937,0.0,101411303.2257507,0.2730530588987152
0.004941557544982968,0.9412391295021448,31817429.011442937,0.0,101411303.506705,0.27482515182291134
0.005041557544982968,0.9412391467847472,31817429.011442937,0.0,101411301.64463706,0.27657520125616836
0.005167450086162385,0.9412391967541001,31817429.011442937,0.0,101411296.26082268,0.27874800087394747
0.005325939405408497,0.941239304243164,31817429.011442937,0.0,101411284.67970271,0.2814370073404816
0.005525465636905385,0.941239509958467,31817429.011442937,0.0,101411262.51546828,0.2847520402056078
0.005776654280056343,0.9412398799836316,31817429.011442937,0.0,101411222.64814019,0.2888201608964049
0.006092882046073181,0.9412405207687615,31817429.011442937,0.0,101411153.60860987,0.2937856916310727
0.006490989216626678,0.9412416026667768,31817429.011442937,0.0,101411037.04286787,0.2998090370368426
0.0069921764502539506,0.9412433967018992,31817429.011442937,0.0,101410843.75071529,0.3070639717304388
0.007390283620807448,0.9412451613897324,31817429.011442937,0.0,101410653.62120444,0.3125901042254799
0.00789147085443472,0.9412478057933049,31817429.011442937,0.0,101410368.71143565,0.31927485086455903
0.008289578024988217,0.9412502386361199,31817429.011442937,0.0,101410106.596775,0.32438646868683
0.008790765258615489,0.9412537149877221,31817429.011442937,0.0,101409732.05675359,0.3305917062352912
0.009421722603095683,0.9412587386652803,31817429.011442937,0.0,101409190.81365626,0.33807161916088896
0.009922909836722955,0.9412632361960745,31817429.011442937,0.0,101408706.26168294,0.3437727785235729
0.01055386718120315,0.9412695270985135,31817429.011442937,0.0,101408028.50439963,0.35067293796525506
0.011348195415927432,0.9412784270275408,31817429.011442937,0.0,101407069.67624573,0.35896156217969755
0.011979152760407626,0.9412862610663322,31817429.011442937,0.0,101406225.69609812,0.3652586187956216
0.012773480995131908,0.9412970670726772,31817429.011442937,0.0,101405061.56167485,0.37285677969164166
0.013404438339612102,0.9413063860830098,31817429.011442937,0.0,101404057.64325845,0.3786523764384831
0.014198766574336384,0.9413190249560951,31817429.011442937,0.0,101402696.11440276,0.38567058756798483
0.015198766574336385,0.25174512506615726,8509054.944700591,0.0,101400830.81010357,0.3941040523210845
0.015993094809060665,0.26206465589022826,8857718.28283483,0.0,101399232.0262953,0.4005115764274098
0.016993094809060666,0.2747899588859815,9287632.775211442,0.0,101397075.9288023,0.4082477413777358
