t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.08999207268583763,3042063.933080084,0.0,101411063.51778108,0.9558472505241369
0.003813826871182476,0.09367821960606798,3166672.773646582,0.0,101411174.98698048,1.0191867233072283
0.004129305543422572,0.09755321978048913,3297664.289067734,0.0,101411238.80343542,1.0676185007970438
0.0043798991602362084,0.10007441790794143,3382891.405111991,0.0,101411274.00482859,1.104967509043114
0.0046953778324763055,0.10221742817819704,3455334.0555882994,0.0,101411298.94888087,1.150677661878997
0.004945971449289942,0.1046894465462217,3538897.7445908207,0.0,101411303.46968699,1.1860419922739474
0.005261450121530039,0.10768284284735535,3640085.336000637,0.0,101411290.03700063,1.2294600533354079
0.00565861423889218,0.11004242984061785,3719846.532407049,0.0,101411243.03947386,1.2825512079040466
0.005974092911132276,0.11302752482597106,3820751.6303080507,0.0,101411181.99812508,1.3235969185049048
0.006371257028494417,0.11664847916528621,3943149.244837384,0.0,101411075.55933326,1.3739603895085013
0.006871257028494417,0.12101873535947542,4090872.7590829073,0.0,101410895.10474554,1.435510241554379
0.007268421145856558,0.12442256930204122,4205927.248309223,0.0,101410715.24007395,1.4830757626443596
0.007768421145856559,0.12851927159603257,4344398.769856677,0.0,101410443.33441718,1.5414160263000432
0.0081655852632187,0.1316976044369527,4451826.433566543,0.0,101410191.61129288,1.5866420603339304
0.0086655852632187,0.13553190302271045,4581422.425329752,0.0,101409830.22784086,1.6422709094810573
0.009295047969115783,0.13722987406785359,4638795.414985672,0.0,101409305.65946618,1.7104312002343767
0.009795047969115784,0.1408684607765081,4761768.805377821,0.0,101408834.43596019,1.7632210573806106
0.010424510675012866,0.14524975174414653,4909837.344599996,0.0,101408173.55574982,1.8280975841919338
0.011216957271243423,0.15046834553919716,5086193.014717752,0.0,101407236.11650519,1.9075163651281777
0.011846419977140506,0.15448641671627145,5221970.93124284,0.0,101406409.2282004,1.9689780271670156
0.012638866573371063,0.16216018956160913,5481299.091558225,0.0,101405266.72501938,2.044457488076206
0.013636497730855502,0.16752940136096298,5662698.768561903,0.0,101403671.04328594,2.1367810271846004
0.014428944327086059,0.1716924083341268,5803333.976635013,0.0,101402281.55006026,2.208171437772208
0.015426575484570498,0.17668181816068063,5971867.996276573,0.0,101400382.7634185,2.2957632598066167
0.016219022080801056,0.18057202298292846,6103259.663984622,0.0,101398758.73066393,2.3636788287072092
0.017216653238285497,0.1852688285056231,6261874.734680066,0.0,101396572.51338445,2.447221408664893
0.01847259645404029,0.1909222731528138,6452765.705113014,0.0,101393602.72462659,2.549579240888056
0.01947022761152473,0.19533047961465794,6601589.229177697,0.0,101391076.94100447,2.628844535763964
0.02072617082727952,0.20066633648152812,6781699.12676494,0.0,101387695.30068958,2.7262349641077344
0.02230730965736371,0.20712499252054542,6999660.165318774,0.0,101383132.18706992,2.8454067134029306
0.0235632528731185,0.21339842438288592,7211392.625210175,0.0,101379276.52555592,2.937587489319099
0.025144391703202693,0.2192146127592842,7407564.855264181,0.0,101374147.85480066,3.050727713937214
0.02713492755597018,0.2263507815727399,7648187.982609896,0.0,101367283.94929902,3.1890011009264314
0.028716066386054367,0.23194911457495407,7836905.867381159,0.0,101361532.01199661,3.295826771742175
0.030706602238821854,0.23869126511309494,8064100.508811645,0.0,101353945.71297914,3.426778246281014
0.03228774106890604,0.24390397921956852,8239699.951006308,0.0,101347669.40709141,3.5282243000756717
0.034278276921673526,0.2502090402080346,8452018.444000438,0.0,101339485.21971546,3.652904976821532
0.036784213089809885,0.25774319914442295,8705602.142149849,0.0,101328789.71450704,3.805506595719273
0.038774748942577375,0.26351282660404296,8899709.153805913,0.0,101320029.86532463,3.9235605522718386
0.041280685110713734,0.27036113069283324,9129981.278038116,0.0,101308733.85506375,4.068465539497437
0.0444354718331147,0.27844837515957555,9401735.125800727,0.0,101294199.90774988,4.245566862686054
0.04694140800125106,0.28461199825783606,9608738.345790304,0.0,101282501.13776521,4.382399731097088
0.050096194723652024,0.2918890446986985,9852978.180173095,0.0,101267707.9779798,4.550156309149682
0.05406783589727343,0.3004435976364125,10139891.684557352,0.0,101249203.82056203,4.754918200290315
0.057222622619674396,0.3069825304979064,10359103.912908738,0.0,101234789.1208036,4.91293763229151
0.0611942637932958,0.3147576149115374,10619634.018969167,0.0,101217255.90614048,5.106458301474538
0.06434905051569677,0.3207169078988389,10819278.542607104,0.0,101204005.2408438,5.256244212375239
0.06832069168931817,0.32785671082458895,11058435.490716906,0.0,101188431.94855417,5.440187877404174
0.07332069168931818,0.3380472732208595,11400196.64821561,0.0,101171027.40924123,5.665110245446398
0.07729233286293959,0.34397176555575226,11598650.856469871,0.0,101159327.75235227,5.838957090639488
0.08229233286293959,0.3511579057360527,11839614.955309127,0.0,101147786.46796313,6.052149808091029
0.08858695992191043,0.3599043713462989,12133479.582430137,0.0,101139195.97899526,6.312386210588834
0.09358695992191043,0.36681665552888615,12366348.305800803,0.0,101137841.91154571,6.51318484113566
0.09988158698088127,0.3752879982307053,12652715.389696673,0.0,101144044.96824743,6.759019520528471
0.10780605294318685,0.38553410246974235,13001001.147075519,0.0,101166156.74559583,7.058548401463508
0.11410068000215769,0.3933279214029952,13267801.40282319,0.0,101196487.82240371,7.289286682177734
0.12202514596446326,0.4024800865091755,13583801.940133447,0.0,101250738.077128,7.571350359337817
0.13200145753930767,0.41317960365052087,13957502.967983874,0.0,101342148.87182231,7.9144395964812855
0.13992592350161323,0.41884455890868627,14161288.57154611,0.0,101431103.2840715,8.179813129656528
0.14990223507645764,0.42595579431443265,14420155.141711162,0.0,101560927.21959645,8.507355291083567
