t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.43670721268028684,29524628.037171092,0.0,202822123.2433781,0.42815373446872423
0.0038079967201505665,0.4193257713469188,28349545.729293123,0.0,202822347.2044042,0.45482792554284546
0.004123475392390663,0.4093239645575119,27673366.61054653,0.0,202822475.64318916,0.47507368060291305
0.004374069009204299,0.4047253921799328,27362478.249608435,0.0,202822546.68204975,0.4905838407160264
0.004689547681444396,0.4020255059073715,27179952.438480213,0.0,202822597.36581933,0.5094482965092603
0.005086711798806537,0.402192248055742,27191225.84441202,0.0,202822600.2056865,0.532272921909336
0.005402190471046633,0.40873831429906726,27633782.99729778,0.0,202822554.41126996,0.5497561426844657
0.0057993545884087744,0.4071374391603527,27525535.83846381,0.0,202822436.78127643,0.5710369418886195
0.006299354588408775,0.4176663125710961,28237332.698116302,0.0,202822194.52383783,0.596819739802513
0.006696518705770916,0.4253305236164101,28755452.285246573,0.0,202821928.04375392,0.6165984261815257
0.007196518705770916,0.4270479754920855,28871503.70620145,0.0,202821500.36842775,0.6407101449706892
0.007825981411668,0.4385880188874938,29651593.52808215,0.0,202820817.6089394,0.6699738391961841
0.008325981411668,0.44724983433646326,30237094.635783404,0.0,202820162.11795548,0.6924571295907498
0.008955444117565083,0.45975833449584186,31082605.32776313,0.0,202819196.49274513,0.7199335560054865
0.009455444117565083,0.4660938961373805,31510793.572090905,0.0,202818319.44095966,0.7411846993259392
0.010084906823462166,0.47389105284728844,32037733.006506067,0.0,202817078.8244249,0.7672677995892766
0.010877353419692723,0.4835394966827082,32689736.70797509,0.0,202815304.22379726,0.799141946554246
0.011506816125589805,0.49678475181414306,33584922.61073539,0.0,202813728.6103751,0.823765275616883
0.012299262721820362,0.504400763570001,34099431.90069201,0.0,202811540.12939757,0.8539523173261659
0.013296893879304801,0.514184037439148,34760292.18286175,0.0,202808467.31055233,0.8907913900382902
0.014089340475535358,0.5218980962492227,35281316.85192767,0.0,202805780.12539673,0.919211104701626
0.015086971633019797,0.5310863749664843,35901809.849511474,0.0,202802095.14945942,0.9540026458843857
0.01634291484877459,0.5419666552791491,36636402.390330575,0.0,202796991.47612897,0.9963942407694485
0.01734054600625903,0.5502075880766777,37192672.183301024,0.0,202792580.41485497,1.029054964632185
0.01859648922201382,0.562325273493167,38010675.63053513,0.0,202786593.92852464,1.0689942944378505
0.02017762805209801,0.5703625738673113,38552403.15208038,0.0,202778398.7859406,1.117602976482956
0.0214335712678528,0.576188602815955,38944854.601423144,0.0,202771389.84227446,1.1550132862506508
0.023014710097936993,0.5827200141293551,39384485.98883917,0.0,202761969.9025632,1.2007060362707513
0.024270653313691784,0.5962152658759521,40295017.4851962,0.0,202754037.63435307,1.235982251776755
0.025851792143775976,0.6016125783658883,40657683.47648258,0.0,202743517.69830558,1.2791979239571267
0.027842327996543462,0.6077448911703741,41069269.38869825,0.0,202729483.95966837,1.3318912171408712
0.02942346682662765,0.602685188835412,40724996.48544992,0.0,202717756.6656855,1.37251195020448
0.031414002679395134,0.6119657916773749,41348963.4326869,0.0,202702327.45861974,1.4222093192512018
0.03391993884753149,0.6229744347956678,42088559.937985346,0.0,202681960.54525173,1.4827318090855894
0.03591047470029898,0.6284684742468206,42456214.72178016,0.0,202665128.6176028,1.529353483519286
0.03841641086843534,0.6368687080106339,43019047.041115224,0.0,202643244.2040955,1.5863726078947837
0.04157119759083631,0.6474263470458779,43726056.79850077,0.0,202614816.33246964,1.6557845592709566
0.04407713375897267,0.6663530465795581,44999205.04646924,0.0,202591727.96216804,1.709224469620826
0.04723192048137363,0.6724352154059225,45403336.80902511,0.0,202562280.06269827,1.7745353004018254
0.05120356165499504,0.6800922037513812,45911902.18645893,0.0,202525048.51493385,1.8539517947303863
0.054358348377396004,0.6855970788292134,46276826.08620866,0.0,202495726.05487946,1.915009055554437
0.05832998955101741,0.6921414132833553,46710234.111771464,0.0,202459641.40560156,1.9895060207460273
0.06332998955101742,0.6994191387692624,47191305.64405972,0.0,202416418.26001593,2.0799214291548425
0.06730163072463882,0.7053641835561759,47584947.017915525,0.0,202384589.94902658,2.149325984890874
0.07230163072463883,0.7143537579661878,48182851.061879836,0.0,202348698.48963732,2.2338952342382163
0.07627327189826023,0.7206563848365284,48602090.25479805,0.0,202324261.37106717,2.29905075059756
0.08127327189826024,0.7276553609124181,49068141.16123246,0.0,202299648.14540154,2.3787346916280745
0.08756789895723108,0.717460858532867,48376038.38607228,0.0,202280184.94972503,2.475718195417808
0.09256789895723108,0.7270530142669016,49021642.01940337,0.0,202275381.81173468,2.5503654573740246
0.09886252601620192,0.7514878854588048,50671524.34452886,0.0,202284795.2376203,2.641583256273785
0.1067869919785075,0.7528877248598326,50775924.73045178,0.0,202324688.21259463,2.7525359012231663
0.11308161903747833,0.7697938474746967,51930696.270801835,0.0,202381571.79806042,2.8378760192304244
0.12100608499978391,0.7691632210057355,51914829.69300034,0.0,202485616.60989723,2.942023290902122
0.13098239657462832,0.7530898999514225,50874593.975637764,0.0,202663429.60748535,3.0684054953399067
0.13890686253693388,0.7552821384889533,51066598.48175009,0.0,202837837.19782877,3.1653643123869335
0.1488831741117783,0.7706731737078129,52172949.814114906,0.0,203093678.07537842,3.28346179894758
0.1614426062693262,0.7847685843559579,53223990.791128516,0.0,203463766.97077495,3.4266163431098007
0.1714189178441706,0.8122701584541596,55176923.39489161,0.0,203787826.5769338,3.5364192213092713
0.1839783500017185,0.8213137197660583,55910312.89876474,0.0,204222740.54312697,3.6701348764081647
0.19978973830256042,0.8123290876238988,55453386.16369577,0.0,204794043.4802091,3.831937809141988
0.21234917046010832,0.8168647911679041,55887356.40057081,0.0,205250698.78700402,3.955638892667585
0.22816055876095023,0.7898839049549754,54189707.30367816,0.0,205813944.16474557,4.105663494151958
0.24806591728862512,0.8101823080723016,55768190.71044279,0.0,206502376.6433541,4.2863947948501275
0.26387730558946704,0.8434556938151049,58207706.44886645,0.0,207032948.65050578,4.424215596814402
0.2837826641171419,0.8682679252139809,60107467.991628945,0.0,207680600.35207123,4.591231804437315
0.30884202579850556,0.8593681091921634,59715797.214760214,0.0,208464090.91522557,4.792072793170732
0.32874738432618045,0.8178493072556439,56993800.4916482,0.0,209062231.82934007,4.944573206979667
0.3538067460075441,0.7958980040652155,55657883.3510174,0.0,209792773.948671,5.13362688090809
0.3853546132315538,0.8531373609125289,59917152.87613773,0.0,210694627.69295236,5.386919620553459
0.4250710249677679,0.9491518249175148,67021683.72700345,0.0,211836553.33379748,5.7364777845133865
