t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.2341633739575949,47493512.60973585,0.0,202822122.89244065,0.29903581264627604
0.0037257729085499293,0.2341631619180183,47493512.60973585,0.0,202822306.55205947,0.3117570635513514
0.003924826493826678,0.23416305419796465,47493512.60973585,0.0,202822399.85469347,0.31959386496776565
0.004082940376835096,0.23416298293473928,47493512.60973585,0.0,202822461.57998502,0.32571500172983636
0.004208534698410575,0.23416293531973198,47493512.60973585,0.0,202822502.8221781,0.330513427880211
0.004308534698410575,0.23416290308426777,47493512.60973585,0.0,202822530.74324265,0.3342945936374284
0.0044085346984105754,0.23416287586880816,47493512.60973585,0.0,202822554.3161868,0.3380416076113546
0.004508534698410576,0.23416285366202824,47493512.60973585,0.0,202822573.55081668,0.3417553450967694
0.004608534698410576,0.2341628364526033,47493512.60973585,0.0,202822588.4569389,0.3454366535929753
0.004708534698410576,0.2341628242292097,47493512.60973585,0.0,202822599.04435956,0.34908636012497735
0.0048085346984105765,0.23416281698052452,47493512.60973585,0.0,202822605.32288486,0.3527052634925918
0.004934427239589994,0.23416281491106544,47493512.60973585,0.0,202822607.11536878,0.35721863378697993
0.005092916558836105,0.23416282345623726,47493512.60973585,0.0,202822599.7138778,0.36283562688621573
0.005292442790332993,2.039477309461629,51706504.98195251,0.0,202822575.14540032,0.3698085348066254
0.005543631433483951,2.1527810579783164,54579059.94087798,0.0,202822520.15774742,0.37843919494714284
0.005859859199500789,2.2954437568918915,58195930.217947416,0.0,202822413.02830848,0.38909623366649826
0.006257966370054287,2.475422348964349,62758831.578561895,0.0,202822218.53517166,0.4022372317676683
0.006759153603681559,2.7032523548705094,68534840.61775228,0.0,202821880.0787031,0.4184280338402776
0.007157260774235057,2.888804946557651,73238982.65033348,0.0,202821537.6399332,0.43106237765248506
0.007658448007862329,3.124808830283368,79222112.29797165,0.0,202821014.9183111,0.4467375240726844
0.008289405352342523,3.4262408253931236,86863861.93555796,0.0,202820213.434568,0.46617685888114097
0.008790592585969795,3.674752143927218,93163907.69900541,0.0,202819464.38856336,0.4814287849062814
0.00942154993044999,3.993116780922832,101234685.5528325,0.0,202818381.9446154,0.5004360901206524
0.009922737164077261,4.2558578411724755,107895259.61313097,0.0,202817412.8737461,0.5154057620204414
0.010553694508557455,4.592795530563397,116436585.2442755,0.0,202816057.40021655,0.5341161860973043
0.011348022743281738,5.026995210190992,127443213.66331568,0.0,202814139.7946129,0.5574927682488798
0.011978980087761932,5.388569257981864,136608617.91290718,0.0,202812451.87383202,0.5759419867968739
0.012773308322486214,5.854290862974087,148413681.7281157,0.0,202810123.65377262,0.5990400272197122
0.013404265666966408,6.241404068092517,158225924.9173934,0.0,202808115.85493138,0.617299430741646
0.01419859390169069,6.74004786863203,170864756.97323638,0.0,202805392.8440901,0.6401897751079052
0.01519859390169069,7.3856126879275985,187226816.27047879,0.0,202801662.29297853,0.6688742756634537
0.015992922136414973,7.92737366222268,200957401.0444318,0.0,202798464.76981866,0.6915660512038622
0.016992922136414974,8.627822744757813,218709000.31984994,0.0,202794152.62928116,0.7200279829384408
0.017787250371139256,9.212476825169729,233525354.23420092,0.0,202790505.67263576,0.7425609925431804
0.018787250371139257,9.967079645023182,252647582.472726,0.0,202785643.51505262,0.7708421236747849
0.020046175782933426,10.946239923474812,277458594.92442,0.0,202779107.2471524,0.8063237655874744
0.021046175782933427,11.768586503883897,298294827.93709266,0.0,202773597.5521945,0.8344185195981457
0.022305101194727596,12.83324055525231,325268552.0856587,0.0,202766277.58062857,0.8696822671807312
0.023305101194727597,13.724039797824883,347836080.97586906,0.0,202760170.38714647,0.897615988124618
0.024564026606521766,14.8752030660421,376997387.68319345,0.0,202752129.70709515,0.9326910343440249
0.02614891979898288,16.37097830387176,414884540.64807445,0.0,202741477.23961186,0.976715570233616
0.02740784521077705,17.630098683528253,446774509.5093071,0.0,202732618.81476688,1.011586181611566
0.028992738403238162,19.261739865757026,488094895.2260449,0.0,202720999.71353728,1.0553651835826823
0.03025166381503233,20.629179359993735,522721288.91489047,0.0,202711423.38453126,1.090050360122188
0.031836557007493445,22.397757370167504,567500275.013326,0.0,202698963.3414649,1.1336083630804294
0.033095482419287614,23.874982326430622,604898847.0527118,0.0,202688768.94893047,1.1681266649244426
0.03468037561174873,25.78157554722672,653162016.1774453,0.0,202675593.65593693,1.2114839828692172
0.03667563792671761,28.25767349910889,715832295.0621637,0.0,202658522.49577096,1.2659231855725839
0.03826053111917872,30.33672555911646,768446798.6481576,0.0,202644625.4789637,1.309050691662943
0.040255793434147605,33.02758781117583,836534184.4932096,0.0,202626771.11651352,1.3632105132648373
0.04184068662660872,35.27984363256061,893516510.2392515,0.0,202612351.58414447,1.406131656913913
0.0438359489415776,38.18959002917501,967122557.2990903,0.0,202593964.80774057,1.4600424035045494
0.04634783537308718,41.97298287497739,1062811328.762461,0.0,202570559.62464207,1.5277281127284097
0.048343097688056065,45.15506425376353,1143280276.9823258,0.0,202551859.1770423,1.5813449441964254
0.05085498411956565,49.28140612623907,1247609982.8315017,0.0,202528309.29955667,1.6486691171705943
0.05285024643453453,52.738026033260006,1334995180.3933291,0.0,202509692.65347853,1.7020069312488357
0.05536213286604411,57.207111288831456,1447958456.5581768,0.0,202486498.47011054,1.7689889496650497
0.057357395181012995,60.938353792947034,1542261092.7951682,0.0,202468363.09827176,1.822069746413921
0.05986928161252258,65.75561615434441,1663995388.963768,0.0,202446024.99752617,1.8887386472613883
0.06303155927269095,72.00779519207623,1821967419.8487153,0.0,202418909.22933915,1.9724317418734398
0.06554344570420054,77.25661537133281,1954576534.9566274,0.0,202398360.3798311,2.038724197007355
0.06870572336436892,84.05246837210355,2126254240.9289756,0.0,202373996.34865835,2.1219522527232746
0.0712176097958785,89.75920079742446,2270414439.0662227,0.0,202356029.81272265,2.187883862147988
0.07437988745604689,97.14075757284758,2456876948.3451357,0.0,202335415.92489064,2.2706687183619367
0.07836095916158187,106.73628132509492,2699268367.683203,0.0,202313090.4822763,2.3745505434611913
0.08152323682175025,114.7965516501382,2902897959.972901,0.0,202298617.3884366,2.4568038009830255
0.08550430852728523,114.80426884228565,2902897959.972901,0.0,202285018.78868684,2.562582699443869
