t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.14398486490230558,14601658.078590266,0.0,202822124.23503762,0.6367405986592278
0.003809519073673055,0.148629597887853,15072702.007680625,0.0,202822347.92902535,0.67892982542873
0.004124997745913152,0.15287979035464944,15503728.817074968,0.0,202822476.15737212,0.7111658267022153
0.004375591362726788,0.15476432988932465,15694847.788782401,0.0,202822547.03013453,0.7360147732123742
0.004691070034966884,0.15911585107402515,16136145.109616334,0.0,202822597.50613216,0.7664156787057297
0.00494166365178052,0.16233144336003474,16462243.27112947,0.0,202822607.0117282,0.7899414510920905
0.005257142324020617,0.164514827948706,16683660.98618315,0.0,202822580.72670436,0.8188491067532608
0.005654306441382758,0.1695192805654961,17191161.07804721,0.0,202822487.4562887,0.8542122833436255
0.005969785113622854,0.17333466812282786,17578073.744433373,0.0,202822365.94444287,0.8815533487786248
0.006366949230984995,0.17787916274288995,18038917.450007185,0.0,202822153.7795407,0.9150946049846946
0.006866949230984996,0.18323572446932826,18582099.15871736,0.0,202821793.7581032,0.9560617079200551
0.007264113348347137,0.1858302969225733,18845183.718733616,0.0,202821434.72638923,0.9876953236545991
0.007764113348347137,0.19101120566621504,19370531.536966402,0.0,202820891.78386405,1.0264595033217618
0.008161277465709278,0.19496087570882317,19771020.327490445,0.0,202820389.02019238,1.056481673841396
0.008661277465709279,0.19968706905150813,20250232.434913006,0.0,202819667.103127,1.09337743348172
0.009290740171606362,0.20532277462399484,20821640.80142445,0.0,202818619.0212447,1.1385359523155496
0.009790740171606362,0.20965176304612573,21260541.821937755,0.0,202817677.4002153,1.1734746479766271
0.010420202877503445,0.21486461262991013,21789028.954877526,0.0,202816356.6646283,1.2163712309728882
0.011212649473734002,0.22113135528309696,22424320.7542232,0.0,202814483.05252883,1.2688189041402544
0.011842112179631084,0.22600012857507745,22917862.858050298,0.0,202812830.26294354,1.3093591379918355
0.012634558775861641,0.23191269810849202,23517170.518980615,0.0,202810546.47537196,1.3590896844048723
0.01363218993334608,0.23910576262238603,24246203.833658937,0.0,202807356.60855135,1.4198353145306193
0.014424636529576637,0.24476787666621785,24820023.06320193,0.0,202804578.78096646,1.4667506075333872
0.015422267687061076,0.25174547073562864,25527089.244231813,0.0,202800782.62888926,1.5242572997087265
0.016214714283291635,0.25719720761876563,26079479.94215821,0.0,202797535.66232264,1.5688080203275339
0.017212345440776076,0.263787774755599,26747178.809248764,0.0,202793164.5735303,1.6235714640277203
0.018468288656530867,0.2709429275171061,27471882.423164796,0.0,202787226.63045225,1.690616620909542
0.019465919814015308,0.27648017886000054,28032626.188457645,0.0,202782176.31400147,1.7425007398565278
0.0207218630297701,0.2832058049713234,28713587.252764832,0.0,202775414.54824546,1.806210688499108
0.022303001859854288,0.2911852505455385,29521276.497337483,0.0,202766290.13337094,1.8841079171361803
0.02355894507560908,0.2972045077096225,30130382.00236102,0.0,202758580.1746943,1.9443148337365344
0.02514008390569327,0.3096522783446876,31390740.299192283,0.0,202748324.45605236,2.0181560377144234
0.027130619758460758,0.3172858030386679,32162404.9504183,0.0,202734598.53795376,2.1083255268206815
0.028711758588544946,0.3230363963989919,32743469.207040705,0.0,202723096.04765567,2.17793741179364
0.030702294441312433,0.3297983201198554,33426366.576948587,0.0,202707925.04219407,2.26321579528593
0.03228343327139662,0.3349013459811404,33941476.71740367,0.0,202695373.57616383,2.3292397298453547
0.03427396912416411,0.3407292587781775,34529333.826240055,0.0,202679006.4936539,2.4104029459562804
0.03677990529230047,0.34767830759944646,35229828.628110304,0.0,202657616.87207657,2.5098227325734133
0.03877044114506796,0.3530530046244839,35771347.74365936,0.0,202640098.08785892,2.586778030421443
0.04127637731320432,0.35953344659115444,36423885.31214636,0.0,202617506.98018363,2.681274368182759
0.044431164035605285,0.36730885636613364,37206264.07854025,0.0,202588439.85756242,2.7968047796279025
0.046937100203741644,0.37341451165355616,37820363.23610558,0.0,202565042.63119957,2.8860848906403254
0.05009188692614261,0.3809334694810338,38576267.036210306,0.0,202535456.3292369,2.99555929132831
0.054063528099764016,0.39026477406097637,39514005.41869079,0.0,202498447.43874824,3.1291989175306543
0.05721831482216498,0.39016162101041235,39497937.00793344,0.0,202469617.10710827,3.232340398138372
0.06118995599578639,0.39988558075517006,40475328.57719094,0.0,202434548.90648815,3.358668035108788
0.06618995599578639,0.4183586011131828,42336475.21571017,0.0,202393234.4312264,3.512704572055965
0.0701615971694078,0.4258164849261546,43084840.49406079,0.0,202363421.89303732,3.6314824500699228
0.0751615971694078,0.43466884966320624,43973425.697073,0.0,202330697.17852962,3.7768432486425194
0.07913323834302921,0.4413571142556293,44645318.93519924,0.0,202309275.1569023,3.8892730082566627
0.08413323834302922,0.4491828899961425,45432398.30067449,0.0,202289086.75067592,4.027243314036044
0.09042786540200005,0.45815350791269005,46336773.243699424,0.0,202276191.02953497,4.195808545677573
0.09542786540200006,0.4647208320150796,47001260.00733329,0.0,202277396.53301433,4.325994804672835
0.1017224924609709,0.4722671014750027,47768724.3339846,0.0,202295371.34723756,4.485543863866685
0.10964695842327647,0.4808242490360401,48646821.82643394,0.0,202347622.5417559,4.680193155421314
0.11594158548224731,0.49675100902991104,50274948.635307275,0.0,202415084.10214442,4.830336775271544
0.12386605144455289,0.5026509783613734,50901327.29903951,0.0,202531495.9695344,5.014136725811848
0.13384236301939728,0.5017939927375996,50862639.97748523,0.0,202723192.04141033,5.238076820155
0.14176682898170284,0.5087175003690013,51611244.18205468,0.0,202907288.0119837,5.410590693015401
0.15174314055654725,0.5168449067264145,52504630.4329489,0.0,203173639.7113867,5.621524364407489
0.16430257271409515,0.5263909376103935,53574566.420004435,0.0,203554288.61755016,5.878250037396321
0.17427888428893956,0.5336908689795393,54405678.310217135,0.0,203884613.6312778,6.075886315532626
0.18683831644648746,0.5426094018576442,55434263.277950086,0.0,204324742.94831145,6.317417183639826
0.19681462802133187,0.5496310868178567,56250781.255581185,0.0,204685588.58724904,6.504020465377451
0.20937406017887977,0.5584188163225782,57277879.03704607,0.0,205143083.87473363,6.732808579603914
0.2251854484797217,0.5574729035946742,57338617.90686898,0.0,205709075.8569266,7.012070350896324
0.2377448806372696,0.5664012468495175,58381322.09744415,0.0,206148282.41349193,7.227581657930703
0.2535562689381115,0.5886890818383601,60837554.667388655,0.0,206688238.47524044,7.49154009449263
0.2734616274657864,0.5968359449789277,61876251.02603882,0.0,207347602.12280267,7.813386681899622
0.2892730157666283,0.6027875493796814,62646288.35051189,0.0,207855283.05944654,8.0614917780412
0.30917837429430317,0.6094520612978667,63527566.436734006,0.0,208474367.29132736,8.364953081806899
0.3342377359756668,0.6167641246670051,64520952.3622474,0.0,209224077.02323046,8.734254096777109
0.3541430945033417,0.6299553293734622,66083088.678227276,0.0,209802459.30755714,9.018404659272433
0.3792024561847053,0.6362291548224374,66969255.85788942,0.0,210519292.77456516,9.365357676762923
0.41075032340871503,0.6276122627747643,66345389.856282584,0.0,211421585.55972138,9.786799626215046
0.43580968509007867,0.6254569688775155,66345389.856282584,0.0,212150133.92640013,10.113547445431
