t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.1547063665908088,15688937.168945637,0.0,101411063.51778108,0.9428050504528306
0.003813826871182476,0.16055843444808662,16282419.491450548,0.0,101411174.98698048,1.0046275721165436
0.004129305543422572,0.16264860483659632,16494396.506129669,0.0,101411238.80343542,1.05194977276317
0.0043798991602362084,0.16612968944333184,16847423.456474803,0.0,101411274.00482859,1.0884811715421687
0.0046953778324763055,0.17035241699414894,17275659.88645805,0.0,101411298.94888087,1.1332374276070156
0.004945971449289942,0.17362926521539304,17607970.10597699,0.0,101411303.46968699,1.1678964587218732
0.005261450121530039,0.17764523761666598,18015232.71563561,0.0,101411290.03700063,1.210483666686138
0.00565861423889218,0.18256748192734745,18514395.280838985,0.0,101411243.03947386,1.2626021854485556
0.005974092911132276,0.18640622014352104,18903675.11655718,0.0,101411181.99812508,1.302922943591823
0.006371257028494417,0.1910810311168992,19377732.884551175,0.0,101411075.55933326,1.3524211379657267
0.006871257028494417,0.1966593216843176,19943397.84269874,0.0,101410895.10474554,1.4129355268179375
0.007268421145856558,0.20075165094241165,20358368.50769563,0.0,101410715.24007395,1.459709041523633
0.007768421145856559,0.2055935511054293,20849333.16429874,0.0,101410443.33441718,1.5170807390720875
0.0081655852632187,0.20945790641515347,21241166.424060967,0.0,101410191.61129288,1.5615550377443665
0.0086655852632187,0.21420809393025217,21722806.43889626,0.0,101409830.22784086,1.616254067390854
0.009295047969115783,0.21997604047062497,22307617.525844708,0.0,101409305.65946618,1.683262455482783
0.009795047969115784,0.2244080305649346,22756956.81765935,0.0,101408834.43596019,1.7351478740386672
0.010424510675012866,0.22974532676801077,23298053.97051289,0.0,101408173.55574982,1.798893838045719
0.011216957271243423,0.23611891620665562,23944166.68734163,0.0,101407236.11650519,1.8768935425303426
0.011846419977140506,0.2409805907350912,24436976.40013614,0.0,101406409.2282004,1.9372266318327236
0.012638866573371063,0.24681596635874753,25028438.900602203,0.0,101405266.72501938,2.0112791407068773
0.013636497730855502,0.2586352943255539,26226568.305971902,0.0,101403671.04328594,2.1017931758160384
0.014428944327086059,0.26378054042292054,26747948.62739204,0.0,101402281.55006026,2.1717403442274805
0.015426575484570498,0.26997537424852575,27375606.285497665,0.0,101400382.7634185,2.2575148171236785
0.016219022080801056,0.26885048519076754,27261105.48248057,0.0,101398758.73066393,2.32398521835853
0.017216653238285497,0.27475409776461657,27859123.79733946,0.0,101396572.51338445,2.405706273666743
0.01847259645404029,0.2819261767581467,28585510.763888378,0.0,101393602.72462659,2.5057718535991076
0.01947022761152473,0.29316804702705535,29724624.012764186,0.0,101391076.94100447,2.583221134343558
0.02072617082727952,0.29967306189446996,30383161.089181207,0.0,101387695.30068958,2.678336229820677
0.02230730965736371,0.3076723965178277,31192791.24647952,0.0,101383132.18706992,2.7946546030225496
0.0235632528731185,0.3065682311667466,31079665.48140415,0.0,101379276.52555592,2.8845699241148037
0.025144391703202693,0.3142234000803812,31854129.41918674,0.0,101374147.85480066,2.9948527464197445
0.02713492755597018,0.3232851083511451,32770533.374810424,0.0,101367283.94929902,3.129531839050734
0.028716066386054367,0.32973002173183646,33421940.15308788,0.0,101361532.01199661,3.233520571165181
0.030706602238821854,0.3452241426650963,34989829.01448794,0.0,101353945.71297914,3.3609403738903922
0.03228774106890604,0.35061542874828555,35534056.56180686,0.0,101347669.40709141,3.4596173190927706
0.034278276921673526,0.3572594458085923,36204488.32812358,0.0,101339485.21971546,3.580853820034151
0.036784213089809885,0.35574299478854254,36047007.1113372,0.0,101328789.71450704,3.72916174906624
0.038774748942577375,0.36237184974247655,36715526.638260655,0.0,101320029.86532463,3.8438249277003975
0.041280685110713734,0.370319248768663,37516574.214911625,0.0,101308733.85506375,3.984483797088949
0.0444354718331147,0.39868987670326694,40384972.07197687,0.0,101294199.90774988,4.156286026573039
