t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.2198277561373813,22292966.540619265,0.0,101411063.51778108,0.9359494306835681
0.003813826871182476,0.22210303141661022,22523729.384128682,0.0,101411174.98698048,0.9969468111754675
0.004129305543422572,0.22808567631003,23130450.987919524,0.0,101411238.80343542,1.043611353000487
0.0043798991602362084,0.2327133176198661,23599754.017720945,0.0,101411274.00482859,1.0796171068173623
0.0046953778324763055,0.23833931144360834,24170299.164078187,0.0,101411298.94888087,1.1237081161704092
0.004945971449289942,0.24272472729213154,24615030.979019366,0.0,101411303.46968699,1.157835707930943
0.005261450121530039,0.24811343894756552,25161503.919189215,0.0,101411290.03700063,1.1997501242361897
0.00565861423889218,0.2547047071203221,25829920.957076993,0.0,101411243.03947386,1.251015814611395
0.005974092911132276,0.25612103649430096,25973537.04547199,0.0,101411181.99812508,1.2906548356452823
0.006371257028494417,0.2626096666900985,26631528.751320902,0.0,101411075.55933326,1.33929007794859
0.006871257028494417,0.2700680043151726,27387838.05675393,0.0,101410895.10474554,1.3987159594438117
0.007268421145856558,0.275478686101764,27936490.59097571,0.0,101410715.24007395,1.4446293860012775
0.007768421145856559,0.2821862495971364,28616632.674522102,0.0,101410443.33441718,1.5009299294495817
0.008397883851753642,0.29372874938311766,29787041.242216043,0.0,101410029.84819873,1.5696791494036453
0.008897883851753642,0.29975443073163394,30397990.593005307,0.0,101409645.6182835,1.622764814876349
0.009527346557650725,0.3070212326615941,31134744.641637664,0.0,101409092.69280115,1.6878166610952765
0.010027346557650725,0.31260109450824997,31700439.123117518,0.0,101408599.26605567,1.7381960839175448
0.010656809263547808,0.31931395252630734,32380960.827279404,0.0,101407910.83850816,1.800097460499754
0.011449255859778365,0.32733873704031086,33194419.457527213,0.0,101406939.36092083,1.8758403970392568
0.012078718565675448,0.3334803677996673,33816938.83796981,0.0,101406085.94471975,1.9344238844097141
0.012871165161906005,0.3408535611303218,34564224.923628464,0.0,101404910.68659598,2.006321164288594
0.013868796319390444,0.3496672466423224,35457403.89488601,0.0,101403274.78585859,2.0941822255728364
0.014661242915621,0.3628128206840425,36789892.72798513,0.0,101401854.15339498,2.1620606783380945
0.01565887407310544,0.37016946211468027,37535152.80166045,0.0,101399917.18180113,2.2452766146005754
0.016914817288860233,0.37909984565708776,38439681.96366178,0.0,101397250.36562568,2.346839201129309
0.017912448446344674,0.3860927291226539,39147855.534461245,0.0,101394956.65567107,2.4251998374999597
0.019168391662099465,0.39464395697961263,40013683.40322669,0.0,101391856.36964867,2.5211340115655068
0.020166022819583906,0.40136192446669033,40693776.77938682,0.0,101389230.76337816,2.5953616774169683
0.021421966035338698,0.39246623192582025,39790474.74980934,0.0,101385728.28179039,2.686481751977192
0.02300310486542289,0.4034285238786591,40899995.52622977,0.0,101381020.68987922,2.7978505153961013
0.02425904808117768,0.42746351649494124,43334992.99639806,0.0,101377056.3432655,2.8839041283197244
0.025840186911261873,0.4352969895415835,44126838.710566714,0.0,101371798.49793406,2.9894383129622444
0.02783072276402936,0.44401511303599994,45007496.06943317,0.0,101364784.09865306,3.11828931898885
0.029411861594113548,0.4334347103499266,43932475.10811439,0.0,101358922.25301063,3.217734552959752
0.03140239744688103,0.44352947532787546,44952248.86872527,0.0,101351209.71496809,3.339515158058089
0.03390833361501739,0.4833019556167779,48978317.276631206,0.0,101341028.53800023,3.4879767255042093
0.03589886946778488,0.4898281765727294,49635569.60682774,0.0,101332614.13037124,3.6024410901755006
0.03840480563592124,0.4976865820196822,50426437.399670176,0.0,101321673.56216958,3.742487902250315
0.041559592358322205,0.49040389776194354,49681573.835569814,0.0,101307461.18108284,3.9129580719871724
0.044065528526458564,0.4999748188394513,50645408.16488328,0.0,101295917.82730603,4.044138381922213
0.04722031524885953,0.5113230352739265,51787407.74501939,0.0,101281194.4161205,4.204346478577802
0.04972625141699589,0.542664386650881,54955319.62758705,0.0,101269441.99664633,4.328049915950508
0.05288103813939685,0.5498166501733666,55671521.73834562,0.0,101254703.21932128,4.479641622047722
0.05685267931301826,0.5585510636277011,56545732.835715145,0.0,101236460.76056059,4.664518169860706
0.060007466035419225,0.5658365082392629,57275333.574408874,0.0,101222407.42760646,4.807016780320788
0.06397910720904064,0.5605509196524852,56730848.64513581,0.0,101205522.38199206,4.981267823205996
0.06897910720904064,0.5761609035862614,58299410.84484556,0.0,101185988.98669827,5.193242691403465
0.07295074838266205,0.5691608492743353,57583266.12447209,0.0,101172219.0623076,5.356309347305371
0.07795074838266206,0.5841970287740584,59095965.858086705,0.0,101157594.00916503,5.5554597322629
0.0842453754416329,0.6098033336738002,61678170.69586817,0.0,101144364.56797305,5.797515864491429
0.0892453754416329,0.6184589784270538,62550152.2756258,0.0,101138724.56781463,5.9836351916642325
0.09554000250060374,0.6277320608623853,63488051.81295829,0.0,101138775.23753956,6.210791822916681
0.10346446846290931,0.6393825613206219,64674787.95183958,0.0,101151942.30236138,6.486516637181867
0.10975909552188015,0.6486594405804059,65627671.31322677,0.0,101174309.98075753,6.698139083683632
0.11768356148418573,0.749851419642514,75899120.92997481,0.0,101218880.08981718,6.955905035617441
0.12765987305903012,0.9141618801650272,92604035.42356077,0.0,101299384.09468968,7.268091658604491
0.13558433902133568,1.290387741068556,130820401.53073211,0.0,101380691.5295097,7.50691361921793
0.1455606505961801,1.288843417963062,130820401.53073211,0.0,101502168.30643846,7.795672049040572
