t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,1.0300381318472094,26114315.115361705,0.0,202822123.2433781,0.4281537572387394
0.0038079967201505665,1.030036994455792,26114315.115361705,0.0,202822347.2044042,0.4545011783900063
0.004058590336964202,1.0300364582539798,26114315.115361705,0.0,202822452.78679335,0.47013122865521884
0.004216704219972621,1.0300361917350194,26114315.115361705,0.0,202822505.26653114,0.479595137103783
0.004342298541548099,1.0300360194640625,26114315.115361705,0.0,202822539.18808958,0.4869005765061808
0.0044422985415481,1.0300359071931486,26114315.115361705,0.0,202822561.29515564,0.49258834414757924
0.0045422985415481,1.0300358169376012,26114315.115361705,0.0,202822579.06721854,0.4981659416072758
0.0046422985415481,1.0300357486476073,26114315.115361705,0.0,202822592.51408452,0.5036375211800161
0.0047422985415481005,1.0300357022733568,26114315.115361705,0.0,202822601.64555994,0.5090070556337797
0.004842298541548101,0.31954138615747346,8101277.101994905,0.0,202822606.4714511,0.5142783408241376
0.004942298541548101,0.3286669380766396,8332635.651990716,0.0,202822607.00156426,0.5194549757222965
0.005042298541548101,0.33773324946379585,8562492.10735979,0.0,202822603.24570543,0.524541727171944
0.005168191082727518,0.34906929481451926,8849892.414358784,0.0,202822592.4382434,0.5308264566390353
0.00532668040197363,0.3632201201473933,9208654.745359745,0.0,202822569.22601995,0.5385642152173217
0.005526206633470518,0.3808576974785719,9655814.975675602,0.0,202822524.83488512,0.5480548146852283
0.005777395276621476,0.40281043593147886,10212374.686987363,0.0,202822445.02174845,0.5596491683331661
0.006093623042638314,0.4300997657343839,10904228.332442934,0.0,202822306.8445388,0.5737577896135687
0.006491730213191812,0.4639753831947273,11763056.164314166,0.0,202822073.59052566,0.5908632646571547
0.006992917446819084,0.5060192640806312,12828960.090156548,0.0,202821686.85360292,0.6115390895307067
0.007623874791299277,0.55831579129149,14154774.673115157,0.0,202821054.23344716,0.6364781155358219
0.00812506202492655,0.5995565365566696,15200289.878975801,0.0,202820437.46897364,0.6556133467388203
0.008756019369406743,0.5995592509808981,15200289.878975801,0.0,202819519.2266004,0.6790483888400316
0.009550347604131025,0.7166337281571761,18168290.162394043,0.0,202818142.0834189,0.707711219536981
0.01018130494861122,0.7166382033631772,18168290.162394043,0.0,202816875.5406051,0.7299370978469386
0.010975633183335502,0.8369981620873143,21219479.876640804,0.0,202815067.824985,0.7573627945503141
0.011975633183335502,0.8370089194848302,21219479.876640804,0.0,202812461.20723453,0.7911736897460724
0.012769961418059785,0.8370185242781057,21219479.876640804,0.0,202810133.93285877,0.8175649957094159
0.013769961418059785,0.8370319166036173,21219479.876640804,0.0,202806889.0155781,0.8503069262098789
0.014564289652784067,0.8370435628119023,21219479.876640804,0.0,202804067.26127994,0.8759904936853593
0.015564289652784068,0.837059460202184,21219479.876640804,0.0,202800215.61684933,0.907977720853638
0.016823215064578238,0.8370813739082182,21219479.876640804,0.0,202794906.56990692,0.9477827161269416
0.01782321506457824,0.8371002404073598,21219479.876640804,0.0,202790335.99431032,0.9790864190982573
0.019082140476372408,0.8371257625254794,21219479.876640804,0.0,202784153.3642439,1.0181555229902564
0.02008214047637241,0.8371473924547795,21219479.876640804,0.0,202778913.89633182,1.0489533411357144
0.021341065888166578,0.8371762640766602,21219479.876640804,0.0,202771920.67832193,1.0874645766481688
0.02292595908062769,0.8372150959868611,21219479.876640804,0.0,202762515.66274974,1.1355869734850474
0.02418488449242186,0.8372478162724781,21219479.876640804,0.0,202754591.5484123,1.173559605526421
0.025769777684882974,0.8372912350803356,21219479.876640804,0.0,202744077.44975242,1.221081681752373
0.027028703096677143,0.8373273936887482,21219479.876640804,0.0,202735322.2797201,1.2586287612894813
0.028613596289138257,3.4501141106853903,87427541.05996063,0.0,202723824.78988212,1.3056691171749926
0.03060885860410714,3.4503723291929336,87427541.05996063,0.0,202708653.3711231,1.3645665416638444
0.032193751796568255,3.4505860756785087,87427541.05996063,0.0,202696096.58763665,1.410855551304856
0.03418901411153714,3.4508649353873637,87427541.05996063,0.0,202679716.99135026,1.4679705245611367
0.03577390730399825,3.4510933887727715,87427541.05996063,0.0,202666300.12246725,1.5122646715714194
0.03776916961896713,3.4513886360568273,87427541.05996063,0.0,202648963.13698387,1.5665141328497416
0.040281056050476716,3.4517705274035873,87427541.05996063,0.0,202626542.79216737,1.6324140164488623
0.0422763183654456,3.4520803505348683,87427541.05996063,0.0,202608357.123355,1.6828974532799084
0.04478820479695518,1.7287616120755593,43777672.01453322,0.0,202585118.54378137,1.7441374607049407
0.047950482457123564,1.9091553501059095,48338749.66728523,0.0,202555542.33280662,1.817820307638231
0.05046236888863315,2.051933065610894,51947759.650170386,0.0,202531985.16377407,1.8740344481305466
0.05362464654880153,2.2319908678866724,56497968.31461103,0.0,202502507.07559675,1.9425104611787074
0.0576057182543365,2.2323919089963877,56497968.31461103,0.0,202466128.23466367,2.025853146486248
0.06076799591450489,2.232699961931736,56497968.31461103,0.0,202438193.31901237,2.090259098722275
0.06474906762003986,2.233068834800337,56497968.31461103,0.0,202404753.25844622,2.1695533010147816
0.06976093995631259,2.233493283258324,56497968.31461103,0.0,202366288.67650467,2.2671390216841503
0.07374201166184757,2.233790300963369,56497968.31461103,0.0,202339380.8818853,2.343243026139627
0.0787538839981203,3.0162046850407997,76276471.24943985,0.0,202311127.2991291,2.437636971911945
0.08273495570365529,3.0164614099673357,76276471.24943985,0.0,202293909.00847843,2.511693368836314
0.08589723336382367,3.0166095143466207,76276471.24943985,0.0,202283977.12512252,2.5700265442970083
0.08987830506935865,3.016717958678754,76276471.24943985,0.0,202276705.4639659,2.6429306124748315
0.09304058272952703,3.0167364491078197,76276471.24943985,0.0,202275465.65295255,2.700469749154806
0.09702165443506201,3.0166668463137243,76276471.24943985,0.0,202280132.70380822,2.772498884510074
0.10203352677133475,3.0164186884161417,76276471.24943985,0.0,202296774.09800434,2.862614950227588
0.10601459847686973,3.016082790738787,76276471.24943985,0.0,202319303.65745962,2.933805526209074
0.11102647081314246,3.0154700161782317,76276471.24943985,0.0,202360417.02344415,3.022996724399329
0.11500754251867744,3.0148262775663937,76276471.24943985,0.0,202403625.88589665,3.0935379312042994
0.12001941485495017,3.01382627388418,76276471.24943985,0.0,202470784.49186316,3.1819994786342134
0.12632898829975212,3.012285383260975,76276471.24943985,0.0,202574355.46658894,3.2928803243045985
0.13134086063602485,3.010853185677271,76276471.24943985,0.0,202670715.69557643,3.380608934446815
0.13765043408082678,3.0088094565929704,76276471.24943985,0.0,202808379.45999178,3.490655273226334
0.1426623064170995,3.0070106574166413,76276471.24943985,0.0,202929699.7968604,3.577779102633255
0.14897187986190144,3.0045467151793166,76276471.24943985,0.0,203096116.59977147,3.687124899426709
0.15691516220914425,3.0011658217783204,76276471.24943985,0.0,203324909.79586792,3.824293949890784
0.16322473565394618,2.998289967648896,76276471.24943985,0.0,203519931.88771376,3.9328883758615154
0.171168018001189,2.9944721612188943,76276471.24943985,0.0,203779409.90679747,4.06916814421939
0.17747759144599093,2.99131372455914,76276471.24943985,0.0,203994574.3522612,4.177094720386942
0.18542087379323374,2.9872207039861256,76276471.24943985,0.0,204274082.99000362,4.312576033122306
0.19173044723803567,2.983907111735783,76276471.24943985,0.0,204500926.85376844,4.419897397070465
0.1996737295852785,13.727431206503429,351404756.84127575,0.0,204789811.90584078,4.554648849792184
0.2096737295852785,14.789974157734514,379277696.3188409,0.0,205153946.73383936,4.72375015835481
0.22226298370322017,16.160564837914873,415337751.0493955,0.0,205605561.5456989,4.935838728681091
0.23226298370322018,16.13293375128583,415337751.0493955,0.0,205957704.87995327,5.107513594520069
