t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.12030619979170204,3050094.917164789,0.0,101411063.51778108,0.9558472457629305
0.003813826871182476,0.12535194092053106,3178021.903912404,0.0,101411174.98698048,1.0191528151124565
0.004129305543422572,0.12867120001813814,3262176.4480410027,0.0,101411238.80343542,1.0675101875392792
0.0043798991602362084,0.1317298782537188,3339723.6945526465,0.0,101411274.00482859,1.104770099436669
0.0046953778324763055,0.13422303522351672,3402933.0877195555,0.0,101411298.94888087,1.150335340720263
0.004945971449289942,0.13733454666425585,3481818.8471601848,0.0,101411303.46968699,1.1855611252115836
0.005261450121530039,0.13982821995597927,3545040.0423283335,0.0,101411290.03700063,1.2287785671530533
0.00565861423889218,0.14457847297538806,3665470.6652957704,0.0,101411243.03947386,1.281582216904054
0.005974092911132276,0.1482749935393262,3759185.588896857,0.0,101411181.99812508,1.322378977591979
0.006371257028494417,0.15274454496512405,3872497.147683543,0.0,101411075.55933326,1.3724104164751636
0.006871257028494417,0.15549438279516456,3942206.1357543953,0.0,101410895.10474554,1.4335141779017753
0.007268421145856558,0.15991701190295446,4054324.6390335076,0.0,101410715.24007395,1.4807046997679836
0.007768421145856559,0.16520166858415372,4188293.612676122,0.0,101410443.33441718,1.5385541197874821
0.008397883851753642,0.1715032004989832,4348036.170415875,0.0,101410029.84819873,1.609182637879363
0.008897883851753642,0.17638784330686771,4471857.170280693,0.0,101409645.6182835,1.663717655085008
0.009527346557650725,0.18223153236819173,4619983.589369287,0.0,101409092.69280115,1.7305563817325493
0.010027346557650725,0.18673159911933057,4734047.476350487,0.0,101408599.26605567,1.7823372640396435
0.010656809263547808,0.19210520753869237,4870246.939424206,0.0,101407910.83850816,1.8459923980488369
0.011449255859778365,0.1984890600229661,5032042.018388774,0.0,101406939.36092083,1.9239381830279272
0.012078718565675448,0.2023212935081578,5129152.61948378,0.0,101406085.94471975,1.9842733947106967
0.012871165161906005,0.2077909695858361,5267756.178083222,0.0,101404910.68659598,2.058383915863074
0.013868796319390444,0.21430884208619108,5432904.600776303,0.0,101403274.78585859,2.1490427791553244
0.014661242915621,0.21936762809627416,5561071.057548646,0.0,101401854.15339498,2.2191482869591557
