t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.1838207041368676,37282905.691419855,0.0,202822124.23503762,0.6287239639281726
0.003809519073673055,0.1911095089360869,38761279.3139802,0.0,202822347.92902535,0.6700178907108623
0.004124997745913152,0.1920180294956611,38945572.2091693,0.0,202822476.15737212,0.7016220585907035
0.004375591362726788,0.19621670089659263,39797171.045696996,0.0,202822547.03013453,0.7260190431302355
0.004691070034966884,0.2011960197177865,40807099.32705644,0.0,202822597.50613216,0.7559097056952463
0.00494166365178052,0.2050910087864569,41597093.07673444,0.0,202822607.0117282,0.7790565677650749
0.005257142324020617,0.20976210787766772,42544492.05842193,0.0,202822580.72670436,0.8075218058011047
0.005654306441382758,0.21977266215538815,44574838.01324639,0.0,202822487.4562887,0.8424045807882773
0.005969785113622854,0.22410319240121138,45453139.698516384,0.0,202822365.94444287,0.8694118422766374
0.006366949230984995,0.22931268546373254,46509692.75472461,0.0,202822153.7795407,0.9025779319971345
0.006866949230984996,0.23178013965654853,47010063.682644844,0.0,202821793.7581032,0.943125129755329
0.007264113348347137,0.2365591981492902,47979275.96636324,0.0,202821434.72638923,0.9744554936659551
0.007764113348347137,0.24227368733972923,49138165.32200894,0.0,202820891.78386405,1.0128662777184323
0.008161277465709278,0.2466313421163212,50021864.752604425,0.0,202820389.02019238,1.0426244750599507
0.008661277465709279,0.2568862948563162,52101592.80611378,0.0,202819667.103127,1.0792013543375047
0.009290740171606362,0.26317119925165317,53376019.19838512,0.0,202818619.0212447,1.1239718101378102
0.009790740171606362,0.2680227205670609,54359745.6758982,0.0,202817677.4002153,1.1586075585629545
0.010420202877503445,0.27391713678180984,55554875.71009332,0.0,202816356.6646283,1.2011231280311703
0.011212649473734002,0.2741072437685267,55592918.94586724,0.0,202814483.05252883,1.2530859736684186
0.011842112179631084,0.2798531830583779,56757816.11416327,0.0,202812830.26294354,1.2932340272325575
0.012634558775861641,0.286901793642455,58186709.5533907,0.0,202810546.47537196,1.3424612468947934
0.01363218993334608,0.3033051024038687,61512506.06441459,0.0,202807356.60855135,1.402561994728431
0.014424636529576637,0.30964863227233586,62798160.438093446,0.0,202804578.78096646,1.4489585423090852
0.015422267687061076,0.3173666728888793,64362209.64219142,0.0,202800782.62888926,1.5058024260361162
0.016214714283291635,0.3132080033528579,63517811.229676075,0.0,202797535.66232264,1.5498157430810175
0.017212345440776076,0.3200028962741868,64894400.00813751,0.0,202793164.5735303,1.6038855321496168
0.018468288656530867,0.3281606234140898,66546782.71146352,0.0,202787226.63045225,1.6700326501381073
