t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.2532379159704591,51362252.053982474,0.0,202822124.23503762,0.6240915736844582
0.003809519073673055,0.25364949986907537,51445787.11446887,0.0,202822347.92902535,0.664822804881359
0.004124997745913152,0.26075845195162783,52887674.9037923,0.0,202822476.15737212,0.6959775601065232
0.004375591362726788,0.2658970306250954,53929912.99913153,0.0,202822547.03013453,0.720014906485872
0.004691070034966884,0.2722516172159742,55218780.17898909,0.0,202822597.50613216,0.7494494385945855
0.00494166365178052,0.27721745249858165,56225966.42491225,0.0,202822607.0117282,0.7722307697880167
0.005257142324020617,0.2832483935577485,57449170.16807577,0.0,202822580.72670436,0.8002092713859044
0.005654306441382758,0.2902733194575268,58873956.69456951,0.0,202822487.4562887,0.8344612730165569
0.005969785113622854,0.29571811094102296,59978246.91367951,0.0,202822365.94444287,0.8609798605844944
0.006366949230984995,0.30229117738613986,61311347.66601007,0.0,202822153.7795407,0.8935425612507989
0.006866949230984996,0.31017120450129265,62909480.069063626,0.0,202821793.7581032,0.933344886417607
0.007264113348347137,0.3162132249563174,64134819.96509876,0.0,202821434.72638923,0.9640928729505824
0.007764113348347137,0.3234638131703956,65605219.047028825,0.0,202820891.78386405,1.0017795793156299
0.00839357605424422,0.33213366828473206,67363372.48584664,0.0,202820065.8901502,1.0477585452269367
0.00889357605424422,0.3388138422410975,68717985.72928134,0.0,202819298.275252,1.083223511680759
0.009523038760141303,0.34690466420704497,70358577.30182265,0.0,202818193.47297725,1.1266357279954138
0.010023038760141304,0.3531777606417954,71630527.14348027,0.0,202817207.44056228,1.1602217699935862
0.010652501466038387,0.3730304219391404,75656475.23922409,0.0,202815831.6041242,1.2014509816192578
0.011444948062268943,0.38175809170985897,77425843.58336467,0.0,202813889.90756297,1.2518435397322312
0.012074410768166026,0.37477305566810065,76008541.94539142,0.0,202812184.05600816,1.290775913999232
0.012866857364396583,0.38388930552108935,77856526.61532176,0.0,202809834.7507746,1.3385009164161772
0.013864488521881022,0.3949020754785824,80088733.21651901,0.0,202806564.43615636,1.3967430561206013
0.014656935118111579,0.4032674758159505,81784145.99353555,0.0,202803724.32231918,1.4416856138132783
0.01565456627559602,0.4126024282105209,83675711.28951389,0.0,202799851.79054806,1.4967296303494921
0.01691050949135081,0.4175069932664822,84668130.24404941,0.0,202794519.87528333,1.5638446119224592
0.017908140648835252,0.42527460446067483,86241408.87341617,0.0,202789933.7718176,1.615593840628114
0.019164083864590044,0.4347523101617401,88160697.16634959,0.0,202783734.79729488,1.678926263715772
0.020161715022074485,0.4627112501041009,93827886.19890349,0.0,202778484.80622432,1.7279155940538025
0.021417658237829276,0.46967703035707536,95237107.18795565,0.0,202771481.3210068,1.7880455145284384
0.022998797067913468,0.4780007215620203,96920414.76307732,0.0,202762067.90307525,1.8615158071380402
0.02425474028366826,0.48441258669876563,98216657.6815506,0.0,202754140.5372836,1.9182501754785404
0.02583587911375245,0.4807652723024322,97472094.7648435,0.0,202743626.4230152,1.987758881124941
0.027826414966519938,0.49236712582294095,99817390.2047903,0.0,202729599.45885056,2.0725129696606475
0.029407553796604126,0.5013618099809231,101635001.78105292,0.0,202717877.1053985,2.137856270287222
0.031398089649371616,0.5129099215297697,103968099.55108474,0.0,202702453.56337947,2.2178262280092658
0.033904025817507975,0.5482827005932936,111127085.25860517,0.0,202682092.90272182,2.3153489144259156
0.035894561670275466,0.5546185003460898,112401905.48155648,0.0,202665265.24343506,2.390602348456932
0.038400497838411825,0.5625708718689446,114001265.96037528,0.0,202643385.3243166,2.4827261257200486
0.04155528456081279,0.5725646153268124,116010157.61518848,0.0,202614961.71741492,2.5949089948009636
0.04406122072894915,0.5807046891913925,117646052.16920458,0.0,202591875.6279063,2.681255228004462
0.047216007451350114,0.5730489395245633,116078185.2442519,0.0,202562429.20640868,2.786700724007709
0.049721943619486474,0.584056726300612,118294221.12548935,0.0,202538924.3862654,2.868082768317145
0.05287673034188744,0.5622140415352666,113853654.35351697,0.0,202509446.47809044,2.9677570934656563
0.056848371515508846,0.5890472323247031,119266137.0135325,0.0,202472960.51768714,3.089290661055585
0.06000315823790981,0.599409743656186,121347417.17062438,0.0,202444852.5485227,3.1830215793984116
0.06397479941153122,0.6419095051495711,129929596.34002154,0.0,202411080.21877116,3.2977993669106085
0.06897479941153123,0.6482065959823473,131178871.50548059,0.0,202372009.66256905,3.4377151065832825
0.07294644058515264,0.7248164801049182,146662603.6655972,0.0,202344466.07004243,3.5455300522124102
0.07794644058515264,0.8073850400427232,163346274.17188475,0.0,202315210.30317977,3.6773094199730254
0.08424106764412348,1.0643991962195496,215315975.23301947,0.0,202288742.79289392,3.837391581893607
