t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.30994423961642503,62863548.76605767,0.0,202822123.2433781,0.4214827167916701
0.0038079967201505665,0.3047806972516336,61816336.39917123,0.0,202822347.2044042,0.44740015408854794
0.004123475392390663,0.31282383273042613,63447704.194575936,0.0,202822475.64318916,0.46722614660667694
0.004374069009204299,0.31855671514312595,64610484.22799709,0.0,202822546.68204975,0.4825212660167236
0.004689547681444396,0.3254484187195604,66008293.59329998,0.0,202822597.36581933,0.501247976224653
0.005086711798806537,0.32558575039592696,66036148.485221535,0.0,202822600.2056865,0.5240717531994434
0.005402190471046633,0.3325837524234364,67455486.22220677,0.0,202822554.41126996,0.5416627407236864
0.0057993545884087744,0.34944192275746183,70874662.28720298,0.0,202822436.78127643,0.563184308948667
0.006114833260648871,0.3553972144799391,72082479.06119438,0.0,202822296.07982245,0.5798297443493309
0.006511997378011012,0.36254007124797816,73531124.06780869,0.0,202822059.95792738,0.6002599801697529
0.007011997378011012,0.37104006187269123,75254965.02133833,0.0,202821670.09544998,0.6252274306686142
0.007409161495373153,0.3775366498070187,76572469.43517214,0.0,202821287.61356774,0.6445166662223073
0.007909161495373154,0.3853104926354358,78148949.79366857,0.0,202820715.46805692,0.6681662353214155
0.008538624201270236,0.39504403063826776,80122772.34725149,0.0,202819853.31558642,0.697034647933387
0.009038624201270237,0.40225943750089277,81585879.90434766,0.0,202819057.30096534,0.7193368857539747
0.00966808690716732,0.42145703340943125,85479037.72696254,0.0,202817917.25118166,0.7467062854165624
0.010460533503397876,0.4301510861527099,87241637.51959439,0.0,202816266.95375198,0.7801422108271613
0.01108999620929496,0.43714607983092535,88659689.61464016,0.0,202814788.2486582,0.8059573923062316
0.011882442805525516,0.4458301700428829,90420029.2060283,0.0,202812719.46519703,0.8375738669166788
0.012511905511422599,0.4527849607451173,91829731.99899265,0.0,202810914.5848721,0.8620404979290693
0.013304352107653156,0.4614098501842461,93577813.31312747,0.0,202808443.02686822,0.8920760838456305
0.014301983265137595,0.4499622386297653,91254601.99061881,0.0,202805022.63592005,0.9287823110499669
0.015094429861368152,0.45945145633761325,93177704.73513761,0.0,202802066.355121,0.9571355111025712
0.01609206101885259,0.4838181333599009,98117374.6815336,0.0,202798051.40859902,0.991890554288844
0.017348004234607382,0.4934895617297098,100076004.78338924,0.0,202792546.2751775,1.0343088916368912
0.018345635392091823,0.5012032853800822,101637925.32913049,0.0,202787827.40231732,1.067040334279004
0.019601578607846615,0.5106467538483356,103549698.04411665,0.0,202781467.3524222,1.1071168275807426
0.021182717437930806,0.5219728587799798,105841910.6406184,0.0,202772824.02768096,1.1559542507044451
0.022438660653685598,0.5306496646956232,107597432.19091517,0.0,202765476.64009598,1.1935837602846828
0.02401979948376979,0.5685054052386106,115267684.52039388,0.0,202755652.73124224,1.2395993535521486
0.026010335336537276,0.575058431221859,116588744.53000322,0.0,202742431.3774177,1.2955999503097515
0.027591474166621464,0.5862785542035962,118857012.66822624,0.0,202731298.65662956,1.338686890699656
0.02958201001938895,0.5939842509537492,120410440.54976054,0.0,202716554.11135864,1.3912780708361536
0.03116314884947314,0.6000205217238185,121626746.06661008,0.0,202704310.3745596,1.4318477578851323
0.03315368470224063,0.5875683198124868,119093218.96937111,0.0,202688291.64815736,1.4815045714165147
0.03565962087037699,0.6020089462488663,122007514.88186035,0.0,202667278.68762153,1.5419827601494676
0.03765015672314448,0.586917941721247,118938926.71925363,0.0,202650009.93229634,1.5885631598127954
0.04015609289128084,0.6022704035324982,122036649.60102695,0.0,202627671.69903266,1.6455270018021426
0.0433108796136818,0.6261864871806715,126864646.42857045,0.0,202598824.8321408,1.7148838906948778
0.04581681578181816,0.6354931114173684,128735350.45178585,0.0,202575524.64205584,1.7683122628434047
0.04897160250421913,0.6468595373562436,131018787.53611964,0.0,202545962.40723577,1.833655240514219
0.052943243677840535,0.72388088630711,146592270.1484837,0.0,202508828.3465067,1.913177193532705
0.0560980304002415,0.7526283787389657,152392024.85733974,0.0,202479775.0952119,1.9743740043719409
0.06006967157386291,0.7879893641161814,159523932.20593596,0.0,202444270.78639567,2.0490663395652375
0.06506967157386291,0.8845719658446222,179039277.34234166,0.0,202402160.881719,2.139598945252298
0.06904131274748432,1.3260405797836046,268352848.75693208,0.0,202371520.78764012,2.208883251147478
0.07404131274748432,1.2565954413290037,254256389.96195257,0.0,202337507.8402682,2.2928338312696637
0.07801295392110573,1.2567360667289809,254256389.96195257,0.0,202314866.81505716,2.3567236168266463
0.0805188900892421,1.2568105337944253,254256389.96195257,0.0,202302879.49157253,2.3955888590260472
0.08210002891932629,1.256851310657438,254256389.96195257,0.0,202296316.04470006,2.419514629183796
0.08335597213508107,1.2568800833671314,254256389.96195257,0.0,202291685.04350063,2.4381910580184867
0.08435360329256551,1.2569005679786842,254256389.96195257,0.0,202288388.15057686,2.4528215797512716
0.08514604988879607,1.2569152998546385,254256389.96195257,0.0,202286017.19730613,2.4643154027809575
0.08577551259469315,1.2569260082964049,254256389.96195257,0.0,202284293.81182358,2.4733656008023264
0.08627551259469315,1.2569338764004483,254256389.96195257,0.0,202283027.56075028,2.480504609306487
0.0866726767120553,1.256939718221469,254256389.96195257,0.0,202282087.41921017,2.48614412254765
0.08698815538429538,1.2569440983152949,254256389.96195257,0.0,202281382.5234846,2.490604175709831
0.08723874900110902,1.2569474119625483,254256389.96195257,0.0,202280849.25602943,2.4941346301111436
0.08755422767334911,1.256951373535475,254256389.96195257,0.0,202280211.72115508,2.4985638470554212
0.08795139179071125,1.2569560251595886,254256389.96195257,0.0,202279463.1416569,2.5041157039947386
0.08845139179071125,1.2569613436211249,254256389.96195257,0.0,202278607.2557144,2.5110670360876144
0.08908085449660834,1.2569671761058807,254256389.96195257,0.0,202277668.6577019,2.519758572829116
0.08987330109283889,1.2569731288764916,254256389.96195257,0.0,202276710.71155846,2.530607230330928
0.09087093225032333,1.2569783761930193,254256389.96195257,0.0,202275866.2977265,2.5441193847124524
0.09212687546607812,1.2569813336233302,254256389.96195257,0.0,202275390.38232335,2.5609043648337937
0.09370801429616231,1.2569790994685042,254256389.96195257,0.0,202275749.90663034,2.581686836303232
0.09569855014892979,1.2569664966458391,254256389.96195257,0.0,202277777.99999028,2.607315988398634
0.09820448631706616,1.2569344198010703,254256389.96195257,0.0,202282940.10931188,2.6387686377815456
0.10135927303946712,1.256866961771636,254256389.96195257,0.0,202293796.9533081,2.6771425033303244
0.10386520920760349,1.2567907007252437,254256389.96195257,0.0,202306071.97780138,2.706703997750634
0.10585574506037097,1.2567151259674434,254256389.96195257,0.0,202318238.00658175,2.7296306563325987
0.10836168122850734,1.2566003081631698,254256389.96195257,0.0,202336724.18369114,2.7578247230861166
0.11035221708127482,1.2564928957769832,254256389.96195257,0.0,202354021.11424345,2.7797111665222527
0.11285815324941119,1.256336870737626,254256389.96195257,0.0,202379151.55086747,2.806650927023961
0.11484868910217867,1.2561967454727687,254256389.96195257,0.0,202401726.38424036,2.8275826123092775
0.11735462527031504,1.256000510724697,254256389.96195257,0.0,202433349.1833134,2.8533701322208214
0.11934516112308252,1.2558292954545325,254256389.96195257,0.0,202460948.22141212,2.8734239107599038
