t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.2879348651631689,29199780.35409485,0.0,202822123.2433781,0.4281537234713061
0.0038079967201505665,0.28728012799339325,29133414.93240084,0.0,202822347.2044042,0.45489225335341343
0.004123475392390663,0.2883952728418775,29246521.600791298,0.0,202822475.64318916,0.47528125131896864
0.004374069009204299,0.2902439820175688,29434011.795971178,0.0,202822546.68204975,0.49096648067358123
0.004689547681444396,0.2957204489738334,29989394.777529567,0.0,202822597.36581933,0.5101187351907274
0.005086711798806537,0.2972465993434122,30144164.090564385,0.0,202822600.2056865,0.5333918521922411
0.005402190471046633,0.3031623152010134,30744077.585152056,0.0,202822554.41126996,0.5512831490250071
0.0057993545884087744,0.3100066926133917,31438156.407176115,0.0,202822436.78127643,0.5731238359510471
0.006114833260648871,0.3114444183387983,31583936.014359917,0.0,202822296.07982245,0.5899842708975954
0.006511997378011012,0.3182522767363822,32274291.1769867,0.0,202822059.95792738,0.6106461861161777
0.007011997378011012,0.32617285665765644,33077461.763554845,0.0,202821670.09544998,0.6358598638287756
0.007409161495373153,0.33210154539646275,33678631.52788315,0.0,202821287.61356774,0.6553196609791171
0.007909161495373154,0.33907157230829554,34385369.44522375,0.0,202820715.46805692,0.6791633695179712
0.008538624201270236,0.34724953535016106,35214549.9118126,0.0,202819853.31558642,0.7082550301996765
0.009038624201270237,0.35320573125147187,35818426.72286082,0.0,202819057.30096534,0.7307240820464416
0.00966808690716732,0.360453525954832,36553216.70000189,0.0,202817917.25118166,0.7582965624321489
0.010460533503397876,0.3692507450212731,37445028.837553166,0.0,202816266.95375198,0.7919841432071292
0.01108999620929496,0.37664152377786736,38194235.44533007,0.0,202814788.2486582,0.8180040747109704
0.011882442805525516,0.3838932351700713,38929215.50456729,0.0,202812719.46519703,0.8498973468612503
0.012880073963009955,0.3929028713238525,39842275.136078835,0.0,202809793.68684027,0.8888141438447874
0.013672520559240512,0.4001220077964624,40573816.1112322,0.0,202807220.40099153,0.9188361729904202
0.014670151716724951,0.4144534378160234,42026340.18714249,0.0,202803675.16602942,0.9555899879778627
0.015462598312955508,0.42067045959222926,42656115.48981163,0.0,202800622.27882466,0.9840283301226677
0.016460229470439947,0.4282313771615835,43421909.87025541,0.0,202796488.9357985,1.0189399436176287
0.01771617268619474,0.43709681389099636,44319614.994393244,0.0,202790839.85931644,1.0616075343023326
0.01871380384367918,0.4438479598969759,45003078.573948845,0.0,202786010.70688605,1.0945684329055565
0.01996974705943397,0.4519140174360155,45819453.07536045,0.0,202779516.9325449,1.1349706429129782
0.02155088588951816,0.4613101446891628,46770093.558584325,0.0,202770713.3564065,1.184269455637196
0.02280682910527295,0.46823226398121637,47470146.654747285,0.0,202763245.1088488,1.2223011693182022
0.024387967935357142,0.4762240301987841,48277991.38876582,0.0,202753277.14401037,1.268863396956421
0.02637850378812463,0.485409033795186,49205886.39536054,0.0,202739887.26844552,1.325606838318748
0.027959642618208817,0.49217886874617356,49889374.10460982,0.0,202728630.88048893,1.3693345380088227
0.029950178470976304,0.5000290067551773,50681375.90433329,0.0,202713743.4814767,1.4228193892746293
0.03245611463911267,0.5090828575241968,51594014.708364494,0.0,202693977.79088336,1.48793328017998
0.03444665049188016,0.5158739093218614,52278032.39599994,0.0,202677559.19163147,1.5380680131040503
0.036952586660016516,0.5239288224889103,53088689.65579383,0.0,202656114.25459433,1.5993421604395788
0.038943122512784006,0.5300845903684737,53707788.79930273,0.0,202638559.1098554,1.6466835406463183
0.041449058680920366,0.5375447895387644,54457569.19951934,0.0,202615931.76727167,1.7047282018351688
0.04460384540332133,0.5466837012132708,55375460.15453234,0.0,202586834.14792135,1.7755795759638247
0.04710978157145769,0.5450560555889011,55204210.638863124,0.0,202563424.70764115,1.830258255278751
0.050264568293858655,0.5544137356245608,56143770.899445966,0.0,202533838.1495856,1.8972280521954974
0.05423620946748006,0.580626607913478,58787530.40646841,0.0,202496852.90078413,1.9788798636463925
0.05739099618988103,0.5865994405387311,59383825.47403677,0.0,202468060.3837564,2.041831424011872
0.061362637363502434,0.5936612770241857,60088335.56976274,0.0,202433063.75300184,2.118851223017781
0.06636263736350244,0.6018163079865181,60901366.199442334,0.0,202391877.35938406,2.21260795690322
0.07033427853712385,0.6078611334917353,61504057.13980259,0.0,202362196.72906205,2.2847644410601076
0.07533427853712385,0.6089878464010836,61608156.84256428,0.0,202329676.05724177,2.3728886658869457
0.08162890559609469,0.6207369372568814,62786978.722905315,0.0,202298187.7004751,2.4799602656810307
0.0866289055960947,0.62909805941412,63627666.01233296,0.0,202282188.15867755,2.56224635154437
0.09292353265506553,0.6384752282470447,64573927.54328738,0.0,202275435.87110585,2.6626518569471105
0.09792353265506554,0.645212354299081,65257491.22050056,0.0,202282212.31564075,2.7401118645185365
0.10421815971403638,0.6529027122797653,66043743.97107681,0.0,202308070.49481952,2.8349546645754553
0.11214262567634195,0.6662225220395381,67412258.25753036,0.0,202371598.15960008,2.9505348953347705
0.11843725273531279,0.6692470193842398,67743890.89681828,0.0,202448091.46598223,3.039593141418489
0.12636171869761836,0.6725989100132344,68125843.74297261,0.0,202574945.42068806,3.1484883654455413
0.13633803027246277,0.6825762482484816,69205831.0644033,0.0,202778315.95221272,3.2809379545032114
0.14426249623476833,0.6876516180926094,69786502.06236525,0.0,202970516.54131863,3.3827804166474102
0.15423880780961274,0.676754019642164,68773638.38780603,0.0,203245600.00151998,3.5070504206926367
