t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.2431391103577952,3082124.470518894,0.0,101411063.51778108,0.955847226595289
0.003813826871182476,0.24732044113151838,3135132.066680702,0.0,101411174.98698048,1.0190173826196518
0.004129305543422572,0.24919932734414402,3158951.561869058,0.0,101411238.80343542,1.0670777302467143
0.0043798991602362084,0.25084676089223135,3179836.2002582243,0.0,101411274.00482859,1.1039762025924864
0.0046953778324763055,0.2534724949957773,3213121.8706669346,0.0,101411298.94888087,1.148943606038652
0.004945971449289942,0.25835684246005264,3275038.0192733137,0.0,101411303.46968699,1.1835984816642333
0.005261450121530039,0.2588574959015745,3281384.074390784,0.0,101411290.03700063,1.2259978315408315
0.00565861423889218,0.266840401917868,3382577.1064554746,0.0,101411243.03947386,1.2776419571620297
0.005974092911132276,0.2676928814346732,3393381.43984677,0.0,101411181.99812508,1.3174342203257983
0.006371257028494417,0.27560018908650386,3493613.949952247,0.0,101411075.55933326,1.3661191181561227
0.006871257028494417,0.2849262512614857,3611828.272408362,0.0,101410895.10474554,1.425433053766927
0.007268421145856558,0.28621107206208773,3628108.690930583,0.0,101410715.24007395,1.4711513571779702
0.007768421145856559,0.29500581788409425,3739583.847232292,0.0,101410443.33441718,1.5271041777592866
0.008397883851753642,0.3052975264501775,3870028.9087367174,0.0,101410029.84819873,1.5952958379932067
0.008897883851753642,0.31310210863639715,3968946.734894292,0.0,101409645.6182835,1.6478722448812353
0.009527346557650725,0.32230109479233393,4085532.699598385,0.0,101409092.69280115,1.7122342347353767
0.010319793153881282,0.33160022648269,4203376.436779411,0.0,101408288.6821872,1.7906912868674483
0.010949255859778365,0.33910959151274545,4298534.777326207,0.0,101407565.81141165,1.8511867689365484
0.011741702456008921,0.34800162435536025,4411205.592474138,0.0,101406551.78022172,1.9252325012318394
0.012371165161906004,0.3548362497423281,4497800.74296022,0.0,101405665.2041925,1.9825213125225942
0.013163611758136561,0.3629731791090447,4600886.9040371,0.0,101404449.00817089,2.052855004429827
0.014161242915621,0.3805529748863908,4823640.383034926,0.0,101402762.85003342,2.138841685957172
0.014953689511851557,0.3869178799818585,4904247.163192928,0.0,101401303.31372382,2.205299629722018
0.015951320669335998,0.39462670205772094,5001859.838494207,0.0,101399318.64544937,2.2868029839294284
0.01720726388509079,0.40390131619730724,5119277.212320999,0.0,101396593.81194419,2.386307404527716
0.01820489504257523,0.4112155217414151,5211861.466260994,0.0,101394255.62906395,2.463104513082496
0.01946083825833002,0.42011703985562,5324516.172652785,0.0,101391101.38417886,2.557156670891299
0.02104197708841421,0.43100760959640794,5462310.861738097,0.0,101386810.62922227,2.6718115911972204
0.022297920304169,0.4396557799517881,5571711.549575761,0.0,101383160.25663067,2.7601899373631413
0.023879059134253193,0.45009264932916876,5703702.110077108,0.0,101378276.11409469,2.8683048963503337
0.025135002350007984,0.45809334866215995,5804854.651066526,0.0,101374179.18019252,2.951901736055333
0.026716141180092176,0.4676920930664225,5926171.178790221,0.0,101368764.05047241,3.0544662186042593
0.028706677032859663,0.47909751220428337,6070259.317424155,0.0,101361566.9093409,3.1797471386551273
0.03028781586294385,0.4877626190529256,6179682.408867824,0.0,101355572.03406414,3.2764873614542314
0.032278351715711334,0.5001386209147134,6335987.819554668,0.0,101347707.28909765,3.3950291445631424
0.034784287883847693,0.5098563503086704,6458436.981594794,0.0,101337358.69226404,3.5396251998685626
0.036774823736615184,0.5171654788754081,6550471.644899395,0.0,101328830.51890615,3.651128766356846
0.03928075990475154,0.5255885505631994,6656432.545874266,0.0,101317770.92543592,3.7875592592503335
0.04243554662715251,0.535319208760256,6778710.139973218,0.0,101303447.05054781,3.953671569054906
0.04494148279528887,0.5528572943147473,6999991.961591695,0.0,101291845.59669068,4.081551151716782
0.04809626951768983,0.5605807963512608,7096748.78779095,0.0,101277087.39197147,4.237785212775698
0.05206791069131124,0.5695599691039734,7209097.695505446,0.0,101258488.46921925,4.42769171297272
0.055222697413712205,0.5764806629486997,7295642.978301877,0.0,101243888.26483302,4.573664515119032
0.05919433858733361,0.580759277111906,7348491.070311343,0.0,101225982.74252442,4.751743752842656
0.06419433858733362,0.5940087590227356,7514555.211523361,0.0,101204638.44858208,4.967851676969386
0.06816597976095502,0.6043512955749363,7644213.820453008,0.0,101189012.1050321,5.133754046973184
0.07316597976095503,0.6060360644938895,7664199.012600257,0.0,101171523.76402885,5.335978829838659
0.07713762093457643,0.6160142585568619,7789480.589020606,0.0,101159744.02630278,5.491839232620303
0.08213762093457644,0.6280108290497985,7940261.5827982435,0.0,101148084.91200225,5.682502458086109
0.08843224799354728,0.6420725196413867,8117347.182647009,0.0,101139319.1184167,5.914616070328838
0.09343224799354728,0.6500961823917089,8218662.5655323705,0.0,101137804.38206355,6.093301487572987
0.09972687505251812,0.6594353923122681,8337223.3824093,0.0,101143778.20305166,6.311604266322009
0.1076513410148237,0.6699688646770655,8472221.809331246,0.0,101165558.65222158,6.5768871584554365
0.11394596807379453,0.6942940284619393,8782437.847642943,0.0,101195602.87273178,6.780710944579869
0.12187043403610011,0.6976640171882442,8829768.065448234,0.0,101249516.64882301,7.029233821113502
0.1318467456109445,0.7084305377761435,8974092.493007412,0.0,101340549.44811687,7.330484391827055
0.13977121157325006,0.71281428767073,9037526.417671371,0.0,101429239.83416082,7.561319330594854
0.14974752314809447,0.7096885072730351,9009387.105001952,0.0,101558776.98648784,7.841991151274223
0.16230695530564238,0.7214846714507712,9175973.08534905,0.0,101745452.9355184,8.181184835940858
0.17228326688048679,0.7134911811667778,9088848.251545342,0.0,101908457.92019211,8.440534074289294
0.18484269903803469,0.7281053921695857,9294878.647321422,0.0,102126738.76373674,8.755476146129185
0.2006540873388766,0.7321594492355381,9372811.252078375,0.0,102412787.39886191,9.13580192849009
0.2132135194964245,0.7434704507035373,9538812.620047571,0.0,102640933.32582195,9.426541322993307
0.22902490779726642,0.7623544901833589,9807896.100210562,0.0,102922157.3585968,9.7795710331717
0.2489302663249413,0.7705547850665692,9946501.859349336,0.0,103265875.9855996,10.205717501268612
0.2647416546257832,0.7921355444791021,10251300.368954876,0.0,103530770.11026941,10.535712121005412
0.2846470131534581,0.7948436073492078,10318471.61888843,0.0,103854106.88072726,10.946888608839556
0.3097063748348217,0.7905219596213496,10301019.242728379,0.0,104245243.20779087,11.455727316120669
0.3296117333624966,0.7891808053344385,10313004.422298834,0.0,104543895.16408369,11.851771248416096
0.35467109504386024,0.7785542692482414,10209652.113224555,0.0,104908829.26460932,12.339005173904553
0.37457645357153513,0.7866855025462037,10344295.659060752,0.0,105193708.29212107,12.717086282499288
0.39963581525289876,0.7759390918447772,10237661.67472594,0.0,105551188.56441309,13.181931949636438
0.43118368247690847,0.7895046994115961,10461668.851219404,0.0,106007413.0934628,13.750931937514848
0.4562430441582721,0.7961385866786571,10586206.136835368,0.0,106375511.13807018,14.191107809680663
0.4877909113822818,0.8196756247893308,10946988.991652759,0.0,106842157.17129618,14.731255952882064
0.5275073231184959,0.8322135681962142,11175389.931908969,0.0,107428096.43088256,15.390924744489787
0.5590551903425056,0.828256142616681,11170380.659052465,0.0,107893006.37131183,15.899811805189275
0.5987716020787197,0.8164899510948853,11072511.734483952,0.0,108488896.59583527,16.52196103693374
0.6303194693027294,0.8224026922431604,11202982.241461666,0.0,108978069.7181791,17.00240309988022
0.6700358810389435,0.7968238447331814,10915998.234663902,0.0,109595096.14895275,17.591029681602286
0.7200358810389436,0.8046853004153981,11095193.390644034,0.0,110305913.47863744,18.308984874304837
0.7597522927751577,0.8270840991487257,11455163.540631004,0.0,110800471.70459403,18.86303560999548
0.8097522927751577,0.8565954552550138,11932929.659813367,0.0,111445183.01242548,19.542360253719135
0.8597522927751577,0.8720944257327993,12232254.059199529,0.0,112210363.44931176,20.208499472911377
0.9097522927751578,0.8627474211521127,12185810.766627155,0.0,112995395.5734041,20.902910442551864
0.9597522927751578,0.8346354706664468,11860518.656324096,0.0,113683341.5129468,21.641873444313102
1.0097522927751579,0.8014117390807387,11450623.33008759,0.0,114304523.09792271,22.424482756882085
1.059752292775158,0.7874825228605206,11312961.525348691,0.0,114927874.04860236,23.2498992952665
1.109752292775158,0.7590090783126909,10970279.425280137,0.0,115627385.63989279,24.11778721086291
1.159752292775158,0.7583305540731293,11037372.816746596,0.0,116438645.46892263,25.02809284990564
1.209752292775158,0.7634084325102571,11187379.95406599,0.0,117236116.10921708,25.98084808868614
1.259752292775158,0.7670032379884684,11304826.371768123,0.0,117911641.69179778,26.975926642003625
1.3097522927751581,0.7639555829239647,11325032.255710132,0.0,118593619.93130216,28.012714861138935
1.3597522927751582,0.7529386470742835,11238551.538462693,0.0,119410011.2367208,29.090114121127396
1.4097522927751582,0.736868854651635,11075443.765426978,0.0,120243310.00569211,30.206670842440243
1.4597522927751583,0.7193061622830395,10876151.512383118,0.0,120962695.24913055,31.35944526076264
1.5097522927751583,0.7051294010678796,10721153.978279578,0.0,121636158.83317849,32.54532218574935
1.5597522927751584,0.6934928150219578,10605942.249641944,0.0,122348114.00958647,33.76238220197341
1.6097522927751584,0.6844070636929338,10526594.014722448,0.0,123044831.92120075,35.00864979371865
1.6597522927751585,0.678039975077713,10480441.925785042,0.0,123655740.79414813,36.28208835782583
1.7097522927751585,0.6740710637271682,10463621.835796334,0.0,124184198.35961401,37.58060103798184
1.7597522927751585,0.6696209013458594,10436316.791098565,0.0,124683285.96222481,38.902033283592885
1.8097522927751586,0.6654614648537717,10425435.19916643,0.0,125331797.55443616,40.24417910622382
