t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.09656570017581874,9792830.354168957,0.0,101411063.51778108,0.9490072917011346
0.003813826871182476,0.10052725164705799,10194586.70774002,0.0,101411174.98698048,1.011575801690638
0.004129305543422572,0.10356211327912994,10502362.200738275,0.0,101411238.80343542,1.0594891781941045
0.0043798991602362084,0.10589763214600832,10739213.790021393,0.0,101411274.00482859,1.0964898591479848
0.0046953778324763055,0.10872029585216514,11025466.424474692,0.0,101411298.94888087,1.1418380859528365
0.004945971449289942,0.11090726202798745,11247250.006512327,0.0,101411303.46968699,1.176967910018267
0.005261450121530039,0.11357437250240136,11517723.630611373,0.0,101411290.03700063,1.2201478641221197
0.00565861423889218,0.11563766733047365,11726959.58616849,0.0,101411243.03947386,1.2730121551456413
0.005974092911132276,0.11825693731206754,11992575.79229495,0.0,101411181.99812508,1.313924656429488
0.006371257028494417,0.12145723366014029,12317108.699936083,0.0,101411075.55933326,1.3641687541521172
0.006871257028494417,0.12533402932765617,12710236.10120204,0.0,101410895.10474554,1.4256269463206719
0.007268421145856558,0.12830531565623016,13011533.829801757,0.0,101410715.24007395,1.4731554644368456
0.007768421145856559,0.13182619170180931,13368552.54356835,0.0,101410443.33441718,1.5314845159856967
0.0081655852632187,0.13454828869544339,13644567.737576466,0.0,101410191.61129288,1.5767251664130453
0.0086655852632187,0.13789670984580252,13984081.934440663,0.0,101409830.22784086,1.6323972618874372
0.009295047969115783,0.1419813084237616,14398225.903876182,0.0,101409305.65946618,1.7006433045268499
0.009795047969115784,0.14513726879780944,14718201.262004508,0.0,101408834.43596019,1.7535211802833586
0.010424510675012866,0.1505331648325313,15265293.305233628,0.0,101408173.55574982,1.8185271770980422
0.011216957271243423,0.1548835543517383,15706313.166710293,0.0,101407236.11650519,1.898128458769693
0.011846419977140506,0.15820287539712433,16042785.523598788,0.0,101406409.2282004,1.9597412882524796
0.012638866573371063,0.1621776333796578,16445666.169696605,0.0,101405266.72501938,2.0354053682228455
0.013636497730855502,0.16690983822239702,16925270.32899202,0.0,101403671.04328594,2.127941876981975
