t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.5957855614430705,15104811.64505601,0.0,202822124.23503762,0.6367406173740463
0.003809519073673055,0.5571328457244541,14124873.984776653,0.0,202822347.92902535,0.6786015345253357
0.004124997745913152,0.5284361526163783,13397341.120591106,0.0,202822476.15737212,0.7101139876425172
0.004375591362726788,0.5107454079427797,12948835.565362459,0.0,202822547.03013453,0.7340846037507054
0.004691070034966884,0.4945332718060446,12537815.342613505,0.0,202822597.50613216,0.7630500674836989
0.00494166365178052,0.4863074493444364,12329268.085657818,0.0,202822607.0117282,0.7852056679801107
0.005257142324020617,0.4801716801523476,12173707.420047099,0.0,202822580.72670436,0.8121412311053088
0.005654306441382758,0.4776627691942913,12110093.876655659,0.0,202822487.4562887,0.8447344831621361
0.005969785113622854,0.4879234245495893,12370222.92085782,0.0,202822365.94444287,0.8697153986398708
0.006366949230984995,0.48107290417426213,12196530.318700304,0.0,202822153.7795407,0.9001584051140423
0.006866949230984996,0.49052089723835085,12436041.031714566,0.0,202821793.7581032,0.937152719678221
0.007264113348347137,0.5012399212782049,12707774.99697349,0.0,202821434.72638923,0.9656398260912807
0.007764113348347137,0.5099652893021634,12928951.844385128,0.0,202820891.78386405,1.0004852112678024
0.00839357605424422,0.523690791807347,13276875.11255388,0.0,202820065.8901502,1.042927509474417
0.00889357605424422,0.5365487542034175,13602805.227249727,0.0,202819298.275252,1.075631333499118
0.009523038760141303,0.5470979012207584,13870175.997306447,0.0,202818193.47297725,1.1156452200852767
0.01031548535637186,0.5663218118627691,14357432.110380923,0.0,202816586.74817222,1.164380073508468
0.010944948062268943,0.5743867474898772,14561791.220641289,0.0,202815142.01750168,1.2019182701805378
0.0117373946584995,0.5840672273771923,14807061.734112425,0.0,202813115.20394528,1.247813410461289
0.012735025815983939,0.5955305631931544,15097462.129950235,0.0,202810240.99249828,1.3036487450622403
0.013527472412214496,0.6155727226656956,15605361.597643308,0.0,202807707.65884954,1.3466056330575975
0.014525103569698935,0.6220148856386456,15768404.799064543,0.0,202804211.45065737,1.3990660321429502
0.015781046785453726,0.6288845662376523,15942171.68440353,0.0,202799337.62443855,1.462802533707406
0.016778677942938167,0.640578208411601,16238265.464775799,0.0,202795102.94352025,1.51176952642959
0.01803462115869296,0.6471596306261421,16404633.544610497,0.0,202789330.70950213,1.5714817316472742
0.0190322523161774,0.6520856796478851,16529101.002131829,0.0,202784407.23994744,1.6175144572654228
0.02028819553193219,0.6576101655739075,16668592.758946188,0.0,202777799.14669323,1.6738365193555715
0.02186933436201638,0.6572411186781182,16658503.936995257,0.0,202768858.65570694,1.7424136125344971
0.02312527757777117,0.6657946554400372,16874672.669852957,0.0,202761287.21640328,1.7952125560454137
0.024706416407855362,0.6758046242416633,17127524.507559255,0.0,202751196.34499055,1.8597483806987996
0.02669695226062285,0.6777047628006374,17174534.963219296,0.0,202737662.84002444,1.938267199692572
0.028278091090707037,0.6863970893282726,17393842.882604044,0.0,202726301.1808648,1.9986988556828318
0.030268626943474524,0.696991130936825,17660996.61394096,0.0,202711292.3540687,2.072549224157226
0.03277456311161089,0.7169362283957523,18164600.20879916,0.0,202691391.38854858,2.162373826015493
0.03476509896437838,0.7210564101998377,18267502.61427183,0.0,202674879.31169292,2.2315391064768613
0.037271035132514736,0.726866227990702,18412733.085359138,0.0,202653334.28692105,2.3161422673531975
0.0404258218549157,0.7530347650276086,19072980.62672446,0.0,202625233.3890607,2.4190798768351165
0.04293175802305206,0.7537120066536338,19087975.623499222,0.0,202602325.07901174,2.4982549070836955
0.046086544745453026,0.7570797575219076,19170490.052967303,0.0,202573003.57063177,2.5948767193889997
0.05005818591907443,0.7628974805252443,19314253.78988031,0.0,202535772.18876344,2.7121183143428556
0.0532129726414754,0.766741149333664,19408741.413162105,0.0,202506323.60117114,2.8020819157158043
0.057184613815096805,0.7556123146451312,19123595.726973906,0.0,202469921.21567196,2.911675121052969
0.06218461381509681,0.7633424582384256,19315049.45932657,0.0,202426046.14343226,3.0444636400512275
0.06615625498871822,0.7743636267727279,19590770.57540083,0.0,202393499.88116765,3.146292099096875
0.07115625498871822,0.7867200508492578,19899734.84022568,0.0,202356452.65422264,3.2703666700855423
0.07512789616233963,0.7903189742403937,19988243.408257734,0.0,202330897.3693232,3.365989642995984
0.08012789616233963,0.794495410273565,20091261.95879167,0.0,202304624.53520015,3.482980136223557
0.08642252322131047,0.8266110065910165,20901135.4671479,0.0,202282672.74925542,3.625408442957422
0.09142252322131048,0.8250904902487852,20861956.740442555,0.0,202275575.70469302,3.7350487856054224
0.09771715028028131,0.8187506857631547,20702285.279374037,0.0,202281702.0062952,3.8689696078507443
0.10564161624258689,0.8240124748555748,20838948.35011065,0.0,202316823.94141525,4.031624292959391
0.11193624330155773,0.8054764204021083,20375480.06919483,0.0,202369475.28790998,4.15655231885524
0.1198607092638633,0.8115821080251362,20539971.153766464,0.0,202468447.25295797,4.308895613704895
0.1298370208387077,0.8321811577278321,21079205.85284874,0.0,202640549.18429452,4.493806510633146
0.13776148680101327,0.8383193344650203,21252543.280273218,0.0,202810956.69907874,4.635888794627027
0.14773779837585768,0.8728322549345542,22154930.60278505,0.0,203062437.04933888,4.80928086383654
0.16029723053340558,0.8825907027328423,22442969.444535717,0.0,203428106.59612525,5.019787980695498
0.17027354210825,0.8677490732579262,22100430.61549084,0.0,203749505.90281343,5.181318812676046
0.1828329742657979,0.8413553986501332,21473718.327725638,0.0,204182140.9804035,5.377833387603551
0.1986443625666398,0.8221794652612519,21042889.1023847,0.0,204752271.16695952,5.615447444112816
0.2112037947241877,0.8380644926725026,21497331.61574089,0.0,205209329.86613557,5.797381932896792
0.22701518302502963,0.8804071717553095,22645572.703539245,0.0,205773632.2923376,6.019039727575638
0.24692054155270451,0.9329269707033206,24076907.449038748,0.0,206463384.2101274,6.288142451640539
0.26273192985354643,0.9419191703230686,24371569.2797697,0.0,206994995.30441028,6.494793092596437
0.2826372883812213,0.9106238386302954,23635690.65021332,0.0,207643943.833183,6.746140790958563
0.30769665006258495,0.7877738190544732,20524368.500074033,0.0,208429049.08628154,7.0490706532391405
0.32760200859025984,0.7474948272308287,19530948.113037635,0.0,209028315.93248114,7.279862782072406
0.34341339689110173,0.8218050079785167,21520210.90104588,0.0,209492136.86571696,7.458012689950999
0.35597282904864963,0.9115607312574351,23911959.231564436,0.0,209855105.96604607,7.5969584168555455
0.3717842173494915,1.0058037445694914,26441042.196068175,0.0,210307765.01939225,7.769098776242901
0.3916895758771664,1.003096837607091,26441042.196068175,0.0,210875291.0368562,7.9816019659075685
