t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.2198277561373813,22292966.540619265,0.0,101411063.51778108,0.9359494306835681
0.003813826871182476,0.22210303141661022,22523729.384128682,0.0,101411174.98698048,0.9969468111754675
0.004129305543422572,0.22808567631003,23130450.987919524,0.0,101411238.80343542,1.043611353000487
0.0043798991602362084,0.2327133176198661,23599754.017720945,0.0,101411274.00482859,1.0796171068173623
0.0046953778324763055,0.23833931144360834,24170299.164078187,0.0,101411298.94888087,1.1237081161704092
0.004945971449289942,0.24272472729213154,24615030.979019366,0.0,101411303.46968699,1.157835707930943
0.005261450121530039,0.24811343894756552,25161503.919189215,0.0,101411290.03700063,1.1997501242361897
0.00565861423889218,0.2547047071203221,25829920.957076993,0.0,101411243.03947386,1.251015814611395
0.005974092911132276,0.25612103649430096,25973537.04547199,0.0,101411181.99812508,1.2906548356452823
0.006371257028494417,0.2626096666900985,26631528.751320902,0.0,101411075.55933326,1.33929007794859
0.006871257028494417,0.2700680043151726,27387838.05675393,0.0,101410895.10474554,1.3987159594438117
0.007268421145856558,0.275478686101764,27936490.59097571,0.0,101410715.24007395,1.4446293860012775
0.007768421145856559,0.2821862495971364,28616632.674522102,0.0,101410443.33441718,1.5009299294495817
0.008397883851753642,0.29372874938311766,29787041.242216043,0.0,101410029.84819873,1.5696791494036453
0.008897883851753642,0.29975443073163394,30397990.593005307,0.0,101409645.6182835,1.622764814876349
0.009527346557650725,0.3070212326615941,31134744.641637664,0.0,101409092.69280115,1.6878166610952765
0.010027346557650725,0.31260109450824997,31700439.123117518,0.0,101408599.26605567,1.7381960839175448
0.010656809263547808,0.31931395252630734,32380960.827279404,0.0,101407910.83850816,1.800097460499754
0.011449255859778365,0.32733873704031086,33194419.457527213,0.0,101406939.36092083,1.8758403970392568
0.012078718565675448,0.3334803677996673,33816938.83796981,0.0,101406085.94471975,1.9344238844097141
0.012871165161906005,0.3408535611303218,34564224.923628464,0.0,101404910.68659598,2.006321164288594
0.013868796319390444,0.3496672466423224,35457403.89488601,0.0,101403274.78585859,2.0941822255728364
0.014661242915621,0.3628128206840425,36789892.72798513,0.0,101401854.15339498,2.1620606783380945
