t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.5711080104176559,57916669.53689354,0.0,202822122.89244065,0.2990358207172783
0.0038074583536719733,0.5317818108903384,53928617.47449262,0.0,202822346.94790468,0.3149548691683386
0.0041229370259120695,0.5094209139870735,51661005.413259946,0.0,202822475.4611109,0.3271322081535935
0.0045201011432742105,0.4927150933758919,49966872.11215283,0.0,202822575.4961119,0.3418777007670607
0.004835579815514307,0.4871402652885696,49401529.115350954,0.0,202822606.28193703,0.35316694349358907
0.005232743932876448,0.4854906624831538,49234235.40297017,0.0,202822584.27443418,0.3668913195072855
0.005732743932876448,0.493827982591619,50079703.40756438,0.0,202822461.15234342,0.3834921151273167
0.006129908050238589,0.4910427440827782,49797206.50765085,0.0,202822288.3149098,0.3962072891107586
0.00662990805023859,0.5005079509240206,50757006.12600118,0.0,202821977.2824601,0.41168466869646514
0.007259370756135673,0.5115429689953106,51875940.64137162,0.0,202821439.39250264,0.430439172764327
0.007759370756135673,0.5198639328904466,52719634.69907194,0.0,202820897.40655962,0.444829389865632
0.008388833462032756,0.5290985740419025,53655905.62647571,0.0,202820072.7005791,0.46237458108231366
0.008888833462032756,0.535399055005565,54294632.38892517,0.0,202819306.015999,0.475906395537082
0.00951829616792984,0.5431218308032606,55077496.69527396,0.0,202818202.36839318,0.4924770475778277
0.010310742764160396,0.5605829633958739,56847764.50597198,0.0,202816597.07102832,0.5126799702655853
0.010940205470057479,0.5660346390035199,57400201.08471967,0.0,202815153.45340103,0.5282580207626928
0.011732652066288035,0.5730275579653104,58108755.734836616,0.0,202813128.01488116,0.5473255233873467
0.012730283223772475,0.5822253848650479,59040639.529488236,0.0,202810255.49297568,0.5705551645515655
0.013522729820003031,0.5898653051936473,59814619.849655725,0.0,202807723.46839127,0.5884513499310234
0.01452036097748747,0.5993204235819453,60772358.17429611,0.0,202804228.86668634,0.6103360239475982
0.01577630419324226,0.6057285207783263,61420677.26432431,0.0,202799356.99709922,0.6369721352162355
0.0167739353507267,0.613081380312036,62164957.215478346,0.0,202795123.8181093,0.6574761508583018
0.018029878566481493,0.6219091225357899,63058274.41912399,0.0,202789353.40909103,0.6825306883906893
0.019611017396565684,0.64943400237916,65846573.894524015,0.0,202781417.82936925,0.7129965381114731
0.020866960612320476,0.6519834619637198,66102844.53677481,0.0,202774605.16461125,0.7364273513600548
0.022448099442404668,0.6484631366778619,65742950.08709808,0.0,202765419.8630486,0.7650262627625659
0.024438635295172154,0.6570328585425834,66607674.3961327,0.0,202752947.6802133,0.7997417210066123
0.026019774125256342,0.6632259527948098,67231999.60602884,0.0,202742366.52747276,0.8263945558263558
0.02801030997802383,0.6703413377292289,67948567.03061613,0.0,202728261.57727605,0.8588842802275097
0.029591448808108017,0.675574097055544,68475002.26745175,0.0,202716482.36928153,0.8839258999341305
0.0315819846608755,0.6817031998082085,69090957.99185736,0.0,202700993.66203806,0.9145600103264417
0.03408792082901186,0.6723493423236647,68136070.98642997,0.0,202680561.1230291,0.9518546562572544
0.03607845668177935,0.6823907191774671,69147908.68772817,0.0,202663684.4389588,0.9805652185515027
0.03858439284991571,0.7124835943387753,72189462.25641736,0.0,202641752.96110004,1.015653511457563
0.041739179572316674,0.7156397432354871,72499058.03366238,0.0,202613280.54779646,1.0583398071525967
0.044245115740453034,0.7187590016178635,72806753.61729151,0.0,202590168.4804222,1.0911748726921695
0.047399902462854,0.7323686409667977,74174554.284386,0.0,202560705.45693597,1.131243055556511
0.051371543636475406,0.7401165901598828,74945493.04935332,0.0,202523478.18108848,1.1798597132605364
0.05452633035887637,0.7237559647626245,73278184.44530778,0.0,202494177.6316589,1.2171555448285185
0.05849797153249778,0.74297193679903,75210359.63894247,0.0,202458143.87814885,1.262559564914356
0.06349797153249778,0.7542313917353919,76333881.78262736,0.0,202415021.75345066,1.3175313880751474
0.06746961270611919,0.779286306313318,78857268.34049751,0.0,202383303.03417996,1.359637574936883
0.0724696127061192,0.7784519786314991,78758939.53703064,0.0,202347586.48950207,1.4108294864782935
0.07876423976509003,0.7810767827976566,79010242.25042565,0.0,202311076.1721202,1.4726510831741826
0.08376423976509004,0.7865218613778409,79552869.41871527,0.0,202290294.3329594,1.519829734133636
0.09005886682406088,0.7556464644320091,76424769.68147069,0.0,202276522.89464837,1.5769490337346976
0.09798333278636645,0.7888341178087699,79783615.08569312,0.0,202282364.02177107,1.6456074118407558
0.10427795984533729,0.7972057332919034,80640714.49057613,0.0,202308415.81529087,1.6978470327555062
0.11220242580764286,0.8724450251471932,88279317.3886018,0.0,202372217.9485358,1.7609924452294607
0.12217873738248727,0.8915874066772319,90274969.62125045,0.0,202503913.68287092,1.8367092679532508
0.13010320334479283,0.8329448476117677,84396392.42688178,0.0,202645811.82983342,1.8939822002218123
0.14007951491963724,0.7259798499863485,73638283.64770097,0.0,202865916.0418452,1.962421409542526
0.15263894707718514,0.7634973036213891,77571036.3809459,0.0,203199241.21018934,2.043244378701406
0.16261525865202955,1.0196177173664625,103746425.2211536,0.0,203500632.54906335,2.1038643428337815
0.17517469080957745,1.0175446210124213,103746425.2211536,0.0,203915234.92685664,2.1763835596621943
