t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.3680775572108555,74654272.0367493,0.0,202822124.23503762,0.6171764962461841
0.003809519073673055,0.34424701802014956,69820988.46241224,0.0,202822347.92902535,0.6570635476916917
0.004124997745913152,0.3528563103891338,71567190.60087839,0.0,202822476.15737212,0.6875383982735874
0.004375591362726788,0.3598079740564832,72977169.73988849,0.0,202822547.03013453,0.7110234546473115
0.004691070034966884,0.36830606929864457,74700793.6524246,0.0,202822597.50613216,0.7397533077949314
0.00494166365178052,0.3748672716691859,76031557.32331803,0.0,202822607.0117282,0.7619700240134625
0.005257142324020617,0.3827728866325856,77634984.69903125,0.0,202822580.72670436,0.7892345515973852
0.005654306441382758,0.392222576789168,79551558.66089426,0.0,202822487.4562887,0.822549666805844
0.005969785113622854,0.3994462185773745,81016627.11942416,0.0,202822365.94444287,0.848285317110747
0.006366949230984995,0.4077348366127744,82697657.73275203,0.0,202822153.7795407,0.8798690654188827
0.006866949230984996,0.43520631415153693,88269325.29106729,0.0,202821793.7581032,0.9184891575640222
0.007264113348347137,0.44175056307776683,89596482.99462298,0.0,202821434.72638923,0.948329396488373
0.007764113348347137,0.44974956918885367,91218608.70229197,0.0,202820891.78386405,0.9849005919822067
0.00839357605424422,0.4595317136910286,93202252.44942805,0.0,202820065.8901502,1.029496415756783
0.00889357605424422,0.44747036298420967,90755625.01942971,0.0,202819298.275252,1.0638675861921125
0.009523038760141303,0.4590607167663039,93105865.26895183,0.0,202818193.47297725,1.1058985357822724
0.010023038760141304,0.4680622630362184,94931081.09731573,0.0,202817207.44056228,1.138384776140398
0.010652501466038387,0.49100300953107484,99583183.69817266,0.0,202815831.6041242,1.178233516069836
0.011444948062268943,0.5017040267011791,101752545.23755397,0.0,202813889.90756297,1.226899778300163
0.012074410768166026,0.5100364751613614,103441611.47570366,0.0,202812184.05600816,1.2644706433884503
0.012866857364396583,0.5198463647146763,105429955.3235744,0.0,202809834.7507746,1.3104923385864073
0.013864488521881022,0.5302192134468949,107531937.07720584,0.0,202806564.43615636,1.3665969750649185
0.014656935118111579,0.5005026639183454,101503804.27588248,0.0,202803724.32231918,1.4098385456799531
0.01565456627559602,0.5312727702151046,107742039.0599771,0.0,202799851.79054806,1.462730067809579
0.01691050949135081,0.5442089959819034,110362602.05196011,0.0,202794519.87528333,1.5271337410733687
0.017908140648835252,0.5840474381501823,118438941.3020752,0.0,202789933.7718176,1.576739005833968
0.019164083864590044,0.5906748683743724,119779255.8598558,0.0,202783734.79729488,1.6373876800564
0.020745222694674235,0.6321800730905784,128190494.25957334,0.0,202775284.63192523,1.7111586328737267
0.022001165910429027,0.6354684014814908,128852709.59635319,0.0,202768083.03285286,1.7678813852154183
0.02358230474051322,0.6583338258574016,133482734.94699168,0.0,202758433.0383545,1.837073161846206
0.02483824795626801,0.6623565843980889,134293014.7049147,0.0,202750327.94752446,1.8904037699172929
0.0264193867863522,0.6489600989760442,131569912.78036956,0.0,202739602.92468822,1.9556101087061033
0.02840992263911969,0.6626416001857157,134334237.58815035,0.0,202725330.78288636,2.034907986459041
0.029991061469203877,0.5938959103865544,120390676.95941608,0.0,202713429.83496267,2.095887365213201
0.03198159732197137,0.5841649090211464,118408942.94514719,0.0,202697801.7963432,2.170340260753734
0.034487533490107726,0.6219581240968654,126056741.01529881,0.0,202677215.92726782,2.2609579359132406
0.036478069342875216,0.6795001040233122,137707650.75422078,0.0,202660234.98577175,2.3308538411000095
0.038984005511011575,0.6877494697265291,139364310.6990918,0.0,202638194.33333397,2.4165078197328036
0.04213879223341254,0.8980999788557684,181963694.9604053,0.0,202609619.46824408,2.5209652413018624
0.0446447284015489,1.231884400335626,249563092.1737113,0.0,202586453.81475568,2.6014555579442344
0.047799515123949865,1.2320637821681486,249563092.1737113,0.0,202556958.3212143,2.699634947731295
