t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.14398486490230558,14601658.078590266,0.0,202822124.23503762,0.6367405986592278
0.003809519073673055,0.148629597887853,15072702.007680625,0.0,202822347.92902535,0.67892982542873
0.004124997745913152,0.15287979035464944,15503728.817074968,0.0,202822476.15737212,0.7111658267022153
0.004375591362726788,0.15476432988932465,15694847.788782401,0.0,202822547.03013453,0.7360147732123742
0.004691070034966884,0.15911585107402515,16136145.109616334,0.0,202822597.50613216,0.7664156787057297
0.00494166365178052,0.16233144336003474,16462243.27112947,0.0,202822607.0117282,0.7899414510920905
0.005257142324020617,0.164514827948706,16683660.98618315,0.0,202822580.72670436,0.8188491067532608
0.005654306441382758,0.1695192805654961,17191161.07804721,0.0,202822487.4562887,0.8542122833436255
0.005969785113622854,0.17333466812282786,17578073.744433373,0.0,202822365.94444287,0.8815533487786248
0.006366949230984995,0.17787916274288995,18038917.450007185,0.0,202822153.7795407,0.9150946049846946
0.006866949230984996,0.18323572446932826,18582099.15871736,0.0,202821793.7581032,0.9560617079200551
0.007264113348347137,0.1858302969225733,18845183.718733616,0.0,202821434.72638923,0.9876953236545991
0.007764113348347137,0.19101120566621504,19370531.536966402,0.0,202820891.78386405,1.0264595033217618
0.008161277465709278,0.19496087570882317,19771020.327490445,0.0,202820389.02019238,1.056481673841396
0.008661277465709279,0.19968706905150813,20250232.434913006,0.0,202819667.103127,1.09337743348172
0.009290740171606362,0.20532277462399484,20821640.80142445,0.0,202818619.0212447,1.1385359523155496
0.009790740171606362,0.20965176304612573,21260541.821937755,0.0,202817677.4002153,1.1734746479766271
0.010420202877503445,0.21486461262991013,21789028.954877526,0.0,202816356.6646283,1.2163712309728882
0.011212649473734002,0.22113135528309696,22424320.7542232,0.0,202814483.05252883,1.2688189041402544
0.011842112179631084,0.22600012857507745,22917862.858050298,0.0,202812830.26294354,1.3093591379918355
0.012634558775861641,0.23191269810849202,23517170.518980615,0.0,202810546.47537196,1.3590896844048723
0.01363218993334608,0.23910576262238603,24246203.833658937,0.0,202807356.60855135,1.4198353145306193
0.014424636529576637,0.24476787666621785,24820023.06320193,0.0,202804578.78096646,1.4667506075333872
0.015422267687061076,0.25174547073562864,25527089.244231813,0.0,202800782.62888926,1.5242572997087265
0.016214714283291635,0.25719720761876563,26079479.94215821,0.0,202797535.66232264,1.5688080203275339
0.017212345440776076,0.263787774755599,26747178.809248764,0.0,202793164.5735303,1.6235714640277203
0.018468288656530867,0.2709429275171061,27471882.423164796,0.0,202787226.63045225,1.690616620909542
0.019465919814015308,0.27648017886000054,28032626.188457645,0.0,202782176.31400147,1.7425007398565278
0.0207218630297701,0.2832058049713234,28713587.252764832,0.0,202775414.54824546,1.806210688499108
0.022303001859854288,0.2911852505455385,29521276.497337483,0.0,202766290.13337094,1.8841079171361803
0.02355894507560908,0.2972045077096225,30130382.00236102,0.0,202758580.1746943,1.9443148337365344
0.02514008390569327,0.3096522783446876,31390740.299192283,0.0,202748324.45605236,2.0181560377144234
0.027130619758460758,0.3172858030386679,32162404.9504183,0.0,202734598.53795376,2.1083255268206815
0.028711758588544946,0.3230363963989919,32743469.207040705,0.0,202723096.04765567,2.17793741179364
0.030702294441312433,0.3297983201198554,33426366.576948587,0.0,202707925.04219407,2.26321579528593
0.03228343327139662,0.3349013459811404,33941476.71740367,0.0,202695373.57616383,2.3292397298453547
0.03427396912416411,0.3407292587781775,34529333.826240055,0.0,202679006.4936539,2.4104029459562804
0.03677990529230047,0.34767830759944646,35229828.628110304,0.0,202657616.87207657,2.5098227325734133
0.03877044114506796,0.3530530046244839,35771347.74365936,0.0,202640098.08785892,2.586778030421443
0.04127637731320432,0.35953344659115444,36423885.31214636,0.0,202617506.98018363,2.681274368182759
0.044431164035605285,0.36730885636613364,37206264.07854025,0.0,202588439.85756242,2.7968047796279025
0.046937100203741644,0.37341451165355616,37820363.23610558,0.0,202565042.63119957,2.8860848906403254
0.05009188692614261,0.3809334694810338,38576267.036210306,0.0,202535456.3292369,2.99555929132831
0.054063528099764016,0.39026477406097637,39514005.41869079,0.0,202498447.43874824,3.1291989175306543
0.05721831482216498,0.39016162101041235,39497937.00793344,0.0,202469617.10710827,3.232340398138372
0.06118995599578639,0.39988558075517006,40475328.57719094,0.0,202434548.90648815,3.358668035108788
0.06618995599578639,0.4183586011131828,42336475.21571017,0.0,202393234.4312264,3.512704572055965
0.0701615971694078,0.4258164849261546,43084840.49406079,0.0,202363421.89303732,3.6314824500699228
0.0751615971694078,0.43466884966320624,43973425.697073,0.0,202330697.17852962,3.7768432486425194
0.07913323834302921,0.4413571142556293,44645318.93519924,0.0,202309275.1569023,3.8892730082566627
0.08413323834302922,0.4491828899961425,45432398.30067449,0.0,202289086.75067592,4.027243314036044
0.09042786540200005,0.45815350791269005,46336773.243699424,0.0,202276191.02953497,4.195808545677573
0.09542786540200006,0.4647208320150796,47001260.00733329,0.0,202277396.53301433,4.325994804672835
0.1017224924609709,0.4722671014750027,47768724.3339846,0.0,202295371.34723756,4.485543863866685
0.10964695842327647,0.4808242490360401,48646821.82643394,0.0,202347622.5417559,4.680193155421314
0.11594158548224731,0.49675100902991104,50274948.635307275,0.0,202415084.10214442,4.830336775271544
0.12386605144455289,0.5026509783613734,50901327.29903951,0.0,202531495.9695344,5.014136725811848
0.13384236301939728,0.5017939927375996,50862639.97748523,0.0,202723192.04141033,5.238076820155
0.14176682898170284,0.5087175003690013,51611244.18205468,0.0,202907288.0119837,5.410590693015401
0.15174314055654725,0.5168449067264145,52504630.4329489,0.0,203173639.7113867,5.621524364407489
0.16430257271409515,0.5263909376103935,53574566.420004435,0.0,203554288.61755016,5.878250037396321
0.17427888428893956,0.5336908689795393,54405678.310217135,0.0,203884613.6312778,6.075886315532626
0.18683831644648746,0.5426094018576442,55434263.277950086,0.0,204324742.94831145,6.317417183639826
0.19681462802133187,0.5496310868178567,56250781.255581185,0.0,204685588.58724904,6.504020465377451
0.20937406017887977,0.5584188163225782,57277879.03704607,0.0,205143083.87473363,6.732808579603914
0.2251854484797217,0.5574729035946742,57338617.90686898,0.0,205709075.8569266,7.012070350896324
0.2377448806372696,0.5664012468495175,58381322.09744415,0.0,206148282.41349193,7.227581657930703
0.2535562689381115,0.5886890818383601,60837554.667388655,0.0,206688238.47524044,7.49154009449263
0.2734616274657864,0.5968359449789277,61876251.02603882,0.0,207347602.12280267,7.813386681899622
0.2892730157666283,0.6027875493796814,62646288.35051189,0.0,207855283.05944654,8.0614917780412
0.30917837429430317,0.6094520612978667,63527566.436734006,0.0,208474367.29132736,8.364953081806899
0.3342377359756668,0.6167641246670051,64520952.3622474,0.0,209224077.02323046,8.734254096777109
0.3541430945033417,0.6299553293734622,66083088.678227276,0.0,209802459.30755714,9.018404659272433
0.3792024561847053,0.6362291548224374,66969255.85788942,0.0,210519292.77456516,9.365357676762923
0.41075032340871503,0.6276122627747643,66345389.856282584,0.0,211421585.55972138,9.786799626215046
0.43580968509007867,0.637266090057945,67598043.1762732,0.0,212150133.92640013,10.113547445431
0.4673575523140884,0.6431763878827141,68523827.63474983,0.0,213079425.56885478,10.546446180887017
0.5070739640503025,0.6393446240359788,68491232.18850467,0.0,214254502.54399997,11.142456630735449
0.5570739640503025,0.6130892362609326,66130063.17456193,0.0,215727366.46910167,11.975877305923797
0.6070739640503026,0.5774800577994077,62723667.99018256,0.0,217232325.66403228,12.902896014078095
0.6570739640503026,0.5482385686707677,59975157.182046935,0.0,218792185.0425801,13.922357790432548
0.7070739640503027,0.5241649063177004,57727926.53725598,0.0,220266278.19401032,15.032836032152463
0.7570739640503027,0.4995047373463423,55329006.178904325,0.0,221535461.1964001,16.232837915295548
0.8070739640503027,0.473416437799382,52742238.41181026,0.0,222815408.17203584,17.52063142900776
0.8570739640503028,0.44762960359329845,50209497.25278794,0.0,224335016.4946045,18.894230622818455
0.9070739640503028,0.42454589927437375,47954735.158608615,0.0,225910721.2698179,20.35148920099161
0.9570739640503029,0.40542781993497995,46076379.366441764,0.0,227297571.11305887,21.89015338238454
1.0070739640503028,0.38995157363803173,44560479.02780734,0.0,228543655.36767966,23.50782329739213
1.0570739640503029,0.37624541983152454,43228048.85320594,0.0,229786445.62670094,25.20184047146578
1.107073964050303,0.3581625338700799,41398842.056436054,0.0,231173493.26913738,26.969191600455368
1.157073964050303,0.3499105687562845,40727510.71425375,0.0,232788114.16879943,28.806471337665034
1.207073964050303,0.33312960394909474,39041618.60690376,0.0,234392969.84767333,30.709990754518305
1.257073964050303,0.3190781520855141,37611965.72618721,0.0,235753939.7815433,32.67570767076542
1.307073964050303,0.3073780433216298,36440843.14426669,0.0,237107652.52114147,34.69918569918665
1.3570739640503031,0.29763977043790507,35527548.22016464,0.0,238728501.6911176,36.7757345972445
1.4070739640503032,0.28927549084764775,34771261.53195657,0.0,240402402.77576432,38.90038305751901
1.4570739640503032,0.28194507335487085,34094596.701611236,0.0,241852757.3184298,41.067886368186024
1.5070739640503032,0.269027430539407,32713547.191217,0.0,243198599.6790401,43.2727555544218
1.5570739640503033,0.263624624789808,32243815.26588696,0.0,244619145.81458732,45.509302923515534
1.6070739640503033,0.2574394461245343,31667460.866302095,0.0,246018715.0261597,47.77181552859034
1.6570739640503034,0.2534065046322349,31327456.0214526,0.0,247250606.8217757,50.05461391412594
1.7070739640503034,0.24677637109859357,30639166.16245292,0.0,248315233.95902258,52.35207701325399
1.7570739640503035,0.2444561897357734,30472598.19944299,0.0,249309278.95407403,54.65871613029183
1.8070739640503035,0.23770816759432745,29782410.24388407,0.0,250579612.34811845,56.96742879997982
1.8570739640503036,0.23375103341458947,29481665.89433449,0.0,252248432.56238973,59.271350812529725
1.9070739640503036,0.23124150050686945,29253332.2877035,0.0,253011092.07111788,61.56581330996151
1.9570739640503036,0.2347069448570722,29500087.26086532,0.0,251378051.71321008,63.846676493529515
2.0070739640503037,0.23455682028505156,28968286.02762351,0.0,247004423.00009876,66.11027605115144
2.0570739640503035,0.2417908145808555,29045387.08783227,0.0,240252195.99993873,68.35336998013449
2.1070739640503033,0.24986205372723475,29137529.67902786,0.0,233228929.67842355,70.5730947731678
2.157073964050303,0.25641780250709334,29227497.831152,0.0,227967774.04208097,72.76692880541309
2.207073964050303,0.2620007122361802,29300585.35579285,0.0,223667982.47006196,74.93266815399434
2.257073964050303,0.26797477700387135,29349962.88830066,0.0,219050189.84586486,77.06845675135102
2.3070739640503026,0.2706476008254203,29037407.272494327,0.0,214577237.58818573,79.17279313532214
2.3570739640503025,0.2744164651980403,28947327.84908371,0.0,210973695.24232495,81.24450240617968
2.4070739640503023,0.2775954781969316,28833546.99191884,0.0,207737872.2391419,83.28274207679581
2.457073964050302,0.28114255500457697,28712362.330207992,0.0,204254829.58096159,85.28698288314455
2.507073964050302,0.28427575070365735,28585518.446636524,0.0,201111198.37608263,87.25695351298913
2.5570739640503017,0.2858978728927195,28446385.628711898,0.0,198996832.96619794,89.1926034847941
2.6070739640503016,0.2867392968430117,28299348.72818779,0.0,197387306.44709322,91.0940691455955
2.6570739640503014,0.2878698835520876,28158111.82135681,0.0,195630827.8859038,92.96165055913858
2.707073964050301,0.28861162582991895,28023150.33988386,0.0,194192803.28227746,94.7957894510124
2.757073964050301,0.28785604816167043,27887738.8029499,0.0,193761701.24650034,96.59704188769481
2.807073964050301,0.2852827776049754,27744191.064700104,0.0,194503091.26698744,98.36605444918212
2.8570739640503007,0.28197635539304966,27597988.15462766,0.0,195746825.05672184,100.10355059053748
2.9070739640503005,0.28469429780580824,27555512.8858178,0.0,193579661.3995661,101.81032120940705
2.9570739640503003,0.29595298016523885,27682537.774049982,0.0,187073890.98493987,103.48720397582318
3.0070739640503,0.2837748934561067,27546971.774673793,0.0,194146645.1748288,105.13504158217958
3.0570739640503,0.23122922351328584,26744330.924512576,0.0,231323104.56403807,106.75466692097335
3.1070739640503,0.1828881156909943,25762138.34634326,0.0,281725668.71289414,108.34700482191975
3.1570739640502996,0.15669965299070054,25234168.46539672,0.0,322070508.5657626,109.91329280858663
3.2070739640502994,0.14657988813283793,25355477.0523529,0.0,345961200.75319636,111.45515180013294
3.2570739640502993,0.14746722262252254,26065128.787067253,0.0,353504030.5707412,112.97432190197296
3.307073964050299,0.1546120022293713,27198764.23753399,0.0,351832507.7659088,114.47248103091124
3.357073964050299,0.16374242700432415,28533897.013555694,0.0,348521730.56897664,115.9511536591487
3.4070739640502987,0.1743817868594696,29930353.836109605,0.0,343273851.87571007,117.41168604396319
3.4570739640502985,0.18595903640406178,31318917.41907241,0.0,336836735.925228,118.85525955865721
3.5070739640502984,0.1886640247407536,32650896.637962073,0.0,346127426.07212174,120.28290690810472
3.557073964050298,0.17537683179742597,33878450.65127579,0.0,386350355.4495507,121.69554005445595
3.607073964050298,0.15862625474989922,35022896.8616667,0.0,441577554.94998163,123.09404671356955
3.657073964050298,0.1481825969224161,36200316.08369471,0.0,488590655.5227683,124.47942167530222
3.7070739640502977,0.1493359503237564,38350753.3216751,0.0,513617159.6796576,125.85280867841954
3.7570739640502975,0.1534738779848088,39122072.158258565,0.0,509820598.42302233,127.21542496515121
3.8070739640502973,0.16808520042990524,41183157.87234946,0.0,490027173.9215212,128.56843020238063
3.857073964050297,0.18465268170548096,43437586.617237516,0.0,470478806.1136312,129.91281767436183
3.907073964050297,0.2005927726803476,45713423.452333376,0.0,455783354.91856927,131.2522836862171
3.9570739640502968,0.21432555263886352,47866035.53129315,0.0,446666624.13274586,132.59013165172158
4.007073964050297,0.22562292943028597,49847327.11609837,0.0,441864018.359893,133.9265068629296
4.057073964050296,0.2353631711139841,51673702.39848996,0.0,439097605.23633397,135.26147448172856
4.107073964050296,0.2460752630120001,53408483.027241394,0.0,434082502.8368404,136.59505521000253
4.157073964050296,0.26024292006901856,55124347.80330748,0.0,423637636.62571913,137.92722339992753
4.207073964050296,0.27519184052633927,56785357.33000448,0.0,412696519.06390315,139.25790686132345
4.257073964050296,0.2866364923011017,58305504.209721245,0.0,406825409.7142197,140.58698098275062
4.3070739640502955,0.2961463923380713,59685887.38547083,0.0,403083670.30407935,141.91427083368455
4.357073964050295,0.30666695577245073,60972052.59324496,0.0,397643446.3874008,143.2395695344816
4.407073964050295,0.31498675393050257,62135506.479920305,0.0,394527742.5451969,144.5626557729395
4.457073964050295,0.3141024159409874,62437406.77102409,0.0,397560818.39723665,145.8832992005334
4.507073964050295,0.32195810437005135,64145076.7538744,0.0,398468470.79300416,147.20126689333046
4.557073964050295,0.33487269536338604,65114688.447921515,0.0,388892193.06018674,148.51633679928796
4.6070739640502945,0.35045656746622783,66105657.270264335,0.0,377254492.60775906,149.82830022850183
4.657073964050294,0.3543063416330609,66169008.06049916,0.0,373512976.1184315,151.13694410358806
4.707073964050294,0.36562593581368596,67844264.06442082,0.0,371112973.22732925,152.44203862130766
4.757073964050294,0.37921709095514766,68553812.8992231,0.0,361554447.4883986,153.74335713863582
4.807073964050294,0.3949097634808871,69210229.1914061,0.0,350511613.4955005,155.04068460926385
4.857073964050294,0.39921472685193926,69039048.40966052,0.0,345874256.46381885,156.33380490356382
4.907073964050293,0.3982430323882822,68889501.84773272,0.0,345967141.8962393,157.62249771560968
4.957073964050293,0.407795527222225,70693136.1971595,0.0,346708737.48272294,158.90655144818686
5.0,0.40753898402470945,70573509.19842862,0.0,346339918.21577334,160.00508895778952
