t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.5916586930623627,30000368.09057764,0.0,202822123.2433781,0.42815374284584745
0.0038079967201505665,0.5470671976271582,27739363.275318973,0.0,202822347.2044042,0.4547635206333417
0.004123475392390663,0.5174563515478382,26237944.564556237,0.0,202822475.64318916,0.4748645546199465
0.004374069009204299,0.5009265308068325,25399798.6697115,0.0,202822546.68204975,0.4901971582765353
0.004689547681444396,0.48703481289503514,24695416.439736716,0.0,202822597.36581933,0.5087706813780631
0.005086711798806537,0.478020925253311,24238361.753151163,0.0,202822600.2056865,0.5311460803897566
0.005402190471046633,0.47671677547330743,24172228.533050016,0.0,202822554.41126996,0.5482241211186594
0.0057993545884087744,0.47913545572483457,24294855.169604585,0.0,202822436.78127643,0.5689545928276712
0.006299354588408775,0.492613082163803,24978216.59390354,0.0,202822194.52383783,0.5940068976643518
0.006696518705770916,0.4913374017982485,24913499.78818234,0.0,202821928.04375392,0.6131906012473638
0.007196518705770916,0.5035760923146901,25534014.648233835,0.0,202821500.36842775,0.6365486688341669
0.007825981411668,0.5170667331933467,26217974.39616448,0.0,202820817.6089394,0.6648693552561611
0.008325981411668,0.5262310714611997,26682567.806316484,0.0,202820162.11795548,0.6866147571892958
0.008955444117565083,0.5367706110252428,27216846.007264897,0.0,202819196.49274513,0.7131789760183727
0.00974789071379564,0.5580267813719288,28294435.711945836,0.0,202817761.84564438,0.7455204127490549
0.010377353419692722,0.5645635211260861,28625692.473505516,0.0,202816451.3102676,0.7704272566521244
0.011169800015923279,0.5730201072458165,29054209.57157279,0.0,202814590.3027378,0.8008752479465366
0.011799262721820362,0.580014201132984,29408597.407313667,0.0,202812947.33727357,0.8244003106432808
0.012591709318050918,0.5887535091428705,29851374.249677435,0.0,202810675.68080357,0.8532408230130817
0.013589340475535358,0.6104134589103369,30949107.000480864,0.0,202807500.71093664,0.8884350334131064
0.014381787071765914,0.6151522697547266,31188948.173619624,0.0,202804734.4183922,0.9155863014775104
0.015379418229250354,0.6208737275491374,31478445.81877383,0.0,202800952.4128724,0.9488242912780842
0.016635361445005145,0.6274212412918145,31809587.26249189,0.0,202795730.6450019,0.9893101725602876
0.017632992602489586,0.6313512130793952,32008122.108014107,0.0,202791229.00165516,1.0204862173422282
0.018888935818244378,0.6394456809345062,32417519.289743904,0.0,202785132.5377187,1.0585845621005936
0.02047007464832857,0.6485014104915525,32875261.074964914,0.0,202776805.37376812,1.1049139669628152
0.02172601786408336,0.6550453556586688,33205837.018181954,0.0,202769696.67111024,1.1405495957672378
0.023307156694167552,0.662545484507434,33584456.70975118,0.0,202760157.57450598,1.184066698109822
0.02529769254693504,0.671113537445498,34016609.38354408,0.0,202747269.93601504,1.236950570518471
0.026878831377019227,0.6643855071797254,33673778.58805948,0.0,202736382.56200105,1.277604251841097
0.028869367229786714,0.6750443365985707,34211571.34571545,0.0,202721922.04797405,1.3272228365765255
0.03137530339792308,0.6983004299099255,35386834.12720787,0.0,202702634.06123036,1.387496174727903
0.03336583925069056,0.701971097191823,35570024.53089493,0.0,202686547.48430443,1.433824203529998
0.03587177541882692,0.7069702820514518,35819614.50057966,0.0,202665460.8261046,1.49035856448728
0.03786231127159441,0.7235200571771346,36654998.973796,0.0,202648142.84103253,1.5339652658720446
0.04036824743973077,0.7278478605912535,36870180.45149783,0.0,202625754.35227376,1.5873371762852893
0.043523034162131734,0.7340258065629337,37177831.40489513,0.0,202596862.79412892,1.6523354175765748
0.04602897033026809,0.7261724486320466,36775831.23022474,0.0,202573541.86049077,1.7023775959520056
0.04918375705266906,0.7377695683695916,37357694.71576077,0.0,202543972.08775154,1.7635190036377706
0.053155398226290465,0.7453615545230013,37735206.61626932,0.0,202506857.97937724,1.8378588909848494
0.05631018494869143,0.7526798454923354,38100248.07750565,0.0,202477843.9634392,1.8950408361095763
0.06028182612231284,0.7608624526143909,38507708.76157108,0.0,202442418.49104357,1.9648751314447617
0.06528182612231284,0.7929432186575063,40123016.961850055,0.0,202400454.4980176,2.0497368845861463
0.06925346729593425,0.7912812818160786,40032891.79560191,0.0,202369967.371006,2.114962043220784
0.07425346729593425,0.783859592772572,39650791.59141697,0.0,202336193.66023985,2.1945145612228547
0.08054809435490509,0.7881989539384994,39863704.1911836,0.0,202302751.06045896,2.290969998680314
0.0855480943549051,0.7706134747236442,38970867.40610549,0.0,202284899.9367998,2.364937859991323
0.09184272141387594,0.7801800688965463,39452816.65645346,0.0,202275439.88532725,2.4550048190837535
0.09976718737618151,0.8027631157452527,40597274.931946926,0.0,202287694.26835492,2.5641492997631063
0.10606181443515235,0.8059560513357917,40765181.142512314,0.0,202319623.13552007,2.6478882865442284
0.11398628039745792,0.834729324411645,42235564.571313,0.0,202391665.59091493,2.7499186547836256
0.12396259197230233,0.8299991974704163,42025581.41804065,0.0,202533118.32648402,2.8735440674606023
0.1318870579346079,0.8315706713134696,42136087.428192124,0.0,202681931.34631833,2.968239788963883
0.1418633695094523,0.8014740292295046,40656711.53828883,0.0,202909689.17545128,3.0833116534539537
0.1544228016670002,0.8133576574917863,41328935.824929334,0.0,203250982.85730073,3.2222860745826605
0.1643991132418446,0.8495457891278653,43232828.71578377,0.0,203557379.8095857,3.3285630800257566
0.17695854539939251,0.884723532387649,45115728.292832516,0.0,203976617.06172267,3.4577956295915837
0.19276993370023443,0.8941384869046576,45721454.08531956,0.0,204538579.89537522,3.6139905589398302
0.20532936585778233,0.8528687009949576,43708680.71689984,0.0,204996059.37424716,3.733204879379662
0.22114075415862425,0.7950577381668419,40859146.08136152,0.0,205565679.67287567,3.877317906139758
0.24104611268629914,0.814468835720133,41998535.53985838,0.0,206262210.15675485,4.050275418783173
0.25685750098714105,0.9274727437707935,47950145.99028612,0.0,206799159.5972379,4.182022546211851
0.27676285951481594,1.1373170262314851,58985460.728001766,0.0,207454770.71929842,4.342012225040246
0.3018222211961796,1.1329839820316254,58985460.728001766,0.0,208248171.77814358,4.534551507314825
0.31763360949702146,1.1303649434897685,58985460.728001766,0.0,208730679.65429407,4.650141317619093
0.3276099210718659,1.1287541459754658,58985460.728001766,0.0,209028550.4183968,4.7201471044813434
0.33553438703417143,1.127494210784797,58985460.728001766,0.0,209262132.48383668,4.7740762328047275
0.34182901409314226,1.1265041622459788,58985460.728001766,0.0,209446046.2903179,4.815855882714543
0.34682901409314226,1.1257237324981115,58985460.728001766,0.0,209591248.81237492,4.8483799689701
0.3508006552667637,1.1251072029552607,58985460.728001766,0.0,209706099.3763713,4.873800709906843
0.3539554419891647,1.1246194172847095,58985460.728001766,0.0,209797056.0402265,4.89373496559554
