t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.059839358741596356,3034186.5051036584,0.0,101411063.51778108,0.95584725495881
0.003813826871182476,0.0626511069397046,3176761.1844952055,0.0,101411174.98698048,1.0192206530906638
0.004129305543422572,0.0648707278029524,3289310.4342889315,0.0,101411238.80343542,1.0677267818038214
0.0043798991602362084,0.06742125413813803,3418637.6385759492,0.0,101411274.00482859,1.1051666245570262
0.0046953778324763055,0.06964673165848788,3531482.7625157,0.0,101411298.94888087,1.1510273312225656
0.004945971449289942,0.07137557816519048,3619145.208817248,0.0,101411303.46968699,1.1865367153621218
0.005261450121530039,0.07345161321973936,3724411.4259562893,0.0,101411290.03700063,1.230165418936375
0.00565861423889218,0.07485151363104572,3795392.5203552344,0.0,101411243.03947386,1.2835565696108933
0.005974092911132276,0.07693930671325673,3901253.0179538224,0.0,101411181.99812508,1.324862197163496
0.006371257028494417,0.07947852896369234,4030001.5530408304,0.0,101411075.55933326,1.3755741118237612
0.006871257028494417,0.08256272292817,4186379.817215409,0.0,101410895.10474554,1.4375882864464253
0.007268421145856558,0.08497824591735534,4308852.349162949,0.0,101410715.24007395,1.4855382560991426
0.007768421145856559,0.08789285470463815,4456626.680762434,0.0,101410443.33441718,1.5443789725623283
0.0081655852632187,0.09015956695399659,4571549.480197992,0.0,101410191.61129288,1.5900138531011823
0.0086655852632187,0.0929058789861646,4710784.70757764,0.0,101409830.22784086,1.6461689058798712
0.009295047969115783,0.09620730652793988,4878158.077182906,0.0,101409305.65946618,1.715005738797629
0.009795047969115784,0.09876860887631708,5008004.752504273,0.0,101408834.43596019,1.7683416636631502
0.010424510675012866,0.10186217715149869,5164828.669672856,0.0,101408173.55574982,1.8339124554108452
0.011216957271243423,0.10556646837298658,5352601.892142514,0.0,101407236.11650519,1.9142091360664875
0.011846419977140506,0.1084285171002325,5497673.288536551,0.0,101406409.2282004,1.9763670363546233
0.012638866573371063,0.10979237833049685,5566762.704489135,0.0,101405266.72501938,2.052716785102352
0.013636497730855502,0.11375937700035364,5767809.221716505,0.0,101403671.04328594,2.146123194174964
0.014428944327086059,0.11683457567628144,5923646.268754057,0.0,101402281.55006026,2.2183667291181592
0.015426575484570498,0.12296445090879621,6234321.194222759,0.0,101400382.7634185,2.3070298931012667
0.016219022080801056,0.1257534800232258,6375623.390208219,0.0,101398758.73066393,2.3757966324684614
0.017216653238285497,0.12912749963835557,6546542.940276272,0.0,101396572.51338445,2.460412068865416
0.01847259645404029,0.13320409209212475,6753021.3974417355,0.0,101393602.72462659,2.5641193961816295
0.01947022761152473,0.1363859725680045,6914160.319158134,0.0,101391076.94100447,2.6444532133356415
0.02072617082727952,0.14024311877205473,7109463.297039751,0.0,101387695.30068958,2.743181987481077
0.02230730965736371,0.14490814434072036,7345620.7763391305,0.0,101383132.18706992,2.8640270045388694
0.0235632528731185,0.14856626996016206,7530770.482330831,0.0,101379276.52555592,2.9575270714448987
0.025144391703202693,0.15303123128781743,7756705.3334866995,0.0,101374147.85480066,3.0723141328903654
0.02713492755597018,0.15850540387956077,8033631.141278881,0.0,101367283.94929902,3.2126510882944914
0.028716066386054367,0.16283362195461362,8252532.692190962,0.0,101361532.01199661,3.3211207256644886
0.030706602238821854,0.168083690824024,8517972.63750765,0.0,101353945.71297914,3.4541590222246383
0.03228774106890604,0.17216114895487658,8724065.604511926,0.0,101347669.40709141,3.5572803962334025
0.034278276921673526,0.17708753517619394,8972979.826791873,0.0,101339485.21971546,3.684095909018974
0.036784213089809885,0.18262987510677126,9252832.105140354,0.0,101328789.71450704,3.839427675939782
0.038774748942577375,0.1869090730311221,9468816.430806717,0.0,101320029.86532463,3.9596839258328207
0.041280685110713734,0.19203687278956533,9727506.217898404,0.0,101308733.85506375,4.107393645524567
0.0444354718331147,0.1981110581118257,10033750.562157562,0.0,101294199.90774988,4.288053173961666
0.04694140800125106,0.2027513229328305,10267580.547813904,0.0,101282501.13776521,4.4277203318067535
0.050096194723652024,0.20826794912225222,10545408.926442495,0.0,101267707.9779798,4.599040316209691
0.05406783589727343,0.21479846769371858,10874086.91793286,0.0,101249203.82056203,4.808269270076159
0.057222622619674396,0.224459776127027,11361569.051161181,0.0,101234789.1208036,4.969814503659739
0.0611942637932958,0.2303071962046144,11655531.20763408,0.0,101217255.90614048,5.167737390730227
0.06434905051569677,0.2348017115918292,11881436.825249288,0.0,101204005.2408438,5.32098768270451
0.06832069168931817,0.2401870304900177,12152074.49483223,0.0,101188431.94855417,5.509243334213526
0.07332069168931818,0.2466167036073817,12475232.640119568,0.0,101171027.40924123,5.739515518106263
0.07729233286293959,0.2462566691647084,12455579.553617658,0.0,101159327.75235227,5.9175488023087235
0.08229233286293959,0.25269720906077886,12779881.671564948,0.0,101147786.46796313,6.13594395802132
0.08858695992191043,0.26047067480020425,13171897.3126995,0.0,101139195.97899526,6.402687061581371
0.09358695992191043,0.26652649900256303,13477957.460679483,0.0,101137841.91154571,6.608667587211879
0.09988158698088127,0.2738999569722799,13851674.782402659,0.0,101144044.96824743,6.861088156908916
0.10780605294318685,0.2828853241181365,14309210.52038204,0.0,101166156.74559583,7.169042061234216
0.11410068000215769,0.28988814757764386,14667831.198100105,0.0,101196487.82240371,7.40659407979776
0.12202514596446326,0.30116229645257314,15246452.398412928,0.0,101250738.077128,7.698971029165742
0.1283197730234341,0.3056619905571884,15482635.098202957,0.0,101305596.22398457,7.927112482017361
0.13624423898573967,0.31136609555034345,15784408.064673092,0.0,101388097.74245943,8.209081024976957
0.14622055056058408,0.32037372130711683,16260709.710920628,0.0,101510883.25582595,8.55605090612947
0.15414501652288964,0.3251706727351175,16522154.387501497,0.0,101621430.05412032,8.825561250036092
0.16412132809773405,0.33089665274907715,16838378.615449615,0.0,101774245.6779601,9.157336201630963
0.17668076025528195,0.33759008112366273,17214311.061836634,0.0,101983512.10165356,9.563872523464772
0.18665707183012636,0.34259922537669796,17499818.907984972,0.0,102159127.11853568,9.878560454234977
0.19921650398767426,0.3484441041057744,17837997.921666015,0.0,102386567.66739881,10.264875751661558
0.21502789228851618,0.36092503978759394,18528732.025865946,0.0,102673574.74987155,10.736915059275018
0.22758732444606408,0.36640291684257215,18850860.18051915,0.0,102896889.26586011,11.101434337065267
0.243398712746906,0.3727963977598909,19230983.23648808,0.0,103171507.83669478,11.5480057971254
0.2559581449044539,0.370171338082935,19134989.65424929,0.0,103384501.63833155,11.893740596615206
0.2717695332052958,0.3772284442431343,19549150.321572986,0.0,103646215.54875651,12.318379887982795
0.2916748917329707,0.3855904170768377,20044066.32330785,0.0,103965583.35272948,12.837753951035848
