t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.2169888027456047,14670043.302693702,0.0,202822124.23503762,0.6367405891824012
0.003809519073673055,0.22020943311352134,14887798.086734686,0.0,202822347.92902535,0.6788752867177164
0.004124997745913152,0.22280776173821798,15063473.980942387,0.0,202822476.15737212,0.7109922024716469
0.004375591362726788,0.2252331042107225,15227450.62384082,0.0,202822547.03013453,0.7356967991236014
0.004691070034966884,0.2287113565272589,15462610.470003242,0.0,202822597.50613216,0.7658617463942923
0.00494166365178052,0.2330328482126181,15754776.597950516,0.0,202822607.0117282,0.7891491408443444
0.005257142324020617,0.23529605076534502,15907784.083676307,0.0,202822580.72670436,0.8177081938889026
0.005654306441382758,0.24164608906611723,16337086.956157928,0.0,202822487.4562887,0.852601286855754
0.005969785113622854,0.24641886502985846,16659752.406233411,0.0,202822365.94444287,0.8795492151769614
0.006366949230984995,0.2491117512943663,16841793.976438884,0.0,202822153.7795407,0.9125761553794688
0.006866949230984996,0.25635264331214647,17331300.983733587,0.0,202821793.7581032,0.9528712184182847
0.007264113348347137,0.26181883346850027,17700823.814156935,0.0,202821434.72638923,0.98395773197248
0.007764113348347137,0.2682811065508484,18137671.093134973,0.0,202820891.78386405,1.0220255902428939
0.00839357605424422,0.2758728934262776,18650852.807341333,0.0,202820065.8901502,1.068435993804897
0.00889357605424422,0.28165093922062645,19041415.283764374,0.0,202819298.275252,1.1042185986513948
0.009523038760141303,0.28854929084805625,19507681.96590382,0.0,202818193.47297725,1.148012027337698
0.010023038760141304,0.29385379203565515,19866201.832163773,0.0,202817207.44056228,1.1818917800164845
0.010652501466038387,0.3002291773348506,20297076.757663265,0.0,202815831.6041242,1.2234850521146572
0.011444948062268943,0.30793573324219486,20817881.30012906,0.0,202813889.90756297,1.2743323592556004
0.012074410768166026,0.31395930091219554,21224923.840899948,0.0,202812184.05600816,1.313629300274606
0.012866857364396583,0.3213563051481102,21724739.714402575,0.0,202809834.7507746,1.3618273420153535
0.013864488521881022,0.33045708842436555,22339622.265640236,0.0,202806564.43615636,1.420687845116132
0.014656935118111579,0.33141073830487117,22403777.336212453,0.0,202803724.32231918,1.4661362314004827
0.01565456627559602,0.3404829915375836,23016633.407008126,0.0,202799851.79054806,1.5218319153946376
0.01691050949135081,0.35500409764520335,23997628.51190574,0.0,202794519.87528333,1.5897901452281966
