t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.27404221310453686,55581823.520176455,0.0,202822123.2433781,0.42272685883306055
0.0038079967201505665,0.27420812599116,55615535.736048065,0.0,202822347.2044042,0.44881548129320753
0.004123475392390663,0.28167716515935404,57130459.969775654,0.0,202822475.64318916,0.46877947720125523
0.004374069009204299,0.28724656521297737,58260079.882167555,0.0,202822546.68204975,0.48418646902455537
0.004689547681444396,0.2936295257970802,59554703.08545766,0.0,202822597.36581933,0.5030562269367501
0.005086711798806537,0.29525558309624583,59884505.088826716,0.0,202822600.2056865,0.5260627732593549
0.005402190471046633,0.3016198954120773,61175317.6487376,0.0,202822554.41126996,0.543800656918163
0.0057993545884087744,0.3092798773057004,62728898.362556346,0.0,202822436.78127643,0.5655083632649581
0.006114833260648871,0.32399667013024736,65713748.5580336,0.0,202822296.07982245,0.5823018703065193
0.006511997378011012,0.3304948646180904,67031649.24735742,0.0,202822059.95792738,0.6029192121302087
0.007011997378011012,0.338216065518269,68597547.26152745,0.0,202821670.09544998,0.6281236073768667
0.007409161495373153,0.34410204113781434,69791219.05402836,0.0,202821287.61356774,0.6476011626513892
0.007909161495373154,0.3511336770892432,71217183.61216997,0.0,202820715.46805692,0.6714867788361815
0.008538624201270236,0.3599076750409749,72996421.85896426,0.0,202819853.31558642,0.7006499717648199
0.009038624201270237,0.3663587972608408,74304545.89435922,0.0,202819057.30096534,0.7231839619655924
0.00966808690716732,0.3666977735997981,74372878.7021564,0.0,202817917.25118166,0.7508414530552833
0.010460533503397876,0.3761474992173087,76288831.6152439,0.0,202816266.95375198,0.7846341130673374
0.01108999620929496,0.3975606023974078,80631169.39123927,0.0,202814788.2486582,0.8107322441831436
0.011882442805525516,0.405233770898917,82186563.09514597,0.0,202812719.46519703,0.842713740021352
0.012511905511422599,0.41138070330856785,83432496.68057856,0.0,202810914.5848721,0.8674776632333647
0.013304352107653156,0.41904679379838666,84986227.8056519,0.0,202808443.02686822,0.8978934749862271
0.014301983265137595,0.42859868014303776,86921965.02813423,0.0,202805022.63592005,0.9350845350096262
0.015094429861368152,0.4182337551530783,84818669.76450601,0.0,202802066.355121,0.9638256809852337
0.01609206101885259,0.4285091394096807,86900818.48305896,0.0,202798051.40859902,0.9990660716711798
0.017348004234607382,0.4536106403995921,91988856.78414719,0.0,202792546.2751775,1.0420845759916895
0.018345635392091823,0.4604871729829313,93381193.35584371,0.0,202787827.40231732,1.075289615775428
0.019601578607846615,0.46897281359947535,95098995.2900956,0.0,202781467.3524222,1.1159640852547366
0.021182717437930806,0.47924552782214425,97177969.07913274,0.0,202772824.02768096,1.1655524216075348
0.022438660653685598,0.48711466599644276,98770037.42914987,0.0,202765476.64009598,1.2037741992321667
0.02401979948376979,0.4964339795204565,100654795.5556383,0.0,202755652.73124224,1.250526929232478
0.026010335336537276,0.5073517019074028,102861717.60817769,0.0,202742431.3774177,1.307440991336008
0.027591474166621464,0.5156215574129365,104532627.94967848,0.0,202731298.65662956,1.35125500121659
0.02958201001938895,0.5253770293924566,106502621.00770077,0.0,202716554.11135864,1.4047910304129667
0.03116314884947314,0.5327990804651184,108000670.17388132,0.0,202704310.3745596,1.446142100676891
0.03315368470224063,0.5799748970036754,117554121.07249099,0.0,202688291.64815736,1.4968263080435724
0.03565962087037699,0.5841399805317998,118386060.22702008,0.0,202667278.68762153,1.5586676180446775
0.03765015672314448,0.5761244427192054,116751624.03928566,0.0,202650009.93229634,1.6063564111329915
0.04015609289128084,0.5853613805177097,118610413.63683502,0.0,202627671.69903266,1.6646836488755377
0.0433108796136818,0.5965047035056151,120851151.93708222,0.0,202598824.8321408,1.7356628505704639
0.04581681578181816,0.550509564428357,111519763.83454406,0.0,202575524.64205584,1.79028627737324
0.04897160250421913,0.572447581363888,115946946.29504308,0.0,202545962.40723577,1.8570113681150995
0.052943243677840535,0.6038537441892484,122285714.22841588,0.0,202508828.3465067,1.9381676162090882
0.0560980304002415,0.6140582099293763,124334368.24186853,0.0,202479775.0952119,2.0006436194623594
0.06006967157386291,0.6252797625765227,126584305.57229477,0.0,202444270.78639567,2.077008699955906
0.06506967157386291,0.6735973539503465,136337560.00375825,0.0,202402160.881719,2.169894131336176
0.06904131274748432,0.6762113658293764,136845922.47677815,0.0,202371520.78764012,2.2413451801427464
0.07404131274748432,0.7403040799106482,149791282.5731033,0.0,202337507.8402682,2.3285455433185467
0.08033593980645516,0.824214516400545,166741638.10544544,0.0,202303690.10440204,2.4343202041821335
0.08533593980645517,1.066438844697437,215725095.99506468,0.0,202285482.25497988,2.5153710242990077
0.091630566865426,1.0664914776814713,215725095.99506468,0.0,202275499.15733618,2.6137234709960153
