t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.30994423961642503,62863548.76605767,0.0,202822123.2433781,0.4214827167916701
0.0038079967201505665,0.3047806972516336,61816336.39917123,0.0,202822347.2044042,0.44740015408854794
0.004123475392390663,0.31282383273042613,63447704.194575936,0.0,202822475.64318916,0.46722614660667694
0.004374069009204299,0.31855671514312595,64610484.22799709,0.0,202822546.68204975,0.4825212660167236
0.004689547681444396,0.3254484187195604,66008293.59329998,0.0,202822597.36581933,0.501247976224653
0.005086711798806537,0.32558575039592696,66036148.485221535,0.0,202822600.2056865,0.5240717531994434
0.005402190471046633,0.3325837524234364,67455486.22220677,0.0,202822554.41126996,0.5416627407236864
0.0057993545884087744,0.34944192275746183,70874662.28720298,0.0,202822436.78127643,0.563184308948667
0.006114833260648871,0.3553972144799391,72082479.06119438,0.0,202822296.07982245,0.5798297443493309
0.006511997378011012,0.36254007124797816,73531124.06780869,0.0,202822059.95792738,0.6002599801697529
0.007011997378011012,0.37104006187269123,75254965.02133833,0.0,202821670.09544998,0.6252274306686142
0.007409161495373153,0.3775366498070187,76572469.43517214,0.0,202821287.61356774,0.6445166662223073
0.007909161495373154,0.3853104926354358,78148949.79366857,0.0,202820715.46805692,0.6681662353214155
0.008538624201270236,0.39504403063826776,80122772.34725149,0.0,202819853.31558642,0.697034647933387
0.009038624201270237,0.40225943750089277,81585879.90434766,0.0,202819057.30096534,0.7193368857539747
0.00966808690716732,0.42145703340943125,85479037.72696254,0.0,202817917.25118166,0.7467062854165624
0.010460533503397876,0.4301510861527099,87241637.51959439,0.0,202816266.95375198,0.7801422108271613
0.01108999620929496,0.43714607983092535,88659689.61464016,0.0,202814788.2486582,0.8059573923062316
0.011882442805525516,0.4458301700428829,90420029.2060283,0.0,202812719.46519703,0.8375738669166788
0.012511905511422599,0.4527849607451173,91829731.99899265,0.0,202810914.5848721,0.8620404979290693
0.013304352107653156,0.4614098501842461,93577813.31312747,0.0,202808443.02686822,0.8920760838456305
0.014301983265137595,0.4499622386297653,91254601.99061881,0.0,202805022.63592005,0.9287823110499669
0.015094429861368152,0.45945145633761325,93177704.73513761,0.0,202802066.355121,0.9571355111025712
0.01609206101885259,0.4838181333599009,98117374.6815336,0.0,202798051.40859902,0.991890554288844
0.017348004234607382,0.4934895617297098,100076004.78338924,0.0,202792546.2751775,1.0343088916368912
0.018345635392091823,0.5012032853800822,101637925.32913049,0.0,202787827.40231732,1.067040334279004
0.019601578607846615,0.5106467538483356,103549698.04411665,0.0,202781467.3524222,1.1071168275807426
0.021182717437930806,0.5219728587799798,105841910.6406184,0.0,202772824.02768096,1.1559542507044451
0.022438660653685598,0.5306496646956232,107597432.19091517,0.0,202765476.64009598,1.1935837602846828
0.02401979948376979,0.5685054052386106,115267684.52039388,0.0,202755652.73124224,1.2395993535521486
0.026010335336537276,0.575058431221859,116588744.53000322,0.0,202742431.3774177,1.2955999503097515
0.027591474166621464,0.5862785542035962,118857012.66822624,0.0,202731298.65662956,1.338686890699656
0.02958201001938895,0.5939842509537492,120410440.54976054,0.0,202716554.11135864,1.3912780708361536
0.03116314884947314,0.6000205217238185,121626746.06661008,0.0,202704310.3745596,1.4318477578851323
0.03315368470224063,0.5875683198124868,119093218.96937111,0.0,202688291.64815736,1.4815045714165147
0.03565962087037699,0.6020089462488663,122007514.88186035,0.0,202667278.68762153,1.5419827601494676
0.03765015672314448,0.586917941721247,118938926.71925363,0.0,202650009.93229634,1.5885631598127954
0.04015609289128084,0.6022704035324982,122036649.60102695,0.0,202627671.69903266,1.6455270018021426
0.0433108796136818,0.6261864871806715,126864646.42857045,0.0,202598824.8321408,1.7148838906948778
0.04581681578181816,0.6354931114173684,128735350.45178585,0.0,202575524.64205584,1.7683122628434047
0.04897160250421913,0.6468595373562436,131018787.53611964,0.0,202545962.40723577,1.833655240514219
0.052943243677840535,0.72388088630711,146592270.1484837,0.0,202508828.3465067,1.913177193532705
0.0560980304002415,0.7526283787389657,152392024.85733974,0.0,202479775.0952119,1.9743740043719409
0.06006967157386291,0.7879893641161814,159523932.20593596,0.0,202444270.78639567,2.0490663395652375
0.06506967157386291,0.8845719658446222,179039277.34234166,0.0,202402160.881719,2.139598945252298
0.06904131274748432,1.3260405797836046,268352848.75693208,0.0,202371520.78764012,2.208883251147478
0.07404131274748432,1.3262634872857015,268352848.75693208,0.0,202337507.8402682,2.2928338312696637
