t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.7145254368254305,48307188.65252744,0.0,202822122.89244065,0.299035826502219
0.0038074583536719733,0.7145246474975743,48307188.65252744,0.0,202822346.94790468,0.3148885578719599
0.004058051970485609,0.714524275332224,48307188.65252744,0.0,202822452.58945164,0.32449162385880764
0.004257105555762358,0.714524048675916,48307188.65252744,0.0,202822516.92736772,0.3318915550533728
0.004415219438770776,0.7145239119527654,48307188.65252744,0.0,202822555.73717248,0.3376290868677227
0.004540813760346255,0.7145238305814019,48307188.65252744,0.0,202822578.83499962,0.34210028215370103
0.004640813760346255,0.7145237829834425,48307188.65252744,0.0,202822592.34601367,0.3456069931409189
0.0047408137603462555,0.7145237505886917,48307188.65252744,0.0,202822601.54149154,0.3490675255191873
0.004840813760346256,0.7145237333625992,48307188.65252744,0.0,202822606.4312394,0.3524830796233576
0.004940813760346256,0.7145237312706159,48307188.65252744,0.0,202822607.02506363,0.35585482735135826
0.005040813760346256,0.714523744278195,48307188.65252744,0.0,202822603.3327705,0.3591839104132932
0.005140813760346257,0.43215431234749846,29216886.409378726,0.0,202822595.36416623,0.3624714390449442
0.005266706301525674,0.4321543466459453,29216886.409378726,0.0,202822579.26690823,0.3665528276470396
0.005425195620771785,0.43215441024720025,29216886.409378726,0.0,202822549.4169975,0.3716054417412521
0.005624721852268673,0.43215452256288833,29216886.409378726,0.0,202822496.70401403,0.37784275937721085
0.005875910495419631,0.43215471482704687,29216886.409378726,0.0,202822406.4689771,0.3855201129397793
0.0061921382614364695,0.4321550370131774,29216886.409378726,0.0,202822255.25804412,0.3949431229152548
0.006590245431989967,0.432155568679071,29216886.409378726,0.0,202822005.73291153,0.40647932219867655
0.007091432665617239,0.4321564358882847,29216886.409378726,0.0,202821598.72957316,0.4205747135416265
0.007722390010097432,0.43215783745833225,29216886.409378726,0.0,202820940.94055918,0.43777715369396697
0.008223577243724705,0.4321591936391138,29216886.409378726,0.0,202820304.45783186,0.45109632500740243
0.008854534588204899,0.4321612023507218,29216886.409378726,0.0,202819361.7366952,0.46751593714965395
0.00964886282292918,0.4321642012440236,29216886.409378726,0.0,202817954.3234397,0.4877455262439764
0.010279820167409375,0.4321669503172138,29216886.409378726,0.0,202816664.17064038,0.5035332913152012
0.011074148402133657,0.4321708644491852,29216886.409378726,0.0,202814827.27867275,0.5231242898268074
0.012074148402133658,0.43217649529270524,29216886.409378726,0.0,202812184.79679695,0.5474259862534019
0.01286847663685794,0.4321815138243205,29216886.409378726,0.0,202809829.7229939,0.5664972713652571
0.01386847663685794,0.43218850148773286,29216886.409378726,0.0,202806550.6750277,0.5902686149534826
