t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.29072930230326577,14741583.667629695,0.0,202822124.23503762,0.636740588821255
0.003809519073673055,0.2902091664990672,14715226.134966563,0.0,202822347.92902535,0.6788206941585129
0.004124997745913152,0.2900442219815832,14706871.8243608,0.0,202822476.15737212,0.7108180563862606
0.004375591362726788,0.29081352798921517,14745885.114397986,0.0,202822547.03013453,0.7353776656387774
0.004691070034966884,0.2928621027458064,14849763.097503051,0.0,202822597.50613216,0.7653041732913692
0.00494166365178052,0.297734382460715,15096815.911927294,0.0,202822607.0117282,0.788365098653209
0.005257142324020617,0.29772561845455514,15096369.570851749,0.0,202822580.72670436,0.8165791484386111
0.005654306441382758,0.30503670903319463,15467076.022898177,0.0,202822487.4562887,0.8509755113610538
0.005969785113622854,0.30641331285234025,15536868.267396603,0.0,202822365.94444287,0.8775129526897759
0.006366949230984995,0.3135096923369994,15896677.757637845,0.0,202822153.7795407,0.9100097841178252
0.006866949230984996,0.32175304317556525,16314632.340999141,0.0,202821793.7581032,0.9496257404742692
0.007264113348347137,0.3279395463380271,16628292.322949965,0.0,202821434.72638923,0.9801684432166797
0.007764113348347137,0.3301906913355172,16742392.618850047,0.0,202820891.78386405,1.0175493934869266
0.00839357605424422,0.3396914459254205,17224060.361228544,0.0,202820065.8901502,1.063093424106735
0.00889357605424422,0.3468941682322304,17589207.94415955,0.0,202819298.275252,1.0981904618365375
0.009523038760141303,0.35549720304056914,18025325.126346108,0.0,202818193.47297725,1.141131576849457
0.01031548535637186,0.3657919015818349,18547166.234737772,0.0,202816586.74817222,1.193437177162339
0.010944948062268943,0.3737887204776326,18952503.107052825,0.0,202815142.01750168,1.2337369341815771
0.0117373946584995,0.384319094147536,19486238.17910503,0.0,202813115.20394528,1.283031621440849
0.012366857364396583,0.39099254565174935,19824430.824094623,0.0,202811343.024958,1.3211503212013431
0.01315930396062714,0.39926819352960324,20243786.964930307,0.0,202808911.83413893,1.3679278075305223
0.014156935118111579,0.4094018422307132,20757240.52422082,0.0,202805540.99239585,1.4250796698622499
0.014949381714342135,0.41722688650806516,21153676.748860452,0.0,202802623.0610768,1.4692222766519538
0.015947012871826576,0.4265647906909815,21626691.468804866,0.0,202798655.12361988,1.523329098246402
0.017202956087581368,0.44295139459332933,22456883.481192425,0.0,202793207.15817985,1.5893535390812028
0.01820058724506581,0.44993889836430007,22810612.183107473,0.0,202788532.0965382,1.640294246164997
0.0194565304608206,0.4580758360089511,23222409.332775775,0.0,202782225.18877417,1.7026671821691874
0.02103766929090479,0.46741397284950426,23694808.816933583,0.0,202773645.57574084,1.7786758090861154
0.02229361250665958,0.4742978099647323,24042908.49165924,0.0,202766346.2620417,1.8372409129758007
0.02387475133674377,0.4821724739837925,24440910.410724122,0.0,202756579.68435308,1.9088573297093172
0.025865287189511258,0.4911461913296101,24894165.306715395,0.0,202743425.44994977,1.9960138242951362
0.027446426019595446,0.5039694776722828,25542728.129744533,0.0,202732342.02769914,2.0630937606982775
0.029436961872362933,0.511880981589751,25941827.991397757,0.0,202717654.4893706,2.1450445826858493
0.03101810070244712,0.5178804807183156,26244299.233888693,0.0,202705452.0184817,2.2083357565207997
0.033008636555214604,0.5250209581713144,26604056.274696093,0.0,202689480.18654284,2.2859080305579944
0.035514572723350964,0.5332115456362907,27016298.46684674,0.0,202668518.24903917,2.380644387932825
0.037505108576118454,0.5290948342295575,26805436.833269313,0.0,202651283.65732092,2.453833521415419
0.04001104474425481,0.5392481000009253,27316823.17413768,0.0,202628980.41989067,2.543547660545673
0.04316583146665578,0.5542661668607476,28073604.20242814,0.0,202600164.90944344,2.653023721386961
0.04567176763479214,0.5623581671035766,28480190.668658137,0.0,202576879.53814378,2.737494231756841
0.0488265543571931,0.5724751647185822,28988328.06141081,0.0,202547323.25836995,2.8409330293621875
0.05279819553081451,0.5904564533202002,29893360.154005747,0.0,202510176.56534815,2.9670029376986315
0.055952982253215475,0.5971307857370224,30226924.18051263,0.0,202481097.2906336,3.0641546415140266
0.05992462342683688,0.6050242316301219,30621114.335128773,0.0,202445540.09102115,3.1829599024715605
0.06492462342683689,0.6140385940264905,31070864.305538997,0.0,202403331.698063,3.3275104646593423
0.06889626460045829,0.6205694635585121,31396562.098295204,0.0,202372588.03073475,3.438715029530884
0.0738962646004583,0.6388264663982757,32314783.31476247,0.0,202338412.7896533,3.574489867107053
0.0778679057740797,0.6430090729082157,32522694.412287008,0.0,202315617.50873992,3.679276323889164
0.08286790577407971,0.6475473128551418,32748640.45076066,0.0,202293421.9670625,3.807599820168862
0.08916253283305055,0.6446911458669318,32601637.715618316,0.0,202277558.32928714,3.963984573593976
0.09416253283305055,0.6522851029773497,32985414.49927642,0.0,202276055.9682555,4.084471853809678
0.10045715989202139,0.6609880506619906,33427848.052275684,0.0,202290180.70022374,4.231818018962973
0.10838162585432697,0.6709556990643982,33939771.67454502,0.0,202336885.85921073,4.41118646720132
0.1146762529132978,0.6647306297903417,33635316.81130781,0.0,202399680.7363398,4.549297643973499
0.12260071887560338,0.6751858636451528,34183086.0542081,0.0,202510673.84416205,4.718132524671791
0.13257703045044777,0.6978074235976086,35360744.68851308,0.0,202696294.09333363,4.92357817011759
0.14050149641275334,0.7018343796428524,35596365.34781809,0.0,202876156.42842844,5.081722965767518
0.15047780798759774,0.7071969318611294,35914629.20027084,0.0,203137924.2879595,5.2749605478135955
0.16303724014514565,0.7274616453135061,37012154.55642726,0.0,203513984.79834107,5.509859934447189
0.17301355171999006,0.7313038868830578,37267539.37728826,0.0,203841604.26729786,5.690421474729212
0.18557298387753796,0.7255661193647229,37054572.8018161,0.0,204279509.82198355,5.910691722237771
0.20138437217837987,0.7373446308489481,37761670.6606134,0.0,204852217.43398973,6.177948716771328
0.21394380433592777,0.74568117618671,38273608.70519676,0.0,205308166.15713248,6.383081714715913
0.2297551926367697,0.7380726189420999,37986741.59794974,0.0,205869940.83263624,6.633128252601795
0.2423146247943176,0.7469584497780832,38525468.84489222,0.0,206305819.8556447,6.825863004472708
0.2581260130951595,0.7683044011485797,39729330.8366163,0.0,206841615.26198617,7.061698517896142
0.27803137162283437,0.7698475655800522,39935031.44210375,0.0,207495786.06260398,7.348963482225834
0.29384275992367626,0.789516926050685,41054757.38569351,0.0,207999378.00476187,7.570198236907258
0.31374811845135114,0.7834927507298987,40861765.03286113,0.0,208613366.21069932,7.840531202656393
0.3388074801327148,0.7866645196683599,41173613.80875121,0.0,209357929.7366002,8.169046876875228
0.35871283866038967,0.7696249870237509,40392578.41348002,0.0,209933820.2086388,8.42145415075163
