# generated 2026-07-19T10:48:17Z | builder harvest_bench5.py | code 89e802dd+dirty
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
bench1_m5e4_r20__fa12,0.5009017401243189,5.0,0.07056948402434204,173,5.0,implicit,False,False,stopping_time,Stopping time reached
bench1_m5e4_r20__fa12_diag,0.4787528859311674,0.5959647390245375,0.07056948402434204,84,2.5417586070321536,momentum,True,False,shell_dissolved,Shell dissolved
bench1_m5e4_r20__fa16,0.5635449775507898,5.0,0.08018431371963311,171,5.0,implicit,False,False,stopping_time,Stopping time reached
bench1_m5e4_r20__fa16_diag,0.5043676446483839,0.6134423244468699,0.08018431371963311,84,2.551186310142372,momentum,True,False,shell_dissolved,Shell dissolved
bench1_m5e4_r20__fa4,0.36689609254831274,0.6856811507607516,0.04525598452667875,173,5.0,implicit,False,False,stopping_time,Stopping time reached
bench1_m5e4_r20__fa4_diag,0.35540263185183435,0.5644168718005278,0.04525598452667875,84,2.6251004733517016,momentum,True,False,shell_dissolved,Shell dissolved
bench1_m5e4_r20__fa6,0.4011564798954243,0.6856811507607516,0.05280305293036042,173,5.0,implicit,False,False,stopping_time,Stopping time reached
bench1_m5e4_r20__fa6_diag,0.3947269957946962,0.5959647390245375,0.05280305293036042,84,2.6027446575183104,momentum,True,False,shell_dissolved,Shell dissolved
bench1_m5e4_r20__fa8,0.4345607859339755,5.0,0.059352255980737456,173,5.0,implicit,False,False,stopping_time,Stopping time reached
bench1_m5e4_r20__fa8_diag,0.40872961999572904,0.5959647390245375,0.059352255980737456,84,2.570277644441787,momentum,True,False,shell_dissolved,Shell dissolved
bench1_m5e4_r20__none,0.3013803416685064,0.6666734475801842,0.029842425266172257,173,5.0,implicit,False,False,stopping_time,Stopping time reached
bench1_m5e4_r20__none_diag,0.291995489294888,0.5769570358439701,0.029842425266172257,84,2.6327097287347283,momentum,True,False,shell_dissolved,Shell dissolved
bench2_m1e5_r10__fa12,0.6567754883007819,0.3926276352395388,0.1254363062538595,169,5.0,implicit,False,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa12_diag,0.6567754883007819,0.3926276352395388,0.1254363062538595,76,5.0,momentum,True,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa16,0.6864232641165078,0.5505937845774611,0.13908245058374402,168,5.0,implicit,False,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa16_diag,0.6770416131028406,0.4042701439358736,0.13908245058374402,76,5.0,momentum,True,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa4,0.507233896127294,0.47602161798473097,0.09100358790797795,169,5.0,implicit,False,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa4_diag,0.49890587854352264,0.37969797734314353,0.09100358790797795,76,5.0,momentum,True,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa6,0.545434208378195,0.40475733902450717,0.10102719113943773,169,5.0,implicit,False,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa6_diag,0.5439631899668214,0.37969797734314353,0.10102719113943773,76,5.0,momentum,True,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa8,0.5846503772936574,0.47602161798473097,0.10989442652730178,169,5.0,implicit,False,False,stopping_time,Stopping time reached
bench2_m1e5_r10__fa8_diag,0.5572985168376591,0.40475733902450717,0.10989442652730178,77,5.0,momentum,True,False,stopping_time,Stopping time reached
bench2_m1e5_r10__none,0.4465682440801794,0.4289592798783899,0.07168532082277163,169,5.0,implicit,False,False,stopping_time,Stopping time reached
bench2_m1e5_r10__none_diag,0.4429961320956129,0.37235205097301655,0.07168532082277163,76,4.982300908017456,momentum,True,False,shell_dissolved,Shell dissolved
bench3_m1e5_r5__fa12,0.9821357805130408,0.19855077387223838,0.21479758844826402,64,5.0,momentum,True,True,stopping_time,Stopping time reached
bench3_m1e5_r5__fa12_diag,1.3200379276728151,0.2143621621730803,0.21479758844826402,86,5.0,momentum,True,True,stopping_time,Stopping time reached
bench3_m1e5_r5__fa16,1.3399188892867497,0.17043222345185585,0.23567078706071432,61,5.0,momentum,True,True,stopping_time,Stopping time reached
bench3_m1e5_r5__fa16_diag,1.3399188892867497,0.17043222345185585,0.23567078706071432,94,5.0,momentum,True,True,stopping_time,Stopping time reached
bench3_m1e5_r5__fa4,0.6430044900842672,0.3156440483212128,0.16607033213067923,166,5.0,implicit,False,False,stopping_time,Stopping time reached
bench3_m1e5_r5__fa4_diag,0.6393465600182343,0.27067932811217427,0.16607033213067923,69,5.0,momentum,True,False,stopping_time,Stopping time reached
bench3_m1e5_r5__fa6,0.7039130772015864,0.31973276515315185,0.17956903788848189,165,5.0,implicit,False,False,stopping_time,Stopping time reached
bench3_m1e5_r5__fa6_diag,0.6687184440456319,0.27476804494411333,0.17956903788848189,69,5.0,momentum,True,False,stopping_time,Stopping time reached
bench3_m1e5_r5__fa8,0.7485858668495684,0.27476804494411333,0.19201285352601602,165,5.0,implicit,False,False,stopping_time,Stopping time reached
