# generated 2026-07-03T11:48:20Z | builder harvest_theta_max.py | code fa9dc7ed+dirty
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
be_sphere__kappa12,1.0547910634671327,0.18981832016089412,0.40908968638286763,59,2.005843516476268,momentum,True,True,shell_collapsed,Small radius reached (event)
be_sphere__kappa16,1.0163001405303707,0.18981832016089412,0.4561701853295846,59,1.9934053486541365,momentum,True,True,shell_collapsed,Small radius reached (event)
be_sphere__kappa2,0.6320762125605515,0.6498652409568392,0.19239754148956156,163,5.0,implicit,False,False,stopping_time,Stopping time reached
be_sphere__kappa4,0.8035289215100961,0.5505998335938519,0.2622233964225221,163,5.0,implicit,False,False,stopping_time,Stopping time reached
be_sphere__kappa6,1.022360000015059,0.3606750628332257,0.31099848138552943,69,2.549750866300391,momentum,True,True,shell_collapsed,Small radius reached (event)
be_sphere__kappa8,0.8334548167619459,0.33561570115186207,0.3492342081473537,119,4.860439859970825,transition,True,False,shell_dissolved,Shell dissolved
be_sphere__none,0.5286290124260625,0.5561157145840312,0.13836425459286708,164,5.0,implicit,False,False,stopping_time,Stopping time reached
fail_repro__kappa12,0.010629069331344181,0.0034132236381263295,0.010629069331344181,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__kappa16,0.010571364430233338,0.0034132236381263295,0.010571364430233338,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__kappa2,0.004758541148157117,0.0034132236381263295,0.004758541148157117,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__kappa4,0.006920762036628928,0.0034132236381263295,0.006920762036628928,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__kappa6,0.00841251683967069,0.0034132236381263295,0.00841251683967069,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__kappa8,0.009476198161848548,0.0034132236381263295,0.009476198161848548,1,5.0,momentum,True,False,stopping_time,Stopping time reached
fail_repro__none,0.0031833760750618707,0.0034132236381263295,0.0031833760750618707,1,5.0,momentum,True,False,stopping_time,Stopping time reached
large_diffuse_lowsfe__kappa12,1.0529253148700966,2.433343156102733,0.107830191268129,119,5.0,transition,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__kappa16,0.9572618327853214,2.256556402262915,0.12559248663565736,115,5.0,transition,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__kappa2,0.6963995034273315,4.860002109610836,0.03965931877254721,173,5.0,implicit,False,False,stopping_time,Stopping time reached
large_diffuse_lowsfe__kappa4,1.0910275804831182,4.892888046901757,0.05893815851711285,169,5.0,transition,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__kappa6,1.0765919822264363,4.642888046901758,0.07392421511927673,164,5.0,transition,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__kappa8,0.9929231520735072,2.714891023326742,0.08659339400351923,125,5.0,transition,True,True,stopping_time,Stopping time reached
large_diffuse_lowsfe__none,0.5350422013812615,4.860002109610836,0.026399085356659666,173,5.0,implicit,False,False,stopping_time,Stopping time reached
