# generated 2026-07-30T19:02:28Z | builder harvest_bench5.py | code 1056c6d7+dirty
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
k1_bench1_m5e4_r20__fk12,0.6561847898521286,4.828843397123927,0.1264536972345919,171,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk12_diag,0.639890411655982,0.567862706427497,0.1264536972345919,85,3.210521183663691,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench1_m5e4_r20__fk16,0.7056393808300562,4.91302368275328,0.14763577830098584,170,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk16_diag,0.6816099102139195,0.6233072710170742,0.14763577830098584,84,3.147095170602847,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench1_m5e4_r20__fk2,0.3994895840331222,0.6356811507607516,0.04531208853469756,173,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk24,0.7683608765095066,4.9344448466070725,0.1825089345438876,170,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk24_diag,0.7364213491679813,0.5734641559106436,0.1825089345438876,85,3.3854892617522747,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench1_m5e4_r20__fk2_diag,0.3824841572836394,0.5959647390245375,0.04531208853469756,84,2.7722644473732454,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench1_m5e4_r20__fk3,0.451542172038733,0.6856811507607516,0.05759132898099588,173,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk32,0.8131023472707071,4.910536539863989,0.21110453012684044,169,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk32_diag,0.8095427350710402,0.6708201281277838,0.21110453012684044,85,3.4611341824328736,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench1_m5e4_r20__fk3_diag,0.4499882043635662,0.5959647390245375,0.05759132898099588,84,2.816782782515077,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench1_m5e4_r20__fk4,0.4985319085825898,0.6134423244468699,0.06811123162867341,171,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk4_diag,0.4985319085825898,0.6134423244468699,0.06811123162867341,84,2.903472641140209,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench1_m5e4_r20__fk6,0.5498838990738316,0.7068404206989576,0.08596745901390883,171,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk6_diag,0.543350892540122,0.5855761417387337,0.08596745901390883,84,2.9336984371375676,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench1_m5e4_r20__fk8,0.5890980847988122,0.771497470753808,0.10110164517183114,171,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench1_m5e4_r20__fk8_diag,0.5858955341244758,0.5289689128333603,0.10110164517183114,84,3.0015768374015686,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench2_m1e5_r10__fk12,0.8435338232213238,0.5375352357903486,0.2522814466785927,168,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk12_diag,0.7838618782711663,0.38460436624338773,0.2522814466785927,77,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk16,1.0635545513501008,0.4632199672342966,0.2872169458911537,76,5.0,momentum,True,True,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk16_diag,1.0635545513501008,0.4632199672342966,0.2872169458911537,76,5.0,momentum,True,True,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk2,0.5463490579364688,0.4363052062485169,0.1040875776008097,169,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk24,1.050935444441032,0.3500055094235499,0.3425095865615685,72,5.0,momentum,True,True,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk24_diag,1.6781839738436222,0.37506487110491354,0.3425095865615685,85,5.0,momentum,True,True,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk2_diag,0.5450185289591793,0.37969797734314353,0.1040875776008097,77,4.973490302643587,momentum,True,False,shell_dissolved,Shell dissolved
k1_bench2_m1e5_r10__fk3,0.6091178318552354,0.41768699692090244,0.1285435496197452,169,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk32,1.1604804927593797,0.2268829401259274,0.3862719764383042,65,5.0,momentum,True,True,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk32_diag,1.2550326564999659,0.5540583229239351,0.3862719764383042,110,5.0,momentum,True,True,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk3_diag,0.6091178318552354,0.41768699692090244,0.1285435496197452,77,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk4,0.6427415148171057,0.48895127588112625,0.14896800907438693,169,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk4_diag,0.6336120176206719,0.41768699692090244,0.14896800907438693,77,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk6,0.6982843296610409,0.5079987613883546,0.1818354930005781,168,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk6_diag,0.6972916321062486,0.4116751207467672,0.1818354930005781,77,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk8,0.7509905539021028,0.4769039088830117,0.20887875276912615,168,5.0,implicit,False,False,stopping_time,Stopping time reached
k1_bench2_m1e5_r10__fk8_diag,0.7371526662375677,0.34378409254459014,0.20887875276912615,77,5.0,momentum,True,False,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk12,0.9797911040439959,0.14622215457304455,0.43023407855802764,57,2.302707875937658,momentum,True,True,shell_collapsed,Small radius reached (event)
k1_bench3_m1e5_r5__fk12_diag,1.1647227270148655,0.3581017601229729,0.43023407855802764,106,5.0,momentum,True,True,stopping_time,Stopping time reached
k1_bench3_m1e5_r5__fk16,1.012109734492777,0.11042059949874461,0.4821972171954838,53,1.7702201924236713,momentum,True,True,shell_collapsed,Small radius reached (event)
k1_bench3_m1e5_r5__fk16_diag,1.3824877851078434,0.2718014535039942,0.4821972171954838,112,0.29204403331143086,implicit,False,False,,
