t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.0034103388192113612,implicit,0.3075613931122937,42.746638677895305,877777.8115489646,4866792.549721875,0.7592601436225919,-0.035386374661771997,0.7238737689608199,608466368.7645214,189612565.19835997,0.6883762604934691,75307.30709777797,241661.0082949079,0.3116237395065309,0.004629323012589869,0.007194984275367986,0.6434097470425817,7.773353124799452,0.18198411274066711,5785172.8230062295,418789.2483625219,5785172.8230062295,325442.0672777905,688.7564088143989
0.003807502936573502,implicit,0.3242201234238528,41.2331510969363,945914.1325318534,4475056.149262803,0.7592601436225919,-0.035386374661771997,0.7238737689608199,608467040.9074519,193541092.725125,0.6819201703407256,136365.39405459774,433619.3824622511,0.3144817772680378,0.004887407212665061,0.007863093525441062,0.6215628997482785,7.967623651489118,0.19184108543953987,5911371.949067603,416482.0050312363,5911371.949067605,325442.0877266828,684.4316519534635
0.004122981608813598,implicit,0.3370359813301919,40.0661038855508,1000582.7432019324,4212569.496425453,0.7578651562595814,-0.12259903903010343,0.635266117229478,608467426.4285817,193588174.56566408,0.681842994123883,184877.35489135707,586097.4355642744,0.3154379181225448,0.0051686150016489775,0.008411997889611087,0.6144337016575189,8.122916311748883,0.19942423008098725,6013253.023434869,414840.43211484386,6013253.023434868,325442.09606255183,683.5221526940946
0.004373575225627234,implicit,0.34696141859482,39.17925660014303,1044173.9193196509,4028489.6265754234,0.7578651562595814,-0.12259903903010343,0.635266117229478,608467639.7067912,196377972.28245276,0.6772581490494983,246830.41684422785,778055.9986400387,0.3172399123914755,0.005317164176732629,0.008855742775720593,0.6004198982958795,8.217484164060469,0.20529711248631244,6094168.8547891965,416167.9536719606,6094168.854789198,325442.09791077493,681.0071196405563
0.004689053897867331,implicit,0.3591535401270419,38.154650806499745,1099010.1048126626,3821578.5369881527,0.7578651562595814,-0.12259903903010343,0.635266117229478,608467791.9602807,199808407.97467065,0.6716204035534001,326187.1468390225,1019717.5721772343,0.3198798919808443,0.005500319610934401,0.009413099911423096,0.5843260629008716,8.369045619838165,0.21251119224130202,6194595.551740269,414737.3516780329,6194595.55174027,325442.09447726916,678.0828172722809
0.005086218015229472,implicit,0.3740644018173831,36.98708492838232,1167979.5048180528,3593540.390687407,0.7578651562595814,-0.12259903903010343,0.635266117229478,608467800.7323569,203991464.3172152,0.6647456708938593,390542.10315013054,1211676.1860531296,0.32231557213505063,0.005725629298889663,0.010113378833224619,0.5661440546535984,8.555753157063094,0.22133395086993396,6318662.441290895,413085.82196684915,6318662.441290896,325442.08145619475,674.727820158011
0.005401696687469568,implicit,0.38559013278334486,36.11217033053335,1222696.963779393,3433618.1590265557,0.7578651562595814,-0.12259903903010343,0.635266117229478,608467663.5480218,207257330.1578436,0.6593782339240345,472857.2777491043,1453337.7085895839,0.3253595327186526,0.005899414813691791,0.010677567403289604,0.5525055090613867,8.700788428663394,0.22815372724792157,6415251.468515825,411876.34296539606,6415251.468515825,325442.0645690037,672.2189138697129
0.005798860804831709,implicit,0.3997253973060427,35.11086067903843,1291399.5690703732,3254243.4712840077,0.7927538667288779,-0.07195102317983916,0.7208028435490388,608467310.9064041,214447887.10638073,0.6475605455502151,580081.2213022948,1757571.3640427862,0.3300470371615438,0.006021973853394747,0.011384665302285886,0.5289548435109126,8.878929439646441,0.2365175649405756,6534064.11986305,410464.7158354937,6534064.119863052,325442.0355670983,666.7943274654149
0.00629886080483171,implicit,0.4169847227460935,33.98208769446812,1373700.9919878724,3048371.6105018915,0.7927538667288779,-0.07195102317983916,0.7208028435490388,608466584.4435009,218442572.5110323,0.6409949566732275,666838.7728079543,1999232.457997646,0.3335473922206297,0.006288613873188544,0.01227072116625647,0.5124893466312105,9.04273489260874,0.24672990984812807,6660672.190130053,411135.1949476165,6660672.190130053,325441.9876450399,663.2641453450813
0.006696024922193851,implicit,0.43030724510043505,33.1373733177072,1438754.2483592422,2904585.6483216737,0.7927538667288779,-0.07195102317983916,0.7208028435490388,608465785.2464359,221549718.70073947,0.6358879594010216,777613.6321583241,2303465.350620864,0.3375842540669128,0.006494046829744136,0.012985556850714453,0.5000976780897032,9.19130124562588,0.25461284790348193,6758516.337198143,409874.65393484046,6758516.337198143,325441.9412441617,660.6217993970397
0.007196024922193851,implicit,0.4466242953309099,32.17291267053632,1520191.2526524174,2744000.3847702336,0.7927538667288779,-0.07195102317983916,0.7208028435490388,608464502.5233532,225290256.4287613,0.6297396881914002,919425.4465822199,2686471.0628215363,0.34224282528342936,0.006747700840462734,0.013881997564364902,0.48607563927140335,9.37286444185642,0.264267648457899,6878262.085932094,408406.58128444495,6878262.085932094,325441.8733262742,657.5666083516819
0.007825487628090934,implicit,0.46651716397417725,31.088345026606333,1622073.347013659,2568270.446064308,0.7927538667288779,-0.07195102317983916,0.7208028435490388,608462454.6210481,229802990.3911106,0.6223218233995514,1034326.9417777753,2990702.2901320606,0.34584751052974333,0.007058538900007305,0.015006175580427904,0.4703756038422969,9.593541477543235,0.2760382611907848,7024022.141326325,406719.7695955684,7024022.141326327,325441.77447742125,654.0789453040602
0.008325487628090935,implicit,0.4818522151080731,30.28261919200821,1702444.4537959965,2445694.3462051535,0.7927538667288779,-0.07195102317983916,0.7208028435490388,608460488.4427887,233317013.18221283,0.6165453343086701,1181191.3002272763,3373705.475618719,0.3501168992858371,0.007296700873101114,0.01591184078407713,0.45857050558241336,9.762563269379038,0.2851120127634208,7135752.251444954,405488.505857684,7135752.251444955,325441.6868127943,651.4725930551443
