t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
4.3741372098637126e-08,energy,213576570060.79703,0.00016355951707295208,3739.2406599437286,897094.856412231,101408627.53108482
3.0043741372098637e-05,energy,1485786.1349779752,0.06734077931538479,739.2406599437276,256254.90256001608,101408660.75158858
6.0043741372098634e-05,energy,1381439.317226398,0.08308539656742475,393.5964473532989,574608.9565658248,101408693.75754674
9.004374137209863e-05,energy,1387636.864719557,0.09298095248314278,280.83302918297454,925020.032781536,101408726.54909162
0.00012004374137209863,energy,1414667.3831808954,0.10045545999175577,222.69857098653,1298036.402105687,101408759.12635568
0.00015004374137209863,energy,1446623.0593793716,0.10655763248880985,186.5934757952469,1687104.1991034087,101408791.48947127
0.00018004374137209862,energy,1479010.8958977272,0.11176173574405439,161.7289078628438,2087470.2256708103,101408823.63857082
0.00021004374137209862,energy,1510334.1986051165,0.11632638105490008,143.4346588736348,2495806.8909752048,101408855.57378663
0.00024004374137209862,energy,1540095.0278828924,0.12040949799918631,129.34015263351984,2909764.088167408,101408887.29525113
0.0002700437413720986,energy,1568171.5924009217,0.12411523472020258,118.1060940968261,3327552.581165354,101408918.80309668
0.00030004374137209864,energy,1594592.2405752044,0.12751620803748936,108.91523626422624,3747989.5189462127,101408950.09745573
0.00033004374137209866,energy,1619443.8398178509,0.13066524226460335,101.23880070228748,4169995.8140975893,101408981.17846057
0.0003600437413720987,energy,1642833.214516167,0.13360206780645603,94.7186095014387,4592945.197073966,101409012.04624373
0.0003900437413720987,energy,1664869.5039955562,0.13635738396239655,89.10285149479614,5016205.614278698,101409042.7009374
0.00042004374137209874,energy,1685657.1030747774,0.13895544621825662,84.20904063302349,5439299.08697039,101409073.14267409
0.00045004374137209876,energy,1705292.6530769367,0.14141578075732242,79.90145109241007,5861685.776286383,101409103.3715862
0.0004800437413720988,energy,1723864.4573789835,0.14375435904200481,76.07694052397754,6283750.510557707,101409133.38780603
0.0005100437413720988,energy,1741451.2808936574,0.14598442609468193,72.65563360243854,6704734.742671396,101409163.19146603
0.0005400437413720987,energy,1758124.894292582,0.14811709804459686,69.57462213333642,7124484.23008312,101409192.78269859
0.0005700437413720987,energy,1773949.8302641166,0.15016180311056673,66.78368568507548,7542658.385610272,101409222.16163604
0.0006000437413720987,energy,1788984.4379322312,0.15212661296257712,64.24217913734526,7959272.482607844,101409251.3284108
0.0006300437413720986,energy,1803281.1453404403,0.1540184955307051,61.916852000156915,8373827.0850752145,101409280.28315525
