t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
3.3881921135656647e-07,energy,21357657011.433865,0.0012669265714745415,3739.2406599437295,4977711.228678349,608451767.153307
3.0338819211356567e-05,energy,8613356.647185126,0.06844414636978646,739.2406599437304,2654913.4472295595,608451966.463664
6.0338819211356565e-05,energy,7995929.076373023,0.0843033597061191,399.12159905418633,5744963.313103724,608452164.4867554
9.033881921135656e-05,energy,7990892.788923407,0.09438011266904286,287.27079546760956,8995463.48645791,608452361.223375
0.00012033881921135656,energy,8098740.615379424,0.10205657231419507,229.70783312712078,12319797.924465293,608452556.6743174
0.00015033881921135657,energy,8229521.426208852,0.10837707826164406,194.13513312577248,15690003.49505439,608452750.840377
0.00018033881921135657,energy,8357850.572900694,0.11381544535765736,169.8019262141222,19076973.991644897,608452943.7223476
0.00021033881921135657,energy,8475445.340042463,0.1186303837480877,152.04487041508332,22460731.21422602,608453135.321024
0.00024033881921135656,energy,8579747.758855985,0.12297991677803265,138.48800120221287,25825637.525516093,608453325.6372002
0.0002703388192113566,energy,8670361.19650943,0.12696819358043046,127.79113858041246,29161854.66337511,608453514.6716707
0.0003003388192113566,energy,8747736.853751022,0.13066776711008535,119.1337700572771,32460342.055528454,608453702.4252298
0.00033033881921135664,energy,8812672.683425618,0.13413128347048808,111.98279223556379,35715362.56199166,608453888.898672
0.00036033881921135666,energy,8866070.824473612,0.13739823667735276,105.98028445615185,38921361.94012251,608454074.0927911
0.0003903388192113567,energy,8908833.52153648,0.14049906964532027,100.87292110844366,42072072.85380505,608454258.0083818
0.0004203388192113567,energy,8941831.63212816,0.14345774152444682,96.47705359683488,45172030.448179945,608454440.6462381
0.00045033881921135673,energy,8965870.862630645,0.14629345220979934,92.65611199170218,48206681.11847198,608454622.0071546
0.00048033881921135676,energy,8981710.528876185,0.14902184748172503,89.30779259924995,51185110.68313651,608454802.0919253
0.0005103388192113568,energy,8990036.511252465,0.1516558257979811,86.3500751539028,54103316.921834856,608454980.9013451
0.0005403388192113568,energy,8991490.682906477,0.154206121268776,83.71978027137965,56957932.70911802,608455158.4362078
0.0005703388192113567,energy,8986665.94836274,0.15668177308150916,81.36649122499843,59752698.29245053,608455334.6973077
0.0006003388192113567,energy,8976096.632036716,0.1590904793695911,79.25076196255075,62484064.886621036,608455509.6854391
0.0006303388192113567,energy,8960278.877348438,0.16143882967163367,77.33788267643433,65150218.24348572,608455683.4013966
0.0006603388192113566,energy,8939671.503848668,0.16373250377812795,75.60162174675429,67756414.95097703,608455855.8459744
0.0006903388192113566,energy,8914692.183522595,0.1659764273359845,74.01781516786761,70297722.72043638,608456027.019967
0.0007203388192113566,energy,8885731.578328328,0.16817489609952305,72.56845002304516,72779798.96990524,608456196.924168
0.0007503388192113565,energy,8853141.06709746,0.170331691826178,71.23719748181796,75196207.94268957,608456365.5593721
0.0007803388192113565,energy,8817256.327211227,0.1724501281743891,70.00911899824658,77554727.3642959,608456532.9263738
0.0008103388192113565,energy,8778380.824918501,0.1745331354467035,68.87349139138293,79856472.9374553,608456699.0259675
0.0008403388192113565,energy,8736794.963326298,0.17658331476533662,67.81908209219375,82096032.14713313,608456863.8589469
0.0008703388192113564,energy,8692763.150367461,0.17860298358421242,66.8381350881351,84285135.17848848,608457027.4261074
0.0009003388192113564,energy,8646517.684628546,0.18059422772452433,65.92295147055572,86414217.77111632,608457189.728242
0.0009303388192113564,energy,8598282.169655513,0.18255891717747846,65.06681490728546,88482053.07206082,608457350.7661458
0.0009603388192113563,energy,8548268.139073145,0.1844987197881331,64.26295761280187,90502890.49079415,608457510.5406128
0.0009903388192113564,energy,8496661.165966501,0.18641513960556183,63.50717995576694,92466470.75066896,608457669.0524374
0.0010203388192113565,energy,8443724.533458196,0.1883095491843167,62.79491614330462,94379914.47694342,608457826.3024141
0.0010503388192113566,energy,8389898.484828085,0.19018319237881476,62.122139335420165,96250148.76042767,608457982.291337
0.0010803388192113567,energy,8335313.553457571,0.19203719977889683,61.48531452571379,98076810.04233882,608458137.0200005
0.0011103388192113567,energy,8280080.496939459,0.19387259009470437,60.88052043989571,99860916.84506539,608458290.4891987
0.0011403388192113568,energy,8224302.579107944,0.19569029415326714,60.30578885540787,101605460.56357013,608458442.6997261
0.0011703388192113569,energy,8168072.46066332,0.19749117539064406,59.758601245033645,103300348.62761521,608458593.6523769
0.001200338819211357,energy,8111483.124828448,0.19927602566091154,59.23669861730285,104965410.52377771,608458743.3479457
0.001230338819211357,energy,8054609.943924189,0.20104557255735117,58.7380512782255,106584651.27694982,608458891.7872263
0.0012603388192113571,energy,7997532.71769892,0.20280048585642932,58.26083049143042,108166807.0972798,608459038.9710137
0.0012903388192113572,energy,7940322.936380738,0.2045413730502868,57.8027178527536,109722764.03861067,608459184.9001014
0.0013203388192113573,energy,7883041.277632568,0.2062687955874462,57.362941279870796,111233865.35123026,608459329.5752841
0.0013503388192113574,energy,7825752.272256709,0.20798328290817433,56.94014577622407,112711228.92850502,608459472.9973563
0.0013803388192113574,energy,7768510.111112802,0.20968532573411056,56.53310281492731,114157929.90273987,608459615.1671121
0.0014103388192113575,energy,7711363.645749988,0.21137537964466077,56.14069611763573,115572683.10298978,608459756.0853457
0.0014403388192113576,energy,7654358.886231253,0.21305386826156927,55.76190970751489,116956727.53147501,608459895.752852
0.0014703388192113577,energy,7597537.888929362,0.21472118610097118,55.39581765185003,118310731.44413635,608460034.1704243
0.0015003388192113578,energy,7540939.266595674,0.21637770113385382,55.041574853080434,119718571.58780946,608460171.3388575
0.0015303388192113578,energy,7484560.709526776,0.21802375708702623,54.69840893372265,121013243.7380239,608460307.258946
0.001560338819211358,energy,7428474.9855897445,0.2196596754480905,54.3656086359827,122280758.37148227,608460441.9314837
0.001590338819211358,energy,7372711.001246888,0.2212857573432941,54.04252680868071,123430833.83650143,608460575.3572655
0.001620338819211358,energy,7317333.586539735,0.22290228529684408,53.72856963131352,124734445.7311237,608460707.5370852
0.0016503388192113581,energy,7262290.329754755,0.22450951711530953,53.422687791078566,125925631.07936428,608460838.4717375
0.0016803388192113582,energy,7207642.13702138,0.22610769555914384,53.124915567355075,127088911.5196599,608460968.1620164
0.0017103388192113583,energy,7153409.4416530095,0.227697056861433,52.83478879749161,128233246.45782372,608461096.6087162
0.0017403388192113584,energy,7099607.3088670205,0.2292778238836935,52.55187966906555,129355454.27908607,608461223.8126315
0.0017703388192113585,energy,7046250.585935204,0.2308502071506524,52.275793062685366,130452068.45886633,608461349.774556
