t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.0034283223638126373,implicit,3.61256174905647,593.1490792146421,114169973.36956225,625843.653435842,0.8549749921734328,-0.05023845486170114,0.8047365373117317,101411067287.12804,4327776628.111411,0.9573244149392685,1718837.5846443695,40276837.02984486,0.04267558506073162,0.02638074539891044,0.006090478558678157,4.3314733226211315,1.033715085458776,0.051518073451275494,102637549.56133556,45049634.67815187,102637549.56133556,54240344.74183861,881.1833336301336
0.003825486481174778,implicit,3.8426207174123186,566.7739546661991,128548872.01249358,569934.01909985,0.8549749921734328,-0.05023845486170114,0.8047365373117317,101411177733.95924,4548689667.690842,0.9551460719682813,3153852.1614397224,72269900.73165877,0.04363991273697898,0.02826063798670879,0.0067798117499514,4.168351427591094,1.0385235406127606,0.054798901753511944,105752217.90148135,47589041.22326536,105752217.90148136,54240348.06441927,876.2033553154264
0.0041409651534148745,implicit,4.018385002364316,548.215595876455,139955324.8530485,532647.7006533226,0.8319943796541607,-0.06021507502956515,0.7717793046245955,101411240744.74477,4667229987.165003,0.9539771927363302,4323430.204424461,97682910.33544274,0.04425984227515149,0.029986807000711147,0.007329935581164846,4.0910055304941375,1.034257554474554,0.05730544364020299,108081909.57316451,50261579.65721269,108081909.5731645,54240349.38895667,874.3595203000052
0.004391558770228511,implicit,4.154055869212319,534.957559822301,149350535.29563007,507244.500116042,0.8319943796541607,-0.06021507502956515,0.7717793046245955,101411275310.2267,4805095182.040424,0.9526177422841673,5839335.252441862,129676004.82048799,0.04503019090174255,0.03108170174315053,0.00776520640364852,4.002688419015706,1.0602405172745857,0.059240220723334965,109994729.80765776,49504723.300989784,109994729.8076578,54240349.64755785,871.9065116603174
0.004707037442468608,implicit,4.320284514224663,519.3930331223306,161176867.1012849,478826.2120831145,0.8319943796541607,-0.06021507502956515,0.7717793046245955,101411299458.81894,4975231775.960768,0.9509400648398051,7086096.577666,155089029.13764417,0.04569050832974761,0.03239585095915657,0.008317948525903934,3.894692406218759,1.0562765481790883,0.06161077661644562,112308461.39618109,52084515.99231883,112308461.3961811,54240349.01560857,868.847608230507
0.004957631059282244,implicit,4.449006340344836,508.2249459552579,170554306.91597617,458611.9664445147,0.8319943796541607,-0.06021507502956515,0.7717793046245955,101411303351.82341,5104238124.847421,0.9496679565675294,8696374.844090147,187082132.46921512,0.046484261908449,0.03341425355641583,0.00875401015977777,3.8170224784459337,1.0470254816189122,0.06344645471788524,114072588.31585242,54708851.943136446,114072588.31585243,54240347.78357245,866.5682847065215
0.005273109731522341,implicit,4.607311006892703,495.724053088458,182351645.1366227,435663.1606517426,0.812641559538027,-0.06114678881911303,0.7514947707189139,101411289133.88637,5222438673.689255,0.9485023933894142,10770540.090403851,227359057.608632,0.04737238183377715,0.034916952889329986,0.009294104206136968,3.756892769318646,1.0748772362210328,0.06570400822296311,116213280.47867139,53877378.75584277,116213280.47867142,54240345.35490752,865.2631702109392
0.005670273848884482,implicit,4.801164568808516,480.9832849619349,197673890.97474298,410703.40238547407,0.812641559538027,-0.06114678881911303,0.7514947707189139,101411241155.87791,5421164545.845159,0.9465427650420691,12480801.883322166,259352141.31870857,0.048122995321580764,0.03646336304738111,0.009981977999897607,3.6529195964722767,1.0787152158828301,0.06846851793526869,118968325.71854572,56046715.296519555,118968325.71854576,54240340.978273965,862.3640576571089
0.005985752521124578,implicit,4.95117702528464,470.311260833568,209852141.29916608,393025.43804914365,0.812641559538027,-0.06114678881911303,0.7514947707189139,101411179342.13132,5572451598.378014,0.9450509141642243,14693979.703935223,299629022.8527799,0.04904057545571939,0.03765885402400772,0.01052744732607358,3.5772065969626974,1.075779517563725,0.07060781776962079,121073036.14719832,58304133.95562245,121073036.14719832,54240336.51485796,860.1691487740824
0.006382916638486719,implicit,5.135510160359156,458.30030986461173,225190818.4035587,373023.51748216886,0.812641559538027,-0.06114678881911303,0.7514947707189139,101411071939.03856,5752640566.383131,0.943274038461587,17570299.98712679,350334558.82229924,0.05015291681811785,0.03914564377957362,0.011205556814649017,3.4934135292945503,1.0795447219011214,0.07323655843952162,123626980.6621212,60277372.17484869,123626980.66212119,54240329.736017175,857.6420535415207
