t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
1.956173628833305e-06,energy,2135765700.3379595,0.0073146039708431665,3739.2406599437286,13942786.629705943,2028172593.1044388
3.1956173628833306e-05,energy,23983316.69687446,0.07449182376915504,739.2406599437288,12024185.04232134,2028173257.2408988
6.19561736288333e-05,energy,21341030.726970144,0.09200187162497699,485.7720698524916,23793668.977554295,2028173917.086616
9.19561736288333e-05,energy,19561255.462417427,0.10511757254278886,400.2625323937212,34013425.30209167,2028174572.6442366
0.0001219561736288333,energy,18053593.853288442,0.11639447815669382,355.91769483085943,42730147.343230106,2028175223.9164088
0.0001519561736288333,energy,16733257.222519118,0.12660791840446234,327.24728569539946,50355550.06595004,2028175870.905782
0.0001819561736288333,energy,15574405.129578896,0.13609194078748832,306.4125696910735,57134430.35176051,2028176513.6150007
0.0002119561736288333,energy,14555577.651439397,0.1450274489326379,290.2285986173169,63225879.63415612,2028177152.0467148
0.0002419561736288333,energy,13657359.470042048,0.15352507796478287,276.9683806625841,68734551.15637779,2028177786.2035706
0.0002719561736288333,energy,12862773.35850236,0.1616578740635181,265.7467812025694,73783301.88545156,2028178416.0882175
0.00030195617362883335,energy,12156603.55133192,0.16947893688693108,256.07461102039855,78435905.53201877,2028179041.7033024
0.0003319561736288334,energy,11525982.49527688,0.17702811349473468,247.54486142960218,82751557.85599193,2028179663.0514731
0.0003619561736288334,energy,10960239.348153414,0.18433592240642022,239.92662298627926,86787728.17368397,2028180280.135377
0.0003919561736288334,energy,10450223.972225573,0.19142751802007826,233.08518663611366,90557538.6531173,2028180892.9576614
0.00042195617362883345,energy,9988317.261990631,0.19832358489615703,226.85751447174871,94119063.00330923,2028181501.5209742
0.00045195617362883347,energy,9568208.72652932,0.205041057542833,221.1516426778168,97482121.87812927,2028182105.8279643
0.0004819561736288335,energy,9184568.29872864,0.21159442741856596,215.89503558276462,100688978.28841934,2028182705.8812776
0.0005119561736288335,energy,8832810.71675677,0.21799655940760693,211.04972203351207,103864355.25785768,2028183301.6835637
0.0005419561736288334,energy,8509025.512914514,0.2242586334717861,206.54260222632507,106777698.95083639,2028183893.237469
0.0005719561736288334,energy,8210036.10884169,0.23039018106296438,202.33504384575775,109568920.9015695,2028184480.5456412
0.0006019561736288334,energy,7933061.721711936,0.23639967350265442,198.3945576545767,112256511.684394,2028185063.6107278
0.0006319561736288333,energy,7675704.533712179,0.24229468503772106,194.69348620259345,114840744.10323758,2028185642.4353771
0.0006619561736288333,energy,7435865.267295435,0.24808223276490332,191.2215931170454,117341111.50836015,2028186217.0222366
0.0006919561736288333,energy,7211729.002872545,0.25376861715669563,187.94219501279125,119751334.6598565,2028186787.3739552
0.0007219561736288333,energy,7001747.830720498,0.2593593389815624,184.83788632577398,122083299.1701113,2028187353.4931784
0.0007519561736288332,energy,6804563.562157016,0.2648594106806506,181.89338533498662,124346148.59285912,2028187915.3825543
0.0007819561736288332,energy,6618981.027200574,0.27027341477611366,179.095204370042,126551997.30800286,2028188473.044732
0.0008119561736288332,energy,6443927.949844917,0.27560570153060476,176.44097457663477,128692902.5038163,2028189026.4823582
0.0008419561736288331,energy,6278462.732186053,0.28086025035474305,173.90888391160843,130784911.3935795,2028189575.6980808
0.0008719561736288331,energy,6121763.305416639,0.2860405804109899,171.48965668336774,132823413.02298954,2028190120.694548
