t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.0034283223638126373,implicit,3.612561759588535,593.1490689137904,114779015.46577439,627568.9250278901,0.8374409579805735,-0.040233025862902325,0.7972079321176712,101411067287.12804,2890773696.922385,0.9714944948884361,1148111.5838318712,40276837.02984486,0.02850550511156396,0.03970529259622501,0.006090478682203904,6.519240057804,1.0362666404694039,0.05151807360147132,102920492.47069931,45078197.85264151,102920492.47069934,54240344.74183861,882.5700155024061
0.003825486481174778,implicit,3.842651810838868,566.9198067801381,129661985.97334085,572561.5270785883,0.8374409579805735,-0.040233025862902325,0.7972079321176712,101411177733.95924,3046047848.522531,0.9699633914467151,2109074.7146635624,72269900.73165877,0.029183307204124258,0.042567284698509476,0.0067781223461982855,6.280099786393591,1.042820345459668,0.05479934517110425,106241475.76830111,47638634.47640428,106241475.76830114,54240348.06441927,878.1216361416626
0.0041409651534148745,implicit,4.01848559339507,548.5028705594652,141495641.48304084,535823.5618603971,0.8189973427116508,-0.05322004861147176,0.765777294100179,101411240744.74477,3132399035.851169,0.9691119148839179,2894033.9183610533,97682910.33544274,0.029626819148026527,0.04517165273759322,0.007326279968774404,6.165701137565165,1.0398189880026272,0.05730687815024625,108731781.16555631,50327640.2516418,108731781.16555634,54240349.38895667,876.5212355182797
0.004391558770228511,implicit,4.154243546665496,535.3607911581529,151178364.872334,510647.32069190266,0.8189973427116508,-0.05322004861147176,0.765777294100179,101411275310.2267,3227770349.2291937,0.9681714844887304,3912326.6224318338,129676004.82048799,0.030170012006829738,0.04683677849275618,0.007759708247738068,6.035894262701045,1.066678379315061,0.0592428971567054,110742629.00783339,49579725.039756805,110742629.00783342,54240349.64755785,874.2835443592086
0.004707037442468608,implicit,4.320620751508013,519.9257876301605,163381162.95708284,482458.14301427035,0.8189973427116508,-0.05322004861147176,0.765777294100179,101411299458.81894,3345605149.2619014,0.9670095426533758,4750713.917215698,155089029.13764417,0.030632172653549585,0.048834562259424896,0.008310072041630307,5.8765510112045085,1.0635826611038204,0.061615571634015966,113177943.75122048,52171637.462020494,113177943.75122051,54240349.01560857,871.4718882338465
0.004957631059282244,implicit,4.449488309783953,508.85208729084883,173071028.31526557,462393.948163443,0.8189973427116508,-0.05322004861147176,0.765777294100179,101411303351.82341,3435132330.9880295,0.9661267312671191,5834424.9039648315,187082132.46921512,0.03118643574861379,0.05038263788384712,0.008744168336762117,5.761855895663525,1.0549519487305856,0.06345332799471495,115038217.97606145,54805583.75339083,115038217.97606146,54240347.78357245,869.3759845854285
0.005273109731522341,implicit,4.6080082402716025,496.457409065716,185274510.62377828,439597.0746978244,0.8189973427116508,-0.05322004861147176,0.765777294100179,101411289133.88637,3541960829.161643,0.9650733083129884,7241164.650410092,227359057.608632,0.031849026498318715,0.05230845838225474,0.00928177957690957,5.635606614962429,1.0838373795402803,0.06571395133893511,117298147.10421713,53984513.20641119,117298147.10421711,54240345.35490752,866.9912894253446
0.005670273848884482,implicit,4.802177353454602,481.83379086667287,200674923.9751513,414219.19704797113,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101411241155.87791,3643662742.3658338,0.9640704255185557,8390662.534462374,259352141.31870857,0.03235239351330972,0.055075054461504,0.009966460311587821,5.526039610820427,1.0873829958276373,0.06848296106936903,120037371.55163401,56150728.23305781,120037371.55163403,54240340.978273965,865.5025787852413
0.005985752521124578,implicit,4.952466614848351,471.2139407411195,213271833.71826896,396658.61525364977,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101411179342.13132,3748810549.7112403,0.9630335573057102,9879555.567596322,299629022.8527799,0.032972625527169154,0.05689053391473641,0.010510017184676609,5.412982007078129,1.0851849388739234,0.07062620836734071,122255911.68574874,58418720.302325174,122255911.68574876,54240336.51485796,863.4799549763267
0.006382916638486719,implicit,5.13717131505453,459.2664026893775,229152906.74500233,376772.845622418,0.7997918548668687,-0.05859693884681992,0.7411949160200487,101411071939.03856,3874304302.5470595,0.9617960423012191,11816707.718869854,350334558.82229924,0.033729780352225146,0.059146852918690915,0.011185602266946206,5.287766497247239,1.1176115013330146,0.07326024785870804,124950373.02567545,57560929.35682745,124950373.02567546,54240329.736017175,861.1519893233132
