t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.0034283223638126373,implicit,3.6125617696011463,593.1490591201807,115388025.64315313,629295.2494976203,0.819895650528392,-0.030204524760188735,0.7896911257682032,101411067287.12804,1448172771.5531626,0.9857197758558944,575162.2606017967,40276837.02984486,0.014280224144105591,0.07967835600126613,0.006090478799645517,13.082445341719872,1.0388184299377263,0.05151807374425931,103203608.02426298,45106764.48344698,103203608.024263,54240344.74183861,883.9556128457613
0.003825486481174778,implicit,3.842682920331405,567.065737334729,130777250.21656552,575196.820066717,0.819895650528392,-0.030204524760188735,0.7896911257682032,101411177733.95924,1529813764.5981777,0.9849147421538534,1057785.8758318536,72269900.73165877,0.014636603414739114,0.08548573247470785,0.006776432902457544,12.61515220547754,1.047126147518448,0.05479978881781062,106732194.89011921,47688340.41600933,106732194.89011922,54240348.06441927,880.0384220397248
0.0041409651534148745,implicit,4.018586302705805,548.7906896850424,143041058.88523552,539013.8592516814,0.8058479160816091,-0.0461430834458187,0.7597048326357904,101411240744.74477,1576640220.3868492,0.984453003347476,1452881.8510724425,97682910.33544274,0.014873449675928489,0.09072523777817779,0.007322621134502338,12.38972167366456,1.0453995808778702,0.0573083143470584,109384653.46556589,50393950.70681201,109384653.46556592,54240349.38895667,878.6860743835134
0.004391558770228511,implicit,4.154431557798676,535.7651709698896,153016018.0485028,514072.8670850781,0.8058479160816091,-0.0461430834458187,0.7597048326357904,101411275310.2267,1626083070.8355105,0.983965460784699,1965876.379211729,129676004.82048799,0.01515990858858672,0.09410098462551512,0.007754202368694397,12.135482174855754,1.073151376295214,0.05924557834862451,111495608.85517265,49655159.70740686,111495608.85517266,54240349.64755785,876.665365031792
0.004707037442468608,implicit,4.320957861940365,520.4607571216479,165601909.72278473,486122.0747447936,0.8058479160816091,-0.0461430834458187,0.7597048326357904,101411299458.81894,1687244869.3489013,0.9833623582544264,2388689.173472121,155089029.13764417,0.015402051239563298,0.09814930407030345,0.008302178027478875,11.822115081782758,1.0709432207720009,0.06162037910340238,114055246.89707175,52259458.523071036,114055246.89707176,54240349.01560857,874.1035983476711
0.004957631059282244,implicit,4.4499718498415195,509.482538778333,175610157.24589753,466214.7250518594,0.8058479160816091,-0.0461430834458187,0.7597048326357904,101411303351.82341,1733812680.1925988,0.9829031614535361,2935670.0957323257,187082132.46921512,0.015691878518732397,0.10128554211888106,0.008734297078192163,11.596301478200383,1.096146743332809,0.06346022366984323,116013993.7861005,51597665.68656078,116013993.7861005,54240347.78357245,872.1929374535398
0.005273109731522341,implicit,4.6085923886105,496.49791298551446,188228000.01042,443606.4082500815,0.8058479160816091,-0.0461430834458187,0.7597048326357904,101411289133.88637,1791237190.5851078,0.9823369054285439,3647085.2335173013,227359057.608632,0.01604108176677644,0.10508267749227299,0.009282198913784675,11.320881880285748,1.092896420214603,0.06572228177011392,118397974.22804806,54093776.743140176,118397974.22804809,54240345.35490752,869.7930682189756
0.005670273848884482,implicit,4.8028348624296,482.14920042950445,204122080.36861518,418375.0011003129,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101411241155.87791,1844343697.5360236,0.981813222316241,4228936.334370355,259352141.31870857,0.016305769880548496,0.11067464304040234,0.00996130421485958,11.110457090077182,1.0973653762275424,0.06849233768298059,121274892.77563667,56274256.44099975,121274892.77563669,54240340.978273965,868.5180917583956
0.005985752521124578,implicit,4.9532529287717475,471.7085676944872,217086457.02449477,400851.1661441332,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101411179342.13132,1898434229.4754968,0.9812798328370609,4982926.289490067,299629022.8527799,0.016630319192871994,0.11435026489407107,0.01050066347741183,10.88981330942107,1.0957096312555707,0.07063742184444512,123587351.51919469,58551728.092237145,123587351.51919472,54240336.51485796,866.6585799127462
0.006382916638486719,implicit,5.138191892549363,459.9437043445416,233451762.6725224,380993.77003678546,0.7895112089917639,-0.05400167893552104,0.7355095300562429,101411071939.03856,1963216149.2493432,0.9806410078139249,5964534.36411474,350334558.82229924,0.017025252616143245,0.11891291886621104,0.011171349545639978,10.644454224657315,1.1291348462275068,0.07327480212517981,126400379.33511901,57704120.26251816,126400379.33511902,54240329.736017175,864.5158561477891
