# generated 2026-07-25T16:57:36Z | builder harvest_bench5.py | code 400a73f+dirty
run_name,theta_max,t_at_theta_max,theta_first,n_impl,t_final,phase_final,reached_momentum,fired_cooling_balance,outcome,detail
be_sphere__none,0.5286222841783738,0.5561157145840312,0.13836428592694502,164,5.0,implicit,False,False,stopping_time,Stopping time reached
bench1_m5e4_r20__none_diag,0.2919957710161422,0.5769570358439701,0.029842418989002292,84,2.6327098988499524,momentum,True,False,shell_dissolved,Shell dissolved
bench2_m1e5_r10__none_diag,0.4429910625684517,0.37235205097301655,0.07168537132829772,76,4.982300159135455,momentum,True,False,shell_dissolved,Shell dissolved
bench3_m1e5_r5__none_diag,0.5800810080795304,0.2548679398113324,0.1428041786088946,68,5.0,momentum,True,False,stopping_time,Stopping time reached
bench4_m1e5_r2p5__none_diag,0.7244179601705858,0.18213259835764087,0.2765335045485705,60,0.8347024967711864,momentum,True,False,shell_collapsed,Small radius reached (event)
bench5_m5e5_r2p5__none_diag,1.2562064874197085,0.10975748472547665,0.3867062329310933,87,0.2147641105888491,momentum,True,True,shell_collapsed,Small radius reached
fail_repro__none,0.0031833766398842696,0.0034132236381263295,0.0031833766398842696,1,5.0,momentum,True,False,stopping_time,Stopping time reached
large_diffuse_lowsfe__none,0.535042210931171,4.860002109610836,0.026399104594017602,173,5.0,implicit,False,False,stopping_time,Stopping time reached
midrange_pl0__none,0.6355290016238132,0.43187417106131554,0.1267904374806232,166,5.0,implicit,False,False,stopping_time,Stopping time reached
normal_n1e3__none,1.0469933021294255,2.5436091388038595,0.08107272213384559,121,5.0,momentum,True,True,stopping_time,Stopping time reached
pl2_steep__none,0.5107525274937346,0.037183502640478115,0.2717092811396527,153,5.0,implicit,False,False,stopping_time,Stopping time reached
simple_cluster__none,0.6759707636447871,0.09810730361753958,0.3116237395065309,163,5.0,implicit,False,False,stopping_time,Stopping time reached
small_1e6__none,0.2971927135616462,1.0100021096108447,0.026399104594017602,173,5.0,implicit,False,False,stopping_time,Stopping time reached
small_dense_highsfe__none,0.7167708529700728,0.01522984989231966,0.4194436517248551,147,5.0,implicit,False,False,stopping_time,Stopping time reached
